system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3030_0,0.21228468,0.26450017,0.15366946,0.120830946,0.17399444,0.347797,-1547.0,8289.5,3155.5,17130.5,-1487.0,13437.0,-2624.0,9964.0,0.048228588,0.10044408,0.023817433,-0.009021074,0.014854781,0.18865736,-745.0,9091.5,-655.5,13319.5,-1362.0,13562.0,-1700.0,10888.0,0.24624026,0.29845574,0.19804592,0.16520742,0.21088457,0.38468716,-1261.5,8575.0,5322.0,19297.0,-1099.0,13825.0,-2162.0,10426.0,0.27130908,0.32352456,0.23652276,0.20368426,0.23446026,0.40826285,-1407.5,8429.0,6085.0,20060.0,-1653.0,13271.0,-2335.0,10253.0,0.052215487,-0.032838505,0.17380257,9836.5,13975.0,14924.0,12588.0,1,39.48513390312413,-79.09140562231177,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3031_0,0.11953807,0.24125485,0.13440195,0.14135152,0.077484384,0.3009519,-1776.5,8408.5,-398.5,15648.5,-4053.0,11772.5,-2999.0,9565.5,0.0849235,0.20664029,0.10159725,0.10854681,0.045185912,0.26865342,-1878.0,8307.0,-1637.0,14410.0,-4237.5,11588.0,-3090.0,9474.5,0.07205962,0.1937764,0.08150143,0.088451,0.04224295,0.26571047,-1661.0,8524.0,-1354.0,14693.0,-3520.5,12305.0,-2641.5,9923.0,0.08047287,0.20218967,0.09272982,0.09967938,0.052383017,0.27585053,-1522.0,8663.0,-784.0,15263.0,-3329.5,12496.0,-2435.5,10129.0,0.12171679,0.0069495644,0.22346751,10185.0,16047.0,15825.5,12564.5,1,38.84697072528562,-78.95045995423342,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3032_0,0.023033649,0.22042596,0.016634747,0.09578214,-0.04733065,0.2723121,-985.5,8365.5,-3511.0,14626.5,-3407.5,12069.5,-2814.5,9343.0,-0.13657756,0.060814753,-0.08774363,-0.008596239,-0.19374767,0.1258951,-531.5,8819.5,-6777.5,11360.0,-3920.0,11557.0,-2100.0,10057.5,0.105528496,0.30292082,0.112207234,0.19135463,0.041584138,0.3612269,-1229.0,8122.0,-829.5,17308.0,-3729.0,11748.0,-2897.5,9260.0,0.102978885,0.3003712,0.090184025,0.16933142,0.050239537,0.3698823,-1294.0,8057.0,-621.5,17516.0,-3034.0,12443.0,-2733.5,9424.0,0.19739231,0.07914739,0.31964275,9351.0,18137.5,15477.0,12157.5,1,38.85640303576888,-79.81850201327812,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3033_0,0.05059751,0.16011786,0.01711872,0.021554539,0.027892742,0.24914585,-780.0,8461.0,-416.0,14076.0,-882.0,13482.0,-1440.5,10190.5,0.109695725,0.21921606,0.10802016,0.11245598,0.08405059,0.3053037,-583.0,8658.0,1776.0,16268.0,-1385.0,12979.0,-1213.0,10418.0,0.07041686,0.17993721,0.0708115,0.07524732,0.06139492,0.28264803,-518.0,8723.0,1105.0,15597.0,-950.0,13414.0,-791.0,10840.0,0.054108877,0.16362922,0.035437822,0.03987364,0.03392632,0.25517944,-451.0,8790.0,321.0,14813.0,-687.0,13677.0,-984.0,10647.0,0.109520346,0.004435819,0.22125311,9241.0,14492.0,14364.0,11631.0,1,39.3361033974887,-78.38398233606765,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3034_0,0.1322344,0.32296512,0.12740657,0.18703157,0.13584946,0.3944378,-1831.0,8339.5,1938.5,19203.5,-2170.0,13152.0,-1906.5,9827.5,-0.0024243966,0.18830632,-0.020801986,0.03882302,-0.02084175,0.23774658,-1321.5,8849.0,-2896.0,14369.0,-2027.0,13295.0,-1919.0,9815.0,0.08089907,0.27162978,0.10161541,0.16124041,0.09356242,0.35215074,-1540.5,8630.0,747.0,18012.0,-2312.0,13010.0,-1417.0,10317.0,0.055959195,0.24668992,0.034506414,0.09413142,0.053728685,0.312317,-1597.5,8573.0,-905.0,16360.0,-1777.0,13545.0,-1848.5,9885.5,0.19073072,0.059625003,0.2585883,10170.5,17265.0,15322.0,11734.0,1,39.97669202659433,-78.63730724618935,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3035_0,0.09069102,0.30304968,0.09534309,0.17915902,0.07639352,0.3553034,-330.5,8480.5,2201.0,17828.0,-799.5,12410.5,-617.0,9535.5,0.02825219,0.24061085,0.027606383,0.111422315,0.009173503,0.2880834,-257.5,8553.5,-151.0,15476.0,-837.0,12373.0,-679.5,9473.0,0.059403077,0.27176175,0.07181612,0.15563205,0.057675853,0.33658576,-312.0,8499.0,1496.0,17123.0,-699.0,12511.0,-347.5,9805.0,0.08033743,0.2926961,0.09834607,0.182162,0.07902898,0.3579389,-313.0,8498.0,2346.0,17973.0,-776.0,12434.0,-318.5,9834.0,0.21235865,0.08381593,0.2789099,8811.0,15627.0,13210.0,10152.5,1,38.72650664568519,-78.96447367266569,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3036_0,0.15282409,0.3286237,0.11204819,0.18510269,0.13443969,0.4051013,-1600.5,8221.5,2306.5,19418.5,-1429.5,13352.5,-2182.5,9812.5,0.08237824,0.25817788,0.03381762,0.10687211,0.032331143,0.30299276,-820.5,9001.5,-284.5,16827.5,-1204.0,13578.0,-2073.5,9921.5,0.1098332,0.28563285,0.08744728,0.16050176,0.087720975,0.35838258,-1301.0,8521.0,928.0,18040.0,-1732.0,13050.0,-1971.0,10024.0,0.14234515,0.31814477,0.091372624,0.16442712,0.12455851,0.39522013,-1408.0,8414.0,2299.0,19411.0,-853.0,13929.0,-1954.0,10041.0,0.17579964,0.07305449,0.27066162,9822.0,17112.0,14782.0,11995.0,1,39.27492812664016,-79.20998323981556,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3037_0,0.19827572,0.2769559,0.17654309,0.14722121,0.15671039,0.35124612,-1413.5,8330.0,2900.0,17350.0,-2426.0,12897.0,-2518.0,9824.0,0.3099222,0.38860238,0.2700696,0.24074772,0.2517179,0.44625363,-1547.5,8196.0,6956.0,21406.0,-2224.0,13099.0,-2917.0,9425.0,0.22335325,0.30203345,0.21785529,0.18853341,0.17628117,0.3708169,-1132.5,8611.0,4311.0,18761.0,-2514.0,12809.0,-2285.0,10057.0,0.2108948,0.289575,0.1718573,0.14253543,0.16098359,0.35551932,-1542.0,8201.5,2800.0,17250.0,-2377.0,12946.0,-2839.0,9503.0,0.0786802,-0.029321868,0.19453572,9743.5,14450.0,15323.0,12342.0,1,39.87994347049466,-78.44920002569474,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3038_0,0.08175765,0.2802599,0.09433052,0.16124916,0.061378386,0.3705005,-680.5,8779.0,1188.5,19113.0,-1871.0,13805.0,-1242.0,10745.0,0.06110461,0.25960687,0.028729614,0.09564826,0.031051647,0.34017375,-1067.5,8392.0,-879.5,17045.0,-1607.0,14069.0,-1968.0,10019.0,0.09852573,0.29702798,0.11130576,0.1782244,0.06529177,0.37441388,-987.5,8472.0,688.5,18613.0,-2694.0,12982.0,-1899.0,10088.0,-0.08122802,0.11727423,-0.06144507,0.0054735797,-0.09207201,0.2170501,-330.5,9129.0,-3734.0,14190.5,-1640.0,14036.0,-775.5,11211.5,0.19850224,0.06691865,0.30912212,9459.5,17924.5,15676.0,11987.0,1,39.73333841612635,-79.10919226493735,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3039_0,0.27435952,0.3375479,0.25614572,0.19926682,0.2125667,0.40882277,-2566.0,8168.0,3489.0,19465.0,-4906.5,12996.5,-4436.5,9640.5,0.14236379,0.20555216,0.14076869,0.0838898,0.07581918,0.27207527,-1701.0,9033.0,-190.5,15785.5,-4561.0,13342.0,-3674.5,10402.5,0.2577048,0.32089317,0.2494584,0.19257951,0.17714071,0.37339678,-2111.0,8623.0,2924.0,18900.0,-5107.0,12796.0,-4360.0,9717.0,0.1720664,0.23525476,0.13726506,0.08038617,0.08231136,0.27856743,-1357.0,9377.0,642.5,16618.5,-3757.5,14145.5,-3788.5,10288.5,0.06318837,-0.05687889,0.19625609,10734.0,15976.0,17903.0,14077.0,1,38.03767848582235,-78.05843287710273,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3040_0,0.12744254,0.3036989,0.122398935,0.16527638,0.10233635,0.37139183,-994.0,8308.0,1975.0,18125.0,-1838.5,12983.5,-1629.5,9680.5,0.015396253,0.19165263,0.0061405934,0.049018033,-0.013344003,0.25571147,-603.5,8698.5,-1474.5,14675.5,-1518.0,13304.0,-1355.0,9955.0,0.109787755,0.28604412,0.12036656,0.163244,0.08499905,0.3540545,-932.0,8370.0,1395.5,17545.5,-2201.0,12621.0,-1569.5,9740.5,0.13167237,0.30792874,0.110727,0.15360443,0.10951096,0.37856644,-862.0,8440.0,2573.0,18723.0,-1085.0,13737.0,-1403.0,9907.0,0.17625637,0.04287744,0.2690555,9302.0,16150.0,14822.0,11310.0,1,39.6179947336454,-79.00193342001347,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3041_0,0.14909296,0.27477,0.16869026,0.16150863,0.10279465,0.3411215,-1006.5,8389.5,1800.5,17076.5,-3169.5,12327.5,-2150.0,9715.0,0.1297537,0.2554307,0.15094869,0.14376706,0.09069596,0.32902282,-1146.0,8250.0,1065.0,16341.0,-3264.0,12233.0,-2173.5,9691.5,0.20284079,0.32851782,0.2165679,0.20938627,0.15130278,0.38962963,-1156.0,8240.0,3484.0,18760.0,-3233.0,12264.0,-2383.0,9482.0,0.1769823,0.30265933,0.18286677,0.17568515,0.12488727,0.3632141,-1170.0,8226.0,2334.0,17610.0,-3150.0,12347.0,-2438.0,9427.0,0.12567702,-0.00718162,0.23832685,9396.0,15276.0,15497.0,11865.0,1,38.184014045605416,-79.72148396259321,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3042_0,0.16990186,0.27155158,0.14458285,0.12380411,0.13135608,0.3477734,-1497.0,8612.0,2103.0,17796.0,-2484.0,13875.0,-2602.0,10195.0,0.12704422,0.22869392,0.10884943,0.08807069,0.07074051,0.28715783,-903.0,9206.0,930.0,16623.0,-2427.0,13932.0,-2362.0,10435.0,0.12884708,0.23049678,0.11232221,0.09154347,0.093616806,0.31003413,-1417.5,8691.5,809.5,16502.5,-2624.5,13734.5,-2477.0,10320.0,0.10259655,0.20424625,0.07267564,0.051896904,0.052552056,0.2689694,-992.5,9116.5,132.0,15825.0,-2095.5,14263.5,-2340.0,10457.0,0.1016497,-0.020778734,0.21641733,10109.0,15693.0,16359.0,12797.0,1,39.50238155657922,-78.10801988078613,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3043_0,0.1895317,0.29638195,0.21226914,0.18889189,0.124932006,0.34082016,-2303.5,8129.5,358.0,16536.0,-5671.0,11281.5,-4079.5,8975.0,0.14610957,0.25295982,0.17915499,0.15577774,0.08310051,0.29898867,-2323.0,8110.0,-1150.0,15028.0,-5975.5,10977.0,-4094.5,8960.0,0.19666733,0.30351758,0.2273474,0.20397015,0.12644127,0.34232944,-2172.0,8261.0,683.0,16861.0,-5804.5,11148.0,-4045.5,9009.0,0.13632019,0.24317044,0.15866719,0.13528994,0.073834315,0.28972247,-2300.5,8132.5,-1411.0,14767.0,-5705.0,11247.5,-4064.5,8990.0,0.10685025,-0.02337725,0.21588817,10433.0,16178.0,16952.5,13054.5,1,38.10774707798367,-78.210697317761,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3044_0,0.13653566,0.3160167,0.11663186,0.16872744,0.11265484,0.3774665,-321.0,8266.0,3517.0,18290.0,-301.0,13009.0,-771.0,9506.0,0.14332691,0.32280794,0.118773386,0.17086896,0.1230448,0.38785645,-327.5,8259.5,3953.0,18726.0,-49.5,13260.5,-690.5,9586.5,0.04285016,0.2223312,0.041451942,0.093547516,0.037678458,0.30249012,89.5,8676.5,1429.0,16202.0,120.0,13430.0,31.0,10308.0,0.08914113,0.26862216,0.06278754,0.11488312,0.057499792,0.32231143,-20.0,8567.0,1943.0,16716.0,-39.0,13271.0,-640.0,9637.0,0.17948104,0.052095573,0.26481164,8587.0,14773.0,13310.0,10277.0,1,39.82712253178843,-78.47641897880355,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3045_0,0.18089885,0.27868223,0.13888828,0.1371692,0.11212506,0.3395278,-1111.0,8210.0,1843.0,16651.0,-2225.0,12634.0,-2777.0,9393.0,0.14517169,0.24295506,0.09767921,0.09596013,0.08117258,0.30857527,-1129.0,8192.0,696.0,15504.0,-2070.0,12789.0,-2727.0,9443.0,0.19126457,0.28904796,0.18502448,0.1833054,0.12833549,0.35573822,-934.0,8387.0,2841.0,17649.0,-2678.0,12181.0,-2436.0,9734.0,0.050994076,0.14877746,0.042780675,0.04106159,-0.0208447,0.206558,-1118.0,8203.0,-2334.0,12474.0,-3369.0,11490.0,-2927.0,9243.0,0.09778338,-0.0017190818,0.22740272,9321.0,14808.0,14859.0,12170.0,1,39.893957188926926,-78.239263743796,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3046_0,0.238431,0.30342594,0.19168986,0.15678968,0.16858512,0.35041514,-1262.0,8176.0,3364.0,16997.0,-2229.5,12389.5,-2885.5,9083.5,0.123606026,0.18860094,0.088657975,0.05375779,0.0538629,0.2356929,-757.0,8681.0,402.0,14035.0,-2016.0,12603.0,-2388.0,9581.0,0.234717,0.2997119,0.22708365,0.19218348,0.17784555,0.35967556,-833.0,8605.0,4639.0,18272.0,-2238.0,12381.0,-2124.0,9845.0,0.19419166,0.2591866,0.14338854,0.10848836,0.12505953,0.30688953,-1269.0,8169.0,1770.0,15403.0,-2231.0,12388.0,-2907.0,9062.0,0.064994924,-0.034900185,0.18183,9438.0,13633.0,14619.0,11969.0,1,38.25839455113051,-78.33143089194667,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3047_0,0.14143784,0.3672077,0.15350737,0.23023888,0.10288946,0.42685792,-660.0,8171.0,3047.0,20342.0,-2102.0,12728.0,-1509.0,9415.0,-0.01598722,0.20978265,-0.03881943,0.03791209,-0.07162736,0.2523411,191.0,9022.0,-2183.0,15112.0,-822.0,14008.0,-1053.0,9871.0,0.08918513,0.314955,0.09735342,0.17408493,0.03958038,0.36354885,-237.0,8594.0,1117.0,18412.0,-1878.0,12952.0,-1332.0,9592.0,0.17674504,0.4025149,0.18348639,0.2602179,0.14114782,0.4651163,-850.0,7981.0,4566.0,21861.0,-1997.0,12833.0,-1611.0,9313.0,0.22576988,0.07673152,0.32396847,8831.0,17295.0,14830.0,10924.0,1,38.861792927473594,-79.95648324091887,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3048_0,0.10382931,0.26205888,0.085181944,0.11278381,0.06989816,0.3172558,-847.5,8160.5,815.5,15744.5,-1574.0,12553.0,-1644.0,9206.0,0.15867431,0.3169039,0.14342852,0.17103039,0.12389408,0.37125173,-830.5,8177.5,2905.5,17834.5,-1502.0,12625.0,-1599.0,9251.0,0.16583031,0.32405987,0.15566675,0.18326862,0.13220717,0.37956482,-853.0,8155.0,3204.0,18133.0,-1611.0,12516.0,-1593.0,9257.0,0.022830745,0.18106031,0.040254086,0.06785596,0.006054713,0.25341237,-379.5,8628.5,-443.0,14486.0,-1482.0,12645.0,-805.5,10044.5,0.15822956,0.027601872,0.24735765,9008.0,14929.0,14127.0,10850.0,1,39.246631195190396,-78.3325088702876,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3049_0,0.12205001,0.26380417,0.108039625,0.12708472,0.09243839,0.3118666,-381.0,8233.0,2238.5,15695.5,-798.0,12156.0,-972.5,9143.0,0.15605302,0.2978072,0.15422672,0.1732718,0.13181569,0.3512439,-373.5,8240.5,3706.5,17163.5,-860.0,12094.0,-829.0,9286.5,0.12662563,0.26837978,0.14568783,0.16473293,0.10756984,0.32699805,-328.0,8286.0,2881.0,16338.0,-1237.5,11716.5,-691.5,9424.0,-2.6800347E-4,0.14148615,0.019312706,0.0383578,-0.010955094,0.20847312,-356.0,8258.0,-849.0,12608.0,-1277.5,11676.5,-633.0,9482.5,0.14175417,0.019045094,0.21942821,8614.0,13457.0,12954.0,10115.5,1,39.66326982396503,-78.1355083284802,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3050_0,0.06330522,0.20099829,0.08655984,0.10642826,0.048441023,0.27402416,-1549.0,8295.0,-1022.0,14557.0,-3215.5,11756.5,-2123.5,9684.5,-0.041184396,0.09650867,-0.015420583,0.004447833,-0.059801422,0.1657817,-1360.0,8484.0,-3723.0,11856.0,-3221.0,11751.0,-2039.0,9769.0,0.094379164,0.23207223,0.12443049,0.14429891,0.07639685,0.30198,-1577.0,8267.0,-159.0,15420.0,-3441.0,11531.0,-2197.0,9611.0,-0.0035618239,0.13413124,0.001397636,0.021266052,-0.016135238,0.20944789,-1761.0,8083.0,-3213.0,12366.0,-3121.0,11851.0,-2367.0,9441.0,0.13769306,0.019868417,0.22558314,9844.0,15579.0,14972.0,11808.0,1,39.31346585232889,-79.86781952237628,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3051_0,0.06566163,0.21168087,0.06139483,0.09718582,0.036419388,0.28465918,-1933.0,8450.5,-2065.0,15176.0,-3562.0,12487.5,-2974.0,9873.5,0.0997824,0.24580164,0.0901193,0.1259103,0.07673719,0.32497698,-1955.5,8428.0,-698.0,16543.0,-3206.5,12843.0,-2832.5,10015.0,0.12578024,0.27179947,0.11796865,0.15375964,0.095076084,0.34331587,-1733.0,8650.5,454.5,17695.5,-3070.5,12979.0,-2715.5,10132.0,0.18371606,0.3297353,0.1574166,0.19320758,0.15832725,0.40656704,-2223.5,8160.0,2100.0,19341.0,-2972.0,13077.5,-3098.5,9749.0,0.14601925,0.03579099,0.24823979,10383.5,17241.0,16049.5,12847.5,1,38.05869906347074,-79.15338937691602,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3052_0,-0.006557475,0.24724062,-0.022973495,0.09393778,0.018703058,0.32930392,-1761.0,8267.0,-2679.0,16385.0,-1502.0,13571.0,-1457.0,9889.0,-0.050474495,0.2033236,-0.026198767,0.0907125,-0.07797118,0.23262967,-922.0,9106.0,-4437.0,14627.0,-2879.0,12194.0,-1662.0,9684.0,0.012052683,0.26585078,0.036616854,0.15352812,0.017532272,0.32813314,-1630.0,8398.0,-2463.0,16601.0,-2891.0,12182.0,-1718.0,9628.0,0.05449054,0.30828863,0.049265597,0.16617687,0.07067408,0.38127494,-1807.0,8221.0,-711.0,18353.0,-1950.5,13122.5,-1642.5,9703.5,0.2537981,0.11691127,0.31060085,10028.0,19064.0,15073.0,11346.0,1,39.71285682764843,-79.56086518979264,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3053_0,0.16738817,0.2720897,0.12571798,0.12442468,0.1757044,0.34996054,-1399.5,8646.5,3670.5,17956.5,-340.5,13982.5,-1303.0,10275.0,0.07337751,0.17807902,0.039720893,0.03842759,0.095828995,0.27008513,-1256.0,8790.0,1009.0,15295.0,-160.0,14163.0,-907.0,10671.0,0.09088329,0.1955848,0.07685619,0.07556289,0.11279754,0.28705367,-1016.0,9030.0,2015.5,16301.5,-312.0,14011.0,-610.0,10968.0,0.07832968,0.1830312,0.05119122,0.049897917,0.10129255,0.27554867,-919.0,9127.0,1784.0,16070.0,219.5,14542.5,-480.5,11097.5,0.10470152,-0.0012932993,0.17425613,10046.0,14286.0,14323.0,11578.0,1,39.1932712673137,-78.74241013443134,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3054_0,0.21238227,0.28874394,0.15615118,0.12048715,0.14629778,0.36823583,-2452.0,8347.5,1118.0,18078.5,-4024.5,14190.5,-4576.5,9977.5,0.058335617,0.13469729,0.088856645,0.053192616,-0.010341013,0.21159703,-1091.5,9708.0,-2041.5,14919.0,-4803.0,13412.0,-3177.0,11377.0,0.2951273,0.37148896,0.2619878,0.22632378,0.21273094,0.434669,-2362.5,8437.0,4450.5,21411.0,-4707.0,13508.0,-4742.0,9812.0,0.24145845,0.3178201,0.1989073,0.16324328,0.15152656,0.3734646,-2319.5,8480.0,1629.0,18589.5,-4843.0,13372.0,-4931.0,9623.0,0.07636167,-0.035664026,0.22193804,10799.5,16960.5,18215.0,14554.0,1,39.37437162859219,-79.72175345717844,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3055_0,0.13337225,0.2998945,0.13082078,0.16480637,0.12016932,0.35706142,-818.0,8318.5,2749.0,17558.0,-1246.0,12589.5,-1124.5,9456.5,0.03730379,0.20382604,0.043774858,0.07776044,0.029231766,0.26612386,-528.5,8608.0,42.0,14851.0,-1127.5,12708.0,-759.0,9822.0,0.07391311,0.24043536,0.082959026,0.11694461,0.06794378,0.3048359,-590.5,8546.0,1232.0,16041.0,-1153.5,12682.0,-758.5,9822.5,-0.027336502,0.13918576,0.0073386542,0.041324235,-0.028307568,0.20858455,-341.5,8795.0,-1378.0,13431.0,-1470.5,12365.0,-432.0,10149.0,0.16652225,0.03398558,0.2368921,9136.5,14809.0,13835.5,10581.0,1,38.08160610321579,-78.23629930335841,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3056_0,0.22660454,0.28342444,0.19431536,0.13118489,0.1687657,0.36087722,-1344.0,8160.0,3351.0,17375.0,-2569.0,13345.0,-2815.0,9701.0,0.100257464,0.15707736,0.1100697,0.04693923,0.010051285,0.20216282,-208.0,9296.0,-17.0,14007.0,-3163.0,12751.0,-2312.0,10204.0,0.28197923,0.33879912,0.2720513,0.20892084,0.20584947,0.397961,-1030.0,8474.0,5653.0,19677.0,-3038.0,12876.0,-2798.0,9718.0,0.28718066,0.34400055,0.2838074,0.22067694,0.2139146,0.40602612,-1254.0,8250.0,5505.0,19529.0,-3446.0,12468.0,-2984.0,9532.0,0.056819893,-0.06313047,0.19211152,9504.0,14024.0,15914.0,12516.0,1,39.360088415574694,-79.75490129116245,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3057_0,0.20283897,0.29251626,0.14187306,0.14348693,0.24686134,0.36077306,-3069.5,8285.5,3363.5,17638.0,-1017.0,13211.5,-2270.5,9654.5,0.15763535,0.24731264,0.104988664,0.106602535,0.19596438,0.30987608,-2597.5,8757.5,2347.5,16622.0,-809.0,13419.5,-1894.5,10030.5,0.17228064,0.2619579,0.12825985,0.12987372,0.22685318,0.34076488,-2809.5,8545.5,3105.5,17380.0,-844.0,13384.5,-1760.5,10164.5,0.16070932,0.2503866,0.1269476,0.12856145,0.2211206,0.3350323,-2092.0,9263.0,4322.5,18597.0,131.5,14360.0,-776.0,11149.0,0.08967728,0.0016138653,0.1139117,11355.0,14274.5,14228.5,11925.0,1,38.7911853461418,-78.8089752969846,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3058_0,0.1836476,0.33087894,0.17495164,0.18390228,0.14522326,0.40704116,-1156.5,8455.0,3633.5,20063.0,-2308.0,13830.0,-2125.5,10087.0,0.06140386,0.2086352,0.06562767,0.07457831,0.02304897,0.28486687,-419.0,9192.5,86.5,16516.0,-1914.5,14223.5,-1398.5,10814.0,0.16350727,0.3107386,0.15309772,0.16204835,0.113143176,0.37496108,-1080.5,8531.0,2337.0,18766.5,-2605.5,13532.5,-2344.0,9868.5,0.19010498,0.33733633,0.17624567,0.18519633,0.14505552,0.4068734,-1301.5,8310.0,3281.5,19711.0,-2587.0,13551.0,-2445.5,9767.0,0.14723134,0.008950641,0.2618179,9611.5,16429.5,16138.0,12212.5,1,38.345171807576456,-78.13955074725872,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3059_0,-0.040896524,0.19225998,-0.020957112,0.08085011,-9.3018037E-4,0.2909192,-126.5,9239.5,-265.0,16821.0,376.0,14304.5,771.0,11396.0,0.051655006,0.28481153,0.03773143,0.13953865,0.04499332,0.33684272,-642.0,8724.0,500.5,17586.5,-649.0,13279.5,-835.5,9789.5,0.12295734,0.35611385,0.12097526,0.2227825,0.122116566,0.41396594,-948.5,8417.5,3223.5,20309.5,-1019.5,12909.0,-982.0,9643.0,0.08093088,0.3140874,0.076149955,0.17795718,0.07901473,0.37086412,-895.0,8471.0,1372.0,18458.0,-1047.5,12881.0,-990.5,9634.5,0.2331565,0.10180722,0.29184937,9366.0,17086.0,13928.5,10625.0,1,38.2079990636914,-79.94920688711751,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3060_0,0.18864638,0.35918817,0.16709433,0.20646031,0.18253325,0.42509574,-1230.0,8483.0,5094.0,21028.0,-896.0,13831.0,-1377.0,9914.0,0.15414321,0.324685,0.1363089,0.17567487,0.1231532,0.36571568,-631.0,9082.0,3621.0,19555.0,-1016.0,13711.0,-1322.0,9969.0,0.15759327,0.32813504,0.15143497,0.19080095,0.14776966,0.39033213,-1329.0,8384.0,3185.5,19119.5,-1734.5,12992.5,-1619.0,9672.0,0.046441115,0.2169829,0.040300027,0.079665996,0.05949958,0.30206206,-997.5,8715.5,325.5,16259.5,-867.0,13860.0,-829.5,10461.5,0.17054178,0.03936597,0.24256249,9713.0,15934.0,14727.0,11291.0,1,39.77645754976409,-79.02457096517328,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3061_0,0.049113028,0.19167806,0.046728168,0.06220909,0.023254627,0.27716088,-840.0,8137.0,-710.0,14377.0,-1934.0,12693.0,-1570.0,9752.0,-0.091981776,0.050583262,-0.02004206,-0.004561141,-0.15492669,0.09897956,-522.5,8454.5,-4775.0,10312.0,-4220.5,10406.5,-2003.0,9319.0,0.03447685,0.17704189,0.051664155,0.06714507,-0.005732392,0.24817386,-691.5,8285.5,-1331.5,13755.5,-2602.5,12024.5,-1704.5,9617.5,0.094199836,0.23676486,0.074243784,0.089724705,0.06709929,0.32100552,-421.5,8555.5,1558.0,16645.0,-723.0,13904.0,-1050.0,10272.0,0.14256504,0.015480918,0.25390625,8977.0,15087.0,14627.0,11322.0,1,38.766930833470575,-79.73549768102548,"{""type"":""MultiPoint"",""coordinates"":[]}"
