system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3030_0,-8.8846294E-4,0.30380186,0.0031922734,0.15720417,-0.005387964,0.37625524,44.0,8494.0,-139.0,18741.5,-191.5,13649.5,-54.5,10007.5,0.003663689,0.30835402,0.019019213,0.1730311,0.001127126,0.38277036,-99.5,8350.5,-173.0,18707.5,-652.5,13188.5,-172.5,9889.5,0.0031949894,0.30788532,0.008169079,0.16218096,-1.770537E-4,0.38146618,-223.5,8226.5,-507.0,18373.5,-595.5,13245.5,-339.0,9723.0,0.012485213,0.31717554,0.023195451,0.17720734,0.0017715885,0.3834148,221.5,8671.5,575.5,19456.0,-242.5,13598.5,24.0,10086.0,0.30469033,0.15401189,0.3816432,8450.0,18880.5,13841.0,10062.0,1,46.205789869735916,24.809806264105564,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3031_0,0.12187599,0.28313613,0.12112368,0.17965059,0.08160068,0.32515943,-482.0,8201.0,1829.5,16104.0,-1497.0,11199.0,-1313.0,8997.0,0.06471118,0.22597133,0.08580882,0.14433573,0.028188195,0.27174693,-579.0,8104.0,-122.5,14152.0,-2114.0,10582.0,-1375.0,8935.0,0.12921076,0.2904709,0.13055962,0.18908653,0.09635976,0.3399185,-664.0,8019.0,2003.5,16278.0,-1595.0,11101.0,-1360.0,8950.0,0.13870074,0.29996088,0.14849867,0.20702557,0.101963535,0.34552228,-602.0,8081.0,2339.0,16613.5,-1781.5,10914.5,-1363.5,8946.5,0.16126014,0.05852691,0.24355875,8683.0,14274.5,12696.0,10310.0,1,46.5386156825022,25.295435506700578,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3032_0,0.11738758,0.28108522,0.1600342,0.20035803,0.06176503,0.33378422,-1113.5,8373.0,187.0,16763.0,-4124.0,11167.0,-2505.5,9407.0,0.13099757,0.2946952,0.14765517,0.18797903,0.082418956,0.35443816,-1064.5,8422.0,1094.0,17670.0,-3213.0,12078.0,-2286.5,9626.0,0.11608506,0.27978268,0.12723377,0.16755761,0.052159727,0.3241789,-1070.5,8416.0,-86.0,16490.0,-3534.0,11757.0,-2632.5,9280.0,0.10598123,0.26967886,0.10676474,0.14708859,0.071243174,0.34326234,-1174.5,8312.0,425.0,17001.0,-2650.0,12641.0,-2133.5,9779.0,0.16369763,0.040323846,0.27201918,9486.5,16576.0,15291.0,11912.5,1,46.72106351670688,25.190332618458594,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3033_0,0.054506,0.253406,0.0679299,0.15663996,0.015560492,0.31835938,-897.0,8027.0,-1150.5,15525.0,-2638.0,11320.0,-1895.0,9247.5,0.06161806,0.26051804,0.06732059,0.15603067,0.023843002,0.3266419,-773.0,8151.0,-616.5,16059.0,-2234.0,11724.0,-1721.5,9421.0,0.056882102,0.2557821,0.05327813,0.1419882,0.014334073,0.31713295,-845.0,8079.0,-1092.5,15583.0,-2250.0,11708.0,-1907.5,9235.0,0.11464705,0.31354704,0.11457018,0.20328026,0.069736436,0.37253532,-841.0,8083.0,1005.5,17681.0,-2251.0,11707.0,-1902.5,9240.0,0.1989,0.08871007,0.3027989,8924.0,16675.5,13958.0,11142.5,1,46.37422398550833,24.92380247366033,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3034_0,0.056798976,0.23912527,0.09181621,0.18407305,0.01286342,0.2578419,-777.5,7689.5,-929.0,13032.5,-2622.5,8980.5,-1653.0,8002.5,-0.013642038,0.16868426,0.03757579,0.12983263,-0.0541355,0.19084299,-956.0,7511.0,-2907.5,11054.0,-3089.5,8513.5,-1792.5,7863.0,0.06444434,0.24677064,0.09661266,0.1888695,0.030882794,0.2758613,-537.5,7929.5,9.5,13971.0,-2071.0,9532.0,-1215.0,8440.5,0.06798231,0.2503086,0.087909736,0.18016657,0.027613416,0.2725919,-651.0,7816.0,-287.5,13674.0,-2104.0,9499.0,-1456.5,8199.0,0.18232629,0.092256844,0.24497849,8467.0,13961.5,11603.0,9655.5,1,46.8520378851315,25.306484784695247,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3035_0,0.046443064,0.2681702,0.0558021,0.16776523,0.040064633,0.31428203,-617.5,7972.5,199.5,15280.5,-1154.0,10890.0,-789.0,8818.0,0.051205114,0.27293226,0.05603982,0.16800296,0.050872203,0.3250896,-539.5,8050.5,725.0,15806.0,-785.0,11259.0,-579.0,9028.0,0.042816475,0.26454362,0.059964515,0.17192765,0.036958233,0.3111756,-642.0,7948.0,48.0,15129.0,-1354.0,10690.0,-808.0,8799.0,0.035883117,0.25761026,0.029814301,0.14177744,0.040483966,0.31470135,-676.0,7914.0,101.5,15182.5,-632.0,11412.0,-644.5,8962.5,0.22172715,0.11196313,0.2742174,8590.0,15081.0,12044.0,9607.0,1,46.726992397582066,25.107058791620716,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3036_0,0.015745794,0.263565,0.039683353,0.14973432,-0.008358249,0.3342045,-621.5,8152.0,-1580.5,16336.0,-2283.0,12081.0,-1279.0,9521.0,0.01107232,0.25889152,0.030386832,0.1404378,-0.01633901,0.32622376,-528.5,8245.0,-1687.5,16229.0,-2132.0,12232.0,-1246.0,9554.0,0.093236595,0.34105578,0.09419756,0.20424852,0.065400906,0.40796366,-692.5,8081.0,1301.5,19218.0,-1665.0,12699.0,-1357.0,9443.0,0.07582284,0.32364205,0.08522327,0.19527423,0.04431591,0.38687867,-521.5,8252.0,749.5,18666.0,-1797.0,12567.0,-1262.0,9538.0,0.2478192,0.11005096,0.34256276,8773.5,17916.5,14364.0,10800.0,1,46.15485539312634,24.933504278728822,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3037_0,0.0044789775,0.2776445,0.06799857,0.20057748,-0.045620445,0.30480388,-1061.0,8086.0,-3839.5,15176.5,-4458.5,10105.5,-2275.5,8580.5,-0.008036963,0.26512855,0.07128509,0.20386401,-0.061794057,0.28863025,-1201.0,7946.0,-4622.0,14394.0,-5045.0,9519.0,-2495.0,8361.0,-0.022769513,0.25039598,0.035787817,0.16836673,-0.07829888,0.27212542,-791.0,8356.0,-4412.0,14604.0,-4169.0,10395.0,-2101.0,8755.0,-0.030496681,0.24266882,0.015992062,0.14857098,-0.064571515,0.2858528,-1045.0,8102.0,-4428.0,14588.0,-3750.0,10814.0,-1965.5,8890.5,0.2731655,0.13257891,0.35042432,9147.0,19016.0,14564.0,10856.0,1,46.72753138675254,25.884281175440925,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3038_0,0.06898469,0.25395066,0.027561922,0.14626552,0.06672813,0.30987546,-191.5,8340.5,1816.5,15830.5,750.5,11790.5,-220.5,9418.5,0.10330937,0.28827533,0.04948352,0.16818711,0.09661037,0.3397577,-139.0,8393.0,3017.0,17031.0,1087.0,12127.0,-230.0,9409.0,0.08926376,0.27422974,0.05613223,0.17483583,0.08670892,0.32985628,-373.0,8159.0,2177.0,16191.0,332.0,11372.0,-417.0,9222.0,0.09351456,0.27848053,0.04402405,0.16272765,0.09415678,0.33730412,-243.0,8289.0,2713.0,16727.0,1005.0,12045.0,-199.0,9440.0,0.18496597,0.118703604,0.24314734,8532.0,14014.0,11040.0,9639.0,1,46.5100492564672,25.306484784695247,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3039_0,0.031368412,0.19271709,0.008922585,0.15466917,0.043298084,0.20011275,-618.5,7804.5,153.5,11709.5,-43.5,8572.5,-419.5,7925.5,0.027003739,0.18835242,0.004475043,0.15022162,0.05876579,0.21558045,-720.0,7703.0,381.0,11937.0,203.0,8819.0,-192.0,8153.0,0.036840312,0.19818899,-0.005008242,0.14073834,0.06407924,0.22089389,-570.0,7853.0,750.0,12306.0,653.5,9269.5,-110.0,8235.0,0.04483205,0.20618072,-0.01373265,0.13201393,0.08584272,0.24265738,-597.0,7826.0,1285.0,12841.0,1230.0,9846.0,106.0,8451.0,0.16134867,0.14574657,0.15681465,8423.0,11556.0,8616.0,8345.0,1,46.716482108757866,25.313222149326144,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3040_0,0.16819765,0.30093408,0.19181979,0.2178759,0.10208933,0.33920515,-1426.5,8384.0,1082.5,16991.5,-4189.0,10912.0,-3050.0,9130.5,0.15770888,0.29044533,0.16004102,0.18609713,0.08610566,0.32322147,-1310.5,8500.0,710.0,16619.0,-3697.0,11404.0,-3042.5,9138.0,0.18268523,0.31542164,0.18551289,0.211569,0.119560525,0.35667634,-1487.5,8323.0,1643.0,17552.0,-3679.0,11422.0,-3046.0,9134.5,0.14673235,0.27946877,0.15219846,0.17825457,0.08257222,0.31968802,-1218.5,8592.0,758.0,16667.0,-3477.0,11624.0,-2794.5,9386.0,0.13273643,0.02605611,0.2371158,9810.5,15909.0,15101.0,12180.5,1,46.85473283098386,25.701024857480544,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3041_0,0.106149584,0.24960995,0.19190685,0.19209152,0.012669827,0.26884517,-1890.5,7730.5,-2832.5,13415.5,-7150.0,9092.0,-4115.0,8056.0,0.076959535,0.2204199,0.1663656,0.16655026,-0.016982546,0.2391928,-1930.0,7691.0,-3721.0,12527.0,-7292.0,8950.0,-4169.0,8002.0,0.07998953,0.22344989,0.13788188,0.13806655,0.0021414624,0.2583168,-1299.5,8321.5,-2130.0,14118.0,-5549.5,10692.5,-3210.0,8961.0,0.045921728,0.18938209,0.10241294,0.10259762,-0.018706573,0.23746878,-1303.5,8317.5,-2750.0,13498.0,-5256.0,10986.0,-2971.5,9199.5,0.14346036,1.846722E-4,0.25617534,9621.0,16248.0,16242.0,12171.0,1,46.24001568206087,25.97887377485871,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3042_0,0.051943295,0.29999435,0.056823175,0.20278136,0.03503943,0.34637743,-661.5,8376.5,44.5,17254.5,-1389.5,11436.5,-1078.0,9291.0,0.041858673,0.28990972,0.044633526,0.19059171,0.003207236,0.31454524,-209.0,8829.0,-278.0,16932.0,-1315.0,11511.0,-1048.0,9321.0,0.0026707756,0.25072184,0.020819176,0.16677736,-0.005614991,0.305723,-631.0,8407.0,-1399.0,15811.0,-1535.0,11291.0,-897.0,9472.0,-0.0029903096,0.24506074,0.0057748267,0.15173301,-0.022302305,0.2890357,-644.0,8394.0,-1991.0,15219.0,-1617.0,11209.0,-1141.0,9228.0,0.24805105,0.14595819,0.311338,9038.0,17210.0,12826.0,10369.0,1,46.89165358916117,25.548490922237047,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3043_0,-0.09444446,0.17899562,-0.06560014,0.08916609,-0.114131615,0.24297012,-40.5,8615.0,-4126.0,14145.0,-1544.5,11829.0,-574.5,9850.0,-0.011352603,0.2620875,-0.024952555,0.12981367,-0.02550968,0.33159205,-338.5,8317.0,-1702.0,16569.0,-612.0,12761.5,-737.0,9687.5,0.025884831,0.29932493,0.018824784,0.17359102,0.004135349,0.36123708,-662.5,7993.0,-1237.5,17033.5,-1379.0,11994.5,-1239.0,9185.5,-0.03474464,0.23869544,-0.062404566,0.092361666,-0.054367688,0.30273405,-239.5,8416.0,-2547.0,15724.0,-308.5,13065.0,-760.5,9664.0,0.2734401,0.15476623,0.35710174,8655.5,18271.0,13373.5,10424.5,1,46.07077308253275,24.16409723788045,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3044_0,0.099079736,0.33076742,0.086826146,0.18723665,0.050172504,0.3980401,-361.0,8523.0,1432.5,19794.5,-1460.0,13551.0,-1499.5,9954.5,0.028837161,0.26052484,0.02872823,0.12913874,-0.020960324,0.32690725,-295.0,8589.0,-1430.0,16932.0,-1952.0,13059.0,-1521.0,9933.0,0.10531095,0.33699864,0.102359235,0.20276974,0.068182446,0.41605002,-736.0,8148.0,1396.5,19758.5,-1914.5,13096.5,-1656.0,9798.0,0.09351282,0.3252005,0.081612095,0.1820226,0.04832117,0.39618874,-416.0,8468.0,1218.5,19580.5,-1461.0,13550.0,-1483.5,9970.5,0.23168768,0.10041051,0.34786758,8884.0,18362.0,15011.0,11454.0,1,46.114700699926196,25.4188640267386,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3045_0,-0.032930754,0.26030186,-0.010102841,0.14204733,-0.06017104,0.34759274,-598.0,8388.0,-4034.0,17326.0,-2702.5,13016.0,-1504.5,10169.0,-0.014290729,0.2789419,0.018760433,0.1709106,-0.08740877,0.32035503,-275.5,8710.5,-4438.0,16922.0,-3736.5,11982.0,-2133.0,9540.5,0.029287148,0.32251978,0.06690191,0.21905208,-0.026710361,0.38105342,-819.0,8167.0,-3137.0,18223.0,-4044.5,11674.0,-2338.5,9335.0,0.0036803351,0.29691297,0.020038685,0.17218885,-0.035334874,0.37242892,-687.0,8299.0,-3211.0,18149.0,-2901.5,12817.0,-1834.5,9839.0,0.29323262,0.15215017,0.40776378,8986.0,21360.0,15718.5,11673.5,1,46.83667669377306,25.02324597561236,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3046_0,0.0065779216,0.33569354,0.023415802,0.221208,-0.005507997,0.3850983,-279.5,8374.5,-884.0,18864.0,-1196.0,12030.0,-586.0,9382.0,0.020196036,0.34931165,0.035213705,0.23300591,0.024093613,0.4146999,-513.5,8140.5,-72.0,19676.0,-986.5,12239.5,-479.5,9488.5,0.016471695,0.3455873,0.032201804,0.229994,0.010796695,0.40140298,-547.5,8106.5,-769.5,18978.5,-1345.0,11881.0,-738.0,9230.0,-0.019079754,0.31003588,-0.013749355,0.18404284,-0.0208711,0.3697352,-210.5,8443.5,-1398.0,18350.0,-580.5,12645.5,-303.5,9664.5,0.32911563,0.1977922,0.39060628,8654.0,19748.0,13226.0,9968.0,1,46.745318029378105,25.19060211304383,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3047_0,0.108722396,0.40554157,0.09677693,0.23412955,0.090444595,0.51534724,-681.0,8254.0,3669.5,25807.5,-775.5,16015.5,-1089.0,10915.0,-0.023560239,0.27325892,0.007218485,0.1445711,-0.06288094,0.3620217,1365.0,10300.0,-148.5,21989.5,-356.5,16434.5,547.0,12551.0,0.1667209,0.46354008,0.19125491,0.32860753,0.12771642,0.55261904,3.0,8938.0,8881.0,31019.0,-1116.0,15675.0,-634.0,11370.0,0.07935569,0.37617487,0.06941629,0.2067689,0.037712056,0.46261472,-341.0,8594.0,1252.5,23390.5,-1416.0,15375.0,-1401.0,10603.0,0.29681918,0.13735262,0.42490265,8935.0,22138.0,16791.0,12004.0,1,46.148118028495446,25.8104396590863,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3048_0,0.17459232,0.30210096,0.19207148,0.21461959,0.09106549,0.33586589,-2660.5,8042.0,-1465.0,16176.0,-6403.5,10459.5,-4981.0,8670.0,0.15295638,0.280465,0.16598235,0.18853046,0.07614895,0.32094935,-2605.5,8097.0,-1890.0,15751.0,-6109.0,10754.0,-4800.0,8851.0,0.15956621,0.28707483,0.1769447,0.19949281,0.09649211,0.3412925,-2688.5,8014.0,-1322.5,16318.5,-5972.5,10890.5,-4612.0,9039.0,0.15642793,0.28393656,0.15789008,0.18043819,0.080195405,0.32499582,-2660.5,8042.0,-1855.0,15786.0,-5903.0,10960.0,-4847.0,8804.0,0.12750863,0.022548111,0.24480039,10702.5,17641.0,16863.0,13651.0,1,46.93908463616268,25.21000572318081,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3049_0,0.0047385753,0.3636262,-0.017627243,0.20408422,-0.027131544,0.41333246,394.5,8860.0,-449.0,21344.5,225.5,14109.0,-321.0,9961.0,-0.046258084,0.31262955,-0.071801506,0.14990996,-0.041927684,0.3985363,-226.5,8239.0,-2636.0,19157.5,279.0,14162.5,-250.0,10032.0,0.03934438,0.398232,0.030538162,0.25224963,0.027635293,0.4680993,-285.0,8180.5,785.5,22579.0,-401.0,13482.5,-564.5,9717.5,0.035596643,0.39448428,0.023427252,0.24513872,0.029237341,0.46970135,-182.5,8283.0,1162.5,22956.0,33.5,13917.0,-314.0,9968.0,0.3588876,0.22171147,0.440464,8465.5,21793.5,13883.5,10282.0,1,46.3184386063645,24.57076456700136,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3050_0,-0.033738498,0.20653832,0.014867643,0.15660119,-0.06794788,0.23846793,-732.0,7784.0,-3381.5,12659.0,-2827.0,9231.0,-1500.5,8325.0,-0.0032327946,0.23704402,0.034561362,0.17629491,-0.03467819,0.27173764,-622.0,7894.0,-2255.5,13785.0,-2405.0,9653.0,-1323.5,8502.0,0.050772823,0.29104963,0.066812426,0.20854597,0.014953271,0.32136908,-367.0,8149.0,-173.5,15867.0,-1667.0,10391.0,-1112.5,8713.0,0.019307975,0.25958478,0.033131167,0.17486471,-0.011942202,0.29447362,-588.0,7928.0,-1494.5,14546.0,-1842.0,10216.0,-1275.0,8550.5,0.24027681,0.14173354,0.30641583,8516.0,16040.5,12058.0,9825.5,1,46.91914203685523,25.039415650726514,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3051_0,0.17784517,0.2904142,0.14115927,0.15439178,0.11440803,0.3434638,-1421.0,7993.0,1348.0,16356.0,-2635.0,11981.0,-2977.0,8994.0,0.17624198,0.28881103,0.159131,0.17236352,0.122138195,0.35119396,-1113.5,8300.5,2278.5,17286.5,-2412.5,12203.5,-2432.0,9539.0,0.2545613,0.36713034,0.22603397,0.23926648,0.19302355,0.42207932,-1326.0,8088.0,4894.0,19902.0,-2399.0,12217.0,-2758.0,9213.0,0.22015142,0.33272046,0.20393415,0.21716666,0.16292296,0.39197874,-1182.0,8232.0,3838.0,18846.0,-2495.0,12121.0,-2535.0,9436.0,0.112569034,0.013232514,0.22905576,9414.0,15008.0,14616.0,11971.0,1,46.17641495994521,24.59016817713834,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3052_0,-0.075497515,0.16380894,-0.012971838,0.1354177,-0.115259126,0.16607015,-344.0,8155.0,-3750.0,11403.0,-2554.0,8683.0,-1108.0,8193.0,0.012490807,0.25179726,0.049050014,0.19743955,-0.064896934,0.21643233,418.0,8917.0,-1310.0,13843.0,-1959.0,9278.0,-1027.0,8274.0,-0.041546565,0.19775988,-0.015727023,0.13266252,-0.06942985,0.21189941,-154.0,8345.0,-2320.5,12832.5,-1410.5,9826.5,-706.0,8595.0,-0.006937887,0.23236856,0.008084738,0.15647428,-0.025788752,0.25554052,-521.0,7978.0,-1698.0,13455.0,-1423.0,9814.0,-920.0,8381.0,0.23930645,0.14838955,0.28132927,8499.0,15153.0,11237.0,9301.0,1,46.412222722026584,25.65440229423474,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3053_0,-0.006939568,0.13699706,-0.012990185,0.0015298317,-0.040976346,0.23616418,-1273.0,8495.0,-3510.0,13748.0,-3058.0,13706.0,-2480.0,10435.0,0.1661771,0.31011373,0.15389125,0.16841127,0.10704306,0.3841836,-1375.5,8392.5,1606.0,18864.0,-3338.0,13426.0,-2981.5,9933.5,0.2415617,0.38549834,0.2194908,0.23401082,0.19212203,0.46926257,-1549.0,8219.0,5495.0,22753.0,-2640.5,14123.5,-2823.5,10091.5,0.122543074,0.2664797,0.102917515,0.11743753,0.10679616,0.3839367,-621.0,9147.0,3290.0,20548.0,-535.0,16229.0,-1014.0,11901.0,0.14393663,0.0145200165,0.27714053,9768.0,17258.0,16764.0,12915.0,1,46.22707994196955,24.505546877374282,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3054_0,0.04380931,0.210047,0.03213403,0.12993044,0.110930994,0.27379557,-2056.0,8219.0,143.5,14416.5,-629.0,11101.0,-792.5,9411.5,0.120876394,0.28711408,0.10876455,0.20656097,0.1823077,0.34517232,-2218.0,8057.0,2278.0,16551.0,-846.0,10884.0,-1037.0,9167.0,0.16276836,0.32900605,0.121553496,0.2193499,0.2244996,0.3873642,-2183.0,8092.0,4052.0,18325.0,2.0,11732.0,-952.0,9252.0,0.21765432,0.38389203,0.16312511,0.2609215,0.29503208,0.45789668,-2231.0,8044.0,7360.0,21633.0,950.0,12680.0,-573.0,9631.0,0.1662377,0.09779641,0.1628646,10275.0,14273.0,11730.0,10204.0,1,46.73588571889485,25.078222871000477,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3055_0,0.0745543,0.26164812,0.11628696,0.17837135,0.04206086,0.29647163,-2139.5,7876.0,-2336.5,14514.0,-4760.5,10120.0,-3045.0,8494.0,0.06019856,0.24729238,0.117567785,0.17965218,0.037759643,0.29217044,-2082.5,7933.0,-2368.5,14482.0,-4809.5,10071.0,-2799.5,8739.5,0.08993939,0.2770332,0.13176775,0.19385214,0.05616972,0.3105805,-1945.5,8070.0,-1509.5,15341.0,-4521.5,10359.0,-2854.0,8685.0,0.074968204,0.262062,0.103314735,0.16539913,0.058958877,0.31336966,-1824.0,8191.5,-1182.0,15668.5,-3659.5,11221.0,-2377.5,9161.5,0.18709382,0.062084395,0.25441077,10015.5,16850.5,14880.5,11539.0,1,46.894079040428295,25.311874676399967,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3056_0,0.08687461,0.34064922,0.08349592,0.20087443,0.0452232,0.3994513,-442.5,8427.5,1037.5,19638.5,-1624.5,13068.5,-1412.5,9658.5,0.07031106,0.32408565,0.08684573,0.20422424,0.034859367,0.38908747,-495.0,8375.0,442.0,19043.0,-2109.0,12584.0,-1350.0,9721.0,0.09978959,0.3535642,0.09199557,0.20937407,0.07072821,0.42495632,-644.0,8226.0,1783.0,20384.0,-1367.0,13326.0,-1336.0,9735.0,0.09839668,0.35217127,0.0971139,0.21449241,0.05903041,0.4132585,-506.0,8364.0,1545.0,20146.0,-1663.0,13030.0,-1419.0,9652.0,0.2537746,0.1173785,0.3542281,8870.0,18601.0,14693.0,11071.0,1,46.16482669278007,25.50671926152549,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3057_0,0.048194762,0.26917025,0.042909592,0.14961462,0.040949978,0.33181113,-683.0,8194.0,173.0,16332.0,-962.0,12081.0,-905.5,9404.5,0.04299727,0.26397276,0.029827885,0.1365329,0.043180265,0.33404142,-726.0,8151.0,169.0,16328.0,-638.0,12405.0,-802.0,9508.0,0.081534825,0.3025103,0.079779625,0.18648463,0.073288895,0.36415005,-775.0,8102.0,1223.0,17382.0,-1125.0,11918.0,-1002.0,9308.0,0.089594565,0.31057006,0.08072306,0.18742809,0.082472935,0.37333408,-636.5,8240.5,1900.0,18059.0,-685.0,12358.0,-810.0,9500.0,0.22097547,0.10670502,0.29086116,8877.0,16159.0,13043.0,10310.0,1,46.102573443590586,25.427757348051383,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3058_0,0.052471325,0.34178942,0.07920596,0.23670648,0.03608683,0.4033236,-717.0,8366.0,50.0,19676.0,-2141.0,12144.0,-1166.0,9652.0,0.046542305,0.3358604,0.050628208,0.20812872,0.033386253,0.400623,-713.0,8370.0,-67.0,19559.0,-1465.0,12820.0,-1094.0,9724.0,0.03194327,0.32126135,0.04638907,0.20388958,0.02437658,0.39161333,-693.5,8389.5,-436.0,19190.0,-1595.0,12690.0,-960.0,9858.0,0.010266787,0.29958487,0.026237145,0.18373767,-0.015924634,0.35131213,-592.0,8491.0,-1938.0,17688.0,-2088.0,12197.0,-1285.0,9533.0,0.28931808,0.15750052,0.36723676,9083.0,19626.0,14285.0,10818.0,1,46.8873416757974,25.284655723291145,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3059_0,-0.049032148,0.24301925,0.008585498,0.20083702,-0.08703618,0.24907732,-582.0,7935.0,-3942.0,13199.0,-2829.0,8784.0,-1354.0,8038.0,-0.053003926,0.23904748,0.008010512,0.20026202,-0.08905467,0.24705882,-773.0,7744.0,-4315.0,12826.0,-3067.0,8546.0,-1515.0,7877.0,-0.05903389,0.23301752,-0.017058771,0.17519274,-0.06836548,0.267748,-549.0,7968.0,-3346.0,13795.0,-1931.0,9682.0,-811.0,8581.0,-0.05124401,0.2408074,-0.023596462,0.16865505,-0.06347119,0.2726423,-735.0,7782.0,-3525.0,13616.0,-1927.0,9686.0,-1061.0,8331.0,0.2920514,0.19225152,0.33611348,8517.0,17141.0,11613.0,9392.0,1,46.79598301140244,25.301633882161003,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3060_0,-0.06903548,0.06779453,-0.03276153,0.05447942,-0.1024923,0.072594054,-111.0,7531.0,-2176.0,8710.0,-1329.0,7810.0,-661.5,7604.0,-0.021702422,0.11512759,0.009851816,0.09709276,-0.04472365,0.1303627,-35.5,7606.5,-999.0,9887.0,-1002.0,8137.0,-420.0,7845.5,-0.008422184,0.12840784,0.0026317076,0.08987266,-0.03700373,0.13808262,249.5,7891.5,-466.0,10420.0,-437.5,8701.5,-217.0,8048.5,0.04872489,0.1855549,0.033336267,0.120577216,0.039288864,0.21437521,195.0,7837.0,1228.0,12114.0,368.0,9507.0,56.5,8322.0,0.13683002,0.08724095,0.17508635,7642.0,10886.0,9139.0,8265.5,1,46.87278896819466,25.82337539917762,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3061_0,0.14892317,0.283994,0.15256248,0.15650965,0.111189395,0.35451955,-780.5,7926.5,2326.5,16633.5,-2063.0,12131.5,-1626.5,9275.5,0.17911477,0.3141856,0.18992202,0.19386917,0.13168404,0.3750142,-440.0,8267.0,3881.0,18188.0,-1913.5,12281.0,-1410.5,9491.5,0.21963751,0.3547083,0.21753722,0.2214844,0.17182766,0.4151578,-535.0,8172.0,5467.0,19774.0,-1591.5,12603.0,-1483.0,9419.0,0.18471268,0.31978348,0.19788082,0.20182797,0.13448589,0.37781602,-394.0,8313.0,4102.0,18409.0,-1968.5,12226.0,-1414.0,9488.0,0.1350708,0.0039471607,0.24333015,8707.0,14307.0,14194.5,10902.0,1,46.25807181927167,24.46161925998084,"{""type"":""MultiPoint"",""coordinates"":[]}"
