system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3030_0,0.053274628,0.3818033,0.045950744,0.30183783,0.016026868,0.39888445,-46.0,7975.0,586.0,18559.0,-696.0,9953.0,-781.0,8303.0,0.019837722,0.34836638,0.008698984,0.26458606,0.0011076807,0.38396525,-76.0,7945.0,-124.0,17849.0,-269.0,10380.0,-458.0,8626.0,0.011861093,0.34038976,-0.0019253968,0.25396168,0.010943492,0.39380106,213.0,8234.0,959.0,18932.0,614.5,11263.5,232.5,9316.5,0.044192746,0.3727214,-0.0026446532,0.25324243,0.037450086,0.42030767,231.5,8252.5,2246.5,20219.5,1399.0,12048.0,155.5,9239.5,0.32852867,0.2558871,0.3828576,8021.0,17973.0,10649.0,9084.0,1,-40.939596179642045,-72.64105272469155,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3031_0,0.032268222,0.32494074,0.017902803,0.22757071,0.04544015,0.37463295,180.0,8199.5,2133.0,18023.5,959.0,11341.0,488.0,9183.0,0.05541531,0.34808782,0.0593744,0.2690423,0.07201075,0.40120354,115.0,8134.5,3144.5,19035.0,582.0,10964.0,510.0,9205.0,0.03513301,0.32780552,0.023271132,0.23293903,0.04975312,0.37894592,-86.0,7933.5,1724.5,17615.0,577.0,10959.0,222.5,8917.5,0.0661182,0.35879073,0.037244044,0.24691194,0.07039941,0.39959222,78.5,8098.0,2986.5,18877.0,1019.0,11401.0,213.0,8908.0,0.29267251,0.2096679,0.32919282,8019.5,15890.5,10382.0,8695.0,1,-40.80377090868318,-72.36239532355768,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3032_0,0.081015706,0.3680983,0.0796574,0.2852164,0.07866572,0.39191556,23.5,7894.0,3019.0,18069.5,131.5,10049.5,9.5,8346.0,0.055982836,0.3430654,0.062052436,0.26761144,0.049904536,0.36315438,27.5,7898.0,1855.0,16905.5,-150.5,9767.5,-67.5,8269.0,0.0612772,0.34835976,0.06617831,0.2717373,0.05219308,0.36544293,80.5,7951.0,2058.5,17109.0,-120.5,9797.5,-68.0,8268.5,0.07329494,0.3603775,0.06210057,0.26765957,0.072116755,0.38536662,59.5,7930.0,2823.5,17874.0,408.0,10326.0,67.5,8404.0,0.28708255,0.205559,0.31324986,7870.5,15050.5,9918.0,8336.5,1,-40.536432280129205,-72.44647763415126,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3033_0,0.28087515,0.33447406,0.33716112,0.268236,0.19978644,0.3546733,-2224.0,7802.0,2677.0,16378.0,-6279.5,9450.0,-4139.0,8168.0,0.31288671,0.3664856,0.3592272,0.2903021,0.24298973,0.39787656,-2143.0,7883.0,4600.0,18301.0,-5663.5,10066.0,-3822.5,8484.5,0.27879694,0.33239582,0.3356457,0.26672062,0.2264821,0.38136894,-1964.0,8062.0,4301.0,18002.0,-5308.5,10421.0,-3287.0,9020.0,0.2709662,0.32456508,0.30869034,0.23976524,0.20072436,0.3556112,-1792.0,8234.0,3621.0,17322.0,-5107.5,10622.0,-3474.0,8833.0,0.053598892,-0.0689251,0.15488684,10026.0,13701.0,15729.5,12307.0,1,-40.9242349882836,-72.61545073909414,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3034_0,-0.04328708,0.15857482,-0.044695143,0.079850346,-0.0067231837,0.23996563,785.0,9288.0,1081.0,15153.0,1957.0,12912.0,1660.0,11005.0,0.080524266,0.28238615,0.041540753,0.16608624,0.119126335,0.36581513,-68.5,8434.5,4093.0,18165.0,2035.5,12990.5,820.0,10165.0,0.06304645,0.26490834,0.014870997,0.13941649,0.09672571,0.34341452,29.0,8532.0,3385.0,17457.0,2230.0,13185.0,800.0,10145.0,0.15813674,0.35999864,0.13584611,0.2603916,0.17024896,0.41693777,-258.5,8244.5,5963.5,20035.5,802.0,11757.0,83.5,9428.5,0.20186189,0.12454549,0.24668881,8503.0,14072.0,10955.0,9345.0,1,-40.47498751469543,-72.82592601016334,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3035_0,0.035354067,0.3399202,0.03161477,0.23506953,0.015949227,0.38252825,-134.5,7874.0,352.0,17630.0,-517.0,10919.0,-525.5,8685.0,0.039636627,0.34420276,0.052438103,0.25589287,0.013782035,0.38036105,-199.5,7809.0,118.0,17396.0,-1129.0,10307.0,-723.5,8487.0,0.020582791,0.3251489,0.020205325,0.22366008,0.0118917,0.37847072,-185.0,7823.5,73.5,17351.5,-427.5,11008.5,-374.0,8836.5,0.014579522,0.31914565,0.0138499215,0.21730468,5.298335E-4,0.36710885,-88.5,7920.0,-170.0,17108.0,-436.0,11000.0,-380.5,8830.0,0.30456614,0.20345476,0.366579,8008.5,17278.0,11436.0,9210.5,1,-40.931511342084974,-72.63269839254924,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3036_0,0.077261716,0.3109602,0.07932202,0.22747016,0.06706248,0.33160698,-69.5,7872.5,2028.5,15684.0,-260.5,9871.0,-238.5,8243.5,0.075199306,0.3088978,0.077970766,0.2261189,0.077285595,0.3418301,36.5,7978.5,2610.5,16266.0,135.0,10266.5,106.5,8588.5,0.066797234,0.3004957,0.06251696,0.2106651,0.07641529,0.3409598,181.0,8123.0,2872.5,16528.0,644.5,10776.0,408.0,8890.0,0.095809564,0.32950804,0.09423629,0.24238443,0.09866649,0.363211,121.5,8063.5,3606.5,17262.0,395.0,10526.5,223.5,8705.5,0.23369847,0.14814815,0.26454452,7942.0,13655.5,10131.5,8482.0,1,-40.94498607134676,-72.62461355499217,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3037_0,0.06800082,0.27465487,0.040051624,0.16656677,0.08316461,0.34484884,-1671.0,8771.0,160.5,18004.5,-973.0,12863.0,-1486.5,10245.5,0.05821805,0.2648721,-0.012487812,0.114027336,0.089527406,0.35121164,-904.0,9538.0,2020.5,19864.5,1962.0,15798.0,-187.0,11545.0,0.11401658,0.32067063,0.08059212,0.20710726,0.11668835,0.37837258,-1756.0,8686.0,1416.0,19260.0,-1185.0,12651.0,-1825.0,9907.0,0.16309935,0.3697534,0.11845642,0.24497157,0.1560206,0.41770482,-1830.0,8612.0,3123.5,20967.5,-1120.0,12716.0,-2084.5,9647.5,0.20665404,0.12651515,0.26168424,10442.0,17844.0,13836.0,11732.0,1,-40.3860543015676,-72.88386734598906,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3038_0,0.16904764,0.30473688,0.18340626,0.24397416,0.115402095,0.31911904,-1995.5,7752.0,283.5,15018.5,-3924.5,9127.5,-3211.0,8003.0,0.17777304,0.3134623,0.18641908,0.24698697,0.11984933,0.3235663,-1921.5,7826.0,578.0,15313.0,-3805.0,9247.0,-3210.0,8004.0,0.17537038,0.31105962,0.17911835,0.23968624,0.1322726,0.33598953,-1873.0,7874.5,1108.5,15843.5,-3335.0,9717.0,-2888.5,8325.5,0.17550321,0.31119245,0.1762644,0.23683229,0.13327785,0.3369948,-1931.0,7816.5,1027.5,15762.5,-3326.0,9726.0,-2933.5,8280.5,0.13568924,0.060567893,0.20371693,9747.5,14735.0,13052.0,11214.0,1,-40.53292885052114,-72.44998106375932,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3039_0,0.32900643,0.35724682,0.3611866,0.28588462,0.22450407,0.37772986,-2339.5,7793.0,3454.5,17254.0,-6465.0,9582.0,-4870.5,8171.0,0.33797178,0.36621216,0.3705219,0.29521993,0.23040721,0.38363302,-2265.5,7867.0,3860.5,17660.0,-6437.5,9609.5,-4849.0,8192.5,0.3230301,0.3512705,0.35171264,0.27641067,0.22320637,0.37643218,-2254.5,7878.0,3590.0,17389.5,-6189.0,9858.0,-4693.0,8348.5,0.32538015,0.35362053,0.35616583,0.28086385,0.22073431,0.3739601,-2268.5,7864.0,3459.5,17259.0,-6357.0,9690.0,-4800.0,8241.5,0.028240379,-0.07530196,0.15322581,10132.5,13799.5,16047.0,13041.5,1,-40.724270006038594,-72.38880579291079,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3040_0,0.23056272,0.30878282,0.25918028,0.24494803,0.15077415,0.33396032,-2849.0,7790.0,191.0,15602.0,-6393.5,9462.5,-4935.0,8240.0,0.21404585,0.29226595,0.24496679,0.23073453,0.13175806,0.31494424,-2822.0,7817.0,-406.5,15004.5,-6477.5,9378.5,-4957.5,8217.5,0.18982475,0.26804486,0.21371852,0.19948627,0.108448885,0.29163507,-2700.0,7939.0,-935.0,14476.0,-6195.0,9661.0,-4819.0,8356.0,0.17603076,0.25425085,0.19120899,0.17697674,0.093916796,0.27710298,-2664.0,7975.0,-1322.0,14089.0,-6004.0,9852.0,-4798.0,8377.0,0.07822011,-0.014232257,0.18318617,10639.0,15411.0,15856.0,13175.0,1,-40.01846368730589,-72.52813449347772,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3041_0,0.0026897413,0.32238325,0.01461968,0.252147,-0.018521726,0.34367657,279.0,8101.0,-121.0,16585.0,-387.5,9905.5,-113.5,8498.5,0.0047262893,0.3244198,0.003552795,0.2410801,-0.0071685975,0.3550297,75.5,7897.5,-114.0,16592.0,-147.0,10146.0,-148.5,8463.5,-0.04219989,0.2774936,-0.03207321,0.20545411,-0.05157601,0.3106223,60.0,7882.0,-1721.0,14985.0,-416.0,9877.0,-137.0,8475.0,-0.04027731,0.27941617,-0.01649563,0.22103168,-0.038571898,0.3236264,330.5,8152.5,-752.0,15954.0,-115.0,10178.0,373.5,8985.5,0.3196935,0.23752731,0.3621983,7822.0,16706.0,10293.0,8612.0,1,-40.8347627859853,-72.82700398850429,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3042_0,-0.023783712,0.287498,-0.022824682,0.21035647,-0.027290067,0.32705718,-175.0,8131.0,-1388.5,16034.5,-373.0,10461.0,-277.5,8873.5,-0.035075653,0.27620605,-0.0458547,0.18732646,-0.0344318,0.31991544,-264.0,8042.0,-1815.0,15608.0,-151.0,10683.0,-299.0,8852.0,-0.052880194,0.2584015,-0.050032564,0.1831486,-0.050203577,0.30414367,-304.0,8002.0,-2426.0,14997.0,-480.0,10354.0,-313.0,8838.0,-0.022069562,0.28921214,-0.022986617,0.21019454,-0.028705064,0.32564217,-371.0,7935.0,-1824.5,15598.5,-654.0,10180.0,-551.0,8600.0,0.3112817,0.23318116,0.35434723,8306.0,17423.0,10834.0,9151.0,1,-41.2796983462097,-72.82700398850429,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3043_0,-0.11410241,0.20110244,-0.072763264,0.154947,-0.12424062,0.22513236,305.0,8269.0,-3443.0,13074.0,-824.0,9566.0,96.0,8696.0,0.0032194345,0.31842428,-4.285877E-5,0.2276674,0.0010114766,0.35038447,62.0,8026.0,167.0,16684.0,106.0,10496.0,25.0,8625.0,-0.027347067,0.28785777,-0.023655092,0.20405518,-0.032400448,0.31697252,-18.0,7946.0,-1196.0,15321.0,-262.0,10128.0,-128.0,8472.0,-0.022788098,0.29241675,-0.0064977068,0.22121255,-0.035086013,0.31428698,-163.5,7800.5,-1566.0,14951.0,-855.5,9534.5,-414.5,8185.5,0.31520483,0.22771026,0.34937298,7964.0,16517.0,10390.0,8600.0,1,-40.1402752398325,-72.94288666015571,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3044_0,0.16006377,0.44940755,0.2000439,0.37014663,0.17126599,0.46752942,-820.0,7900.0,5711.0,21773.0,-1383.0,10009.0,-582.0,8271.0,0.17799166,0.46733543,0.19623508,0.36633778,0.19467463,0.49093804,-729.0,7991.0,7342.0,23404.0,-538.0,10854.0,-357.0,8496.0,0.09222848,0.38157225,0.11759173,0.28769445,0.11052691,0.40679032,-709.0,8011.0,2936.0,18998.0,-883.0,10509.0,-349.0,8504.0,0.08617415,0.3755179,0.1475254,0.31762812,0.0989413,0.39520472,-913.0,7807.0,1948.0,18010.0,-2065.0,9327.0,-676.5,8176.5,0.28934377,0.17010272,0.29626343,8720.0,16062.0,11392.0,8853.0,1,-41.35434834632003,-72.87551301384674,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3045_0,0.0075615216,0.36176848,0.007201317,0.24568549,0.014187068,0.42171898,-113.0,7993.0,393.5,19651.0,58.5,11899.5,26.5,9210.0,-0.058472447,0.2957345,-0.06015206,0.1783321,-0.045744274,0.36178765,-9.0,8097.0,-1980.5,17277.0,206.5,12047.5,207.0,9390.5,0.010365456,0.3645724,0.006423069,0.24490725,0.01660068,0.42413262,-81.0,8025.0,588.5,19846.0,196.5,12037.5,58.0,9241.5,0.01301106,0.36721802,0.012448085,0.25093225,0.02452072,0.43205264,-123.5,7982.5,870.0,20127.5,211.5,12052.5,132.0,9315.5,0.35420695,0.23848417,0.40753192,8106.0,19257.5,11841.0,9183.5,1,-40.21977614247707,-72.0303779945471,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3046_0,0.18330227,0.3811091,0.16433744,0.27845743,0.11642394,0.4136238,-1079.5,8182.0,2630.5,19725.0,-2460.0,11132.5,-2609.5,8839.0,0.10662561,0.30443242,0.08970842,0.20382841,0.04666413,0.34386402,-1078.5,8183.0,-334.5,16760.0,-2508.0,11084.5,-2511.5,8937.0,0.109617956,0.30742478,0.09576683,0.2098868,0.04823785,0.34543774,-1123.0,8138.5,-366.0,16728.5,-2668.0,10924.5,-2587.0,8861.5,0.12386146,0.3216683,0.10762803,0.22174802,0.059578836,0.3567787,-1186.5,8075.0,-61.5,17033.0,-2742.5,10850.0,-2706.5,8742.0,0.19780682,0.114119984,0.29719988,9261.5,17094.5,13592.5,11448.5,1,-40.1154817379908,-72.92914243630868,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3047_0,0.08358264,0.32557464,0.09463934,0.24486716,0.035039585,0.36365268,-880.0,7986.0,-431.5,17113.5,-2581.0,10381.0,-2001.0,8707.0,0.059413385,0.3014054,0.068113476,0.21834129,0.0010450417,0.32965812,-1023.0,7843.0,-1988.0,15557.0,-2981.0,9981.0,-2357.0,8351.0,0.03999902,0.281991,0.032442153,0.18266997,-0.0122588435,0.31635424,-934.0,7932.0,-2272.0,15273.0,-2407.0,10555.0,-2154.0,8554.0,0.0945519,0.3365439,0.10066176,0.25088957,0.03929545,0.36790854,-947.0,7919.0,-407.5,17137.5,-2699.0,10263.0,-2201.0,8507.0,0.241992,0.15022781,0.32861307,8866.0,17545.0,12962.0,10708.0,1,-40.52053209960029,-72.627847490015,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3048_0,0.14920905,0.30583215,0.13510026,0.24656408,0.1260244,0.32473326,-471.0,7721.0,2892.0,15147.0,-642.0,9155.0,-884.0,8052.0,0.1628439,0.31946698,0.14992766,0.26139146,0.13557464,0.3342835,-485.0,7707.0,3192.0,15447.0,-752.0,9045.0,-969.0,7967.0,0.14652736,0.30315045,0.12844351,0.23990732,0.12041687,0.31912574,-388.5,7803.5,2863.5,15118.5,-529.0,9268.0,-851.5,8084.5,0.16286826,0.31949136,0.13537948,0.2468433,0.1385965,0.33730537,-350.5,7841.5,3569.0,15824.0,-238.5,9558.5,-775.0,8161.0,0.1566231,0.111463815,0.19870886,8192.0,12255.0,9797.0,8936.0,1,-40.53508480720303,-72.44728611790697,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3049_0,-0.032962948,0.31049326,-0.02771513,0.24685103,-0.04526334,0.3264682,-168.5,7652.5,-2005.0,15071.0,-615.5,9103.5,-415.5,7929.5,-0.004595757,0.33886045,-0.012440642,0.26212552,-0.012038604,0.35969293,-64.0,7757.0,-604.0,16472.0,-89.0,9630.0,-211.0,8134.0,-0.0053641554,0.33809203,-0.01496089,0.25960526,-0.013699708,0.35803184,-45.0,7776.0,-626.5,16449.5,-50.0,9669.0,-208.0,8137.0,0.00995926,0.35341546,-0.0069254916,0.26764065,0.007807996,0.37953952,-26.0,7795.0,255.5,17331.5,294.0,10013.0,-65.0,8280.0,0.3434562,0.27456614,0.37173152,7821.0,17076.0,9719.0,8345.0,1,-40.39548661205085,-72.43596734532706,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3050_0,-0.049823675,0.24180667,-0.04068569,0.18903002,-0.0439648,0.26408747,38.0,7875.0,-1288.0,13527.0,-54.0,9226.0,134.0,8259.0,-0.02597265,0.2656577,-0.030972086,0.19874363,-0.023293333,0.28475893,77.5,7914.5,-598.5,14216.5,222.5,9502.5,123.5,8248.5,-0.010528847,0.2811015,-0.02433415,0.20538156,-0.0047760573,0.3032762,233.5,8070.5,281.5,15096.5,672.0,9952.0,346.5,8471.5,0.009610603,0.30124095,-0.011754998,0.21796072,0.007819209,0.31587148,286.0,8123.0,809.0,15624.0,752.0,10032.0,265.0,8390.0,0.29163033,0.2297157,0.30805227,7837.0,14815.0,9280.0,8125.0,1,-40.32326206320764,-72.13332492610719,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3051_0,0.036392912,0.29899192,0.033701066,0.23776007,0.027483167,0.32407653,-174.5,7630.5,560.5,14947.5,-305.5,9205.0,-336.0,8066.5,0.025082842,0.28768185,0.0111565795,0.21521558,0.014277246,0.31087062,59.0,7864.0,572.0,14959.0,150.0,9660.5,-127.5,8275.0,0.016281651,0.27888066,0.0031561498,0.20721515,0.014808519,0.31140187,102.0,7907.0,671.5,15058.5,378.5,9889.0,88.5,8491.0,0.06466937,0.32726836,0.04131726,0.24537626,0.06112092,0.3577143,63.0,7868.0,2245.0,16632.0,567.5,10078.0,27.5,8430.0,0.262599,0.204059,0.29659337,7805.0,14387.0,9510.5,8402.5,1,-40.945525060517234,-72.63404586547541,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3052_0,-0.06943516,0.1728796,-0.01853651,0.118387416,-0.13803788,0.19525011,-2143.0,7658.0,-8226.0,11374.0,-5913.0,8966.0,-3933.0,8021.0,0.0781327,0.32044747,0.086136274,0.2230602,0.0430931,0.37638107,-1645.0,8156.0,-1599.0,18001.0,-3444.0,11435.0,-2690.0,9264.0,0.035823297,0.27813807,0.058761954,0.19568588,0.010652616,0.3439406,-1142.0,8659.0,-1862.0,17738.0,-2947.0,11932.0,-1936.0,10018.0,0.08894882,0.33126357,0.08848667,0.2254106,0.050594315,0.38388228,-1687.5,8113.5,-1376.0,18224.0,-3359.5,11519.5,-2799.5,9154.5,0.24231476,0.13692392,0.33328798,9801.0,19600.0,14879.0,11954.0,1,-40.5889837242502,-72.78469333862226,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3053_0,-0.028547704,0.19492097,-0.015409218,0.12114235,-0.018781727,0.24617878,-719.0,8026.5,-1781.5,13269.0,-1032.5,10401.5,-612.5,8940.0,0.08080297,0.30427164,0.079312935,0.21586451,0.08128105,0.34624153,-431.0,8314.5,2071.0,17121.5,-392.0,11042.0,-419.5,9133.0,0.057142325,0.280611,0.055832826,0.19238439,0.06209143,0.32705194,-710.5,8035.0,794.5,15845.0,-702.0,10732.0,-651.5,8901.0,0.09334816,0.31681684,0.096513875,0.23306544,0.08849606,0.35345656,-665.0,8080.5,1865.0,16915.5,-913.0,10521.0,-776.5,8776.0,0.22346868,0.13655157,0.2649605,8745.5,15050.5,11434.0,9552.5,1,-40.42324455433015,-72.89329965647231,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3054_0,0.16213945,0.3574359,0.1609166,0.2884519,0.09314477,0.3654231,-1814.0,7765.0,-39.0,16708.0,-3731.5,9227.0,-3365.5,7909.0,0.14777274,0.3430692,0.14102356,0.26855886,0.09219544,0.3644738,-1783.0,7796.0,-9.0,16738.0,-3307.5,9651.0,-3087.5,8187.0,0.11730823,0.3126047,0.10641899,0.2339543,0.071174994,0.34345335,-1729.0,7850.0,-684.0,16063.0,-2986.5,9972.0,-2862.5,8412.0,0.17106618,0.36636266,0.16264132,0.29017663,0.11319913,0.38547748,-1738.0,7841.0,931.0,17678.0,-3232.5,9726.0,-3076.5,8198.0,0.19529647,0.1275353,0.27227837,9579.0,16747.0,12958.5,11274.5,1,-40.850393471928975,-72.77067962019,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3055_0,0.06096695,0.29421404,0.08176187,0.24273288,0.019309867,0.29829207,-648.0,7683.0,-563.0,14215.0,-2018.0,8662.0,-1436.0,7752.0,0.079866685,0.31311378,0.08063879,0.2416098,0.049568716,0.32855093,-492.0,7839.0,732.5,15510.5,-1206.0,9474.0,-1074.5,8113.5,0.04341703,0.27666414,0.03241925,0.19339027,0.028083945,0.30706617,-329.0,8002.0,316.0,15094.0,-478.0,10202.0,-636.0,8552.0,0.05528322,0.28853032,0.036113966,0.19708498,0.04705928,0.3260415,-274.5,8056.5,1073.5,15851.5,-48.0,10632.0,-435.5,8752.5,0.2332471,0.16097102,0.27898222,8331.0,14778.0,10680.0,9188.0,1,-40.93744022296016,-72.66369026985136,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3056_0,0.09051831,0.21771747,0.04762614,0.12511195,0.115830004,0.25784686,-1103.0,8524.0,1633.0,14447.0,263.0,11234.0,-641.0,9281.0,0.11599492,0.24319407,0.07984783,0.15733364,0.14093038,0.2829472,-1223.5,8403.5,2221.5,15035.5,-23.5,10947.5,-769.0,9153.0,0.08209503,0.20929419,0.034973912,0.11245972,0.1370199,0.27903673,-870.0,8757.0,2721.5,15535.5,1423.5,12394.5,236.0,10158.0,0.1195933,0.24679245,0.08366847,0.16115429,0.15009432,0.29211116,-1481.5,8145.5,2054.0,14868.0,-230.0,10741.0,-940.0,8982.0,0.12719916,0.07748581,0.14201684,9627.0,12814.0,10971.0,9922.0,1,-41.343029573740125,-72.82430904265193,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3057_0,0.24578738,0.33291352,0.30147213,0.27139854,0.14613599,0.34127536,-2900.5,7796.5,-9.0,15875.0,-7771.5,9097.5,-5393.0,7945.0,0.22070748,0.3078336,0.26792228,0.2378487,0.14044507,0.33558446,-2728.0,7969.0,135.0,16019.0,-7006.0,9863.0,-4860.0,8478.0,0.20792171,0.29504785,0.24484445,0.21477087,0.12596777,0.32110715,-2701.0,7996.0,-324.0,15560.0,-6811.0,10058.0,-4868.0,8470.0,0.2088083,0.29593444,0.26145366,0.23138008,0.1379586,0.333098,-2668.0,8029.0,165.5,16049.5,-6851.0,10018.0,-4618.5,8719.5,0.087126136,-0.030073581,0.19513938,10697.0,15884.0,16869.0,13338.0,1,-40.83799672100813,-72.82889045060094,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3058_0,0.08918339,0.34713018,0.1814785,0.27667388,0.01872243,0.3859649,-2190.0,7700.0,-3990.0,17380.0,-7808.0,9847.0,-4183.0,8423.0,0.054703955,0.31265074,0.1521455,0.24734089,-0.026173048,0.34106943,-2068.0,7822.0,-5450.5,15919.5,-8049.0,9606.0,-4270.0,8336.0,0.054151487,0.31209826,0.14608407,0.24127947,-0.02254686,0.34469563,-2056.0,7834.0,-5294.5,16075.5,-7829.0,9826.0,-4178.0,8428.0,0.07179127,0.32973805,0.16456184,0.25975722,-0.010492658,0.35674983,-2116.0,7774.0,-4973.0,16397.0,-8020.0,9635.0,-4341.0,8265.0,0.2579468,0.09519539,0.3672425,9890.0,21370.0,17655.0,12606.0,1,-40.726695457305716,-72.38233792286513,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3059_0,-0.023440186,0.28594235,-0.0064371373,0.23037344,-0.015096075,0.31336623,-87.0,8001.0,-696.0,15304.0,-300.0,9573.0,59.0,8498.0,0.018218558,0.3276011,0.015858188,0.25266877,0.011042074,0.3395044,-132.0,7956.0,135.0,16135.0,-247.0,9626.0,-267.0,8172.0,0.00927495,0.3186575,0.0167019,0.25351247,0.0029626582,0.33142495,-147.0,7941.0,-186.0,15814.0,-455.5,9417.5,-268.0,8171.0,0.031236764,0.3406193,0.039490003,0.27630058,0.026693178,0.35515547,-208.0,7880.0,560.0,16560.0,-483.0,9390.0,-294.0,8145.0,0.30938256,0.23681058,0.3284623,8088.0,16000.0,9873.0,8439.0,1,-40.078021990643016,-72.96363774321887,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3060_0,0.07115729,0.24185084,0.11839096,0.19490387,0.05127196,0.26122248,-751.0,7554.0,177.0,12896.0,-2222.0,8689.0,-1137.0,7873.0,0.10107171,0.27176526,0.1444991,0.221012,0.07481675,0.28476727,-644.5,7660.5,1041.5,13760.5,-2132.0,8779.0,-1130.5,7879.5,0.09610778,0.26680133,0.13029166,0.20680456,0.071795866,0.2817464,-573.0,7732.0,1079.0,13798.0,-1842.0,9069.0,-1024.0,7986.0,0.10868323,0.27937678,0.13394633,0.21045923,0.08642328,0.2963738,-572.5,7732.5,1527.5,14246.5,-1618.5,9292.5,-985.5,8024.5,0.17069355,0.07651291,0.20995054,8305.0,12719.0,10911.0,9010.0,1,-40.534276323447315,-72.45132853668551,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3061_0,0.12482801,0.32379138,0.119427666,0.2320278,0.10066614,0.35617802,-1865.5,8079.0,247.5,17018.0,-2768.0,10608.0,-2511.5,8693.0,0.14879988,0.34776324,0.1481063,0.26070642,0.13687995,0.39239183,-1806.5,8138.0,1878.5,18649.0,-2440.0,10936.0,-2179.5,9025.0,0.11007247,0.30903584,0.09759501,0.21019515,0.083429955,0.33894184,-1517.0,8427.5,299.0,17069.5,-2236.0,11140.0,-2194.5,9010.0,0.09395759,0.29292095,0.113750525,0.22635067,0.09440595,0.34991783,-2033.0,7911.5,-342.0,16428.5,-3012.0,10364.0,-2220.0,8984.5,0.19896336,0.11260013,0.25551188,9944.5,16770.5,13376.0,11204.5,1,-41.33817867120588,-72.93614929552481,"{""type"":""MultiPoint"",""coordinates"":[]}"
