system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3030_0,-0.07888172,0.26066035,-0.07562558,0.18109746,-0.013721526,0.27094638,-1766.5,9806.5,-3688.5,17095.5,-439.5,11853.0,-221.5,10026.0,-0.052235074,0.287307,-0.08523413,0.17148893,-0.01616561,0.26850232,-1019.5,10553.5,-2483.0,18301.0,650.5,12943.0,-115.5,10132.0,-0.09621027,0.2433318,-0.13718693,0.11953613,-0.030391544,0.25427637,-1873.0,9700.0,-4469.0,16315.0,538.5,12831.0,-318.5,9929.0,-0.08476168,0.2547804,-0.10151744,0.1552056,0.007612549,0.29228047,-2373.0,9200.0,-3985.0,16799.0,-7.5,12285.0,-270.5,9977.0,0.3395421,0.25672305,0.2846679,11573.0,20784.0,12292.5,10247.5,1,46.21683914773059,134.10117934982526,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3031_0,0.061318625,0.25316456,0.08056801,0.17189912,0.0124012865,0.284459,-1441.0,8245.0,-2125.5,14800.5,-3634.5,10458.5,-2656.5,8820.5,0.08470353,0.27654946,0.1334421,0.22477321,0.03682574,0.30888346,-1630.0,8056.0,-1669.0,15257.0,-4436.0,9657.0,-2830.5,8646.5,0.08730247,0.2791484,0.16120322,0.25253433,-0.011588776,0.26046893,-697.0,8989.0,-1605.0,15321.0,-4950.0,9143.0,-2843.0,8634.0,0.085726514,0.27757245,0.13826588,0.22959699,0.00422826,0.27628598,-1061.5,8624.5,-1716.5,15209.5,-4563.5,9529.5,-2876.5,8600.5,0.19184594,0.09133112,0.2720577,9686.0,16926.0,14093.0,11477.0,1,45.07795503052386,135.2295531782078,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3032_0,-0.022324514,0.21336094,0.05619151,0.18208058,-0.0022209415,0.26624313,-604.0,8662.0,-1119.0,14948.0,-2131.0,10343.0,-247.0,9691.0,-0.01965757,0.21602787,-0.00856088,0.11732819,-0.08143511,0.18702894,1251.0,10517.0,-711.0,15356.0,-343.0,12131.0,-38.0,9900.0,0.045603827,0.28128928,0.055730782,0.18161985,0.06026946,0.3287335,-510.0,8756.0,1265.0,17332.0,-470.0,12004.0,-216.0,9722.0,0.0106362095,0.24632165,0.030273916,0.15616299,0.027167544,0.29563162,-631.5,8634.5,-184.5,15882.5,-882.0,11592.0,-333.5,9604.5,0.23568544,0.12588908,0.26846406,9266.0,16067.0,12474.0,9938.0,1,46.34484907571762,134.2081687001639,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3033_0,-0.015260278,0.2093089,0.021595644,0.16428685,-0.054183073,0.22713242,-753.0,8075.5,-2918.0,12822.0,-2605.5,9203.5,-1583.5,8383.5,0.015170883,0.23974007,0.03123351,0.17392471,-0.002621819,0.27869368,-811.0,8017.5,-1527.0,14213.0,-1807.5,10001.5,-1251.0,8716.0,0.011672245,0.23624143,0.05641619,0.1991074,-0.020909857,0.26040566,-788.0,8040.5,-2037.5,13702.5,-2657.0,9152.0,-1501.5,8465.5,0.01793138,0.24250056,0.04774292,0.19043413,-0.03207291,0.24924259,-527.0,8301.5,-1926.5,13813.5,-2415.0,9394.0,-1545.5,8421.5,0.22456919,0.14269121,0.2813155,8828.5,15740.0,11809.0,9967.0,1,45.06609726877348,135.20718512763324,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3034_0,-0.0013193956,0.27080873,-0.02043614,0.16043128,0.049901906,0.333753,-1169.0,8467.5,-324.5,16951.0,280.5,12264.0,-158.0,9726.5,0.028025303,0.30015343,0.0059115174,0.18677895,0.046042603,0.32989368,-1097.0,8539.5,-328.0,16947.5,-370.5,11613.0,-762.0,9122.5,-0.028767133,0.243361,0.01703779,0.19790521,-0.09223395,0.19161712,527.5,10164.0,-2293.0,14982.5,-1951.5,10032.0,-767.0,9117.5,0.017135855,0.289264,0.06643624,0.24730366,-0.06880168,0.21504939,972.5,10609.0,-853.5,16422.0,-2073.5,9910.0,-831.5,9053.0,0.27212813,0.18086742,0.28385106,9636.5,17275.5,11983.5,9884.5,1,45.06151586082447,135.2166174381165,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3035_0,0.019114297,0.22557229,0.0535317,0.16788898,0.011999286,0.25989527,-1687.5,8232.0,-2445.0,14013.5,-3096.0,9984.5,-1970.5,8855.0,-0.03736104,0.16909696,0.0226129,0.13697019,-0.034846097,0.21304987,-1766.5,8153.0,-3891.0,12567.5,-3541.0,9539.5,-1893.5,8932.0,-0.0516005,0.1548575,0.008208968,0.12256626,-0.04068295,0.20721303,-1324.5,8595.0,-3370.5,13088.0,-2850.5,10230.0,-1247.5,9578.0,1.8559523E-4,0.2066436,0.046400744,0.16075803,-0.024798514,0.22309746,-1117.0,8802.5,-2600.5,13858.0,-3061.0,10019.5,-1714.0,9111.5,0.206458,0.11435729,0.24789597,9919.5,16458.5,13080.5,10825.5,1,45.32750701645226,135.2934233949087,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3036_0,-0.0419535,0.21470077,-0.05653318,0.1469701,-0.024610873,0.24554768,-1133.5,8578.5,-2739.5,14162.5,-653.0,10533.0,-842.0,9156.0,-0.058515802,0.19813848,-0.09162257,0.111880705,-0.020788055,0.2493705,-1514.0,8198.0,-3257.0,13645.0,-287.0,10899.0,-866.0,9132.0,-0.016310746,0.24034353,0.016707322,0.2202106,-0.019444004,0.25071457,-930.0,8782.0,-2243.0,14659.0,-1818.0,9368.0,-1020.0,8978.0,0.001840203,0.25849447,0.017934097,0.22143736,-0.006155163,0.2640034,-1053.0,8659.0,-2031.0,14871.0,-1707.0,9479.0,-1236.0,8762.0,0.25665426,0.20350328,0.27015856,9712.0,16902.0,11186.0,9998.0,1,45.32750701645226,135.29234541656777,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3037_0,-0.04703491,0.24206997,-0.019214034,0.15906781,-0.09231607,0.25378564,-585.0,8821.0,-4542.0,14821.0,-2750.5,10753.0,-1634.0,9044.0,-0.05162125,0.23748364,-0.032600768,0.14568107,-0.058642667,0.28745905,-1034.0,8372.0,-4236.0,15127.0,-2223.5,11280.0,-1357.0,9321.0,-0.06968656,0.21941833,0.02166652,0.19994836,-0.12191836,0.22418335,-571.0,8835.0,-5422.0,13941.0,-4208.5,9295.0,-1754.0,8924.0,-0.026057215,0.26304767,0.032344945,0.21062678,-0.095023856,0.25107786,-199.5,9206.5,-3983.5,15379.5,-3475.5,10028.0,-1704.5,8973.5,0.28910488,0.17828184,0.3461017,9406.0,19363.0,13503.5,10678.0,1,45.09924510275749,135.32630173430746,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3038_0,0.038017318,0.28452393,0.021808188,0.20043282,0.029432096,0.32247695,-261.0,7957.0,500.5,15531.5,-130.0,10345.0,-435.0,8651.0,-0.07745383,0.16905278,-0.07122738,0.10739726,-0.09024766,0.2027972,-181.0,8037.0,-2905.0,12126.0,-701.0,9774.0,-467.0,8619.0,-0.11461136,0.13189526,-0.050512757,0.12811188,-0.08192929,0.21111558,-1348.0,6870.0,-4484.0,10547.0,-2323.5,8151.5,-997.0,8089.0,-0.063137025,0.18336959,-0.03559405,0.14303058,-0.07432442,0.21872044,-372.0,7846.0,-2792.0,12239.0,-1299.0,9176.0,-640.0,8446.0,0.24650662,0.17862463,0.29304487,8218.0,15031.0,10475.0,9086.0,1,45.041842756102255,135.19478837671238,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3039_0,-0.05024454,0.26771745,-0.08753272,0.2221972,0.042656377,0.28532535,-3276.0,9056.0,-3948.0,16287.0,-299.5,10365.0,-1063.5,9408.0,-0.10806191,0.20990008,-0.15875974,0.15097019,0.008574395,0.25124335,-3600.0,8732.0,-5643.0,14592.0,99.5,10764.0,-942.5,9529.0,-0.08240983,0.23555216,-0.12550016,0.18422978,-0.03905204,0.20361692,-2688.0,9644.0,-5659.5,14575.5,-624.0,10040.5,-1453.5,9018.0,-0.076471865,0.24149013,-0.085276425,0.22445351,-0.040018845,0.20265011,-1831.5,10500.5,-4397.0,15838.0,-633.0,10031.5,-795.0,9676.5,0.317962,0.30972993,0.24266896,12332.0,20235.0,10664.5,10471.5,1,45.65898535629236,135.88199956906382,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3040_0,0.108798556,0.32604173,0.15197174,0.26513812,0.071772896,0.35237205,-1216.5,8317.0,397.0,17367.5,-3432.0,10088.0,-2086.0,8827.0,0.060272235,0.2775154,0.07164486,0.18481125,0.029799465,0.3103986,-1134.5,8399.0,-1010.5,15960.0,-2539.0,10981.0,-1887.0,9026.0,0.06979097,0.28703412,0.09315951,0.2063259,0.01951553,0.3001147,-684.5,8849.0,-532.5,16438.0,-2705.0,10815.0,-1807.0,9106.0,0.072960734,0.2902039,0.12657638,0.23974277,0.023177788,0.30377695,-731.5,8802.0,-487.5,16483.0,-3412.0,10108.0,-1845.0,9068.0,0.21724318,0.1131664,0.28059915,9533.5,16970.5,13520.0,10913.0,1,45.12376911001395,135.3265712288927,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3041_0,0.023174789,0.25602028,0.034938928,0.18474872,0.003618834,0.28296652,-929.5,7754.0,-1541.5,13874.0,-1851.5,9547.0,-1374.5,8218.0,-0.06582018,0.16702531,-0.040041227,0.10976858,-0.09175645,0.18759124,-892.5,7791.0,-4026.5,11389.0,-2262.5,9136.0,-1463.5,8129.0,-0.09189927,0.14094622,-0.025626794,0.12418301,-0.109148085,0.1701996,-1304.5,7379.0,-5009.5,10406.0,-3291.5,8107.0,-1757.5,7835.0,-0.044816863,0.18802863,0.013076595,0.1628864,-0.07198286,0.20736483,-891.5,7792.0,-3546.5,11869.0,-2854.5,8544.0,-1480.5,8112.0,0.23284549,0.14980981,0.2793477,8683.5,15415.5,11398.5,9592.5,1,45.09816712441655,135.31686942382422,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3042_0,-0.016381243,0.10103929,0.023428278,0.068279445,0.012092057,0.19230866,-513.5,8002.0,-447.0,11812.5,-904.5,10302.5,-38.5,9644.5,-0.02975284,0.08766769,-0.056394774,-0.011543603,-0.012169892,0.16804671,175.5,8691.0,-57.5,12202.0,1280.0,12487.0,552.0,10235.0,0.01576862,0.13318916,-0.013690859,0.031160312,0.036934823,0.21715143,-427.5,8088.0,315.5,12575.0,608.0,11815.0,-64.0,9619.0,0.03604676,0.15346728,0.029741755,0.074592926,0.054802995,0.2350196,-319.5,8196.0,972.5,13232.0,188.0,11395.0,28.0,9711.0,0.11742053,0.04485117,0.18021661,8515.5,12259.5,11207.0,9683.0,1,46.333799797722946,134.20493476514108,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3043_0,-0.034881476,0.18833186,0.009441696,0.11670879,-0.05248291,0.2232194,-1713.0,8136.0,-4535.0,12812.0,-3852.0,10134.0,-2265.0,8751.0,0.0020861898,0.22529954,0.05625984,0.16352694,-0.0116629,0.2640394,-1632.0,8217.0,-3234.0,14113.0,-3840.0,10146.0,-2093.0,8923.0,-0.058381476,0.16483186,0.039319444,0.14658654,-0.062927485,0.21277483,-2294.0,7555.0,-5708.0,11639.0,-5323.0,8663.0,-2671.0,8345.0,-0.017005937,0.20620741,0.050785866,0.15805297,-0.0497932,0.22590911,-1579.0,8270.0,-4250.0,13097.0,-4464.0,9522.0,-2397.0,8619.0,0.22321334,0.1072671,0.2757023,9849.0,17347.0,13986.0,11016.0,1,45.16850521116311,135.25488566921996,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3044_0,-0.07063363,0.17556226,-0.044051155,0.1039483,-0.07626777,0.22968881,-191.0,8775.0,-2863.0,14008.0,-1151.0,11370.0,-381.0,9824.0,-0.02244553,0.22375037,-0.023491036,0.12450842,-0.08575522,0.22020134,445.0,9411.0,-2145.0,14726.0,-1056.0,11465.0,-864.0,9341.0,-0.025803318,0.22039257,-0.011495889,0.13650356,-0.04641006,0.25954652,-230.5,8735.5,-2011.5,14859.5,-1231.0,11290.0,-712.5,9492.5,-0.06077417,0.18542172,-0.0050367513,0.14296271,-0.115873225,0.19008335,508.0,9474.0,-2950.0,13921.0,-2082.5,10438.5,-639.0,9566.0,0.2461959,0.14799945,0.30595657,8966.0,16871.0,12521.0,10205.0,1,45.13104546381532,135.24707032624812,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3045_0,-0.004010564,0.2031113,0.0033960138,0.14512731,0.008041373,0.2423358,-166.0,8372.0,-35.5,13727.5,-98.0,10248.0,52.5,9092.5,0.021024834,0.2281467,-0.013277727,0.12845358,0.024042342,0.25833678,8.0,8546.0,736.5,14499.5,852.5,11198.5,72.5,9112.5,-0.080997154,0.12612471,-0.023387494,0.11834381,-0.07959829,0.15469614,-658.5,7879.5,-2999.5,10763.5,-1860.5,8485.5,-687.5,8352.5,-0.025858304,0.18126357,-0.0063100616,0.13542125,-0.019785535,0.21450889,-179.0,8359.0,-838.5,12924.5,-504.5,9841.5,-82.0,8958.0,0.20712186,0.1417313,0.23429443,8538.0,13763.0,10346.0,9040.0,1,45.074990590086266,135.22443278108832,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3046_0,0.030022826,0.18903854,0.01809126,0.08790345,0.02422125,0.22655295,-412.5,8071.5,12.0,12800.0,-387.5,10731.5,-549.0,8730.0,0.013167491,0.17218322,0.03151612,0.101328306,0.01460686,0.21693857,-588.0,7896.0,-517.0,12271.0,-1106.0,10013.0,-613.0,8666.0,-0.0019031983,0.15711252,0.025214981,0.09502717,5.1741354E-4,0.20284912,-538.0,7946.0,-798.0,11990.0,-1210.0,9909.0,-545.0,8734.0,-0.019582067,0.13943365,0.037296727,0.10710891,-0.0134762665,0.18885544,-536.0,7948.0,-1139.0,11649.0,-1724.0,9395.0,-481.0,8798.0,0.15901573,0.069812186,0.2023317,8484.0,12788.0,11119.0,9279.0,1,45.06367181750636,134.66442303296822,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3047_0,0.12628806,0.33251897,0.16655377,0.2602423,0.023861472,0.29341495,557.5,11918.5,2071.0,21817.0,-3556.5,12806.5,-2065.5,10928.5,0.14273725,0.34896815,0.17885861,0.27254716,-0.07453642,0.19501705,3566.0,14927.0,2413.5,22159.5,-3695.5,12667.5,-2299.5,10694.5,0.15346956,0.35970047,0.1563251,0.25001365,0.08219389,0.35174736,-389.0,10972.0,3133.0,22879.0,-2636.0,13727.0,-2220.0,10774.0,0.09559623,0.30182713,0.14334284,0.2370314,0.0062363646,0.27578983,1086.0,12447.0,2181.0,21927.0,-2839.0,13524.0,-1234.5,11759.5,0.20623091,0.093688555,0.26955348,11361.0,19746.0,16363.0,12994.0,1,45.99288914739959,134.0170970392317,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3048_0,-0.050521214,0.1023946,-0.029313818,0.056469206,-0.08326073,0.16956946,327.0,8940.0,-1851.0,12591.0,-915.0,11245.0,-359.0,10252.0,-0.0069323652,0.14598346,0.009113071,0.09489609,-0.032770522,0.22005966,-378.0,8235.0,-1560.0,12882.0,-1511.0,10649.0,-1011.0,9600.0,-0.020642053,0.13227376,-0.010521243,0.07526178,-0.054380223,0.19844997,178.0,8791.0,-1298.0,13144.0,-856.0,11304.0,-538.0,10073.0,0.037410855,0.19032668,0.026355615,0.11213864,-0.0037248381,0.24910535,-10.0,8603.0,-131.0,14311.0,-735.0,11425.0,-876.5,9734.5,0.15291582,0.08578303,0.25283018,8613.0,14442.0,12160.0,10611.0,1,46.62889636855621,134.5749508306699,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3049_0,0.0141632045,0.2671489,6.781162E-4,0.21155702,-0.008162291,0.2682424,-735.0,8692.0,-1564.5,15064.5,-1033.5,9803.5,-1201.5,8712.5,0.07734152,0.33032724,0.022289086,0.23316799,0.09146759,0.36787227,-1212.5,8214.5,1146.5,17775.5,216.5,11053.5,-966.0,8948.0,0.0449267,0.29791242,0.0282475,0.2391264,-0.0010545162,0.27535015,67.0,9494.0,80.0,16709.0,-577.0,10260.0,-875.5,9038.5,0.03854596,0.29153168,0.0482767,0.2591556,-0.004690554,0.27171412,-409.0,9018.0,-882.0,15747.0,-1572.0,9265.0,-1276.0,8638.0,0.25298572,0.21087891,0.27640468,9427.0,16629.0,10837.0,9914.0,1,45.07121766589296,135.1996392792466,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3050_0,0.2299022,0.35656554,0.27368742,0.2901219,0.16144732,0.3830823,-2040.0,8048.0,2210.0,18043.0,-5393.0,9928.0,-3715.0,8558.0,0.17600162,0.30266497,0.22670136,0.24313584,0.10170723,0.3233422,-1690.0,8398.0,591.0,16424.0,-5321.5,9999.5,-3481.0,8792.0,0.15431239,0.28097573,0.23665915,0.25309363,0.06998496,0.29161993,-1563.0,8525.0,-289.0,15544.0,-6056.0,9265.0,-3548.0,8725.0,0.15813197,0.2847953,0.2144271,0.23086157,0.04054239,0.26217735,-1098.0,8990.0,-454.0,15379.0,-5711.0,9610.0,-3712.0,8561.0,0.12666334,0.016434487,0.22163497,10088.0,15833.0,15321.0,12273.0,1,45.12269113167301,135.3316916260122,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3051_0,-0.0086497925,0.31848252,0.012980073,0.24809226,0.0067917877,0.32426837,-394.5,10933.0,-439.5,21426.0,-633.0,12908.0,-11.0,11075.0,0.020202894,0.3473352,0.09006169,0.32517388,-0.16938782,0.14808875,5142.5,16470.0,330.5,22196.0,-2238.0,11303.0,-334.0,10752.0,0.021315124,0.3484474,0.043266483,0.27837867,0.04115821,0.3586348,-503.5,10824.0,1063.5,22929.0,-598.0,12943.0,-7.0,11079.0,-0.060197495,0.2669348,-0.031511694,0.2036005,-0.031301178,0.2861754,-270.0,11057.5,-1942.0,19923.5,-358.0,13183.0,442.0,11528.0,0.3271323,0.23511219,0.31747657,11327.5,21865.5,13541.0,11086.0,1,46.32679293850682,134.2022398192887,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3052_0,0.108435385,0.34034404,0.061950505,0.23238969,0.096447356,0.37937447,-1092.5,8344.0,1662.0,18545.0,-415.0,11551.0,-1399.5,9127.0,0.106026575,0.3379352,0.069744006,0.24018319,0.09773515,0.38066226,-1024.5,8412.0,1869.5,18752.5,-477.0,11489.0,-1247.0,9279.5,0.11827397,0.35018262,0.15203804,0.32247722,0.040644526,0.32357162,576.5,10013.0,2709.5,19592.5,-1928.5,10037.5,-1097.0,9429.5,0.10074079,0.33264944,0.094897464,0.26533666,0.053615242,0.33654234,-408.5,9028.0,1304.0,18187.0,-1406.5,10559.5,-1419.0,9107.5,0.23190865,0.17043918,0.2829271,9436.5,16883.0,11966.0,10526.5,1,45.06987019296678,135.22658873777021,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3053_0,0.0016693438,0.19665913,0.07817004,0.16603106,0.09715711,0.2914435,-2130.0,8136.0,-388.0,14829.0,-2153.0,10606.0,-296.0,9955.0,0.027817432,0.22280723,0.10771572,0.19557674,0.077835985,0.27212235,-1296.0,8970.0,460.0,15677.0,-2211.0,10548.0,-287.0,9964.0,0.07558116,0.27057096,0.085354775,0.1732158,0.14612266,0.34040904,-1752.0,8514.0,2085.0,17302.0,-566.0,12193.0,-318.0,9933.0,0.002356676,0.19734646,0.03833017,0.1261912,0.09952715,0.29381353,-2138.5,8127.5,-326.5,14890.5,-1205.5,11553.5,-269.0,9982.0,0.19498979,0.087861024,0.19428639,10266.0,15217.0,12759.0,10251.0,1,46.317091133438325,134.1998143680216,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3054_0,0.12065147,0.23689279,0.10086858,0.16013007,0.110867076,0.28330374,-667.0,8070.0,2072.0,14450.0,-532.0,10461.0,-885.0,8915.0,0.059309624,0.17555094,0.046596438,0.105857916,0.060334742,0.2327714,-454.0,8283.0,931.0,13309.0,-232.0,10761.0,-466.0,9334.0,0.08061046,0.19685178,0.070292845,0.12955432,0.0608559,0.23329255,-276.0,8461.0,1232.0,13610.0,-505.0,10488.0,-667.0,9133.0,0.075399056,0.19164038,0.11039405,0.16965553,0.065806,0.23824266,-371.0,8366.0,1221.0,13599.0,-1339.0,9654.0,-575.0,9225.0,0.11624132,0.05926148,0.17243665,8737.0,12378.0,10993.0,9800.0,1,45.388951781886036,135.55752808843985,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3055_0,-0.02209445,0.28107297,-0.03384443,0.2223813,-0.026545297,0.31419238,-1015.0,10916.0,-3346.0,20918.0,-1059.0,13307.0,-1235.5,11739.0,0.06575917,0.36892658,0.05109108,0.3073168,-0.059570633,0.28116703,1743.0,13674.0,107.0,24371.0,-1453.0,12913.0,-1739.5,11235.0,-0.00762326,0.29554415,-0.029889133,0.2263366,-0.016716838,0.32402083,-1321.0,10610.0,-3482.5,20781.5,-1255.5,13110.5,-1674.5,11300.0,-0.11520402,0.1879634,-0.1005301,0.15569563,-0.12566628,0.2150714,-442.0,11489.0,-6479.0,17785.0,-1373.0,12993.0,-817.5,12157.0,0.30316743,0.25622573,0.34073767,11931.0,24264.0,14366.0,12974.5,1,46.1432671259612,134.0276073280559,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3056_0,0.08202,0.30735487,0.1261263,0.24993645,4.3592512E-4,0.29742566,-39.0,9320.0,-55.5,17211.0,-3134.0,10328.0,-1797.5,9118.5,0.03213606,0.25747094,0.059308153,0.1831183,-0.051479764,0.24550997,-138.0,9221.0,-2044.5,15222.0,-2952.0,10510.0,-1927.5,8988.5,0.06481452,0.2901494,0.13085294,0.25466308,-0.044884764,0.25210497,545.0,9904.0,-685.5,16581.0,-3612.0,9850.0,-1793.0,9123.0,0.060348205,0.28568307,0.12316574,0.24697588,-0.073185876,0.22380385,906.0,10265.0,-1082.0,16184.5,-3688.5,9773.5,-1924.0,8992.0,0.22533487,0.12381014,0.29698974,9359.0,17266.5,13462.0,10916.0,1,45.10706044572933,135.3281881964041,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3057_0,0.027630806,0.22915792,0.08225502,0.18143782,0.015369787,0.25214964,-1696.0,8306.0,-2301.0,13907.0,-3647.5,9635.5,-2049.5,8721.5,-3.0290041E-4,0.20122421,0.064786136,0.16396894,-0.028328026,0.20845182,-1582.5,8419.5,-3354.0,12854.0,-4050.5,9232.5,-2223.5,8547.5,-0.0019419341,0.19958518,0.08117852,0.18036133,-0.035977684,0.20080218,-1533.5,8468.5,-3484.0,12724.0,-4447.5,8835.5,-2281.0,8490.0,0.026391355,0.22791846,0.08687362,0.18605642,0.0012984368,0.2380783,-1438.0,8564.0,-2292.0,13916.0,-3733.0,9550.0,-2021.0,8750.0,0.20152712,0.0991828,0.23677985,10002.0,16208.0,13283.0,10771.0,1,45.113797810360225,135.330344153086,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3058_0,0.05135847,0.24125083,0.08314379,0.17668825,0.048693467,0.2820818,-1801.5,7835.0,-1512.0,13992.0,-3061.5,9790.0,-2002.5,8553.0,-0.019207882,0.17068449,0.08329252,0.17683698,-0.026059717,0.20732865,-1697.5,7939.0,-3412.0,12092.0,-4393.5,8458.0,-1989.5,8566.0,0.05559229,0.24548465,0.07109195,0.16463642,0.060788672,0.29417703,-1945.5,7691.0,-1402.0,14102.0,-2736.5,10115.0,-2012.5,8543.0,0.0038389962,0.19373135,0.06426541,0.15780987,-0.018932084,0.21445628,-1741.0,7895.5,-3297.5,12206.5,-3972.5,8879.0,-2311.0,8244.5,0.18989237,0.09354446,0.23338836,9636.5,15504.0,12851.5,10555.5,1,45.12161315333207,135.2346735753273,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3059_0,0.010217029,0.28027886,0.050934028,0.20763958,0.10113235,0.34313726,-2212.0,8442.0,-195.0,17262.0,-1401.0,11326.0,-329.0,9704.0,0.014616341,0.2846782,0.047274232,0.20397978,0.0072625526,0.24926746,363.0,11017.0,876.0,18333.0,-606.0,12121.0,175.0,10208.0,-0.017721893,0.25233996,-0.016817994,0.13988754,0.025136542,0.26714146,-981.0,9673.0,-732.0,16725.0,-107.0,12620.0,-48.0,9985.0,-0.022195648,0.2478662,0.00565319,0.16235873,0.046829514,0.28883442,-1659.0,8995.0,-1155.5,16301.5,-979.5,11747.5,-207.5,9825.5,0.27006185,0.15670554,0.24200492,10654.0,17457.0,12727.0,10033.0,1,46.203364418468794,134.08770462056347,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3060_0,0.0024522028,0.208241,0.02432163,0.14145733,-0.013083867,0.24262995,-1178.0,7810.0,-2350.0,12814.0,-2346.0,9638.0,-1591.0,8397.0,0.02388932,0.22967812,0.039849497,0.1569852,0.0023912156,0.25810504,-1013.0,7975.0,-1640.0,13524.0,-2130.0,9854.0,-1516.0,8472.0,0.020678703,0.2264675,0.05092606,0.16806176,-7.2779204E-4,0.25498602,-994.0,7994.0,-1698.0,13466.0,-2393.0,9591.0,-1495.0,8493.0,0.011754723,0.21754353,0.08258458,0.19972028,-0.012345209,0.24336861,-1158.0,7830.0,-2297.0,12867.0,-3401.0,8583.0,-1719.0,8269.0,0.2057888,0.1171357,0.25571382,8988.0,15164.0,11984.0,9988.0,1,45.06690575252919,135.20422068719563,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3061_0,0.25060052,0.34790963,0.24741642,0.27133524,0.08710081,0.32472628,405.0,11533.0,4560.0,22625.0,-4253.5,12967.5,-3915.5,10945.5,0.20820487,0.30551398,0.21072611,0.23464493,0.063120246,0.3007457,359.0,11487.0,3303.0,21368.0,-3975.0,13246.0,-3494.0,11367.0,0.22385696,0.32116607,0.19702865,0.22094749,0.08146312,0.31908858,-86.0,11042.0,3326.0,21391.0,-3572.0,13649.0,-3870.0,10991.0,0.20523313,0.30254224,0.19421276,0.2181316,0.10497614,0.3426016,-654.0,10474.0,3326.0,21391.0,-3491.0,13730.0,-3407.0,11454.0,0.09730912,0.023918835,0.23762546,11128.0,18065.0,17221.0,14861.0,1,46.00205196329761,134.0001188803618,"{""type"":""MultiPoint"",""coordinates"":[]}"
