system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3030_0,0.063889585,0.2504315,0.090798736,0.19028555,0.041460972,0.3029852,-350.0,8429.0,760.0,15757.0,-1564.0,10719.0,-836.0,9445.5,0.034284305,0.22082622,0.0443671,0.1438539,0.024719171,0.2862434,-637.0,8142.0,-324.5,14672.5,-1301.0,10982.0,-917.0,9364.5,0.07588096,0.2624229,0.074812934,0.17429973,0.0589995,0.32052374,-592.5,8186.5,913.0,15910.0,-1096.0,11187.0,-986.0,9295.5,0.0526258,0.23916772,0.07675166,0.17623846,0.038319122,0.29984334,-510.5,8268.5,353.5,15350.5,-1532.5,10750.5,-856.5,9425.0,0.18654193,0.099486805,0.26152423,8779.0,14997.0,12283.0,10281.5,1,59.55897707358737,119.18088113282731,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3031_0,0.095623575,0.15800509,0.09623345,0.09485449,0.061200075,0.21244249,-245.0,8431.0,1211.5,12979.5,-1070.0,10730.5,-948.5,9437.5,0.06384897,0.12623048,0.029551506,0.028172547,0.039136987,0.19037941,-311.0,8365.0,531.0,12299.0,-175.5,11625.0,-844.0,9542.0,0.06549001,0.12787151,0.024072716,0.022693757,0.030076783,0.1813192,-25.0,8651.0,715.0,12483.0,128.5,11929.0,-733.5,9652.5,0.0827439,0.1451254,0.078826115,0.07744716,0.045784622,0.19702704,129.0,8805.0,1358.0,13126.0,-561.5,11239.0,-587.0,9799.0,0.06238151,-0.0013789592,0.15124242,8676.0,11768.0,11800.5,10386.0,1,51.61292922790814,109.80220007203427,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3032_0,0.09242635,0.20417784,0.14287068,0.17274544,0.064610235,0.23734157,-121.5,9131.5,1698.0,14815.0,-1905.5,10450.5,-689.0,9791.0,0.09862594,0.21037744,0.15152389,0.18139865,0.09631366,0.269045,-627.0,8626.0,1859.0,14976.0,-1979.0,10377.0,-710.0,9770.0,0.118475005,0.2302265,0.09749013,0.1273649,0.112306975,0.28503832,-716.0,8537.0,2227.0,15344.0,-479.0,11877.0,-879.0,9601.0,0.18491156,0.29666305,0.1569775,0.18685228,0.18438078,0.35711214,-1034.0,8219.0,4233.0,17350.0,-469.0,11887.0,-1069.0,9411.0,0.1117515,0.02987477,0.17273134,9253.0,13117.0,12356.0,10480.0,1,54.81748934094771,115.61358130806028,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3033_0,0.012610733,0.0133556705,-0.024533754,-0.035862923,0.025655422,0.14761528,-586.5,8087.0,-195.0,10888.0,361.0,11698.0,-465.5,10601.0,-0.003143351,-0.0023984134,-0.0062935757,-0.017622747,0.026076233,0.14803609,-648.0,8025.5,-268.5,10814.5,-134.5,11202.5,-200.0,10866.5,0.100378186,0.101123124,0.060815033,0.049485862,0.07960372,0.20156358,7.5,8681.0,1981.0,13064.0,495.0,11832.0,-402.0,10664.5,0.092476524,0.09322146,0.058094498,0.046765327,0.08653416,0.20849402,-566.5,8107.0,1295.0,12378.0,-65.0,11272.0,-799.5,10267.0,7.449378E-4,-0.01132917,0.12195986,8673.5,11083.0,11337.0,11066.5,1,54.6129429507537,115.35513600081909,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3034_0,0.05979687,0.14820641,0.066076264,0.08894913,0.019843826,0.1813436,390.5,8978.0,1060.0,12955.5,-524.5,10839.0,-352.0,9611.0,0.016434284,0.104843825,0.0055223033,0.02839517,-0.0021616956,0.15933809,-65.5,8522.0,-143.0,11752.5,-260.0,11103.5,-441.0,9522.0,0.1160768,0.20448634,0.08812308,0.11099595,0.08323712,0.2447369,193.0,8780.5,2575.5,14471.0,216.0,11579.5,-405.5,9557.5,0.086474136,0.17488368,0.05251616,0.07538903,0.07143996,0.23293974,-418.5,8169.0,1235.0,13130.5,-74.0,11289.5,-741.5,9221.5,0.08840954,0.022872867,0.16149978,8587.5,11895.5,11363.5,9963.0,1,51.98456226094839,114.2202943023909,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3035_0,0.0153222475,0.28122142,-0.009517969,0.21391574,0.15541936,0.33080035,-3450.5,8102.0,-354.5,16112.0,-18.5,10433.5,-510.0,9039.0,-0.010477685,0.2554215,-0.073825635,0.14960806,0.1313909,0.3067719,-3383.5,8169.0,-1067.5,15399.0,939.0,11391.0,-416.0,9133.0,0.005557104,0.27145627,0.013729155,0.23716286,0.11893023,0.29431123,-2974.5,8578.0,-733.5,15733.0,-751.0,9701.0,-534.0,9015.0,0.016778996,0.28267816,-0.036358867,0.18707483,0.14430663,0.31968763,-3276.5,8276.0,-412.5,16054.0,542.0,10994.0,-571.0,8978.0,0.26589918,0.2234337,0.17538099,11552.5,16466.5,10452.0,9549.0,1,59.16228104412019,102.89747930370639,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3036_0,0.12472587,0.28365993,0.12960723,0.20456572,0.09383499,0.31270954,-1661.5,9020.0,560.5,17228.0,-2966.5,11376.5,-2482.0,9614.0,0.1308557,0.28978977,0.1332083,0.20816678,0.109394886,0.32826942,-1816.0,8865.5,863.0,17530.5,-2853.5,11489.5,-2443.0,9653.0,0.12446263,0.2833967,0.098015234,0.17297372,0.105576284,0.32445082,-1986.0,8695.5,380.5,17048.0,-2323.0,12020.0,-2577.0,9519.0,0.12984712,0.2887812,0.09630197,0.17126045,0.11099457,0.32986912,-2105.5,8576.0,351.5,17019.0,-2301.0,12042.0,-2704.0,9392.0,0.15893407,0.07495848,0.21887454,10681.5,16667.5,14343.0,12096.0,1,58.356761728850216,103.4326955499848,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3037_0,-0.03435245,0.112249196,0.0065105683,0.10720022,-0.04618222,0.1708434,-50.5,8420.5,-1276.5,11890.5,-1170.0,9588.0,-309.5,9490.5,-0.094153054,0.052448593,-0.033452183,0.067237474,-0.105797954,0.11122765,3.0,8474.0,-2572.0,10595.0,-1498.0,9260.0,-261.0,9539.0,-0.11014063,0.036461014,-0.09899744,0.0016922158,-0.11525739,0.10176822,-267.0,8204.0,-3104.0,10063.0,-729.0,10029.0,-445.0,9355.0,1.731355E-4,0.14677478,-0.029318841,0.07137081,-0.022019433,0.19500618,8.0,8479.0,-580.0,12587.0,152.0,10910.0,-435.0,9365.0,0.14660165,0.10068966,0.21702561,8471.0,13167.0,10758.0,9800.0,1,53.62255035001192,115.40822643411056,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3038_0,0.07775132,0.2859992,0.11048617,0.21048284,0.031158553,0.30791074,-814.0,8530.0,-375.0,16120.0,-2982.0,10514.0,-1859.0,8950.0,0.0572245,0.26547238,0.077296294,0.17729296,0.010792818,0.28754503,-490.5,8853.5,-495.0,16000.0,-2315.0,11181.0,-1522.0,9287.0,0.03648162,0.24472949,0.0629901,0.16298677,-0.008884749,0.26786745,-462.5,8881.5,-1114.5,15380.5,-2426.5,11069.5,-1476.5,9332.5,0.08775338,0.29600126,0.16872141,0.26871806,-0.030723145,0.24602905,648.0,9992.0,18.0,16513.0,-3978.0,9518.0,-1839.0,8970.0,0.20824787,0.09999666,0.2767522,9344.0,16495.0,13496.0,10809.0,1,59.09598537615217,86.37422729372555,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3039_0,-0.010224975,0.05346105,2.3393358E-4,0.035817016,0.022063117,0.1552313,-1109.5,8163.0,-958.5,11163.0,-897.5,10391.0,-640.0,10030.0,0.12088226,0.18456829,0.05266655,0.08824963,0.1309803,0.26414847,-827.5,8445.0,2386.5,14508.0,866.5,12155.0,-683.0,9987.0,0.049151875,0.112837896,-0.0074567497,0.028126335,0.061566424,0.1947346,-754.0,8518.5,517.0,12638.5,658.5,11947.0,-594.5,10075.5,0.12684381,0.19052982,0.068405464,0.10398855,0.12847027,0.26163843,-922.0,8350.5,2147.0,14268.5,292.0,11580.5,-968.5,9701.5,0.06368602,0.035583083,0.13316818,9272.5,12121.5,11288.5,10670.0,1,52.821881937276196,115.42520459298042,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3040_0,-0.059574477,0.27758795,-0.17457336,0.1780088,0.36974883,0.3398233,-15857.5,8612.5,-5569.0,17479.0,1164.5,12196.5,-1541.5,9883.5,-0.029780244,0.30738217,-0.09974777,0.25283438,0.3857655,0.35583997,-15650.0,8820.0,-4483.5,18564.5,39.5,11071.5,-1590.0,9835.0,-0.09221618,0.24494624,-0.17790598,0.17467618,0.33189717,0.30197167,-15159.0,9311.0,-5681.0,17367.0,1170.0,12202.0,-892.0,10533.0,-0.073611446,0.26355097,-0.1932448,0.15933736,0.32116434,0.29123884,-15462.0,9008.0,-6637.0,16411.0,868.0,11900.0,-1860.0,9565.0,0.3371624,0.35258216,-0.029925503,24470.0,23048.0,11032.0,11425.0,1,58.63865306500692,115.32872553146598,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3041_0,0.025997695,0.13927287,0.01671942,0.09331274,0.03643101,0.19038433,-470.0,8184.0,229.5,12033.0,-145.0,9979.0,-310.5,9091.0,0.06186557,0.17514074,0.027210949,0.10380427,0.07076264,0.22471596,-329.0,8325.0,1347.5,13151.0,553.5,10677.5,-170.5,9231.0,0.04628829,0.15956345,0.021646824,0.098240145,0.03600565,0.18995896,-264.0,8390.0,521.5,12325.0,-4.0,10120.0,-468.5,8933.0,0.062714845,0.17599002,0.042677492,0.11927081,0.07435805,0.22831137,-515.0,8139.0,1151.5,12955.0,70.0,10194.0,-324.0,9077.5,0.11327517,0.07659332,0.15395331,8654.0,11803.5,10124.0,9401.5,1,51.657395834472055,92.58311304297446,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3042_0,0.010952011,0.2530898,0.014147096,0.14584951,-0.015805647,0.28259107,162.5,9286.5,-282.5,16602.5,-579.0,12376.0,-406.0,9896.0,0.08379043,0.3259282,0.07095342,0.20265584,0.052624684,0.35102138,-379.5,8744.5,1319.0,18204.0,-886.0,12069.0,-1047.5,9254.5,0.05675656,0.29889435,0.082802005,0.21450442,0.0327245,0.3311212,-254.5,8869.5,766.0,17651.0,-1539.0,11416.0,-774.5,9527.5,0.07130105,0.31343883,0.06265433,0.19435674,0.07185857,0.37025526,-866.0,8258.0,1083.5,17968.5,-834.5,12120.5,-909.5,9392.5,0.24213779,0.13170241,0.2983967,9124.0,16885.0,12955.0,10302.0,1,58.24599945431828,98.78068001964346,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3043_0,0.11922449,0.30739903,0.16865335,0.25987217,0.07242506,0.31835088,-340.0,10904.0,2511.0,21089.0,-3083.0,12389.0,-1521.5,11172.0,0.1319021,0.32007664,0.14825147,0.23947026,0.08579401,0.33171985,-958.5,10285.5,1918.5,20496.5,-2895.5,12576.5,-2136.5,10557.0,0.28420258,0.4723771,0.33304968,0.42426848,-0.088960156,0.15696567,8671.0,19915.0,8753.0,27331.0,-4424.0,11048.0,-2899.5,9794.0,0.19592951,0.38410404,0.17290075,0.26411957,0.19394916,0.439875,-2820.0,8424.0,3077.0,21655.0,-2866.0,12606.0,-3057.5,9636.0,0.18817453,0.0912188,0.24592583,11244.0,18578.0,15472.0,12693.5,1,55.825938078900286,87.64812819813545,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3044_0,0.013602288,0.08937198,-0.040351365,0.04883721,-0.014308427,0.17417338,581.5,7930.0,513.0,11275.0,1225.5,10225.0,179.0,9425.0,0.1515613,0.227331,0.029574329,0.1187629,0.099153794,0.28763562,596.5,7945.0,3599.0,14361.0,2312.5,11312.0,-205.0,9041.0,0.08428677,0.16005646,0.0143612735,0.103549846,0.039632335,0.22811416,657.5,8006.0,1976.0,12738.0,1348.0,10347.5,-23.0,9223.0,0.13707133,0.212841,0.02405982,0.11324839,0.07901812,0.26749995,1046.5,8395.0,3764.5,14526.5,2571.5,11571.0,182.0,9428.0,0.07576969,0.089188576,0.18848182,7348.5,10762.0,8999.5,9246.0,1,52.85934168462398,119.92738113393064,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3045_0,0.0776243,0.1690135,0.12163729,0.15218604,0.0955206,0.25058842,-939.0,8358.0,1238.0,13947.5,-1693.0,10263.0,-666.5,9914.5,0.0018544344,0.09324363,-0.05490392,-0.02435518,-0.004703876,0.15036395,-776.0,8521.0,-1172.5,11537.0,157.0,12113.0,-1012.0,9569.0,0.119992755,0.21138196,0.07220906,0.102757804,0.11155424,0.26662207,-528.0,8769.0,2435.5,15145.0,366.5,12322.5,-721.5,9859.5,0.14847043,0.23985963,0.11636353,0.14691228,0.14378226,0.2988501,-1096.0,8201.0,2482.5,15192.0,-656.0,11300.0,-1267.0,9314.0,0.091389194,0.030548742,0.15506782,9297.0,12709.5,11956.0,10581.0,1,53.43875504288107,115.50147156060217,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3046_0,0.20057921,0.21112207,0.1602104,0.10851202,0.09976881,0.2612124,170.5,8994.0,3133.0,15354.0,-1205.5,12348.0,-1965.0,10001.0,0.20635578,0.21689864,0.18561547,0.13391708,0.077193215,0.23863682,649.0,9472.5,3189.5,15410.5,-1783.0,11770.5,-2049.0,9917.0,0.2187453,0.22928816,0.1654642,0.113765806,0.13682984,0.29827344,-420.5,8403.0,3325.5,15546.5,-1183.0,12370.5,-2219.0,9747.0,0.18120398,0.19174683,0.16451652,0.11281814,0.108473204,0.2699168,150.5,8974.0,3388.5,15609.5,-1109.0,12444.5,-1379.5,10586.5,0.010542854,-0.051698383,0.1614436,8823.5,12221.0,13553.5,11966.0,1,63.3998139023688,109.81863924173366,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3047_0,0.036852293,0.20017022,0.012754389,0.118939936,0.048364602,0.25649878,-602.0,8344.5,452.5,14102.0,75.0,11104.0,-419.0,9398.0,0.047515627,0.21083355,0.03781867,0.14400421,0.057228696,0.2653629,-757.5,8189.0,455.5,14105.0,-475.0,10554.0,-624.0,9193.0,0.008555354,0.17187327,-0.01575455,0.090431,0.011282757,0.21941695,-452.0,8494.5,-379.5,13270.0,40.0,11069.0,-439.5,9377.5,0.01188505,0.17520297,0.017761257,0.1239468,0.015004455,0.22313865,-304.5,8642.0,-43.0,13606.5,-423.5,10605.5,-267.5,9549.5,0.16331792,0.10618555,0.20813419,8946.5,13649.5,11029.0,9817.0,1,54.8196452976296,111.28010837746771,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3048_0,0.12819964,0.17582068,0.1531939,0.13932532,0.09918651,0.25035924,-332.5,8869.0,2314.0,14793.0,-1655.0,11175.0,-975.5,10369.0,0.07692935,0.124550395,0.08395256,0.070083976,0.020264572,0.17143728,307.5,9509.0,965.0,13444.0,-1147.0,11683.0,-878.5,10466.0,0.07435979,0.12198083,0.041266933,0.027398348,0.03015362,0.18132633,-236.0,8965.5,458.0,12937.0,-583.0,12247.0,-1220.5,10124.0,0.120174855,0.1677959,0.088246204,0.07437762,0.044937637,0.19611035,181.5,9383.0,1482.0,13961.0,-802.0,12028.0,-1395.5,9949.0,0.047621045,-0.013868584,0.15117271,9201.5,12479.0,12830.0,11344.5,1,54.032721108740894,113.9887984536733,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3049_0,0.023631502,0.207284,0.009812594,0.13064823,0.021537386,0.24487686,-2935.0,8033.0,-4033.0,13243.0,-3368.5,10182.5,-3219.5,8695.5,0.053190205,0.2368427,0.050911486,0.17174712,0.02998651,0.25332597,-2844.0,8124.0,-3639.5,13636.5,-3912.0,9639.0,-3501.0,8414.0,0.025546111,0.20919861,0.038799033,0.15963466,0.00419372,0.22753319,-2778.5,8189.5,-4262.0,13014.0,-4120.0,9431.0,-3404.0,8511.0,0.060859103,0.2445116,0.055704154,0.1765398,0.04616504,0.26950452,-2911.0,8057.0,-3274.0,14002.0,-3751.0,9800.0,-3415.0,8500.0,0.18365249,0.12083563,0.22333947,10968.0,17276.0,13551.0,11915.0,1,57.76629909259845,100.47148904741321,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3050_0,0.023824945,0.21322188,0.0021050817,0.10513296,0.00947071,0.25244206,-1551.0,8533.0,-2261.0,14296.0,-1888.0,11576.0,-2013.0,9271.0,0.050834674,0.2402316,0.03901278,0.14204066,0.052633513,0.29560488,-1990.5,8093.5,-1670.5,14886.5,-2280.5,11183.5,-2164.5,9119.5,0.04437226,0.2337692,0.044316605,0.14734448,0.033462908,0.27643427,-1646.5,8437.5,-1672.5,14884.5,-2402.5,11061.5,-2040.0,9244.0,0.06207622,0.25147316,0.056850586,0.15987846,0.026518453,0.26948982,-1407.0,8677.0,-1478.0,15079.0,-2542.0,10922.0,-2265.0,9019.0,0.18939693,0.10302788,0.24297136,10084.0,16557.0,13464.0,11284.0,1,58.02932580778865,99.22588507445309,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3051_0,0.0553675,0.12769853,0.077039674,0.1635873,0.020864377,0.16286308,235.5,10087.5,899.5,14012.5,-951.5,10072.5,-505.0,10839.0,0.09663924,0.16897027,0.034609564,0.121157184,0.04903824,0.19103692,229.5,10081.5,1730.0,14843.0,611.0,11635.0,-792.0,10552.0,0.11456911,0.18690014,0.052860446,0.13940807,0.11138318,0.25338188,-828.0,9024.0,2036.0,15149.0,418.0,11442.0,-966.0,10378.0,0.13304937,0.2053804,0.065749094,0.15229672,0.107638575,0.24963728,-543.0,9309.0,2390.0,15503.0,381.0,11405.0,-1124.0,10220.0,0.07233103,0.08654762,0.1419987,9852.0,13113.0,11024.0,11344.0,1,53.79637435748905,116.4239515258645,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3052_0,-0.024089705,0.26370895,0.016392272,0.1616812,-0.04445772,0.29797688,-318.5,9074.0,-2398.0,16777.0,-2203.0,12107.0,-829.5,9775.0,-0.061628003,0.22617064,-0.030577386,0.11471155,-0.05981015,0.28262442,-1465.5,7927.0,-5002.0,14173.0,-3054.0,11256.0,-1660.0,8944.5,-0.07173367,0.21606499,-0.018221537,0.1270674,-0.07938062,0.26305395,-1182.0,8210.5,-5103.0,14072.0,-3411.0,10899.0,-1533.0,9071.5,-0.03892732,0.24887133,-0.0017333357,0.1435556,-0.05188192,0.29055268,-1485.0,7907.5,-4790.5,14384.5,-3537.0,10773.0,-1953.0,8651.5,0.28779864,0.14528893,0.34243459,9392.5,19175.0,14310.0,10604.5,1,56.329892953291335,96.24365799423309,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3053_0,0.028014384,0.25219685,0.06174992,0.21225011,0.04984859,0.3124843,-856.0,8211.0,149.0,15675.0,-1278.0,10186.0,-478.5,9361.0,0.01026348,0.23444593,-0.014829005,0.13567118,0.040948164,0.30358386,-823.0,8244.0,-94.5,15431.5,280.5,11744.5,-269.5,9570.0,0.028293505,0.25247595,0.06477179,0.21527198,0.012855531,0.27549124,-393.0,8674.0,-255.5,15270.5,-1603.5,9860.5,-725.5,9114.0,0.021735368,0.24591783,0.0016811696,0.15218136,0.028088225,0.29072392,-744.0,8323.0,-380.0,15146.0,-319.0,11145.0,-672.5,9167.0,0.22418246,0.15050018,0.2626357,9067.0,15526.0,11464.0,9839.5,1,59.07685126060042,101.98146720848972,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3054_0,0.08974915,0.20788667,0.07980875,0.16732736,0.15741032,0.29502198,-984.0,9538.0,3641.0,17521.0,852.0,12498.0,543.0,11490.0,0.22841308,0.34655058,0.2371529,0.3246715,-0.08667745,0.05093422,9872.0,20394.0,8703.0,22583.0,-133.0,11513.0,12.0,10959.0,0.1284187,0.24655621,0.074655585,0.1621742,0.1616732,0.29928488,-1017.5,9504.5,3743.5,17623.5,1059.0,12705.0,-295.0,10652.0,0.1347176,0.2528551,0.0849732,0.1724918,0.148137,0.28574866,-878.0,9644.0,3480.5,17360.5,606.5,12252.5,-594.0,10353.0,0.11813751,0.08751861,0.13761167,10522.0,13880.0,11646.0,10947.0,1,54.137015513227176,117.04971795278216,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3055_0,0.104438916,0.23437561,-0.007950656,0.13697931,0.09577522,0.2778164,-595.0,8824.0,2001.5,15613.0,1685.5,11851.0,-797.0,9684.0,0.085402064,0.21533877,-0.024185352,0.12074462,0.049446613,0.23148783,124.0,9543.0,1680.5,15292.0,1831.5,11997.0,-608.0,9873.0,0.078712285,0.208649,-0.03808264,0.10684734,0.07311143,0.25515264,-330.0,9089.0,1704.5,15316.0,2193.5,12359.0,-453.0,10028.0,0.102119945,0.23205665,0.057664596,0.20259456,0.12633468,0.3083759,-819.0,8600.0,2657.5,16269.0,622.0,10787.5,-340.5,10140.5,0.1299367,0.14492998,0.18204121,9419.0,13611.5,10165.5,10481.0,1,53.92384529630561,110.51393527164217,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3056_0,0.072840855,0.33957613,0.048841577,0.2966479,0.08862199,0.10415382,-1270.0,19615.0,2632.0,24176.0,127.0,13114.0,-552.0,11919.0,0.06424137,0.33097664,0.052246355,0.30005267,0.07700475,0.092536576,-2434.0,18451.0,670.0,22214.0,-1027.0,11960.0,-1305.0,11166.0,0.04269699,0.30943227,-0.02930768,0.21849863,0.21163835,0.22717018,-8125.0,12760.0,-1282.5,20261.5,8.0,12995.0,-1785.5,10685.5,-0.12240143,0.14433382,-0.19458532,0.053220995,0.17465344,0.19018526,-10678.5,10206.5,-6543.5,15000.5,497.5,13484.5,-1254.5,11216.5,0.26673526,0.24780633,0.01553183,20885.0,21544.0,12987.0,12471.0,1,54.99643374554432,118.59553889369504,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3057_0,-0.010827554,0.060411435,5.514267E-4,0.035826318,-0.0327304,0.14019419,239.5,8279.5,-422.5,10979.5,-405.0,10220.0,-157.0,9728.5,-0.031950593,0.039288398,-0.013081274,0.022193616,-0.024496721,0.14842787,-91.0,7949.0,-682.0,10720.0,-370.5,10254.5,24.0,9909.5,0.028982334,0.10022132,-0.005520956,0.029753935,0.010331799,0.1832564,452.5,8492.5,901.5,12303.5,967.5,11592.5,176.5,10062.0,0.056308527,0.12754752,0.022421548,0.05769644,0.031164024,0.20408861,97.0,8137.0,908.0,12310.0,342.0,10967.0,-360.5,9525.0,0.07123899,0.03527489,0.1729246,8040.0,11402.0,10625.0,9885.5,1,52.278041864270236,114.88486794958253,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3058_0,0.09822126,0.17503758,0.0713899,0.12582634,0.07455994,0.2137283,-94.0,9874.0,2051.0,15242.0,6.0,11835.0,-608.0,10701.0,0.040294,0.11711033,0.024059882,0.07849633,0.047798153,0.18696651,-324.0,9644.0,888.5,14079.5,201.0,12030.0,-181.5,11127.5,0.04701913,0.12383546,0.013938669,0.06837512,0.053811926,0.19298029,-196.0,9772.0,1254.5,14445.5,767.5,12596.5,-47.0,11262.0,0.11395021,0.19076653,0.058013275,0.11244973,0.07871497,0.21788333,-154.0,9814.0,2091.0,15282.0,363.5,12192.5,-923.5,10385.5,0.07681633,0.054436453,0.13916835,9968.0,13191.0,11829.0,11309.0,1,53.34550991638946,116.11753618245133,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3059_0,0.0144068645,0.27997378,0.03883267,0.21539946,0.07092828,0.23511924,-1595.0,12092.0,461.5,19526.0,-737.5,12605.0,-79.5,10984.0,0.0111565245,0.27672344,0.005708838,0.18227562,0.117647365,0.28183833,-2662.5,11024.5,613.0,19677.5,267.5,13610.0,84.0,11147.5,-0.035556767,0.23001015,-0.026859533,0.14970726,0.057440437,0.2216314,-2489.0,11198.0,-1489.5,17575.0,-344.5,12998.0,-61.5,11002.0,0.014582873,0.2801498,-0.0029522742,0.17361452,0.09247178,0.25666273,-2363.0,11324.0,79.5,19144.0,137.5,13480.0,-298.5,10765.0,0.26556692,0.1765668,0.16419095,13687.0,19064.5,13342.5,11063.5,1,52.43542670204798,115.94479015331515,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3060_0,-0.038955223,0.021414539,-0.026428843,-0.023891106,-0.046314374,0.10965263,-22.0,8343.0,-1058.5,10398.0,-491.5,10907.0,-190.0,9962.0,0.020520575,0.080890335,0.05409274,0.056630477,0.005558554,0.16152556,258.5,8623.5,489.5,11946.0,-733.0,10665.5,6.0,10158.0,0.028408084,0.08877785,-0.020606222,-0.018068483,0.015178823,0.17114583,-115.0,8250.0,200.5,11657.0,687.5,12086.0,-396.0,9756.0,0.1629097,0.22327946,0.11470829,0.11724603,0.13817106,0.29413807,-231.0,8134.0,3456.5,14913.0,384.5,11783.0,-683.0,9469.0,0.060369764,0.0025377378,0.15596701,8365.0,11456.5,11398.5,10152.0,1,52.44081659375269,114.24185386920978,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3061_0,-0.1081958,0.12513885,-0.032137103,0.09783223,-0.111554265,0.18494405,-436.0,8012.0,-3921.0,11648.0,-2415.5,9572.0,-621.0,9057.0,-0.0664638,0.16687085,-0.016480861,0.11348847,-0.12229906,0.17419925,427.5,8875.5,-2949.0,12620.0,-1940.0,10047.5,-667.5,9010.5,-0.0076374207,0.22569723,0.025438005,0.15540734,-0.020883929,0.27561438,-430.5,8017.5,-1450.5,14118.5,-1667.0,10320.5,-759.0,8919.0,-0.015259658,0.21807499,-3.2189983E-4,0.12964743,-0.03034357,0.26615474,-277.0,8171.0,-1471.0,14098.0,-1125.5,10862.0,-628.0,9050.0,0.23333466,0.12996933,0.29649833,8448.0,15569.0,11987.5,9678.0,1,58.88793555635009,101.33441070933843,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3062_0,0.06826092,0.22866344,0.10055942,0.16510785,0.058174632,0.27482718,-563.0,8680.5,903.5,15260.0,-1680.5,10935.0,-807.5,9580.0,0.13756035,0.29796287,0.11653776,0.18108617,0.13114804,0.34780058,-903.5,8340.0,2878.5,17235.0,-665.5,11950.0,-1065.5,9322.0,0.060035434,0.22043796,0.08533761,0.14988603,0.04842593,0.26507849,-744.5,8499.0,273.5,14630.0,-1799.5,10816.0,-1042.5,9345.0,0.056380697,0.21678321,0.052515857,0.117064275,0.05784219,0.27449474,-1220.5,8023.0,-262.5,14094.0,-1475.5,11140.0,-1315.5,9072.0,0.16040252,0.06454842,0.21665254,9243.5,14356.5,12615.5,10387.5,1,55.32063573158305,100.03625529225731,"{""type"":""MultiPoint"",""coordinates"":[]}"
