system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3032_0,0.21301278,0.35714287,0.19962145,0.21502423,0.113116525,0.40374398,-1096.0,8361.0,2478.0,19684.0,-3967.0,12717.0,-3547.0,9324.0,0.21222775,0.3563578,0.20060489,0.21600765,0.10775904,0.3983865,-1254.0,8203.0,1861.0,19067.0,-4391.0,12293.0,-3823.0,9048.0,0.22619972,0.37032977,0.21519668,0.23059946,0.12896931,0.4195968,-1022.0,8435.0,3425.0,20631.0,-3785.0,12899.0,-3391.0,9480.0,0.20459715,0.34872723,0.19916356,0.21456634,0.12285776,0.41348523,68.0,9525.0,5749.0,22955.0,-1839.5,14844.5,-1786.5,11084.5,0.14413007,0.015402773,0.29062745,9457.0,17206.0,16684.0,12871.0,1,-0.1594060471670091,111.36311270972035,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3033_0,0.2563056,0.35333967,0.2482113,0.23494478,0.2147621,0.3709494,-1830.0,8158.0,4094.0,17779.5,-3039.0,11014.5,-2769.0,8495.5,0.28331965,0.38035372,0.26891893,0.2556524,0.24357893,0.3997662,-1772.0,8216.0,5474.5,19160.0,-2695.5,11358.0,-2663.5,8601.0,0.25214544,0.3491795,0.24699579,0.23372927,0.20925939,0.3654467,-1830.5,8157.5,3868.0,17553.5,-3151.0,10902.5,-2797.0,8467.5,0.24839729,0.34543136,0.2486358,0.23536928,0.20761469,0.363802,-1869.0,8119.0,3719.0,17404.5,-3281.0,10772.5,-2797.0,8467.5,0.09703407,-0.01326652,0.1561873,9988.0,13685.5,14053.5,11264.5,1,0.8622479254621228,112.84910585271086,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3034_0,0.1787494,0.4115446,0.18847875,0.25712258,0.15001309,0.47468597,-2577.0,8197.0,1877.5,23011.0,-4820.5,13598.0,-3559.0,9593.0,0.17860447,0.41139966,0.179111,0.24775481,0.15022229,0.47489518,-2352.5,8421.5,2520.5,23654.0,-4158.0,14260.5,-3287.5,9864.5,0.18897103,0.42176625,0.1878556,0.2564994,0.15831216,0.48298505,-2585.0,8189.0,2355.5,23489.0,-4519.5,13899.0,-3599.0,9553.0,0.16447556,0.39727077,0.17999782,0.24864163,0.13454881,0.4592217,-2321.5,8452.5,1674.5,22808.0,-4694.0,13724.5,-3313.5,9838.5,0.23279521,0.06864381,0.32467288,10774.0,21133.5,18418.5,13152.0,1,3.5588107453321025,113.45196523988348,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3035_0,0.10144495,0.34966344,0.06885733,0.19059205,0.08797261,0.40296265,-1063.0,8746.0,1722.0,20552.0,-771.0,13972.0,-1438.0,9903.0,0.09179492,0.3400134,0.08689562,0.20863035,0.072559275,0.3875493,-1427.0,8382.0,160.0,18990.0,-2309.0,12434.0,-1988.0,9353.0,0.11638587,0.36460435,0.09645002,0.21818475,0.10676342,0.42175347,-1352.0,8457.0,1963.5,20793.5,-1398.0,13345.0,-1659.0,9682.0,0.0654798,0.3136983,0.060770396,0.18250512,0.056977708,0.37196776,-1356.0,8453.0,-364.0,18466.0,-1977.0,12766.0,-1694.0,9647.0,0.24821849,0.12173473,0.31499004,9809.0,18830.0,14743.0,11341.0,1,-2.842494137775196,112.41252462462877,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3036_0,0.102042384,0.40779155,0.08431093,0.26065645,0.104769625,0.459996,-290.0,8133.0,4285.0,21989.0,500.0,12896.0,-163.0,9250.0,0.06057758,0.36632675,0.057906944,0.23425245,0.0526938,0.40792018,-84.0,8339.0,2125.5,19829.5,-93.5,12302.5,-216.5,9196.5,0.06920784,0.374957,0.059107695,0.2354532,0.0670923,0.4223187,-306.0,8117.0,2281.0,19985.0,-28.5,12367.5,-328.0,9085.0,0.0087098135,0.31445897,0.0028224727,0.17916799,0.010235143,0.36546153,-213.5,8209.5,-38.0,17666.0,-98.5,12297.5,-199.5,9213.5,0.30574915,0.17634551,0.3552264,8423.0,17704.0,12396.0,9413.0,1,5.417245405118569,118.13335568001554,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3037_0,0.033971094,0.33485836,0.03783504,0.18631133,0.026246786,0.39914864,90.0,8645.5,1401.5,20132.0,-79.0,13808.5,-34.5,10031.5,0.048121918,0.3490092,0.030759353,0.17923565,0.044221923,0.41712376,-1.5,8554.0,2066.5,20797.0,587.5,14475.0,-30.0,10036.0,0.07885459,0.37974185,0.07269856,0.22117487,0.080352545,0.4532544,10.5,8566.0,4038.0,22768.5,633.5,14521.0,169.5,10235.5,0.0609159,0.36180317,0.058433488,0.20690979,0.059106108,0.43200797,-138.0,8417.5,2491.5,21222.0,58.0,13945.5,-120.5,9945.5,0.30088726,0.1484763,0.37290186,8555.5,18730.5,13887.5,10066.0,1,-1.3724011753135992,110.74138870158123,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3038_0,0.098291494,0.3541997,0.10919971,0.22618325,0.059103098,0.4080481,-1196.0,8076.0,-1.0,19210.0,-3064.0,12123.0,-2221.0,9161.0,0.11077655,0.36668476,0.10203986,0.2190234,0.07611783,0.4250628,-1149.0,8123.0,923.0,20134.0,-2288.0,12899.0,-2052.0,9330.0,0.1085752,0.36448342,0.11236123,0.22934477,0.073169336,0.4221143,-1179.0,8093.0,705.0,19916.0,-2702.0,12485.0,-2106.0,9276.0,0.07378237,0.32969058,0.08933532,0.20631887,0.05946447,0.40840945,-788.0,8484.0,987.0,20198.0,-1898.0,13289.0,-1200.0,10182.0,0.25590822,0.11698355,0.348945,9272.0,19211.0,15187.0,11382.0,1,1.7796074936049782,117.89108004788851,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3039_0,0.07814632,0.38139462,0.087901674,0.24108113,0.10233812,0.45497984,-1572.5,8441.0,1611.0,22534.0,-1585.0,13779.5,-1095.0,10091.0,0.107954,0.4112023,0.11704642,0.27022588,0.10661033,0.45925203,-1699.5,8314.0,1513.0,22436.0,-2474.5,12890.0,-1825.0,9361.0,0.081063405,0.3843117,0.08454544,0.23772492,0.08755464,0.44019634,-1631.0,8382.5,642.5,21565.5,-2083.0,13281.5,-1594.5,9591.5,0.07321452,0.37646285,0.08617757,0.23935704,0.08244383,0.43508554,-1378.5,8635.0,1013.0,21936.0,-1901.5,13463.0,-1249.0,9937.0,0.30324832,0.15317947,0.3526417,10013.5,20923.0,15364.5,11186.0,1,0.22112030718602024,116.19137769880595,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3040_0,0.074444234,0.38058662,0.08642104,0.21957473,0.061547786,0.46263015,-466.5,8387.0,2116.5,22828.0,-1236.0,14608.0,-760.5,10242.0,0.07971506,0.38585746,0.08297396,0.21612765,0.07329936,0.47438172,-485.0,8368.5,2762.5,23474.0,-713.5,15130.5,-600.0,10402.5,0.02814327,0.33428568,0.037379332,0.17053303,0.0075894473,0.4086718,-227.5,8626.0,-162.5,20549.0,-1282.5,14561.5,-750.0,10252.5,0.08062,0.3867624,0.07510361,0.20825732,0.061482713,0.46256506,-336.5,8517.0,2466.5,23178.0,-656.0,15188.0,-753.0,10249.5,0.3061424,0.13315369,0.40108237,8853.5,20711.5,15844.0,11002.5,1,-2.2730520791718316,112.64294249500543,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3041_0,0.06372148,0.42416784,0.06737487,0.27432397,0.072590716,0.4929174,-726.5,8403.5,2370.5,24741.0,-610.0,14089.0,-513.0,10003.5,0.03520396,0.39565033,0.050985664,0.25793478,0.028120665,0.44844732,-644.5,8485.5,-86.5,22284.0,-1553.5,13145.5,-867.0,9649.5,0.04265137,0.40309775,0.06236884,0.26931795,0.031965278,0.45229194,-999.0,8131.0,-810.5,21560.0,-2288.0,12411.0,-1344.5,9172.0,-0.027453246,0.33299312,0.02003456,0.22698367,-0.046232056,0.3740946,-1396.0,7734.0,-5391.5,16979.0,-4002.0,10697.0,-2020.5,8496.0,0.36044636,0.20694911,0.42032665,9130.0,22370.5,14699.0,10516.5,1,-0.7738537015047618,111.73878816153913,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3042_0,0.08663168,0.37621018,0.086217806,0.24406235,0.07463216,0.41925243,-53.5,8230.5,3118.0,20114.0,-140.0,12222.0,-246.0,9117.0,0.098148406,0.38772693,0.094412096,0.25225663,0.08427815,0.4288984,-50.0,8234.0,3605.5,20601.5,-60.5,12301.5,-273.5,9089.5,0.055574313,0.34515283,0.053703748,0.21154828,0.04655654,0.3911768,17.0,8301.0,1972.0,18968.0,-18.0,12344.0,-129.0,9234.0,0.045656815,0.33523533,0.03961275,0.19745728,0.029777821,0.37439808,290.5,8574.5,1841.5,18837.5,263.0,12625.0,15.5,9378.5,0.2895785,0.15784454,0.34462026,8284.0,16996.0,12362.0,9363.0,1,5.376551722747955,117.69704394651869,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3044_0,0.28801575,0.36913958,0.2796332,0.2432309,0.21889542,0.39878878,-4882.5,8190.0,247.5,19055.0,-8629.5,11599.0,-7205.0,8780.0,0.25473535,0.33585915,0.27082115,0.23441885,0.20481057,0.38470393,-3985.5,9087.0,1642.5,20450.0,-7545.5,12683.0,-5818.0,10167.0,0.2611586,0.34228238,0.2524592,0.21605691,0.19235435,0.3722477,-4861.5,8211.0,-858.5,17949.0,-8657.5,11571.0,-7190.0,8795.0,0.24565539,0.3267792,0.23842597,0.20202367,0.19213752,0.37203088,-4672.0,8400.5,-453.5,18354.0,-8044.0,12184.5,-6672.0,9313.0,0.08112381,-0.036402296,0.17989334,13072.5,18807.5,20228.5,15985.0,1,0.535081498985793,112.54161253095675,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3045_0,0.0029194201,0.41926986,0.0035961715,0.27605566,1.2314058E-4,0.47378075,-156.0,8176.0,-429.5,22898.5,-347.0,12991.0,-243.5,9369.5,0.001367152,0.4177176,-0.0041221925,0.2683373,-0.005960172,0.46769744,-35.0,8297.0,-451.0,22877.0,-141.0,13197.0,-217.0,9396.0,0.0038533036,0.42020375,0.0021712834,0.27463078,-3.6063578E-4,0.47329697,-171.0,8161.0,-500.0,22828.0,-347.0,12991.0,-293.5,9319.5,-0.0105606085,0.40578982,-0.0035833046,0.2688762,-0.008347291,0.46531034,-145.5,8186.5,-893.0,22435.0,-411.0,12927.0,-130.0,9483.0,0.41635045,0.2724595,0.4736576,8332.0,23328.0,13338.0,9613.0,1,6.659076453885396,117.08044033549905,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3046_0,0.11621955,0.35438994,0.105400085,0.21582985,0.10218981,0.40509552,-696.5,8120.0,2700.0,19178.5,-831.5,12369.5,-997.0,9142.0,0.1411791,0.37934947,0.122129396,0.23255914,0.124132015,0.42703772,-277.5,8539.0,4789.0,21267.5,41.0,13242.0,-569.5,9569.5,0.11403959,0.35220996,0.09482506,0.20525482,0.09431342,0.39721912,-287.0,8529.5,3292.5,19771.0,-164.0,13037.0,-667.5,9471.5,0.11417343,0.3523438,0.096026115,0.20645587,0.09304694,0.39595264,-115.5,8701.0,3629.5,20108.0,25.0,13226.0,-509.0,9630.0,0.23817037,0.11042976,0.3029057,8816.5,16478.5,13201.0,10139.0,1,0.15347716629182026,111.17392751088478,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3047_0,0.013110806,0.37040073,0.018834978,0.22802933,0.017643217,0.42915207,53.0,8848.0,1056.5,22151.5,129.0,13925.0,188.0,10177.0,0.027820677,0.3851106,0.027560571,0.23675492,0.033974413,0.44548327,-417.5,8377.5,743.0,21838.0,-319.0,13477.0,-294.5,9694.5,0.02291248,0.3802024,0.026492838,0.23568718,0.018954277,0.43046314,-107.0,8688.0,726.0,21821.0,-299.0,13497.0,-190.0,9799.0,0.008742765,0.3660327,0.011450475,0.22064482,0.010952662,0.42246154,-294.5,8500.5,-158.5,20936.5,-428.5,13367.5,-272.5,9716.5,0.3572899,0.20919435,0.41150886,8795.0,21095.0,13796.0,9989.0,1,2.041286735868995,111.96570260230773,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3048_0,0.0829611,0.36966825,0.07429507,0.23598595,0.06266508,0.41123125,-56.0,8440.0,2642.0,20230.0,-187.0,12505.0,-440.0,9310.0,0.10088163,0.38758877,0.08516679,0.24685767,0.090805806,0.43937197,-372.5,8123.5,3268.5,20856.5,-94.0,12598.0,-545.0,9205.0,0.08237474,0.36908188,0.07744021,0.2391311,0.06823113,0.4167973,-125.0,8371.0,2748.0,20336.0,-205.0,12487.0,-378.5,9371.5,0.05987244,0.34657958,0.0704415,0.23213239,0.052854467,0.40142065,-195.5,8300.5,1845.5,19433.5,-581.0,12111.0,-320.0,9430.0,0.28670713,0.16169089,0.34856617,8496.0,17588.0,12692.0,9750.0,1,-0.6682118240923062,110.67913545239175,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3049_0,0.028726814,0.38188472,-0.011738426,0.22357689,0.032895572,0.43322238,-295.0,8513.0,959.0,21527.0,928.0,13660.0,-203.0,9629.0,0.040110655,0.39326856,0.0038810673,0.23919639,0.04476473,0.44509152,-494.5,8313.5,1082.0,21650.0,560.0,13292.0,-404.0,9428.0,0.024678525,0.3778364,0.0040651704,0.23938048,0.024293821,0.42462063,-267.5,8540.5,578.0,21146.0,245.5,12977.5,-283.5,9548.5,0.029551681,0.38270956,0.007709756,0.24302506,0.037367005,0.4376938,-557.0,8251.0,528.0,21096.0,115.0,12847.0,-414.0,9418.0,0.3531579,0.23531531,0.4003268,8808.0,20568.0,12732.0,9832.0,1,1.9906217538446538,111.68084682571343,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3050_0,0.15624705,0.3983904,0.17702086,0.2479314,0.16962518,0.46613622,-2296.0,8320.0,3284.0,22849.0,-3204.0,13770.0,-2107.0,9830.0,0.1430643,0.38520765,0.156022,0.22693253,0.15059188,0.44710293,-2505.0,8111.0,1664.0,21229.0,-3598.0,13376.0,-2515.0,9422.0,0.12594105,0.3680844,0.14066386,0.2115744,0.13214892,0.42865998,-2319.0,8297.0,1182.0,20747.0,-3473.0,13501.0,-2354.0,9583.0,0.103777215,0.34592056,0.12933393,0.20024446,0.113576904,0.41008794,-2400.0,8216.0,74.0,19639.0,-3888.0,13086.0,-2393.0,9544.0,0.24214336,0.070910536,0.29651105,10616.0,19565.0,16974.0,11937.0,1,-0.606497564073295,116.66380170672441,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3051_0,0.048794262,0.38106793,0.04763836,0.2292643,0.03675144,0.45337117,-95.5,8188.5,1655.5,21771.5,-281.5,13650.5,-325.0,9757.0,0.055577103,0.38785076,0.03546105,0.21708699,0.037117466,0.4537372,-51.0,8233.0,1794.0,21910.0,162.0,14094.0,-418.0,9664.0,0.016756251,0.3490299,0.009593833,0.19121978,0.0046010055,0.42122072,-129.0,8155.0,-91.0,20025.0,-336.0,13596.0,-419.0,9663.0,0.029662533,0.36193618,0.0228116,0.20443754,0.014273188,0.4308929,-36.5,8247.5,620.5,20736.5,-235.0,13697.0,-367.0,9715.0,0.33227366,0.18162593,0.41661972,8284.0,20116.0,13932.0,10082.0,1,1.02502265494458,117.15185640058655,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3052_0,0.01906181,0.39119327,0.004251014,0.23387143,0.027990293,0.45328397,-171.0,8195.0,1036.0,21784.0,527.0,13526.0,39.0,9533.0,0.017755272,0.38988674,0.011929888,0.2415503,0.02246653,0.4477602,-57.0,8309.0,1035.0,21783.0,308.0,13307.0,68.0,9562.0,0.00476883,0.37690032,-5.085362E-5,0.22956955,0.010796813,0.4360905,-239.5,8126.5,-52.5,20695.5,-31.5,12967.5,-128.5,9365.5,0.013403494,0.38553497,0.0020657151,0.23168613,0.019478323,0.444772,-126.0,8240.0,693.5,21441.5,376.0,13375.0,15.0,9509.0,0.37213147,0.22962041,0.42529368,8366.0,20748.0,12999.0,9494.0,1,1.2314555072352462,110.02345512651291,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3053_0,-0.050125286,0.3648695,-0.0077967034,0.23442486,-0.08479792,0.4089318,-140.0,8358.0,-5150.0,19923.0,-2939.0,12356.0,-1095.0,9271.0,-0.03185894,0.38313586,0.005377422,0.24759899,-0.07056035,0.42316934,-337.0,8161.0,-4938.0,20135.0,-3152.0,12143.0,-1386.0,8980.0,-0.039852485,0.3751423,-0.0010870306,0.24113452,-0.07427379,0.41945592,-346.0,8152.0,-5141.0,19932.0,-3108.0,12187.0,-1309.0,9057.0,-0.033084895,0.38190988,-0.0020887915,0.24013276,-0.058092024,0.43563768,-420.0,8078.0,-4524.0,20549.0,-2704.0,12591.0,-1175.0,9191.0,0.41499478,0.24222156,0.4937297,8498.0,25073.0,15295.0,10366.0,1,-1.0414618246439673,110.18057046970542,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3054_0,0.030230159,0.36828697,0.0224077,0.23761483,0.026880812,0.41223708,-631.5,8271.0,-192.5,19873.0,-716.5,12242.0,-751.5,9175.0,0.046308655,0.38436547,0.041088194,0.25629532,0.035032194,0.42038846,-382.5,8520.0,813.5,20879.0,-598.5,12360.0,-641.5,9285.0,0.042070683,0.3801275,0.039876956,0.25508407,0.043955877,0.42931214,-647.5,8255.0,609.5,20675.0,-687.5,12271.0,-640.5,9286.0,0.061207183,0.399264,0.04491798,0.2601251,0.054531846,0.4398881,-693.5,8209.0,1037.5,21103.0,-568.0,12390.5,-866.5,9060.0,0.3380568,0.21520711,0.38535625,8902.5,20065.5,12958.5,9926.5,1,3.7267058719340413,113.82171181082707,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3055_0,0.0991422,0.39176112,0.09641644,0.23664856,0.094487324,0.44598797,-900.0,8375.0,2529.5,21859.0,-1082.0,13493.0,-1025.0,9553.0,0.06903299,0.3616519,0.07415027,0.2143824,0.062610865,0.4141115,-74.5,9200.5,2877.0,22206.5,-209.0,14366.0,-167.5,10410.5,0.08884776,0.38146666,0.09708688,0.23731901,0.07509397,0.42659461,-946.0,8329.0,1392.5,20722.0,-1802.0,12773.0,-1300.0,9278.0,0.09144882,0.38406774,0.09345281,0.23368493,0.08508814,0.43658876,-812.0,8463.0,2249.5,21579.0,-1171.0,13404.0,-975.0,9603.0,0.2926189,0.14023212,0.35150063,9275.0,19329.5,14575.0,10578.0,1,1.9674452195143701,111.30705783599129,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3056_0,0.074468,0.36672896,0.08394434,0.2362172,0.07423643,0.40003482,-1553.5,8617.0,108.0,20108.0,-2290.5,12423.5,-1636.5,9317.0,0.03897826,0.33123922,0.054365065,0.20663792,0.035695177,0.36149356,-1475.0,8695.5,-1458.5,18541.5,-2523.0,12191.0,-1639.0,9314.5,0.06948985,0.3617508,0.07746298,0.22973584,0.07430457,0.40010294,-2012.5,8158.0,-960.0,19040.0,-2788.0,11926.0,-2029.5,8924.0,0.1003099,0.39257088,0.09715707,0.24942993,0.10668025,0.43247864,-1704.5,8466.0,1369.0,21369.0,-1877.0,12837.0,-1632.5,9321.0,0.29226097,0.15227287,0.3257984,10170.5,20000.0,14714.0,10953.5,1,-1.6715401649253998,113.31775693643601,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3057_0,0.119412035,0.3450301,0.103443705,0.21692339,0.11254027,0.3777558,-2006.5,8171.0,567.5,18092.0,-2310.5,11642.0,-2262.5,8810.0,0.113001026,0.33861908,0.09218941,0.20566909,0.10787836,0.37309387,-1390.0,8787.5,1722.5,19247.0,-1272.0,12680.5,-1563.0,9509.5,0.0067246417,0.23234272,0.016531035,0.13001072,-0.03222425,0.23299126,2939.5,13117.0,3561.5,21086.0,2281.5,16234.0,2062.5,13135.0,0.12502088,0.35063896,0.10131495,0.21479464,0.12449841,0.3897139,-1660.5,8517.0,1870.0,19394.5,-1416.5,12536.0,-1748.0,9324.5,0.22561806,0.11347968,0.26521552,10177.5,17524.5,13952.5,11072.5,1,-1.2853544242824175,114.21355693776,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3058_0,0.10724431,0.3916509,0.117366746,0.25551295,0.08888912,0.45182413,-615.0,7911.0,2711.5,20952.0,-1388.5,12424.0,-1003.5,9159.0,0.08899728,0.37340385,0.10983323,0.24797943,0.074796446,0.43773144,-555.0,7971.0,2141.5,20382.0,-1530.5,12282.0,-863.5,9299.0,0.11429476,0.39870134,0.115094356,0.25324056,0.1082066,0.4711416,-627.5,7898.5,3731.0,21971.5,-720.5,13092.0,-717.0,9445.5,0.07965439,0.36406097,0.09160176,0.22974795,0.06733443,0.43026945,-353.5,8172.5,2276.0,20516.5,-962.0,12850.5,-597.5,9565.0,0.28440657,0.13814619,0.362935,8526.0,18240.5,13812.5,10162.5,1,2.576772476732642,117.44641398224934,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3059_0,0.06082692,0.38219613,0.056083206,0.23679815,0.045438375,0.42883965,-557.5,8213.0,868.5,20546.0,-975.5,12678.5,-922.5,9183.5,0.0616935,0.38306272,0.06343718,0.24415211,0.043904927,0.42730623,-687.5,8083.0,467.5,20145.0,-1415.5,12238.5,-1120.0,8986.0,0.0612261,0.3825953,0.060772363,0.24148731,0.036282003,0.4196833,-506.5,8264.0,539.5,20217.0,-1302.0,12352.0,-1078.0,9028.0,0.06841874,0.38978794,0.07254334,0.2532583,0.04436351,0.4277648,-561.5,8209.0,804.5,20482.0,-1450.0,12204.0,-1113.0,8993.0,0.3213692,0.18071494,0.3834013,8770.5,19677.5,13654.0,10106.0,1,-1.29559521852138,115.00587101835342,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3060_0,0.015154433,0.3771155,0.032142125,0.23152682,0.0087187,0.4509161,-671.0,8376.0,-1258.0,22133.0,-1803.0,13811.0,-947.0,10011.0,0.014515023,0.37647608,0.024470745,0.22385544,0.0014962329,0.44369367,-793.5,8253.5,-1972.0,21419.0,-2030.5,13583.5,-1255.5,9702.5,-0.004882388,0.35707867,0.0069476035,0.2063323,-0.026346898,0.41585052,-637.0,8410.0,-3007.0,20384.0,-2203.0,13411.0,-1301.0,9657.0,0.0031461087,0.36510715,0.0040681153,0.20345281,-0.017406384,0.42479104,-548.0,8499.0,-2339.0,21052.0,-1680.0,13934.0,-1167.0,9791.0,0.36196104,0.19938469,0.4421974,9047.0,23391.0,15614.0,10958.0,1,-2.533383848509669,115.5084784198183,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3061_0,0.03912324,0.39091,0.0625626,0.25627202,-0.006237143,0.43118888,-742.0,8289.0,-2219.0,20856.0,-3239.0,12347.0,-1932.0,9133.0,0.042447705,0.39423448,0.0601939,0.25390333,-0.005254145,0.43217188,-402.0,8629.0,-1311.0,21764.0,-2636.0,12950.0,-1609.0,9456.0,0.017309144,0.3690959,0.03438752,0.22809695,-0.019155493,0.41827053,-447.0,8584.0,-2147.0,20928.0,-2432.0,13154.0,-1421.0,9644.0,0.00875493,0.3605417,0.017929675,0.21163909,-0.02394627,0.41347975,-672.5,8358.5,-2931.5,20143.5,-2479.5,13106.5,-1597.5,9467.5,0.35178676,0.19370942,0.43742603,9031.0,23075.0,15586.0,11065.0,1,-0.018460379088656168,111.01384772725469,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3062_0,0.1971637,0.38667175,0.1987525,0.26302958,0.15493499,0.4100783,-2246.0,8344.0,2099.5,19944.5,-4052.0,11637.5,-3337.5,8821.5,0.22224881,0.41175687,0.22159745,0.28587455,0.18182094,0.43696424,-2281.0,8309.0,3361.0,21206.0,-3912.5,11777.0,-3323.0,8836.0,0.17283385,0.3623419,0.17853078,0.24280787,0.13010606,0.38524938,-2236.0,8354.0,979.5,18824.5,-4220.5,11469.0,-3348.0,8811.0,0.18660943,0.3761175,0.18846804,0.25274512,0.14825755,0.40340087,-2345.0,8245.0,1550.0,19395.0,-4120.5,11569.0,-3366.0,8793.0,0.18950807,0.06427709,0.2551433,10590.0,17845.0,15689.5,12159.0,1,-2.1070434146665438,113.80069123317867,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3063_0,0.23614995,0.36087084,0.24407023,0.23507641,0.19012378,0.42277542,-2581.0,8394.0,3060.0,20690.0,-5136.0,12814.0,-4003.0,9717.0,0.2794858,0.4042067,0.2504602,0.2414664,0.23964371,0.47229534,-2606.0,8369.0,5719.5,23349.5,-3683.5,14266.5,-3813.0,9907.0,0.26901844,0.39373934,0.25542754,0.24643372,0.22781393,0.46046555,-2590.5,8384.5,5066.0,22696.0,-4228.5,13721.5,-3847.5,9872.5,0.26777345,0.39249435,0.25091156,0.24191774,0.22531886,0.4579705,-2681.0,8294.0,4679.5,22309.5,-4332.0,13618.0,-3987.0,9733.0,0.124720894,-0.008993817,0.23265164,10975.0,17630.0,17950.0,13720.0,1,1.1301255431865642,117.10738979402264,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3064_0,0.30757976,0.39446753,0.27492502,0.27124965,0.40506408,0.4408183,-7416.0,8104.5,4211.0,20882.5,-4823.5,11971.0,-4938.0,9068.0,0.29550523,0.38239303,0.26007333,0.25639796,0.39390945,0.4296637,-7427.0,8093.5,3616.5,20288.0,-4787.0,12007.5,-4942.0,9064.0,0.29229534,0.3791831,0.26482067,0.2611453,0.39769214,0.43344638,-7543.0,7977.5,3512.5,20184.0,-4969.5,11825.0,-4920.5,9085.5,0.2904835,0.37737128,0.26253712,0.25886175,0.40080136,0.43655556,-7354.5,8166.0,4148.5,20820.0,-4537.0,12257.5,-4594.5,9411.5,0.086887784,-0.003675372,0.035754226,15520.5,16671.5,16794.5,14006.0,1,-1.2333419693318972,109.21901378958388,"{""type"":""MultiPoint"",""coordinates"":[]}"
