system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3030_0,0.09710533,0.34829572,0.1183483,0.21652871,0.06856396,0.40054557,-325.0,8241.0,2174.0,19254.0,-1626.0,12400.0,-915.5,9306.5,0.14240344,0.39359382,0.14477469,0.2429551,0.11647721,0.4484588,-353.0,8213.0,4489.0,21569.0,-889.0,13137.0,-836.5,9385.5,0.103034936,0.35422534,0.11726972,0.21545014,0.073723204,0.4057048,-331.0,8235.0,2398.5,19478.5,-1453.0,12573.0,-933.5,9288.5,0.09997195,0.35116234,0.11421218,0.21239258,0.07397529,0.4059569,-443.5,8122.5,2144.0,19224.0,-1537.5,12488.5,-990.5,9231.5,0.2511904,0.09818041,0.3319816,8566.0,17080.0,14026.0,10222.0,1,-14.287659678156786,-62.102197474458144,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3031_0,0.07581517,0.334517,0.07577367,0.19202511,0.036019094,0.38803044,-438.5,8119.0,560.0,18415.0,-1654.0,12482.0,-1332.5,9183.0,0.08631374,0.34501556,0.09035292,0.20660436,0.0418286,0.39383996,-429.5,8128.0,835.0,18690.0,-1846.5,12289.5,-1414.0,9101.5,0.054659735,0.31336156,0.052717738,0.16896918,0.02049318,0.37250453,-259.5,8298.0,295.0,18150.0,-1233.0,12903.0,-1026.5,9489.0,0.019313673,0.2780155,0.012223435,0.12847488,-0.008974242,0.34303713,-83.5,8474.0,-531.5,17323.5,-757.0,13379.0,-729.0,9786.5,0.25870183,0.11625145,0.35201135,8557.5,17855.0,14136.0,10515.5,1,-14.491667079180328,-62.849236464731945,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3032_0,0.107662216,0.3506419,0.11544083,0.22025137,0.085497946,0.40328455,-483.0,8030.0,2440.0,18884.0,-1257.0,12067.0,-936.0,9079.0,0.08255071,0.3255304,0.09272551,0.19753605,0.05569022,0.3734768,-376.5,8136.5,1393.0,17837.0,-1371.5,11952.5,-939.0,9076.0,0.08216052,0.32514024,0.08491266,0.1897232,0.061508365,0.37929496,-167.0,8346.0,2102.0,18546.0,-693.0,12631.0,-570.0,9445.0,0.08475262,0.32773232,0.084782004,0.18959254,0.068219125,0.38600573,-462.0,8051.0,1730.0,18174.0,-943.0,12381.0,-813.0,9202.0,0.2429797,0.104810536,0.3177866,8513.0,16444.0,13324.0,10015.0,1,-10.3374080477696,-57.51836407418146,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3033_0,0.11704115,0.38032255,0.10315047,0.2190311,0.06947025,0.45097718,-1148.5,8371.5,860.0,22124.5,-2674.0,14174.0,-2468.5,9932.5,0.11038703,0.37366843,0.098350726,0.21423134,0.06481431,0.44632122,-1276.0,8244.0,270.5,21535.0,-2912.0,13936.0,-2582.0,9819.0,0.12509301,0.38837442,0.10450218,0.2203828,0.07542019,0.45692712,-1249.0,8271.0,924.5,22189.0,-2673.0,14175.0,-2626.0,9775.0,0.10322103,0.36650243,0.09950576,0.21538638,0.052122585,0.4336295,-1138.0,8382.0,-47.5,21217.0,-3151.0,13697.0,-2565.0,9836.0,0.2632814,0.115880616,0.38150692,9520.0,21264.5,16848.0,12401.0,1,-1.6677672407320978,-54.77922110984422,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3034_0,0.0016278788,0.33989316,0.021299386,0.2058191,-0.014801727,0.3940258,-385.5,8287.0,-1603.5,19064.0,-1672.5,12556.0,-827.5,9392.0,0.023295779,0.36156106,0.035307605,0.21982732,0.012096514,0.42092407,-554.0,8118.5,-746.5,19921.0,-1487.5,12741.0,-878.5,9341.0,-0.0097663775,0.3284989,0.008110972,0.1926307,-0.026238203,0.38258934,-491.5,8181.0,-2347.5,18320.0,-1826.5,12402.0,-959.5,9260.0,-0.008299573,0.3299657,0.013548394,0.19806811,-0.02582259,0.38300496,-538.5,8134.0,-2435.0,18232.5,-2024.5,12204.0,-1034.0,9185.5,0.3382653,0.18451972,0.40882754,8672.5,20667.5,14228.5,10219.5,1,-3.678466341176823,-54.44828175917459,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3035_0,0.1808966,0.3331215,0.17260155,0.19424415,0.13242802,0.38774762,-848.0,8330.0,3409.5,18881.0,-2077.0,12739.0,-1938.5,9445.0,0.19674428,0.3489692,0.1827714,0.20441398,0.15038432,0.4057039,-837.5,8340.5,4256.5,19728.0,-1784.5,13031.5,-1862.5,9521.0,0.17060421,0.32282913,0.15680964,0.17845222,0.13082267,0.38614225,-812.5,8365.5,3418.5,18890.0,-1647.0,13169.0,-1713.5,9670.0,0.15316518,0.3053901,0.13756268,0.15920526,0.11132427,0.36664385,-850.0,8328.0,2498.5,17970.0,-1782.0,13034.0,-1821.5,9562.0,0.15222491,0.021642592,0.2553196,9178.0,15471.5,14816.0,11383.5,1,-13.543046139150114,-57.221111546666314,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3036_0,0.062302314,0.3455977,0.057591945,0.20343587,0.040872544,0.3944417,-611.5,8274.5,447.5,19054.0,-1258.0,12612.0,-1125.0,9266.5,0.08000829,0.3633037,0.07034426,0.21618818,0.062447753,0.4160169,-666.0,8220.0,1325.0,19931.5,-1024.5,12845.5,-1083.0,9308.5,0.054582145,0.33787754,0.052479036,0.19832295,0.03942266,0.3929918,-354.5,8531.5,972.0,19578.5,-772.0,13098.0,-702.0,9689.5,-0.054865327,0.22843008,-0.050564103,0.09527981,0.005394935,0.3589641,-482.5,8403.5,-791.5,17815.0,845.5,14715.5,798.0,11189.5,0.2832954,0.14584392,0.35356915,8886.0,18606.5,13870.0,10391.5,1,-3.49979143116545,-59.571643319093454,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3037_0,0.07543914,0.3674581,0.079525344,0.22245927,0.04734282,0.41985527,-672.5,8077.5,630.0,19769.0,-1778.0,12574.0,-1343.0,9144.5,0.07163961,0.36365858,0.074140385,0.2170743,0.04349566,0.4160081,-695.0,8055.0,392.0,19531.0,-1788.0,12564.0,-1373.5,9114.0,0.061351817,0.3533708,0.069065325,0.21199925,0.0311292,0.40364167,-562.0,8188.0,133.0,19272.0,-1822.0,12530.0,-1279.5,9208.0,0.031958465,0.32397744,0.04083606,0.18376999,0.010165401,0.38267785,-368.0,8382.0,-365.0,18774.0,-1407.0,12945.0,-901.5,9586.0,0.29201898,0.14293392,0.37251246,8750.0,19139.0,14352.0,10487.5,1,-2.1019230175470627,-56.64385414509111,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3038_0,0.07923382,0.31606376,0.098871835,0.19157916,0.040334504,0.35944566,-444.5,8181.0,652.0,17362.5,-2095.5,11779.5,-1288.0,9023.0,0.08550548,0.32233542,0.105432846,0.19814017,0.04839544,0.3675066,-580.5,8045.0,683.5,17394.0,-2234.0,11641.0,-1397.0,8914.0,0.077390514,0.31422046,0.099624276,0.19233161,0.04045402,0.35956517,-495.5,8130.0,548.5,17259.0,-2184.0,11691.0,-1305.0,9006.0,0.05036247,0.2871924,0.06930072,0.16200805,0.021405835,0.34051698,-455.0,8170.5,-102.5,16608.0,-1898.0,11977.0,-1114.0,9197.0,0.23682994,0.09270733,0.31911114,8625.5,16710.5,13875.0,10311.0,1,-11.839031876703793,-65.69456029565211,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3039_0,0.04596804,0.33251446,0.056799594,0.19737697,0.033880904,0.38666868,-32.5,8157.0,1324.5,18442.0,-536.0,12362.0,-254.5,9238.0,0.04772315,0.33426955,0.050448313,0.19102569,0.04001031,0.39279807,-112.5,8077.0,1409.5,18527.0,-314.0,12584.0,-248.5,9244.0,0.046209596,0.332756,0.04986966,0.19044703,0.03960489,0.39239267,-130.5,8059.0,1350.5,18468.0,-339.0,12559.0,-246.5,9246.0,0.028190937,0.31473735,0.040107474,0.18068483,0.020436013,0.37322378,-84.5,8105.0,640.0,17757.5,-575.5,12322.5,-237.0,9255.5,0.2865464,0.14057736,0.35278776,8189.5,17117.5,12898.0,9492.5,1,-10.0382690581578,-51.95572634032815,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3040_0,0.26763982,0.37835458,0.2613623,0.24576609,0.21370383,0.42804986,-1624.0,8146.0,5238.0,20339.0,-3265.5,12314.0,-2917.5,9173.0,0.2603616,0.37107635,0.25684294,0.24124672,0.2050584,0.41940442,-1649.5,8120.5,4751.5,19852.5,-3444.0,12135.5,-2984.0,9106.5,0.26620728,0.37692204,0.256354,0.24075776,0.21076488,0.4251109,-1606.0,8164.0,5137.0,20238.0,-3195.5,12384.0,-2932.5,9158.0,0.24070229,0.35141703,0.23579629,0.22020006,0.1830155,0.39736152,-1616.0,8154.0,3806.0,18907.0,-3496.5,12083.0,-3016.5,9074.0,0.11071475,-0.015596226,0.21434602,9770.0,15101.0,15579.5,12090.5,1,-9.517066530311654,-54.626687174600725,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3041_0,0.05809851,0.33241168,0.057530116,0.19494927,0.043103285,0.37922722,-124.0,8242.0,1474.5,18312.0,-432.0,12337.0,-413.5,9175.0,0.0614818,0.335795,0.06718325,0.2046024,0.04428332,0.38040727,-166.0,8200.0,1431.5,18269.0,-706.0,12063.0,-504.5,9084.0,0.05846268,0.33277586,0.05994312,0.19736227,0.040445086,0.37656903,-245.5,8120.5,1093.0,17930.5,-749.5,12019.5,-612.0,8976.5,0.059132326,0.3334455,0.06444787,0.20186701,0.03928582,0.37540978,-268.5,8097.5,994.0,17831.5,-927.5,11841.5,-675.0,8913.5,0.27431318,0.13741915,0.33612394,8366.0,16837.5,12769.0,9588.5,1,-8.540687648002145,-62.024313539324986,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3042_0,0.027139928,0.20730211,0.024227476,0.065280765,-0.0010518372,0.28836778,-853.5,8831.0,-1585.5,15988.0,-2159.0,14028.5,-1710.5,10497.5,0.06886831,0.24903049,0.06514915,0.10620244,0.03397709,0.3233967,-1286.5,8398.0,-1147.5,16426.0,-2915.5,13272.0,-2332.0,9876.0,0.069578946,0.24974112,0.07183985,0.112893134,0.040097445,0.32951707,-1163.5,8521.0,-677.0,16896.5,-2719.0,13468.5,-2064.5,10143.5,0.08209826,0.26226044,0.08437224,0.12542552,0.05268979,0.3421094,-1338.5,8346.0,-547.5,17026.0,-2956.5,13231.0,-2257.0,9951.0,0.18016218,0.041053288,0.28941962,9684.5,17573.5,16187.5,12208.0,1,-14.963282603343076,-50.499916590884055,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3043_0,0.13554445,0.36229315,0.1305054,0.23424609,0.10236946,0.410263,-295.0,8039.0,3475.0,19224.0,-861.5,11927.0,-928.0,8999.0,0.1075777,0.33432642,0.10949896,0.21323965,0.073264435,0.38115796,-307.0,8027.0,2166.0,17915.0,-1171.0,11617.5,-989.5,8937.5,0.12261561,0.34936434,0.11538569,0.21912639,0.08623692,0.39413044,-262.0,8072.0,2825.0,18574.0,-891.5,11897.0,-971.0,8956.0,0.11950475,0.34625345,0.11438341,0.21812409,0.08318138,0.39107493,-314.0,8020.0,2572.5,18321.5,-1028.5,11760.0,-1030.0,8897.0,0.22674872,0.10374069,0.30789354,8334.0,15749.0,12788.5,9927.0,1,-15.129830257018837,-62.59213863041693,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3044_0,0.04880146,0.3491976,0.046184923,0.21255003,0.029735528,0.39324602,-28.0,8247.0,1210.0,18937.0,-372.0,12298.0,-402.5,9134.5,0.07780019,0.37819633,0.076621786,0.24298689,0.06084925,0.42435974,-172.0,8103.0,2323.0,20050.0,-459.0,12211.0,-491.0,9046.0,0.07562206,0.3760182,0.07132445,0.23768955,0.0569798,0.4204903,-125.5,8149.5,2249.0,19976.0,-366.5,12303.5,-478.5,9058.5,0.03918962,0.33958575,0.03575357,0.20211866,0.022915315,0.38642582,-89.0,8186.0,770.0,18497.0,-393.0,12277.0,-418.0,9119.0,0.3003961,0.1663651,0.3635105,8275.0,17727.0,12670.0,9537.0,1,-11.248838735037268,-60.496009746452444,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3045_0,0.048117295,0.35168746,0.06317968,0.22393985,0.02909328,0.3914974,-338.0,8223.0,511.0,18804.0,-1303.0,11923.0,-754.0,9019.0,0.03641863,0.3399888,0.049438607,0.21019877,0.022700204,0.38510433,-338.0,8223.0,230.0,18523.0,-1137.5,12088.5,-649.5,9123.5,0.035117358,0.3386875,0.04266038,0.20342056,0.027173318,0.38957742,-323.5,8237.5,459.0,18752.0,-813.5,12412.5,-509.5,9263.5,0.03644936,0.34001952,0.042511117,0.2032713,0.024611209,0.3870153,-368.0,8193.0,245.5,18538.5,-951.0,12275.0,-642.5,9130.5,0.30357015,0.16076018,0.3624041,8561.0,18293.0,13226.0,9773.0,1,-11.061809492883583,-65.41617238910348,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3046_0,-0.027245168,0.2867666,-0.03363487,0.1459156,-0.018738965,0.3588761,79.5,8283.0,-602.0,17556.0,455.0,13085.0,251.5,9731.0,-0.0034509646,0.3105608,-0.010051872,0.16949861,-0.0020956267,0.37551945,61.5,8265.0,47.0,18205.0,298.0,12928.0,97.5,9577.0,0.029071959,0.3430837,0.02414024,0.20369072,0.025597243,0.40321234,8.0,8211.5,1149.5,19307.5,143.0,12773.0,-36.0,9443.5,-0.013810331,0.30020142,-0.0192596,0.16029087,-0.013491435,0.36412364,71.0,8274.5,-407.0,17751.0,216.5,12846.5,74.5,9554.0,0.31401175,0.17955047,0.3776151,8203.5,18158.0,12630.0,9479.5,1,-10.04338945527728,-68.73122528208974,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3047_0,0.079077005,0.3314909,0.06796071,0.19581972,0.06573183,0.38340637,-17.5,8160.0,2516.0,18308.0,100.5,12312.0,-234.5,9192.0,0.09485728,0.34727117,0.07869567,0.20655468,0.08601338,0.40368792,-60.5,8117.0,3315.0,19107.0,353.5,12565.0,-169.5,9257.0,0.07382564,0.32623956,0.06537567,0.19323468,0.060910467,0.378585,-171.5,8006.0,1969.0,17761.0,-203.0,12008.5,-403.5,9023.0,0.07831696,0.33073086,0.065025665,0.19288468,0.06711444,0.384789,0.5,8178.0,2616.0,18408.0,243.5,12455.0,-168.5,9258.0,0.2524139,0.12785901,0.31767455,8177.5,15792.0,12211.5,9426.5,1,-12.192339277948001,-66.73885181344106,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3048_0,0.11434718,0.31072068,0.13467894,0.19354503,0.07107174,0.35647234,-792.0,8158.0,1097.0,17196.0,-2690.0,11619.0,-1771.0,9043.0,0.13286163,0.32923514,0.13777989,0.19664599,0.08926225,0.37466288,-835.0,8115.0,1740.0,17839.0,-2333.0,11976.0,-1812.0,9002.0,0.13600054,0.33237404,0.14159863,0.20046471,0.091992505,0.37739313,-893.0,8057.0,1725.5,17824.5,-2437.5,11871.5,-1882.5,8931.5,0.11704099,0.31341448,0.13275078,0.19161688,0.07655232,0.36195293,-939.0,8011.0,1001.0,17100.0,-2708.5,11600.5,-1875.0,8939.0,0.19637349,0.058866087,0.28540063,8950.0,16099.0,14309.0,10814.0,1,-11.430208590900998,-55.947480136841655,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3049_0,0.023078185,0.34494498,0.011981521,0.20754232,0.01183226,0.39198813,-234.5,8196.0,-7.5,18764.0,-316.5,12314.0,-491.0,9139.0,0.022687508,0.3445543,0.017214235,0.21277502,0.0051394585,0.38529533,-224.5,8206.0,-278.5,18493.0,-626.5,12004.0,-615.0,9015.0,0.022958305,0.34482512,0.009218519,0.20477931,0.012999201,0.39315507,-283.0,8147.5,-67.0,18704.5,-284.5,12346.0,-517.5,9112.5,0.008141236,0.33000803,0.0015317433,0.19709253,-0.004841771,0.3753141,-164.5,8266.0,-573.0,18198.5,-424.5,12206.0,-462.5,9167.5,0.3218668,0.1955608,0.38015586,8430.5,18771.5,12630.5,9630.0,1,1.0153208498760893,-64.72626625089968,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3050_0,0.110681556,0.21840452,0.14718626,0.1193599,0.09661834,0.28450444,-209.0,8533.0,2532.0,15319.0,-1467.0,12052.0,-473.0,9827.0,0.13761528,0.24533825,0.16591285,0.1380865,0.10289219,0.2907783,-559.0,8183.0,2106.0,14893.0,-2240.0,11279.0,-1275.0,9025.0,0.14027306,0.24799602,0.16734408,0.13951772,0.106909096,0.29479522,-538.0,8204.0,2276.0,15063.0,-2144.5,11374.5,-1223.5,9076.5,0.1598402,0.26756316,0.1751412,0.14731485,0.1259338,0.31381992,-619.0,8123.0,2766.0,15553.0,-1960.0,11559.0,-1313.0,8987.0,0.10772296,-0.027826352,0.1878861,8742.0,12787.0,13519.0,10300.0,1,-12.615176282183059,-53.49642688412154,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3051_0,-0.05668393,0.35939947,-0.056023806,0.20632692,-0.07933619,0.42552552,-367.0,8137.0,-5654.5,20191.5,-1818.5,13284.5,-1142.5,9515.0,-0.059830952,0.35625243,-0.055316765,0.20703396,-0.084607385,0.42025432,-343.5,8160.5,-5854.5,19991.5,-1969.5,13133.5,-1168.5,9489.0,-0.048330147,0.36775324,-0.0387899,0.22356084,-0.07201169,0.43285003,-162.5,8341.5,-4772.0,21074.0,-1730.0,13373.0,-916.0,9741.5,-0.042621575,0.3734618,-0.033038374,0.22931236,-0.06684406,0.43801767,-260.0,8244.0,-4751.0,21095.0,-1878.0,13225.0,-1034.5,9623.0,0.4160834,0.26235074,0.5048617,8504.0,25846.0,15103.0,10657.5,1,0.4752537010634329,-74.40273882837835,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3052_0,0.09602083,0.34333748,0.11188176,0.2225209,0.07068218,0.3882681,-551.0,8116.0,1684.5,18418.5,-1686.5,11713.5,-1094.5,9003.5,0.07587034,0.32318696,0.09577662,0.20641576,0.05707756,0.37466347,-421.0,8246.0,1393.0,18127.0,-1476.0,11924.0,-826.0,9272.0,0.055543113,0.30285975,0.077747546,0.1883867,0.03394668,0.3515326,-448.0,8219.0,396.0,17130.0,-1701.0,11699.0,-932.0,9166.0,0.05318506,0.3005017,0.062304694,0.17294385,0.04199757,0.3595835,-364.0,8303.0,893.0,17627.0,-971.0,12429.0,-617.0,9481.0,0.24731664,0.11063915,0.31758592,8667.0,16734.0,13400.0,10098.0,1,-10.380257686822102,-61.242509747555765,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3053_0,0.027187588,0.37331846,0.015309055,0.21483718,0.029805025,0.44117343,-578.5,8115.0,83.5,20928.0,-384.0,13526.0,-575.0,9550.0,0.03882992,0.3849608,0.028338606,0.22786672,0.032164115,0.44353253,-489.5,8204.0,437.5,21282.0,-527.0,13383.0,-674.0,9451.0,0.03737355,0.38350442,0.040394105,0.23992223,0.031230189,0.44259858,-439.5,8254.0,517.5,21362.0,-815.0,13095.0,-606.0,9519.0,-0.005753512,0.34037736,0.038552687,0.2380808,-0.021555198,0.3898132,273.5,8967.0,-420.5,20424.0,-1341.0,12569.0,-74.0,10051.0,0.34613088,0.19952811,0.4113684,8693.5,20844.5,13910.0,10125.0,1,-3.7638961246965894,-73.41531066807417,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3054_0,0.11105751,0.35060212,0.11579802,0.22196707,0.08996817,0.39668652,-302.5,8102.5,2915.5,18757.5,-858.0,11943.0,-700.0,9019.0,0.11584723,0.35539186,0.12330567,0.22947472,0.09328164,0.4,-342.5,8062.5,2970.5,18812.5,-1011.0,11790.0,-772.0,8947.0,0.12621137,0.365756,0.12663493,0.23280399,0.10134798,0.40806633,-303.5,8101.5,3429.5,19271.5,-808.0,11993.0,-769.5,8949.5,0.108971424,0.34851605,0.11332547,0.2194945,0.08749502,0.39421338,-365.0,8040.0,2662.0,18504.0,-958.0,11843.0,-779.5,8939.5,0.23954462,0.106169045,0.30671835,8405.0,15842.0,12801.0,9719.0,1,-11.269859312685664,-60.38228303148291,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3055_0,0.102988765,0.36564025,0.09641587,0.2201759,0.08649461,0.42415947,-308.0,8204.0,3099.0,20290.0,-437.0,12967.5,-614.0,9425.0,0.07846634,0.34111783,0.07475098,0.19851102,0.06770186,0.40536672,-202.0,8310.0,2449.0,19640.0,-270.5,13134.0,-390.0,9649.0,0.09543516,0.35808665,0.100511536,0.22427157,0.0718416,0.40950647,-406.0,8106.0,2158.0,19349.0,-1144.5,12260.0,-893.5,9145.5,0.0790477,0.34169918,0.083805986,0.20756602,0.058208045,0.39587292,-402.5,8109.5,1546.5,18737.5,-1108.5,12296.0,-845.5,9193.5,0.26265147,0.12376003,0.33766487,8512.0,17191.0,13404.5,10039.0,1,-6.904855515620497,-55.40876046095518,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3056_0,0.14331263,0.33308384,0.13510323,0.20713027,0.108804114,0.37089637,-355.0,8173.0,3224.0,17810.0,-928.0,11698.0,-1023.0,8910.0,0.14735267,0.33712387,0.13783465,0.2098617,0.11993409,0.38202634,-431.0,8097.0,3522.0,18108.0,-800.0,11826.0,-956.0,8977.0,0.13858561,0.3283568,0.13045806,0.2024851,0.10598228,0.3680745,-370.0,8158.0,3075.5,17661.5,-912.5,11713.5,-1003.0,8930.0,0.13319804,0.32296923,0.13295232,0.20497936,0.11331948,0.37541172,-374.0,8154.0,3370.0,17956.0,-779.0,11847.0,-744.0,9189.0,0.1897712,0.07202705,0.26209223,8528.0,14586.0,12626.0,9933.0,1,-12.634849386905277,-63.605438270903754,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3057_0,0.10687474,0.3469028,0.12558699,0.22057599,0.052930076,0.3915354,-725.0,8015.0,641.0,18330.0,-2915.0,11705.0,-1953.0,8888.0,0.097860366,0.33788842,0.12270141,0.21769042,0.04298425,0.38158956,-698.5,8041.5,276.5,17965.5,-3078.0,11542.0,-1950.0,8891.0,0.099251896,0.33927992,0.110254556,0.20524357,0.04609588,0.3847012,-467.0,8273.0,929.0,18618.0,-2343.0,12277.0,-1656.0,9185.0,0.09505197,0.33508,0.11013962,0.20512864,0.036120083,0.3747254,-628.0,8112.0,146.0,17835.0,-2856.5,11763.5,-1958.5,8882.5,0.24002804,0.09498901,0.3386053,8740.0,17689.0,14620.0,10841.0,1,-11.483029529607226,-65.82122275071296,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3058_0,0.09217715,0.32016152,0.09877058,0.19359846,0.064435974,0.3710534,-239.0,8023.0,1920.5,17489.5,-1056.0,11816.0,-781.5,9006.5,0.124769434,0.35275382,0.13216597,0.22699386,0.09384939,0.40046683,-171.0,8091.0,3331.0,18900.0,-965.0,11907.0,-745.0,9043.0,0.08337699,0.31136137,0.07761836,0.17244625,0.057685748,0.36430317,-137.0,8125.0,1868.5,17437.5,-564.0,12308.0,-631.0,9157.0,0.10377683,0.3317612,0.10493792,0.1997658,0.07304978,0.37966722,-200.0,8062.0,2361.5,17930.5,-912.5,11959.5,-791.0,8997.0,0.22798438,0.09482789,0.30661744,8262.0,15569.0,12872.0,9788.0,1,-15.172949390656573,-62.60830830553109,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3059_0,0.12631674,0.35461068,0.12557095,0.22310515,0.09220785,0.4036771,-125.5,8141.0,3417.5,19163.0,-775.0,12172.0,-762.5,9130.0,0.12371906,0.352013,0.12881106,0.22634527,0.08605994,0.3975292,-195.5,8071.0,2976.5,18722.0,-1136.0,11811.0,-919.5,8973.0,0.13100609,0.35930002,0.1274046,0.2249388,0.093431555,0.40490082,-106.5,8160.0,3518.5,19264.0,-758.0,12189.0,-812.5,9080.0,0.07687091,0.30516484,0.08142964,0.17896384,0.04631021,0.35777947,-70.0,8196.5,1583.5,17329.0,-879.0,12068.0,-667.0,9225.5,0.22829394,0.0975342,0.31146926,8266.5,15745.5,12947.0,9892.5,1,-11.179309132046416,-60.231096569165594,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3060_0,0.072145015,0.3725101,0.078914866,0.23565662,0.031462107,0.42438018,-435.0,8103.0,461.0,20051.0,-1878.0,12403.0,-1373.0,9167.0,0.07055368,0.37091878,0.06432911,0.22107087,0.031202978,0.42412105,-413.5,8124.5,501.5,20091.5,-1464.5,12816.5,-1320.5,9219.5,0.07535864,0.37572372,0.071855664,0.22859742,0.034148734,0.42706683,-405.5,8132.5,666.5,20256.5,-1562.5,12718.5,-1348.0,9192.0,0.061367422,0.3617325,0.0674025,0.22414425,0.02401979,0.4169379,-297.0,8241.0,437.0,20027.0,-1588.0,12693.0,-1153.0,9387.0,0.3003651,0.15674175,0.39291808,8538.0,19590.0,14281.0,10540.0,1,2.4846053285819787,-70.93272654888146,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3061_0,0.11401633,0.33086073,0.12880781,0.19517039,0.07769708,0.3863328,-633.0,8259.5,1827.0,18659.0,-2172.0,12565.0,-1451.5,9381.5,0.107876435,0.32472083,0.11458609,0.18094866,0.06892109,0.37755683,-691.5,8201.0,1318.0,18150.0,-2149.0,12588.0,-1581.0,9252.0,0.09383384,0.3106782,0.10764357,0.17400613,0.0628387,0.37147444,-474.5,8418.0,1536.5,18368.5,-1813.5,12923.5,-1172.5,9660.5,0.08279473,0.29963914,0.09262796,0.15899053,0.050826535,0.35946226,-578.0,8314.5,814.5,17646.5,-1932.0,12805.0,-1323.5,9509.5,0.2168444,0.06636257,0.30863574,8892.5,16832.0,14737.0,10833.0,1,-11.82232321241917,-66.14434675841076,"{""type"":""MultiPoint"",""coordinates"":[]}"
