system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
1_2036_0,-0.071434975,0.17024098,-0.09792018,0.06629868,-0.06184004,0.2363356,-97.5,8173.5,-2066.5,13232.5,604.0,11587.0,39.0,9382.5,-0.037904676,0.2037713,-0.035664886,0.12855397,-0.0404128,0.25776285,-96.0,8175.0,-1446.0,13853.0,-286.0,10697.0,-180.5,9163.0,-0.11244294,0.12923302,-0.08326564,0.08095322,-0.10042786,0.1977478,-7.0,8264.0,-2961.0,12338.0,-493.0,10490.0,170.5,9514.0,0.0,0.24167597,0.0,0.16421886,0.0,0.29817563,0.0,8271.0,0.0,15299.0,0.0,10983.0,0.0,9343.5,1,59.10595667580589,119.92738113393064,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2037_0,0.010197012,0.10366354,-7.6832547E-4,0.028820219,-0.005736173,0.19253588,34.0,8200.0,-94.5,12110.5,-71.5,11432.0,-283.0,9835.5,-0.10045189,-0.006985358,-0.06803064,-0.038442098,-0.07293752,0.12533453,-404.0,7762.0,-2218.5,9986.5,-718.5,10785.0,8.5,10127.0,-0.06996607,0.02350046,-0.05524488,-0.025656339,-0.061250504,0.13702156,-117.0,8049.0,-1600.0,10605.0,-340.0,11163.5,-0.5,10118.0,0.0,0.09346653,0.0,0.029588545,0.0,0.19827205,0.0,8166.0,0.0,12205.0,0.0,11503.5,0.0,10118.5,1,53.367608472378805,116.90095694173196,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2038_0,0.07421604,0.35146704,0.11586858,0.30616495,-0.10045684,0.16510166,4972.0,16404.5,3192.5,22892.5,-1240.5,12160.5,-162.0,10985.5,0.01818651,0.2954375,0.02809833,0.2183947,0.07068334,0.33624184,-706.5,10726.0,1893.0,21593.0,451.0,13852.0,596.5,11744.0,0.025701368,0.30295235,0.005965858,0.19626223,0.0373733,0.30293182,-388.5,11044.0,943.0,20643.0,468.5,13869.5,-104.0,11043.5,0.0,0.277251,0.0,0.19029637,0.0,0.2655585,0.0,11432.5,0.0,19700.0,0.0,13401.0,0.0,11147.5,1,53.64815233560933,114.37821812933912,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2039_0,-0.05256598,0.20248947,-0.105157144,0.085969254,0.0136865685,0.25774145,-1257.5,9264.5,-1617.5,15698.5,1454.0,13213.0,133.5,10411.5,-0.03866728,0.21638817,-0.059499558,0.13162684,0.037268534,0.28132343,-1192.5,9329.5,-682.5,16633.5,1005.0,12764.0,437.5,10715.5,-0.00443295,0.2506225,0.037591916,0.22871831,-0.07804991,0.16600499,1872.0,12394.0,12.0,17328.0,-882.0,10877.0,105.0,10383.0,0.0,0.25505546,0.0,0.19112639,0.0,0.24405488,0.0,10522.0,0.0,17316.0,0.0,11759.0,0.0,10278.0,1,58.22147544706181,118.11395206987855,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2040_0,-0.037476186,0.21298502,-0.054944694,0.09635751,-0.01237529,0.2735303,-593.0,9005.5,-1497.5,15787.0,270.5,13012.0,-117.5,10243.0,-0.010839338,0.23962186,0.00405214,0.15535435,0.009222454,0.29512805,-570.5,9028.0,-696.5,16588.0,-614.5,12127.0,-185.5,10175.0,0.019043222,0.26950443,0.10019334,0.25149554,-0.16525401,0.12065158,4437.0,14035.5,602.5,17887.0,-2043.5,10698.0,-68.0,10292.5,0.0,0.2504612,0.0,0.1513022,0.0,0.2859056,0.0,9598.5,0.0,17284.5,0.0,12741.5,0.0,10360.5,1,58.298011909268794,118.25381975961596,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2041_0,0.024582257,0.2433456,0.015543849,0.16900057,0.03845082,0.2833769,-64.5,8157.5,1053.0,14609.0,436.0,10385.0,201.0,8890.5,0.03532956,0.2540929,0.020331753,0.17378846,0.039016694,0.28394276,-340.0,7882.0,577.0,14133.0,-1.0,9948.0,-283.5,8406.0,-0.04873587,0.17002748,-0.044425193,0.10903152,-0.032260757,0.21266532,-66.0,8156.0,-994.0,12562.0,143.0,10092.0,221.5,8911.0,0.0,0.21876335,0.0,0.15345672,0.0,0.24492607,0.0,8222.0,0.0,13556.0,0.0,9949.0,0.0,8689.5,1,58.55996064611805,98.03876142648913,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2042_0,-0.023455752,0.12931609,-0.032056432,0.053969402,-0.019403031,0.19865735,110.0,8773.5,-372.0,13123.5,422.0,11779.5,199.5,10118.0,-0.041012857,0.11175899,-0.014454324,0.07157151,-0.07077497,0.1472854,689.5,9353.0,-911.5,12584.0,-454.5,10903.0,135.5,10054.0,-0.009002705,0.14376915,0.0076429658,0.093668796,-0.055536818,0.16252357,887.5,9551.0,-237.5,13258.0,-370.5,10987.0,6.5,9925.0,0.0,0.15277185,0.0,0.086025834,0.0,0.21806039,0.0,8663.5,0.0,13495.5,0.0,11357.5,0.0,9918.5,1,55.170257753021446,119.45199268557458,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2043_0,0.0074333856,0.22874454,-0.046962865,0.12251892,-0.041257434,0.26061004,794.0,8981.0,45.0,15312.0,1127.5,11969.5,-123.0,9611.0,-0.036856636,0.18445452,-0.023734624,0.14574717,-0.037496552,0.26437092,-48.0,8139.0,-1278.0,13989.0,-412.0,10430.0,-102.0,9632.0,0.028450858,0.249762,-0.012829806,0.15665199,0.013879789,0.31574726,347.0,8534.0,1143.0,16410.0,1123.0,11965.0,117.0,9851.0,0.0,0.22131115,0.0,0.16948178,0.0,0.30186749,0.0,8187.0,0.0,15267.0,0.0,10842.0,0.0,9734.0,1,53.81577796762603,116.13343636298025,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2044_0,0.037205316,0.19744378,0.017651737,0.12028344,0.03481649,0.23389103,-109.0,7853.0,728.0,12648.0,231.0,9932.0,-150.5,8477.0,-0.12086928,0.039369192,-0.08633035,0.016301354,-0.11482072,0.08425382,-169.0,7793.0,-2693.0,9227.0,-770.0,8931.0,-99.5,8528.0,0.0014158456,0.16165432,-0.012090454,0.09054124,0.012543089,0.21161763,-158.0,7804.0,73.5,11993.5,301.0,10002.0,28.0,8655.5,0.0,0.16023847,0.0,0.1026317,0.0,0.19907454,0.0,7962.0,0.0,11920.0,0.0,9701.0,0.0,8627.5,1,53.03559114336823,119.5897044186301,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2045_0,0.11084027,0.2603329,0.1622804,0.22926643,0.09102024,0.30789217,67.0,8524.0,2967.0,16108.0,-1391.5,10099.5,-269.5,9453.5,0.009867957,0.1593606,0.04042192,0.10740796,0.014313265,0.2311852,-282.0,8175.0,-49.5,13091.5,-939.0,10552.0,-230.5,9492.5,0.12876889,0.27826154,0.14900433,0.21599036,0.13305718,0.3499291,-433.5,8023.5,3520.5,16661.5,-748.5,10742.5,-315.5,9407.5,0.0,0.14949265,0.0,0.06698603,0.0,0.21687193,0.0,8457.0,0.0,13141.0,0.0,11491.0,0.0,9723.0,1,55.1645983667315,116.66083726628682,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2046_0,-0.0278072,0.21500868,-0.08798513,0.09582439,0.1335684,0.2638348,-3840.0,9072.5,-1205.0,15575.5,1282.0,12851.5,-160.5,10063.0,-0.029272813,0.21354307,-0.09270915,0.09110038,0.14600055,0.27626693,-3944.0,8968.5,-965.0,15815.5,1605.0,13174.5,26.0,10249.5,-0.0021376514,0.24067822,0.034334417,0.21814394,-0.021105876,0.10916051,2.0,12914.5,-701.0,16079.5,-1249.0,10320.5,-382.5,9841.0,0.0,0.24281588,0.0,0.18380952,0.0,0.1302664,0.0,12912.5,0.0,16780.5,0.0,11569.5,0.0,10223.5,1,62.57165704193901,108.12567425728201,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2047_0,-0.030010195,0.23720796,-0.017198525,0.15542297,-0.08234673,0.23473036,883.5,9362.5,-1246.5,15106.0,-496.0,11042.0,-142.5,9313.5,0.01966813,0.2868863,0.07058262,0.24320412,-0.011851006,0.3052261,893.5,9372.5,1255.0,17607.5,-819.5,10718.5,301.0,9757.0,-0.031108672,0.2361095,0.04495604,0.21757755,-0.1516063,0.16547078,2919.0,11398.0,-434.5,15918.0,-1309.0,10229.0,381.0,9837.0,0.0,0.26721817,0.0,0.1726215,0.0,0.3170771,0.0,8479.0,0.0,16352.5,0.0,11538.0,0.0,9456.0,1,57.88433772093176,117.82532336909095,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2048_0,-0.10219636,0.12932476,-0.1279293,0.058590528,-0.097433224,0.19042316,294.0,8724.0,-2417.0,12828.0,956.0,11408.0,377.0,9890.0,-0.0092945,0.22222662,-0.034728613,0.15179121,0.0035992148,0.2914556,32.5,8462.5,179.5,15424.5,907.0,11359.0,302.5,9815.5,-0.085797034,0.14572409,-0.09618201,0.09033782,-0.06384366,0.22401273,-15.0,8415.0,-1971.5,13273.5,622.0,11074.0,384.0,9897.0,0.0,0.23152113,0.0,0.18651983,0.0,0.2878564,0.0,8430.0,0.0,15245.0,0.0,10452.0,0.0,9513.0,1,59.63174061160105,119.81634936481346,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2049_0,-0.105095915,0.17949343,-0.08559751,0.10762417,-0.060943283,0.22305131,-837.0,9215.0,-3520.0,14506.0,-501.0,11687.0,52.0,10091.0,-0.043880347,0.24070899,-0.0041828398,0.18903884,-0.00391581,0.28007877,-1096.0,8956.0,-2101.5,15924.5,-1327.0,10861.0,-293.5,9745.5,-0.054449923,0.23013942,-0.069549456,0.12367223,0.022577977,0.30657256,-1799.0,8253.0,-2475.5,15550.5,-60.5,12127.5,-307.0,9732.0,0.0,0.28458935,0.0,0.19322169,0.0,0.2839946,0.0,10052.0,0.0,18026.0,0.0,12188.0,0.0,10039.0,1,59.29379440171529,118.13928456089073,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2050_0,0.005653928,0.21024607,0.00849924,0.11523499,0.004433506,0.27613243,462.0,9025.0,958.5,15910.5,554.5,12622.5,509.5,10382.5,-0.00744998,0.19714217,0.0021403423,0.108876094,-0.0149507485,0.25674817,207.0,8770.0,-123.0,14829.0,-151.0,11917.0,72.0,9945.0,-0.027016912,0.17757523,-0.0034118658,0.103323884,-0.006279065,0.26541984,137.0,8700.0,35.0,14987.0,112.0,12180.0,594.0,10467.0,0.0,0.20459214,0.0,0.10673575,0.0,0.27169892,0.0,8563.0,0.0,14952.0,0.0,12068.0,0.0,9873.0,1,63.42083448001719,108.63043761542876,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2051_0,0.0153646115,0.28577635,0.006740528,0.243107,0.04500656,0.32352105,-617.5,8319.0,440.0,16276.0,129.0,9910.0,-53.5,9041.0,0.012533913,0.28294566,0.038310256,0.27467674,-0.067842625,0.21067186,1411.0,10347.5,35.0,15871.0,-750.0,9031.0,-224.0,8870.5,-0.007968854,0.2624429,0.0097772395,0.24614371,0.030585574,0.30910006,-697.0,8239.5,-224.0,15612.0,-336.5,9444.5,26.5,9121.0,0.0,0.27041173,0.0,0.23636648,0.0,0.27851447,0.0,8936.5,0.0,15836.0,0.0,9781.0,0.0,9094.5,1,59.59023844547473,86.37045436953225,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2052_0,0.00663161,0.21482106,-0.022978645,0.11401985,0.013111766,0.2706214,-395.0,8281.0,-268.0,14426.0,320.0,11473.0,-306.0,9324.0,0.006393977,0.21458343,0.0134471,0.1504456,0.0075824615,0.26509207,-127.0,8549.0,22.5,14716.5,-285.5,10867.5,-113.5,9516.5,-0.0039569936,0.20423245,0.004039902,0.14103839,0.0058151893,0.26332483,-314.0,8362.0,-354.0,14340.0,-358.0,10795.0,-154.0,9476.0,0.0,0.20818944,0.0,0.13699849,0.0,0.25750962,0.0,8676.0,0.0,14694.0,0.0,11153.0,0.0,9630.0,1,58.48153772181442,106.39444104172686,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2053_0,0.044119753,0.2045681,0.097442366,0.16040905,0.025805803,0.26741937,41.0,9084.0,911.0,15716.0,-1680.0,11371.0,-333.0,10378.0,-0.036498852,0.1239495,0.007566957,0.07053364,-0.07724612,0.16436742,891.0,9934.0,-963.0,13842.0,-1033.0,12018.0,78.0,10789.0,0.17626181,0.33671016,0.22168685,0.28465354,-0.20943215,0.032181405,10505.0,19548.0,6043.0,20848.0,-1442.0,11609.0,-366.0,10345.0,0.0,0.16044834,0.0,0.06296669,0.0,0.24161355,0.0,9043.0,0.0,14805.0,0.0,13051.0,0.0,10711.0,1,54.29844276978345,118.39207048184196,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2054_0,-0.02923692,0.2468229,0.0015119035,0.2452944,-0.1285309,0.14144452,2311.0,12416.0,-1072.0,16507.0,-684.0,10004.0,-1.5,9971.5,-0.02974244,0.24631737,-0.028980728,0.21480177,-0.068938434,0.201037,912.5,11017.5,-1017.0,16562.0,17.0,10705.0,42.5,10015.5,-0.030586679,0.24547313,-0.056598153,0.18718435,-0.0016541255,0.2683213,-443.0,9662.0,-830.5,16748.5,779.0,11467.0,173.5,10146.5,0.0,0.2760598,0.0,0.2437825,0.0,0.26997542,0.0,10105.0,0.0,17579.0,0.0,10688.0,0.0,9973.0,1,55.461581399661405,117.01414466753103,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2055_0,0.114284635,0.24544996,0.14240773,0.19043027,0.027911928,0.25191137,1159.5,9589.0,2751.0,16047.0,-1164.5,10913.0,-490.5,9722.0,0.067159265,0.19832459,0.11300342,0.16102597,0.04486035,0.2688598,60.5,8490.0,1438.0,14734.0,-1430.5,10647.0,-355.5,9857.0,0.08986886,0.22103418,0.1343477,0.18237025,0.068527095,0.29252654,149.5,8579.0,2377.5,15673.5,-1239.0,10838.5,-213.5,9999.0,0.0,0.13116533,0.0,0.048022542,0.0,0.22399944,0.0,8429.5,0.0,13296.0,0.0,12077.5,0.0,10212.5,1,55.122826706019936,116.53713925166356,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2056_0,-0.041392468,0.17870559,0.0035255265,0.12633587,-0.06641824,0.21616833,565.5,8847.5,-1079.0,13727.5,-919.5,10648.0,100.5,9565.0,0.007077988,0.22717604,0.026295329,0.14910567,-0.002746965,0.2798396,159.0,8441.0,194.5,15001.0,-459.5,11108.0,-17.5,9447.0,-0.025013195,0.19508487,0.05399351,0.17680386,-0.114011124,0.16857545,2063.0,10345.0,-266.5,14540.0,-1396.5,10171.0,328.5,9793.0,0.0,0.22009806,0.0,0.12281034,0.0,0.28258657,0.0,8282.0,0.0,14806.5,0.0,11567.5,0.0,9464.5,1,59.54604133349605,119.86108546596262,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2057_0,0.022149969,0.2970647,2.0898842E-5,0.28101993,0.017522758,0.31174535,115.0,8422.0,818.5,16051.5,459.0,9009.0,35.5,8699.0,-0.082386956,0.19252779,-0.10603049,0.17496854,-0.07875938,0.21546322,-169.0,8138.0,-2625.0,12608.0,303.0,8853.0,-126.5,8537.0,0.043354813,0.31826955,0.06294786,0.3439469,-0.23248218,0.061740413,6631.5,14938.5,1671.5,16904.5,-298.0,8252.0,78.5,8742.0,0.0,0.27491474,0.0,0.28099903,0.0,0.2942226,0.0,8307.0,0.0,15233.0,0.0,8550.0,0.0,8663.5,1,54.50810955709695,118.36404304497744,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2058_0,-0.03312154,0.24679267,-0.0033831901,0.15999529,-0.04444509,0.30840412,839.0,9118.0,-57.0,17250.0,45.5,12491.5,684.0,10421.0,-0.08090343,0.19901079,-0.030847462,0.13253102,-0.10116596,0.25168326,779.0,9058.0,-2156.0,15151.0,-841.0,11605.0,384.5,10121.5,0.007662175,0.28757638,0.098915465,0.26229393,-0.17422928,0.17861994,4422.0,12701.0,918.0,18225.0,-1795.0,10651.0,347.0,10084.0,0.0,0.2799142,0.0,0.16337848,0.0,0.35284922,0.0,8279.0,0.0,17307.0,0.0,12446.0,0.0,9737.0,1,55.00883049646517,119.47031831737063,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2059_0,-0.004449304,0.22110659,-0.0037355144,0.1382808,0.0013660603,0.2602324,78.0,8531.0,175.0,14533.0,215.0,11002.0,197.0,9270.0,0.0030391538,0.22859505,-0.00733707,0.13467923,-0.0015929941,0.25727335,329.0,8782.0,508.0,14866.0,550.0,11337.0,261.0,9334.0,0.07177506,0.29733095,0.087391555,0.22940786,0.010704178,0.26957053,1139.0,9592.0,2314.0,16672.0,-337.0,10450.0,-43.0,9030.0,0.0,0.22555588,0.0,0.1420163,0.0,0.25886634,0.0,8453.0,0.0,14358.0,0.0,10787.0,0.0,9073.0,1,57.87382743210756,108.73230656864793,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2060_0,0.018581873,0.18671416,0.016271688,0.11634103,0.0055801664,0.21759422,-140.0,8885.0,-54.5,13827.0,-411.0,10945.0,-409.5,9476.0,-0.04936806,0.11876422,-0.028928064,0.07114128,-0.047276016,0.16473804,142.0,9167.0,-1098.5,12783.0,-271.0,11085.0,183.5,10069.0,0.00700994,0.17514223,0.033761214,0.13383055,0.04387437,0.25588843,-1008.5,8016.5,-351.5,13530.0,-1020.0,10336.0,-388.5,9497.0,0.0,0.16813229,0.0,0.100069344,0.0,0.21201406,0.0,9025.0,0.0,13881.5,0.0,11356.0,0.0,9885.5,1,54.934988980110546,119.24313438201679,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2061_0,0.012994222,0.30206624,0.037563782,0.22955927,-0.14123042,0.15841195,3708.5,13402.5,459.0,18448.0,-634.5,11559.5,-32.5,9888.5,-0.050117698,0.23895432,0.005799652,0.19779515,-0.1854122,0.11423018,4773.5,14467.5,210.0,18199.0,-5.5,12188.5,1258.0,11179.0,0.06916099,0.358233,0.10192383,0.29391932,-0.18407309,0.11556928,7345.0,17039.0,3503.0,21492.0,-466.0,11728.0,234.0,10155.0,0.0,0.289072,0.0,0.1919955,0.0,0.29964238,0.0,9694.0,0.0,17989.0,0.0,12194.0,0.0,9921.0,1,57.61457364111067,115.18562390670574,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2062_0,-0.11758476,0.28290254,-0.19353132,0.21550271,0.3085922,0.32246894,-11671.5,8315.0,-4319.0,16230.0,1856.5,10475.0,275.5,9072.0,-0.13104562,0.26944166,-0.17710498,0.23192905,0.106818624,0.120695345,-7998.5,11988.0,-5270.0,15279.0,907.5,9526.0,-3.5,8793.0,-0.075671166,0.32481614,-0.11536061,0.29367343,0.3022081,0.3160848,-10906.5,9080.0,-3076.0,17473.0,921.5,9540.0,108.5,8905.0,0.0,0.4004873,0.0,0.409034,0.0,0.013876725,0.0,19986.5,0.0,20549.0,0.0,8618.5,0.0,8796.5,1,54.77437020730997,119.35174069986685,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2063_0,0.10616364,0.26191399,0.09121167,0.17116146,0.10116369,0.3246838,-24.0,8302.0,3165.5,16285.0,348.0,11525.0,-58.5,9525.0,0.009278699,0.16502903,0.03759378,0.11754356,0.00798063,0.23150072,-2.0,8324.0,219.5,13339.0,-644.0,10533.0,-23.5,9560.0,-0.002707505,0.15304284,-0.014273054,0.065676734,-0.024369074,0.19915101,541.0,8867.0,157.5,13277.0,463.5,11640.5,169.0,9752.5,0.0,0.15575033,0.0,0.07994979,0.0,0.22352009,0.0,8326.0,0.0,13119.5,0.0,11177.0,0.0,9583.5,1,54.99697273471479,116.89152463124871,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2064_0,-0.02440232,0.13799505,-0.032169696,0.052661706,-0.049410764,0.18106335,802.5,8926.0,-116.5,12873.0,627.0,11585.0,391.0,9751.0,-0.06650696,0.09589041,-0.055145595,0.029685806,-0.042830408,0.1876437,2.5,8126.0,-1109.5,11880.0,237.0,11195.0,441.0,9801.0,-0.042764187,0.11963318,-0.047053434,0.037777968,-0.025689665,0.20478445,-145.5,7978.0,-902.5,12087.0,249.0,11207.0,144.0,9504.0,0.0,0.16239737,0.0,0.0848314,0.0,0.23047411,0.0,8123.5,0.0,12989.5,0.0,10958.0,0.0,9360.0,1,54.05778410516783,115.09076181270272,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2065_0,-0.045712866,0.19361742,-0.040917307,0.12574588,-0.03656498,0.22233339,-52.0,8162.0,-1124.0,12829.0,-3.5,9963.0,103.0,8667.0,-0.012425626,0.22690466,-0.026522394,0.14014079,-0.004357764,0.2545406,159.0,8373.0,138.0,14091.0,660.5,10627.0,315.0,8879.0,-0.021962095,0.21736819,-0.023829808,0.14283338,0.0013529906,0.26025134,-150.0,8064.0,-215.0,13738.0,337.5,10304.0,268.0,8832.0,0.0,0.23933028,0.0,0.16666318,0.0,0.25889835,0.0,8214.0,0.0,13953.0,0.0,9966.5,0.0,8564.0,1,60.77439765300108,115.32603058561362,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2066_0,-0.0015854859,0.23924777,-0.010925823,0.1540878,-0.02106604,0.28041476,-173.5,8258.5,-1015.5,14695.0,-489.0,10771.0,-591.0,9021.0,-0.03920498,0.20162827,-0.04010991,0.124903716,-0.05348223,0.24799857,-72.0,8360.0,-1836.5,13874.0,-467.0,10793.0,-394.0,9218.0,0.0099746855,0.25080794,0.043643355,0.20865698,-0.028064441,0.27341634,291.0,8723.0,-422.5,15288.0,-1250.5,10009.5,-455.0,9157.0,0.0,0.24083325,0.0,0.16501363,0.0,0.3014808,0.0,8432.0,0.0,15710.5,0.0,11260.0,0.0,9612.0,1,56.8775059504906,108.52344826509014,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2067_0,0.028039321,0.23878023,0.037265576,0.15323566,0.021758853,0.26559216,234.0,9170.0,1103.5,15802.5,-41.0,11603.0,128.5,9710.5,-0.008902314,0.2018386,0.0037055232,0.11967561,-0.009200395,0.23463291,222.0,9158.0,74.0,14773.0,-29.0,11615.0,229.0,9811.0,3.5113006E-4,0.21109204,0.0219007,0.13787079,-0.01694637,0.22688693,400.5,9336.5,117.5,14816.5,-418.0,11226.0,69.5,9651.5,0.0,0.21074091,0.0,0.11597009,0.0,0.2438333,0.0,8936.0,0.0,14699.0,0.0,11644.0,0.0,9582.0,1,56.406968404668795,115.40364502616154,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2068_0,-0.03415743,0.1869822,0.023646273,0.16994785,-0.027149415,0.24555099,152.5,8765.0,-600.5,14470.5,-957.5,10266.5,299.0,9911.5,0.003711144,0.22485077,-0.0040667793,0.1422348,-0.0015891079,0.2711113,183.0,8795.5,267.5,15338.5,294.5,11518.5,94.5,9707.0,-0.002557629,0.218582,0.06963831,0.2159399,-0.07867658,0.19402382,2365.5,10978.0,1192.5,16263.5,-737.0,10487.0,816.5,10429.0,0.0,0.22113962,0.0,0.14630158,0.0,0.2727004,0.0,8612.5,0.0,15071.0,0.0,11224.0,0.0,9612.5,1,59.44255541276548,119.67136127795658,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2069_0,-0.053426825,0.24135678,-0.11093434,0.14839514,0.019863294,0.26583648,-1637.0,8814.0,-2072.5,15197.0,1112.5,11269.5,-118.5,9287.5,-0.039453305,0.2553303,-0.0803606,0.17896889,0.056716166,0.30268937,-2115.0,8336.0,-1696.5,15573.0,688.0,10845.0,-168.0,9238.0,-7.1799004E-4,0.29406562,0.028298242,0.28762773,-0.06467207,0.18130113,1208.5,11659.5,-446.0,16823.5,-849.5,9307.5,-228.5,9177.5,0.0,0.2947836,0.0,0.25932947,0.0,0.2459732,0.0,10451.0,0.0,17269.5,0.0,10157.0,0.0,9406.0,1,64.09969134022631,95.8461534810102,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2070_0,0.100127965,0.30491847,0.16293718,0.25653198,-0.23849215,0.017809073,9554.5,18517.0,4048.5,19188.5,-1195.0,11353.5,228.0,10221.0,0.015499116,0.22028963,0.08768866,0.18128347,-0.010867922,0.24543329,559.0,9521.5,575.5,15715.5,-1656.5,10892.0,48.5,10041.5,0.0076154256,0.21240593,0.07804152,0.17163634,-0.015893882,0.24040733,361.5,9324.0,86.0,15226.0,-1783.5,10765.0,-102.0,9891.0,0.0,0.20479052,0.0,0.09359481,0.0,0.25630122,0.0,8962.5,0.0,15140.0,0.0,12548.5,0.0,9993.0,1,56.295128151795915,115.01045242630244,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2071_0,-0.010210713,0.25009573,-0.037439976,0.16936976,-0.012193053,0.27865785,255.5,8287.5,70.0,14690.5,825.5,10435.0,231.5,8812.5,0.010008365,0.2703148,2.8134795E-4,0.2070911,0.0048132674,0.29566416,139.0,8171.0,410.5,15031.0,264.0,9873.5,53.0,8634.0,0.0040202616,0.26432672,0.008638227,0.21544796,0.0038429087,0.2946938,249.0,8281.0,580.5,15201.0,202.5,9812.0,264.0,8845.0,0.0,0.26030645,0.0,0.20680974,0.0,0.2908509,0.0,8032.0,0.0,14620.5,0.0,9609.5,0.0,8581.0,1,58.95989061060806,90.25117639692859,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2072_0,-0.043485682,0.23800267,-0.040886674,0.15338905,-0.022301422,0.2748921,91.5,8693.5,-592.0,15285.0,508.0,11219.5,506.0,9408.0,-0.01786746,0.26362088,-0.018386621,0.1758891,-0.002107711,0.2950858,-314.5,8287.5,-651.0,15226.0,-40.5,10671.0,-29.0,8873.0,0.0121085625,0.29359692,0.06344828,0.257724,0.019665778,0.3168593,-149.5,8452.5,416.5,16293.5,-1095.5,9616.0,-4.5,8897.5,0.0,0.28148836,0.0,0.19427572,0.0,0.29719353,0.0,8602.0,0.0,15877.0,0.0,10711.5,0.0,8902.0,1,58.97498230738127,94.69648958039404,"{""type"":""MultiPoint"",""coordinates"":[]}"
