system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,class,latitude,longitude,.geo
1_2037_0,0.040931303,0.3680443,0.028950874,0.23996265,0.0423247,0.40880322,307.0,8220.0,2520.0,19588.0,886.5,12006.5,394.5,9048.5,0.031562246,0.3586752,0.024709187,0.23572096,0.039768036,0.40624657,176.0,8089.0,2090.0,19158.0,729.0,11849.0,389.0,9043.0,0.032317374,0.35943034,0.016524129,0.2275359,0.0391625,0.40564102,200.0,8113.0,2119.0,19187.0,954.0,12074.0,387.0,9041.0,0.0,0.32711297,0.0,0.21101178,0.0,0.36647853,0.0,7913.0,0.0,17068.0,0.0,11120.0,0.0,8654.0,1,5.163112011241156,117.03004484805994,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2038_0,-0.037938558,0.25560507,-0.032303423,0.10414529,-0.021334575,0.32475188,-95.0,9049.0,-1070.0,17753.0,101.0,14404.0,245.0,10525.0,-0.018383877,0.27515975,-0.034242343,0.10220637,-0.0027965978,0.34328985,222.0,9366.0,335.0,19158.0,1302.0,15605.0,610.0,10890.0,-0.022240976,0.27130264,9.30247E-4,0.13737896,-0.0023068485,0.34377962,205.5,9349.5,322.5,19145.5,217.5,14520.5,694.0,10974.0,0.0,0.2935436,0.0,0.13644871,0.0,0.34608647,0.0,9144.0,0.0,18823.0,0.0,14303.0,0.0,10280.0,1,0.029509657083326285,116.19461163382879,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2039_0,-0.003739548,0.39828846,-0.0070042238,0.24394016,-0.0060784835,0.4629014,154.0,8563.5,61.0,23324.5,246.5,14176.5,115.0,10037.0,-0.016699972,0.38532802,-0.015457129,0.23548725,-0.039256133,0.42972374,746.0,9155.5,-310.0,22953.5,273.5,14203.5,262.5,10184.5,0.012219953,0.41424796,0.005342891,0.25628728,0.00143896,0.47041884,694.0,9103.5,2013.0,25276.5,1033.5,14963.5,547.0,10469.0,0.0,0.402028,0.0,0.25094438,0.0,0.4689799,0.0,8409.5,0.0,23263.5,0.0,13930.0,0.0,9922.0,1,1.0506246405419866,109.99246324921079,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2040_0,0.009943121,0.38890228,0.0055265045,0.23151587,0.017620344,0.4473046,24.5,8261.0,985.0,21632.5,463.5,13499.0,219.0,9518.0,-0.008144109,0.37081504,0.0042334637,0.23022284,-0.0059983553,0.4236859,71.5,8308.0,-124.0,20523.5,-193.5,12842.0,121.0,9420.0,-0.01129886,0.36766028,0.003582147,0.22957152,-0.004048926,0.42563534,35.5,8272.0,-115.5,20532.0,-170.5,12865.0,194.0,9493.0,0.0,0.37895915,0.0,0.22598937,0.0,0.42968425,0.0,8236.5,0.0,20647.5,0.0,13035.5,0.0,9299.0,1,3.0411116470940223,117.2424065812258,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2041_0,0.02134668,0.3970802,0.013319835,0.23415023,0.029310029,0.4664973,-197.5,8294.5,1115.0,22800.0,308.5,14148.5,-0.5,9839.5,0.011819285,0.38755283,0.009595717,0.23042612,0.022301812,0.45948908,140.5,8632.5,1624.5,23309.5,739.0,14579.0,448.5,10288.5,-0.019165704,0.35656783,-0.009157294,0.21167311,-0.010526524,0.42666075,-111.5,8380.5,-831.5,20853.5,-272.5,13567.5,51.0,9891.0,0.0,0.37573355,0.0,0.2208304,0.0,0.43718725,0.0,8492.0,0.0,21685.0,0.0,13840.0,0.0,9840.0,1,0.3669168777986186,109.79519321281813,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2042_0,0.007625494,0.36148423,-0.0062557794,0.22379497,0.013975812,0.41343528,-111.0,8055.0,380.5,19410.0,399.5,12311.0,21.0,9103.0,-0.00587288,0.34798586,0.0048916247,0.23494236,0.005900573,0.40536004,-17.5,8148.5,228.5,19258.0,19.0,11930.5,233.0,9315.0,-0.017110232,0.3367485,-0.005664912,0.22438583,-0.02115349,0.37830597,73.0,8239.0,-763.5,18266.0,-340.5,11571.0,-19.0,9063.0,0.0,0.35385874,0.0,0.23005074,0.0,0.39945948,0.0,8166.0,0.0,19029.5,0.0,11911.5,0.0,9082.0,1,4.124479879742165,114.46876830997836,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2043_0,0.010925893,0.37358698,0.0059010596,0.21412563,0.009776867,0.4491771,-30.5,8082.5,433.5,21264.5,113.0,13764.0,-45.5,9697.5,0.011583152,0.37424424,0.0107553005,0.21897988,0.009591546,0.44899178,-31.5,8081.5,421.0,21252.0,-34.5,13616.5,-66.0,9677.0,0.017464321,0.3801254,0.015540447,0.22376503,0.0065652463,0.44596547,-59.0,8054.0,189.0,21020.0,-318.0,13333.0,-302.0,9441.0,0.0,0.3626611,0.0,0.20822458,0.0,0.43940023,0.0,8113.0,0.0,20831.0,0.0,13651.0,0.0,9743.0,1,0.7636129072657993,117.08879466764135,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2044_0,-0.018296355,0.3693388,-0.019803155,0.23952615,-0.00947753,0.40431437,57.5,8477.5,-321.5,19985.5,318.0,12261.5,243.0,9204.5,-0.045853175,0.341782,-0.02385043,0.23547888,-0.03881228,0.37497962,207.0,8627.0,-1328.5,18978.5,-199.5,11744.0,348.5,9310.0,-0.03702947,0.3506057,-0.020576542,0.23875277,-0.027263256,0.38652864,114.0,8534.0,-1019.0,19288.0,-90.5,11853.0,312.5,9274.0,0.0,0.38763517,0.0,0.25932932,0.0,0.4137919,0.0,8420.0,0.0,20307.0,0.0,11943.5,0.0,8961.5,1,2.485683306922922,111.98321975034806,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2045_0,-0.015092171,0.35543886,-0.014369171,0.22083785,-0.018723112,0.40706956,-78.5,8320.0,-1110.0,19744.0,-311.0,12601.0,-189.0,9389.0,0.040678166,0.4112092,0.020036206,0.2552432,0.04482773,0.4706204,-168.5,8230.0,2009.0,22863.0,653.0,13565.0,-39.0,9539.0,-0.029924918,0.3406061,-0.024581306,0.21062571,-0.03123472,0.39455795,-49.0,8349.5,-1622.0,19232.0,-372.0,12540.0,-118.5,9459.5,0.0,0.37053102,0.0,0.235207,0.0,0.42579266,0.0,8398.5,0.0,20854.0,0.0,12912.0,0.0,9578.0,1,3.3841782540992678,116.99716650866117,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2046_0,-0.004643722,0.28306508,0.00725263,0.1656222,0.030555941,0.3803007,1047.0,9645.0,3636.0,21483.0,2411.0,15378.0,2132.0,12004.0,0.042408995,0.3301178,0.027397238,0.18576682,0.050479688,0.40022445,-447.5,8150.5,1181.0,19028.0,99.0,13066.0,-289.0,9583.0,0.052979253,0.34068805,0.039248087,0.19761766,0.057034906,0.40677965,-373.0,8225.0,1658.0,19505.0,101.0,13068.0,-280.0,9592.0,0.0,0.2877088,0.0,0.15836957,0.0,0.34974477,0.0,8598.0,0.0,17847.0,0.0,12967.0,0.0,9872.0,1,0.22327626386790708,110.47081613800444,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2047_0,0.009430923,0.38587716,0.020079123,0.25506344,0.0026570663,0.4294499,62.5,8211.5,289.0,20573.0,-354.0,12211.0,-72.5,9116.5,0.00537863,0.38182488,0.0029668536,0.23795117,0.0072709303,0.43406373,6.0,8155.0,380.5,20664.5,155.5,12720.5,55.5,9244.5,-5.164116E-5,0.3763946,0.02331397,0.25829828,-0.006856081,0.41993672,469.0,8618.0,812.0,21096.0,-130.0,12435.0,369.0,9558.0,0.0,0.37644625,0.0,0.23498432,0.0,0.4267928,0.0,8149.0,0.0,20284.0,0.0,12565.0,0.0,9189.0,1,0.5663428708731524,112.74023004027558,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2048_0,0.01932253,0.40451676,0.012711408,0.25924593,0.011566403,0.4510611,-451.5,7934.5,-563.0,20974.0,-680.0,12338.0,-666.5,8892.5,0.005463156,0.3906574,0.010823432,0.25735795,-5.783276E-4,0.4389164,-277.5,8108.5,-742.5,20794.5,-736.0,12282.0,-447.5,9111.5,-0.0176187,0.36757553,-0.014028936,0.23250557,-0.018759882,0.42073482,-160.0,8226.0,-1361.5,20175.5,-454.5,12563.5,-229.0,9330.0,0.0,0.38519424,0.0,0.24653451,0.0,0.4394947,0.0,8386.0,0.0,21537.0,0.0,13018.0,0.0,9559.0,1,-2.3851618266299477,111.74687299909621,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2049_0,0.011802357,0.38527942,-0.0026370753,0.23966487,0.013580319,0.44504815,36.5,8196.5,797.5,21343.0,559.5,13090.5,99.0,9471.0,0.024160989,0.39763805,0.014312515,0.25661445,0.02048538,0.4519532,-30.0,8130.0,993.5,21539.0,211.0,12742.0,-89.0,9283.0,0.023734212,0.39721128,0.01413123,0.25643316,0.013852158,0.44531998,-65.0,8095.0,547.5,21093.0,-48.0,12483.0,-272.0,9100.0,0.0,0.37347707,0.0,0.24230194,0.0,0.43146783,0.0,8160.0,0.0,20545.5,0.0,12531.0,0.0,9372.0,1,4.9971033467358685,117.43698167176609,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2050_0,0.029124653,0.38605872,0.032471836,0.23679788,0.031198176,0.4393463,-361.5,8028.0,649.5,20610.0,-469.5,12718.0,-330.5,9129.0,0.03712201,0.39405608,0.029605467,0.23393153,0.050494682,0.45864284,210.5,8600.0,3211.5,23172.0,1198.5,14386.0,612.5,10072.0,0.039602503,0.39653656,0.04867064,0.25299668,0.02932574,0.4374739,-310.5,8079.0,684.5,20645.0,-879.5,12308.0,-538.5,8921.0,0.0,0.35693407,0.0,0.20432605,0.0,0.40814814,0.0,8389.5,0.0,19960.5,0.0,13187.5,0.0,9459.5,1,-1.5319419697732262,115.01449484508097,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2051_0,-0.13390775,0.24926604,-0.1577163,0.094947085,-0.10736193,0.3179941,976.0,9248.0,-2646.0,17872.0,2531.5,14772.5,1590.0,10740.0,-0.073580556,0.30959323,-0.06538215,0.18728124,-0.073662035,0.351694,1367.5,9639.5,-420.0,20098.0,1516.5,13757.5,1445.5,10595.5,-0.12656942,0.25660437,-0.07877117,0.17389223,-0.12091922,0.3044368,225.0,8497.0,-4583.0,15935.0,-1027.0,11214.0,277.0,9427.0,0.0,0.3831738,0.0,0.2526634,0.0,0.42535603,0.0,8272.0,0.0,20518.0,0.0,12241.0,0.0,9150.0,1,0.07451525281771432,115.94074773453661,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2052_0,-0.021146584,0.2714799,0.008728777,0.17731984,-0.033630084,0.30581355,2098.0,10296.0,2744.0,19367.5,1706.5,13533.5,2000.0,11097.0,0.061483834,0.35411033,0.065492585,0.23408364,0.052660942,0.39210457,-106.0,8092.0,1907.5,18531.0,-326.0,11501.0,-258.0,8839.0,0.03571666,0.32834315,0.05893257,0.22752362,0.033783443,0.37322706,-78.0,8120.0,1167.0,17790.5,-631.5,11195.5,-101.5,8995.5,0.0,0.2926265,0.0,0.16859107,0.0,0.33944362,0.0,8198.0,0.0,16623.5,0.0,11827.0,0.0,9097.0,1,-1.0638298752185433,113.18543509508521,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2053_0,0.018793896,0.37700492,0.025420256,0.23515509,0.027274566,0.43667102,-62.0,8197.0,1196.0,20905.0,70.0,12945.0,145.0,9458.0,0.022904694,0.3811157,0.03035453,0.24008937,0.025844222,0.4352407,-178.0,8081.0,827.5,20536.5,-290.5,12584.5,-110.5,9202.5,0.02995802,0.38816902,0.0373842,0.24711904,0.03303517,0.44243163,-18.0,8241.0,1610.5,21319.5,-4.5,12870.5,83.5,9396.5,0.0,0.358211,0.0,0.20973484,0.0,0.40939644,0.0,8259.0,0.0,19709.0,0.0,12875.0,0.0,9313.0,1,3.6038163410664907,113.82386776750896,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2054_0,0.009250463,0.3694368,-0.0038966122,0.22227672,0.021662999,0.41793486,-462.5,8185.0,-60.5,19939.0,65.5,12687.0,-226.5,9181.0,-0.01692439,0.34326196,-0.011543267,0.21463005,0.0797852,0.47605705,-419.5,8228.0,3180.5,23180.0,2366.5,14988.0,1925.5,11333.0,0.022781793,0.38296816,0.017714571,0.2438879,0.03555997,0.43183184,-370.0,8277.5,860.5,20860.0,58.5,12680.0,-100.5,9307.0,0.0,0.36018634,0.0,0.22617333,0.0,0.39627185,0.0,8647.5,0.0,19999.5,0.0,12621.5,0.0,9407.5,1,-0.19983023495238758,112.09398202487999,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2055_0,-0.0012010513,0.4011605,-0.018413851,0.24013874,1.7997061E-4,0.4735934,152.0,8238.0,436.0,23061.0,801.0,14130.0,214.0,9856.0,-0.042426884,0.35993466,-0.02995632,0.22859627,-0.028469684,0.44494376,869.0,8955.0,687.0,23312.0,1308.0,14637.0,1330.0,10972.0,-0.0047675427,0.397594,-0.0028359038,0.25571668,-0.008006025,0.4654074,348.0,8434.0,494.0,23119.0,374.0,13703.0,323.0,9965.0,0.0,0.40236154,0.0,0.25855258,0.0,0.47341344,0.0,8086.0,0.0,22625.0,0.0,13329.0,0.0,9642.0,1,0.4348295132780544,109.55345656986158,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2056_0,-0.0034963682,0.39010838,-0.01705317,0.22148116,-1.7535049E-4,0.45940778,-24.0,8480.0,-75.0,22893.0,470.0,14591.0,50.0,10044.0,-0.02148221,0.37212256,-0.020965999,0.21756834,-0.014684111,0.44489902,112.0,8616.0,-541.0,22427.0,291.0,14412.0,268.5,10262.5,-0.017634919,0.37596983,-0.021563604,0.21697073,-0.013903725,0.4456794,-38.0,8466.0,-888.5,22079.5,85.5,14206.5,19.5,10013.5,0.0,0.39360476,0.0,0.23853433,0.0,0.45958313,0.0,8504.0,0.0,22968.0,0.0,14121.0,0.0,9994.0,1,0.14835676917233898,109.41224140719798,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2057_0,-0.045797784,0.34189874,-0.03849149,0.20307587,-0.042561345,0.3930786,-39.5,8418.0,-2192.5,19322.0,-343.5,12799.0,-17.0,9476.0,-0.013182062,0.37451446,-0.012671471,0.22889589,-0.011889825,0.4237501,28.5,8486.0,-548.0,20966.5,13.5,13156.0,48.0,9541.0,-0.01370885,0.37398767,0.0025602547,0.24412762,-0.010401047,0.42523888,129.0,8586.5,-222.5,21292.0,-206.5,12936.0,208.0,9701.0,0.0,0.38769653,0.0,0.24156736,0.0,0.43563992,0.0,8457.5,0.0,21514.5,0.0,13142.5,0.0,9493.0,1,2.807190347109299,113.39644935532489,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2058_0,-0.018790817,0.32823426,-0.019555109,0.19482137,-0.02685465,0.37068033,-61.0,8591.0,-1358.5,18711.5,-374.5,12609.5,-265.5,9463.5,-0.0042502405,0.34277484,-9.511298E-4,0.21342534,-0.016308868,0.38122612,13.0,8665.0,-728.0,19342.0,-446.0,12538.0,-262.0,9467.0,0.011865064,0.35889015,0.010630219,0.2250067,0.006773346,0.40430835,-404.5,8247.5,-627.0,19443.0,-683.5,12300.5,-556.0,9173.0,0.0,0.34702507,0.0,0.21437648,0.0,0.397535,0.0,8652.0,0.0,20070.0,0.0,12984.0,0.0,9729.0,1,-0.2424103794196529,110.94539610260478,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2059_0,-0.014206555,0.38366696,-0.022312833,0.25080144,-0.013705752,0.42581967,139.0,8406.0,-359.0,20874.0,380.0,12503.0,152.0,9298.0,0.010581764,0.40845528,-3.9772017E-4,0.27271655,0.008142762,0.4476682,-24.0,8243.0,372.0,21605.0,223.0,12346.0,-72.0,9074.0,-0.006350896,0.39152265,-0.008450565,0.26466373,-0.01279244,0.426733,-26.0,8241.0,-723.0,20510.0,-197.5,11925.5,-177.5,8968.5,0.0,0.39787352,0.0,0.2731143,0.0,0.43952543,0.0,8267.0,0.0,21233.0,0.0,12123.0,0.0,9146.0,1,6.518400280392278,116.73467878264144,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2060_0,8.0528494E-4,0.37790954,0.010248485,0.27626675,-2.67021E-4,0.4009258,114.5,8347.5,255.5,19520.5,-99.5,11069.5,99.0,8813.0,-0.02681537,0.3502889,-0.028965857,0.23705241,-0.025262078,0.37593073,-124.0,8109.0,-1386.5,17878.5,-142.5,11026.5,-111.5,8602.5,-0.048625294,0.32847896,-0.040427368,0.2255909,-0.04667343,0.3545194,-17.0,8216.0,-2024.0,17241.0,-275.0,10894.0,1.0,8715.0,0.0,0.37710425,0.0,0.26601827,0.0,0.4011928,0.0,8233.0,0.0,19265.0,0.0,11169.0,0.0,8714.0,1,-2.9225340295902456,111.61886307110917,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2061_0,0.020328343,0.35503107,0.02726885,0.2527902,0.034162723,0.39395067,119.5,8150.0,1689.0,18745.5,401.5,11180.5,420.5,8922.5,-0.015074118,0.31962863,-0.013949126,0.21157224,-0.020413497,0.33937445,645.0,8675.5,532.5,17589.0,667.0,11446.0,566.5,9068.5,0.008212912,0.34291565,0.006392999,0.23191437,0.009582851,0.3693708,-27.5,8003.0,321.5,17378.0,56.0,10835.0,1.0,8503.0,0.0,0.33470273,0.0,0.22552137,0.0,0.35978794,0.0,8030.5,0.0,17056.5,0.0,10779.0,0.0,8502.0,1,2.279789443802728,117.98513365813582,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2062_0,0.00410032,0.38163903,0.010757749,0.24882643,0.024340417,0.4399529,316.0,8562.0,2039.0,22014.0,948.5,13241.5,826.5,9852.5,-0.0042094956,0.37332922,0.008088529,0.2461572,9.892E-4,0.4166017,-16.0,8230.0,9.0,19984.0,-204.0,12089.0,93.0,9119.0,-0.001167749,0.37637097,0.006665937,0.24473462,-0.003764011,0.4118485,14.0,8260.0,-147.0,19828.0,-262.0,12031.0,-42.0,8984.0,0.0,0.3775387,0.0,0.23806867,0.0,0.4156125,0.0,8246.0,0.0,19975.0,0.0,12293.0,0.0,9026.0,1,1.901958035302057,111.5776303995681,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2063_0,0.0066629476,0.40034837,0.007113718,0.26061645,0.0072419113,0.44825286,175.0,8270.0,839.5,21707.5,304.5,12732.0,217.0,9295.5,-0.0133108385,0.38037458,-0.013131559,0.24037117,-0.017980475,0.42303047,265.0,8360.0,-249.0,20619.0,200.0,12627.5,177.0,9255.5,0.004408436,0.39809385,0.0033388436,0.25684157,-0.0029496576,0.4380613,102.0,8197.0,109.0,20977.0,-24.0,12403.5,-47.5,9031.0,0.0,0.3936854,0.0,0.25350273,0.0,0.44101095,0.0,8095.0,0.0,20868.0,0.0,12427.5,0.0,9078.5,1,-2.225082042999849,110.97611848532166,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2064_0,-0.012136738,0.36337298,-0.013524428,0.22579473,-0.0047968864,0.41623798,197.5,8340.5,248.0,20234.5,512.5,12780.0,374.5,9448.5,0.0026421184,0.37815183,0.00261485,0.241934,0.0054290164,0.42646387,21.0,8164.0,318.5,20305.0,126.5,12394.0,88.0,9162.0,0.0054249302,0.38093466,0.0054990635,0.24481821,0.0075766095,0.42861146,12.0,8155.0,403.0,20389.5,102.0,12369.5,66.5,9140.5,0.0,0.3755097,0.0,0.23931916,0.0,0.42103484,0.0,8143.0,0.0,19986.5,0.0,12267.5,0.0,9074.0,1,5.157722119536439,117.03327878308278,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2065_0,0.007506168,0.4039926,0.007088404,0.24972105,0.004548092,0.46817854,-130.0,8114.0,-96.0,22400.0,-263.0,13448.0,-213.0,9509.0,-0.006075691,0.39041075,-1.6187782E-4,0.24247076,0.0047031045,0.46833354,-185.0,8059.0,-239.0,22257.0,-141.0,13570.0,36.0,9758.0,-2.6002107E-4,0.3962264,0.004477307,0.24710995,-0.0028976356,0.46073282,20.0,8264.0,-111.0,22385.0,-197.0,13514.0,-42.0,9680.0,0.0,0.39648643,0.0,0.24263264,0.0,0.46363044,0.0,8244.0,0.0,22496.0,0.0,13711.0,0.0,9722.0,1,0.40033420636786476,116.27357354730289,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2066_0,0.026624138,0.3164514,0.017160423,0.16257429,0.021675507,0.38886896,-188.0,8521.0,549.0,19365.0,-89.5,13949.0,-305.0,10055.0,0.029186048,0.3190133,0.023658168,0.16907203,0.018653948,0.38584742,-273.0,8436.0,220.0,19036.0,-508.5,13530.0,-532.0,9828.0,0.03273964,0.3225669,0.023692481,0.16910635,0.039240155,0.4064336,-198.0,8511.0,1350.5,20166.5,294.0,14332.5,-30.5,10329.5,0.0,0.28982726,0.0,0.14541388,0.0,0.36719346,0.0,8709.0,0.0,18816.0,0.0,14038.5,0.0,10360.0,1,-2.8775284338558573,115.25165008008852,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2067_0,0.02650591,0.38274878,0.022755492,0.24639933,0.018058017,0.43059987,8.0,8301.0,915.5,20856.0,-41.5,12610.0,-155.0,9310.0,0.017403584,0.37364647,0.021083781,0.24472763,0.0045993603,0.4171412,-258.0,8035.0,-404.5,19536.0,-797.5,11854.0,-557.0,8908.0,0.042901598,0.39914447,0.033889018,0.25753286,0.03357246,0.4461143,-212.5,8080.5,1156.5,21097.0,-195.5,12456.0,-405.0,9060.0,0.0,0.35624287,0.0,0.22364384,0.0,0.41254184,0.0,8293.0,0.0,19940.5,0.0,12651.5,0.0,9465.0,1,1.7806854719459217,117.91237012012213,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2068_0,0.029252112,0.3916051,0.02111715,0.2854825,0.033129428,0.40828294,59.0,8072.5,1576.5,19212.5,418.0,10679.0,145.0,8399.5,0.024777038,0.38713002,0.019888235,0.28425357,0.022420762,0.39757428,107.5,8121.0,1204.0,18840.0,239.0,10500.0,69.5,8324.0,0.0289986,0.39135158,0.019487083,0.28385243,0.031583946,0.40673745,87.5,8101.0,1573.0,19209.0,454.0,10715.0,148.5,8403.0,0.0,0.362353,0.0,0.26436535,0.0,0.3751535,0.0,8013.5,0.0,17636.0,0.0,10261.0,0.0,8254.5,1,-0.8350289723533013,110.11616126383404,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2069_0,-0.041125163,0.37676194,-0.016880348,0.23573792,-0.03542928,0.44594595,-247.0,8159.0,-2717.5,21293.0,-1157.0,13169.0,-218.5,9639.0,-0.06840226,0.34948483,-0.030742066,0.22187619,-0.05569072,0.4256845,603.0,9009.0,-1646.5,22364.0,-84.0,14242.0,923.0,10780.5,-0.022951204,0.39493588,0.0035310509,0.25614932,-0.011275118,0.4701001,103.0,8509.0,-404.0,23606.5,-347.0,13979.0,382.0,10239.5,0.0,0.4178871,0.0,0.25261825,0.0,0.48137522,0.0,8406.0,0.0,24010.5,0.0,14326.0,0.0,9857.5,1,0.9433657956181156,111.2431876192904,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2070_0,0.001894429,0.39685613,-0.009254446,0.22555427,0.0077936463,0.46835405,361.5,8486.0,1440.0,23437.5,1179.0,14810.5,579.0,10120.0,0.010065205,0.4050269,0.014347579,0.2491563,0.00898296,0.46954334,259.5,8384.0,1229.0,23226.5,329.5,13961.0,294.5,9835.5,-0.0019343746,0.39302734,-0.0031865921,0.23162213,-0.0038212645,0.45673913,160.5,8285.0,218.5,22216.0,228.5,13860.0,139.0,9680.0,0.0,0.3949617,0.0,0.23480873,0.0,0.46056038,0.0,8124.5,0.0,21997.5,0.0,13631.5,0.0,9541.0,1,-2.080363450728194,111.05804483923336,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2071_0,0.009686698,0.37998948,0.015426131,0.2541934,0.024351563,0.42741832,-6.0,8938.0,1259.5,22282.0,331.5,13250.0,350.5,10011.0,0.012936668,0.38323945,0.011736266,0.25050354,0.027526744,0.4305935,-295.0,8649.0,707.5,21730.0,105.5,13024.0,28.5,9689.0,-0.03157095,0.33873183,-0.034790322,0.20397694,-0.014670803,0.38839597,-569.0,8375.0,-2010.5,19012.0,-348.5,12570.0,-269.5,9391.0,0.0,0.37030277,0.0,0.23876727,0.0,0.40306675,0.0,8944.0,0.0,21022.5,0.0,12918.5,0.0,9660.5,1,2.1226741006102237,112.05301884792415,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2072_0,0.04650327,0.35461095,0.021172622,0.22456902,0.046002712,0.38908792,-168.0,8185.0,1533.0,18611.0,480.0,11785.0,-166.0,8867.0,0.061925273,0.37003297,0.032849763,0.23624617,0.06549382,0.40857902,-239.0,8114.0,2247.0,19325.0,634.0,11939.0,-147.0,8886.0,0.03930228,0.34740996,0.015653145,0.21904954,0.038012583,0.3810978,-246.0,8107.0,1013.0,18091.0,284.5,11589.5,-271.0,8762.0,0.0,0.3081077,0.0,0.2033964,0.0,0.3430852,0.0,8353.0,0.0,17078.0,0.0,11305.0,0.0,9033.0,1,-1.3392533413295888,114.06371794836888,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2073_0,-0.017625779,0.36245933,-0.02119173,0.22439158,-0.0073348978,0.4163701,77.0,8282.0,-171.0,20099.0,455.0,12732.0,300.0,9405.0,-0.020818472,0.35926664,-0.008936843,0.23664647,-0.016360793,0.40734422,131.0,8336.0,-475.0,19795.0,-58.0,12219.0,226.0,9331.0,-0.016972715,0.3631124,-0.0025210194,0.24306229,-0.024000924,0.39970407,315.0,8520.0,-404.0,19866.0,-180.0,12097.0,177.0,9282.0,0.0,0.3800851,0.0,0.24558331,0.0,0.423705,0.0,8205.0,0.0,20270.0,0.0,12277.0,0.0,9105.0,1,2.8756419717592063,116.2819278794452,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_2074_0,-0.0033934459,0.3736944,0.017127482,0.24775262,-0.0017396983,0.4304129,148.0,8484.0,282.0,21306.0,-299.0,12845.0,204.0,9714.0,-0.020128725,0.3569591,0.009629773,0.24025492,-0.019338943,0.41281363,-5.0,8331.0,-979.0,20045.0,-865.0,12279.0,-11.0,9499.0,-0.007104864,0.36998296,0.009084296,0.23970944,0.01264459,0.4447972,321.0,8657.0,1504.0,22528.0,672.0,13816.0,850.0,10360.0,0.0,0.37708783,0.0,0.23062515,0.0,0.4321526,0.0,8336.0,0.0,21024.0,0.0,13144.0,0.0,9510.0,1,0.2558851086814457,116.0849273376378,"{""type"":""MultiPoint"",""coordinates"":[]}"
