system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3031_0,0.0715085,0.29808533,0.07381874,0.18867993,0.029394299,0.33728924,-573.0,8097.0,-45.0,16339.0,-1856.0,11152.0,-1496.0,8835.0,0.078429215,0.30500606,0.072177425,0.18703862,0.0327873,0.34068224,-446.0,8224.0,339.0,16723.0,-1555.0,11453.0,-1425.0,8906.0,0.079935506,0.30651233,0.07366857,0.18852976,0.041820623,0.34971556,-268.0,8402.0,1055.0,17439.0,-1101.5,11906.5,-1074.5,9256.5,0.0857868,0.31236362,0.07539485,0.19025603,0.04706209,0.35495704,-581.0,8089.0,607.5,16991.5,-1448.5,11559.5,-1428.0,8903.0,0.22657683,0.11486119,0.30789495,8670.0,16384.0,13008.0,10331.0,1,0.7148343873381093,22.709095972192063,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3032_0,-0.025517756,0.30993992,-0.030390639,0.1846135,-0.033938594,0.3502595,-237.5,8106.0,-1909.0,16845.5,-522.0,11595.0,-458.5,8874.0,-0.011705708,0.323752,-0.015349613,0.19965452,-0.020520676,0.3636774,-242.0,8101.5,-1392.5,17362.0,-534.0,11583.0,-463.0,8869.5,-0.0059564663,0.3295012,-0.002689905,0.21231422,-0.0049189865,0.3792791,-120.5,8223.0,-482.5,18272.0,-245.0,11872.0,-117.5,9215.0,-0.029085321,0.30637237,-0.027482657,0.18752147,-0.03735634,0.34684175,37.5,8381.0,-1472.5,17282.0,-293.0,11824.0,-156.5,9176.0,0.33545768,0.21500413,0.3841981,8343.5,18754.5,12117.0,9332.5,1,0.5094795133883867,22.54093135100489,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3033_0,0.055764988,0.3015093,0.06385397,0.18223041,0.02437358,0.34607938,-654.0,8106.0,-383.5,16686.0,-1914.0,11542.0,-1380.0,8955.0,0.063479364,0.30922368,0.07120348,0.18957992,0.027870301,0.34957612,-551.0,8209.0,-36.5,17033.0,-1852.0,11604.0,-1348.0,8987.0,0.08530475,0.33104905,0.08387556,0.202252,0.056412477,0.37811828,-521.0,8239.0,1188.5,18258.0,-1341.0,12115.0,-1159.0,9176.0,0.067258686,0.313003,0.074202314,0.19257875,0.037403617,0.35910943,-182.0,8578.0,1121.5,18191.0,-1140.0,12316.0,-817.0,9518.0,0.24574432,0.11837644,0.3217058,8760.0,17069.5,13456.0,10335.0,1,0.7455567700549969,22.68861438371414,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3034_0,0.012396839,0.3372146,0.0069531966,0.19053686,0.007677497,0.41013858,4.0,8599.0,384.0,20557.0,62.0,13977.0,-92.0,10189.0,0.03135036,0.35616812,0.026523935,0.2101076,0.023807146,0.42626822,-90.0,8505.0,970.0,21143.0,-114.0,13801.0,-243.5,10037.5,0.047972955,0.37279072,0.050310466,0.23389414,0.032812193,0.43527326,-313.0,8282.0,876.0,21049.0,-846.0,13069.0,-664.0,9617.0,0.026181914,0.35099968,0.016474562,0.20005822,0.01558314,0.4180442,-137.0,8458.0,436.5,20609.5,-177.0,13738.0,-380.5,9900.5,0.32481775,0.18358366,0.40246108,8595.0,20173.0,13915.0,10281.0,1,-0.32810965752465526,21.067334958935227,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3035_0,0.010395723,0.296235,0.01233489,0.14923275,9.107555E-4,0.37774846,-157.0,8490.0,-307.0,18798.0,-588.0,13916.0,-405.0,10206.0,0.050936893,0.33677617,0.053171553,0.1900694,0.040600292,0.417438,-402.0,8245.0,956.0,20061.0,-851.0,13653.0,-658.0,9953.0,0.028106062,0.31394535,0.03908641,0.17598426,0.025269704,0.40210742,148.0,8795.0,1520.0,20625.0,-52.0,14452.0,158.0,10769.0,0.077613935,0.3634532,0.07698837,0.21388622,0.057158556,0.43399626,-166.0,8481.0,2382.0,21487.0,-589.0,13915.0,-579.5,10031.5,0.2858393,0.13689786,0.3768377,8647.0,19105.0,14504.0,10611.0,1,-0.5081320404622074,22.125101205985963,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3036_0,0.047758743,0.36003056,0.054557875,0.22240792,0.026545765,0.4137342,-81.5,8492.5,1070.5,20479.0,-802.5,13027.0,-535.0,9636.5,0.035671975,0.34794378,0.048363626,0.21621367,0.013698832,0.40088725,-268.5,8305.5,12.0,19420.5,-1314.0,12515.5,-777.0,9394.5,0.04324316,0.35551497,0.0592885,0.22713855,0.01917726,0.4063657,-195.0,8379.0,442.0,19850.5,-1327.5,12502.0,-733.5,9438.0,0.047698297,0.3599701,0.05887382,0.22672388,0.026429322,0.41361773,-272.0,8302.0,605.5,20014.0,-1213.5,12616.0,-752.5,9419.0,0.3122718,0.16785005,0.38718843,8574.0,19408.5,13829.5,10171.5,1,0.970854243312173,22.504819076583285,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3037_0,0.11051227,0.29933366,0.109604575,0.17367767,0.04344743,0.3452037,-689.0,8495.0,330.0,17452.0,-2773.0,12287.0,-2272.0,9411.0,0.13071053,0.31953192,0.13065514,0.19472823,0.06199274,0.363749,-1095.5,8088.5,215.0,17337.0,-3374.5,11685.5,-2742.5,8940.5,0.120999806,0.3098212,0.11782607,0.18189915,0.06314603,0.3649023,-1157.0,8027.0,129.0,17251.0,-3119.0,11941.0,-2593.0,9090.0,0.12930444,0.3181258,0.12548217,0.18955526,0.055696934,0.3574532,-828.0,8356.0,531.0,17653.0,-3033.0,12027.0,-2551.0,9132.0,0.18882139,0.064073086,0.30175626,9184.0,17122.0,15060.0,11683.0,1,-0.5698463004812185,22.410495971750734,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3038_0,0.13071442,0.32402787,0.12447022,0.20092198,0.08058197,0.37146285,-567.5,8118.5,1902.5,17714.5,-1779.0,11787.0,-1645.0,9044.0,0.109388195,0.30270165,0.1081783,0.18463007,0.056335192,0.34721607,-567.0,8119.0,944.0,16756.0,-2033.0,11533.0,-1720.0,8969.0,0.12370439,0.31701785,0.12229627,0.19874804,0.05604567,0.34692657,42.0,8728.0,2189.0,18001.0,-1534.0,12032.0,-1354.0,9335.0,0.11779342,0.3111069,0.11229299,0.18874475,0.06576633,0.35664722,-527.0,8159.0,1393.0,17205.0,-1824.5,11741.5,-1649.0,9040.0,0.19331346,0.07645176,0.2908809,8686.0,15812.0,13566.0,10689.0,1,0.42593619196527116,22.656814022656306,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3039_0,0.020179618,0.35057923,0.01960083,0.21283661,0.013649774,0.4015496,26.0,8226.0,672.0,19265.0,-67.5,12503.5,-94.5,9263.5,0.0011262926,0.33152592,0.0022315441,0.19546732,-0.010319989,0.37757984,10.5,8210.5,-421.0,18172.0,-341.5,12229.5,-235.0,9123.0,0.016799226,0.34719884,0.024693018,0.2179288,0.0037871809,0.391687,25.0,8225.0,224.0,18817.0,-488.0,12083.0,-240.0,9118.0,0.001563299,0.3319629,0.0023101317,0.19554591,-0.013458027,0.3744418,205.0,8405.0,-126.0,18467.0,-145.0,12426.0,-96.0,9262.0,0.33039963,0.19323578,0.38789982,8200.0,18593.0,12571.0,9358.0,1,0.7186073115314113,22.626361134524657,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3040_0,0.04969096,0.33944693,0.065204896,0.19502431,0.014400809,0.39589518,-474.5,8138.5,-432.5,18805.5,-2149.5,12667.5,-1320.0,9274.0,0.04629069,0.33604667,0.06945309,0.1992725,0.012003974,0.39349836,-362.0,8251.0,-280.5,18957.5,-2159.5,12657.5,-1173.0,9421.0,0.060563385,0.35031936,0.078264214,0.20808363,0.027936513,0.4094309,-441.0,8172.0,265.0,19503.0,-2032.5,12784.5,-1210.5,9383.5,0.055238463,0.34499443,0.07593491,0.20575432,0.013465726,0.3949601,-233.5,8379.5,81.5,19319.5,-2091.0,12726.0,-1185.5,9408.5,0.28975597,0.12981941,0.38149437,8613.0,19238.0,14817.0,10594.0,1,-0.24968673322102103,22.55521456402239,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3041_0,0.10370674,0.35581467,0.095391504,0.21659337,0.05778302,0.40469992,-719.5,8119.0,929.5,19158.0,-1951.0,12336.5,-1785.5,9102.5,0.089285456,0.34139338,0.08589381,0.20709568,0.047139723,0.39405665,-616.0,8222.5,688.5,18917.0,-1861.5,12426.0,-1600.0,9288.0,0.085896574,0.33800447,0.08519146,0.20639333,0.046494015,0.39341092,-525.5,8313.0,867.5,19096.0,-1725.5,12562.0,-1440.0,9448.0,0.09894787,0.35105577,0.09517711,0.21637897,0.055403277,0.40232018,-466.5,8372.0,1414.5,19643.0,-1633.0,12654.5,-1453.0,9435.0,0.25210792,0.12120187,0.3469169,8838.5,18228.5,14287.5,10888.0,1,0.7156428710938169,22.04775626002327,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3042_0,0.075244516,0.35097024,0.027685473,0.20162939,0.04256727,0.43191713,-207.0,8514.0,1618.5,21460.5,296.5,14258.5,-955.0,10310.0,0.068141796,0.3438675,0.01572989,0.1896738,0.026392974,0.41574284,-315.0,8406.0,527.0,20369.0,-88.0,13874.0,-1320.0,9945.0,0.09710899,0.3728347,0.04413187,0.21807578,0.044632826,0.43398267,-353.0,8368.0,1358.0,21200.0,-353.0,13609.0,-1580.0,9685.0,0.09234484,0.36807057,0.043515522,0.21745944,0.04469662,0.43404648,-289.0,8432.0,1523.5,21365.5,-229.0,13733.0,-1396.0,9869.0,0.27572572,0.1739439,0.38934985,8721.0,19842.0,13962.0,11265.0,1,-0.9886408859377395,22.89531673059004,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3043_0,0.051413696,0.3231594,0.043008797,0.19395864,0.056214124,0.38442168,-452.0,8067.0,1299.5,18142.5,-177.0,12248.0,-364.5,9280.5,0.042362064,0.31410778,0.04013796,0.1910878,0.042503808,0.37071136,-334.0,8185.0,985.5,17828.5,-317.0,12108.0,-339.5,9305.5,0.08471187,0.35645756,0.07399462,0.22494446,0.08357006,0.41177762,-478.0,8041.0,2456.0,19299.0,-214.0,12211.0,-489.0,9156.0,0.02661399,0.2983597,0.028576924,0.17952676,0.03164386,0.35985142,-247.0,8272.0,729.0,17572.0,-202.0,12223.0,-149.0,9496.0,0.27174568,0.15094984,0.32820755,8519.0,16843.0,12425.0,9645.0,1,0.6994731959796655,21.00723766642763,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3044_0,0.09360521,0.35393238,0.07612877,0.22635612,0.07890619,0.397505,30.0,8331.0,3260.5,19324.0,323.0,12190.5,-206.5,9221.0,0.071429186,0.33175635,0.05320607,0.20343342,0.048372652,0.36697143,42.0,8343.0,1952.5,18016.0,57.5,11925.0,-387.5,9040.0,0.06921702,0.3295442,0.04718,0.19740735,0.063961856,0.38256064,-257.0,8044.0,1948.5,18012.0,205.5,12073.0,-344.5,9083.0,0.058655363,0.31898254,0.0481859,0.19841325,0.039837193,0.35843596,-97.0,8204.0,1307.5,17371.0,-248.5,11619.0,-458.5,8969.0,0.26032716,0.15022735,0.31859878,8301.0,16063.5,11867.5,9427.5,1,-0.11332247309167764,22.556831531533806,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3045_0,0.01873524,0.33266926,0.012663265,0.20547305,0.022051701,0.37691545,-137.0,8173.0,609.0,18061.0,94.0,11904.0,-68.5,9044.0,0.009786143,0.32372016,0.008390806,0.20120059,0.012771166,0.36763492,-75.5,8234.5,357.0,17809.0,33.0,11843.0,-14.0,9098.5,0.021975242,0.33590925,0.026920283,0.21973006,0.021492114,0.37635586,228.0,8538.0,1391.0,18843.0,244.0,12054.0,254.5,9367.0,0.0028772254,0.31681123,0.005932265,0.19874205,-0.0038081203,0.35105562,112.0,8422.0,82.0,17534.0,-90.0,11720.0,-15.5,9097.0,0.313934,0.19280979,0.35486376,8310.0,17452.0,11810.0,9112.5,1,0.910756950804577,22.237480448029316,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3046_0,0.04437615,0.3511429,0.05318496,0.21304931,0.025327235,0.4021414,-532.0,8292.0,-48.0,19447.0,-1505.0,12616.0,-1003.0,9339.0,0.042565178,0.34933195,0.045187563,0.20505191,0.021254921,0.39806908,-454.0,8370.0,-54.5,19440.5,-1296.5,12824.5,-967.5,9374.5,0.034598976,0.34136575,0.046072803,0.20593715,0.02055841,0.39737257,-590.0,8234.0,-402.0,19093.0,-1549.0,12572.0,-967.0,9375.0,0.014201788,0.32096857,0.025829175,0.18569353,-9.2178106E-4,0.37589237,-497.0,8327.0,-1137.5,18357.5,-1513.5,12607.5,-905.5,9436.5,0.30676678,0.15986435,0.37681416,8824.0,19495.0,14121.0,10342.0,1,-0.7018986472467882,22.94867665846674,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3047_0,0.015474404,0.3308693,0.017539594,0.20360479,0.0215271,0.39094868,-119.0,8041.0,643.0,18364.0,-10.0,12151.0,10.0,9233.0,-0.033840388,0.28155452,-0.031870957,0.15419424,-0.028240895,0.34118068,109.5,8269.5,-886.5,16834.5,175.5,12336.5,214.5,9437.5,-0.013877755,0.30151713,-0.007143538,0.17892165,-9.549246E-4,0.36846665,-143.0,8017.0,-349.0,17372.0,-62.0,12099.0,100.0,9323.0,-0.007314994,0.3080799,-0.008727602,0.17733759,-0.0035046772,0.3659169,276.0,8436.0,451.5,18172.5,537.0,12698.0,389.5,9612.5,0.31539488,0.1860652,0.36942157,8160.0,17721.0,12161.0,9223.0,1,0.2596580328747477,21.837280988954067,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3048_0,0.039612092,0.31625473,0.030353343,0.17231184,0.02104484,0.37421834,-415.0,8306.0,-4.5,18240.0,-830.5,12878.0,-862.5,9475.0,0.06249597,0.33913863,0.05899111,0.20094961,0.04341549,0.39658898,-415.5,8305.5,978.5,19223.0,-918.5,12790.0,-851.0,9486.5,0.055329334,0.33197197,0.050389193,0.19234769,0.036125463,0.38929898,-406.0,8315.0,671.5,18916.0,-895.5,12813.0,-850.5,9487.0,0.040056646,0.3166993,0.047223542,0.18918204,0.011221072,0.36439458,-338.0,8383.0,-249.5,17995.0,-1439.0,12269.5,-999.0,9338.5,0.27664265,0.1419585,0.3531735,8721.0,18244.5,13708.5,10337.5,1,0.685189982962165,22.497003733611443,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3049_0,0.08836085,0.33936682,0.08649485,0.19885781,0.050617352,0.39898586,-530.0,8297.0,1048.0,19313.0,-1669.0,12906.0,-1409.5,9526.0,0.09370849,0.34471446,0.09167221,0.20403518,0.05874468,0.4071132,-579.5,8247.5,1309.0,19574.0,-1635.0,12940.0,-1397.0,9538.5,0.09776353,0.34876952,0.08490858,0.19727156,0.05914879,0.4075173,-441.0,8386.0,1657.0,19922.0,-1218.0,13357.0,-1316.5,9619.0,0.07349413,0.3245001,0.06657467,0.17893764,0.033548098,0.3819166,-265.0,8562.0,878.0,19143.0,-1243.0,13332.0,-1172.5,9763.0,0.25100598,0.11236297,0.34836853,8827.0,18265.0,14575.0,10935.5,1,-0.8929703081790105,21.218521421252543,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3050_0,-0.005095214,0.29368278,0.018911408,0.17320448,-0.019607661,0.33321175,-137.0,8227.0,-1034.0,16449.5,-1217.0,11592.5,-458.5,8981.0,-0.0073588677,0.29141912,0.012990002,0.16728307,-0.014430023,0.3383894,-251.0,8113.0,-1071.5,16412.0,-1101.5,11708.0,-434.5,9005.0,0.010263737,0.30904174,0.035505146,0.18979822,0.00577707,0.3585965,-138.0,8226.0,-59.5,17424.0,-944.5,11865.0,-242.5,9197.0,0.019736815,0.31851482,0.03957837,0.19387144,0.007075903,0.35989532,319.5,8683.5,964.5,18448.0,-353.0,12456.5,95.5,9535.0,0.298778,0.15429308,0.3528194,8364.0,17483.5,12809.5,9439.5,1,-0.46312644472781933,22.143157343196766,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3051_0,0.027085198,0.31710583,0.026016802,0.17866744,0.028501693,0.37628594,-224.5,8245.5,691.5,18194.5,-188.5,12678.5,-199.5,9433.5,0.033017598,0.32303822,0.033830952,0.1864816,0.025171252,0.3729555,60.0,8530.0,1174.0,18677.0,-61.0,12806.0,-76.5,9556.5,0.032156013,0.32217667,0.03774862,0.19039926,0.020126352,0.3679106,-128.0,8342.0,550.0,18053.0,-589.0,12278.0,-378.0,9255.0,0.01800231,0.30802295,0.011867811,0.16451846,0.013563446,0.36134768,60.0,8530.0,679.5,18182.5,178.0,13045.0,-14.0,9619.0,0.29002064,0.15265064,0.34778425,8470.0,17503.0,12867.0,9633.0,1,0.5986822211014552,22.968619257774193,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3052_0,0.042789705,0.34141365,0.03812353,0.20012173,0.030710043,0.39259893,-154.0,8170.0,966.0,18731.5,-327.5,12484.5,-398.5,9196.5,0.04298661,0.34161055,0.039539002,0.2015372,0.034687776,0.39657667,-83.5,8240.5,1306.5,19072.0,-138.0,12674.0,-235.5,9359.5,0.034928955,0.3335529,0.034232967,0.19623117,0.03599262,0.3978815,-39.0,8285.0,1469.0,19234.5,112.0,12924.0,17.5,9612.5,0.06523881,0.36386272,0.0612098,0.22320801,0.060462195,0.4223511,-205.0,8119.0,2226.0,19991.5,-116.5,12695.5,-270.5,9324.5,0.29862392,0.1619982,0.3618889,8324.0,17765.5,12812.0,9595.0,1,0.24348835776059632,21.353538208455706,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3053_0,0.032928757,0.35674775,0.044794194,0.21322991,0.018308468,0.42955682,-214.5,8270.0,387.5,20725.0,-1034.0,13440.0,-562.0,9826.0,0.063699774,0.38751876,0.069041625,0.23747735,0.034329478,0.44557783,-236.5,8248.0,1168.0,21505.5,-1222.5,13251.5,-895.0,9493.0,0.06973269,0.39355168,0.07777033,0.24620605,0.041744232,0.4529926,-222.5,8262.0,1608.5,21946.0,-1199.5,13274.5,-837.5,9550.5,0.046628576,0.37044755,0.060102668,0.22853838,0.016141828,0.4273902,-174.5,8310.0,377.5,20715.0,-1466.0,13008.0,-872.0,9516.0,0.32381898,0.16843572,0.41124836,8484.5,20337.5,14474.0,10388.0,1,-0.03921146215181712,22.304315105167806,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3054_0,0.026356453,0.32099253,0.022805212,0.1973332,0.025379134,0.3714308,-446.5,8046.0,74.5,17555.0,-517.0,11768.5,-500.5,9023.5,0.028717326,0.3233534,0.030442225,0.20497021,0.024651969,0.37070364,-345.0,8147.5,266.0,17746.5,-576.5,11709.0,-450.0,9074.0,0.03840214,0.3330382,0.036382813,0.2109108,0.036985684,0.38303736,-432.5,8060.0,587.5,18068.0,-511.5,11774.0,-484.0,9040.0,0.029237607,0.3238737,0.022558765,0.19708675,0.017757412,0.36380908,-288.5,8204.0,106.5,17587.0,-489.5,11796.0,-542.0,8982.0,0.29463607,0.17452799,0.34605166,8492.5,17480.5,12285.5,9524.0,1,0.9762441350168901,22.7169113151639,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3055_0,0.009530028,0.35868293,0.011466287,0.21587966,0.0058382945,0.4154288,7.5,8146.0,293.5,19724.0,-115.0,12720.0,-63.5,9310.0,0.0073230937,0.35647598,0.004430697,0.20884408,0.003090593,0.41268107,61.5,8200.0,293.0,19723.5,73.5,12908.5,-16.5,9357.0,0.034548897,0.3837018,0.035113636,0.23952702,0.036559213,0.4461497,71.5,8210.0,2006.5,21437.0,317.0,13152.0,174.5,9548.0,0.033699065,0.38285196,0.019732455,0.22414584,0.029115936,0.43870643,192.5,8331.0,1923.5,21354.0,699.0,13534.0,156.5,9530.0,0.3491529,0.20441338,0.40959048,8138.5,19430.5,12835.0,9373.5,1,0.03301308669139242,21.580991638394767,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3056_0,-0.07833934,0.25934097,-0.03846444,0.12985125,-0.05640765,0.3538621,225.5,8718.5,-2042.0,18268.0,-389.0,14069.0,688.0,10744.0,-0.022405978,0.31527433,-0.0059811296,0.16233456,-0.011060277,0.3992095,133.0,8626.0,-220.5,20089.5,20.0,14478.0,402.5,10458.5,0.017657058,0.35533735,0.035550065,0.20386577,0.006885382,0.41715515,-91.0,8402.0,119.0,20429.0,-948.0,13510.0,-339.0,9717.0,0.004772514,0.34245282,0.034658868,0.20297456,-0.0062193805,0.40405038,-47.5,8445.5,-412.5,19897.5,-1275.0,13183.0,-310.0,9746.0,0.3376803,0.1683157,0.41026977,8493.0,20310.0,14458.0,10056.0,1,-0.9042890807589163,22.813120882093106,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3057_0,0.106060095,0.2961559,0.10420071,0.16934255,0.0636076,0.34164244,-994.0,8095.0,407.0,16496.5,-2403.0,11718.5,-1991.5,8958.0,0.112276755,0.30237255,0.1080777,0.17321953,0.070361085,0.3483959,-985.0,8104.0,680.5,16770.0,-2303.5,11818.0,-1966.5,8983.0,0.10971424,0.29981002,0.10223865,0.16738048,0.06941905,0.3474539,-971.0,8118.0,673.5,16763.0,-2165.5,11956.0,-1919.5,9030.0,0.10960278,0.29969856,0.1060122,0.17115404,0.072605364,0.3506402,-797.0,8292.0,1157.5,17247.0,-1915.5,12206.0,-1656.5,9293.0,0.19009578,0.065141834,0.27803484,9089.0,16089.5,14121.5,10949.5,1,-0.09445785212516769,22.381929545715735,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3058_0,0.05779868,0.3457837,0.07689101,0.1989474,0.03227044,0.42154527,-302.0,8621.0,888.0,21186.0,-1727.0,14155.0,-922.0,10299.0,0.05993663,0.34792167,0.074460596,0.19651698,0.028314784,0.41758963,-483.0,8440.0,245.0,20543.0,-2087.0,13795.0,-1283.0,9938.0,0.07721943,0.36520445,0.08873781,0.2107942,0.03993234,0.42920718,-586.0,8337.0,577.0,20875.0,-2275.5,13606.5,-1514.5,9706.5,0.09332226,0.38130727,0.104471356,0.22652774,0.059771974,0.44904682,-643.0,8280.0,1479.0,21777.0,-2149.0,13733.0,-1467.0,9754.0,0.28798503,0.12205639,0.38927484,8923.0,20298.0,15882.0,11221.0,1,-0.16075352009318838,21.69417936419383,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3059_0,0.12681231,0.3249283,0.13200554,0.19215165,0.065020606,0.37479413,-730.5,8351.5,1130.5,18364.5,-2834.0,12444.5,-2177.5,9357.0,0.14796302,0.34607902,0.14816721,0.2083133,0.08753955,0.3973131,-951.0,8131.0,1617.5,18851.5,-2927.0,12351.5,-2376.5,9158.0,0.16317308,0.36128908,0.17216076,0.23230687,0.10371728,0.4134908,-1037.0,8045.0,2154.5,19388.5,-3200.0,12078.5,-2437.5,9097.0,0.13041122,0.3285272,0.13410652,0.19425261,0.074602544,0.38437608,-969.0,8113.0,1010.0,18244.0,-2969.5,12309.0,-2313.5,9221.0,0.19811599,0.060146097,0.30977353,9082.0,17234.0,15278.5,11534.5,1,-0.555832582048954,22.31266943731012,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3060_0,0.09632305,0.31162825,0.11246416,0.18452278,0.0794843,0.35636306,-458.0,8077.0,1950.0,17021.0,-1327.0,11718.0,-798.0,8933.0,0.09460879,0.30991402,0.11226659,0.1843252,0.07666948,0.35354823,-423.0,8112.0,1914.0,16985.0,-1347.0,11698.0,-783.0,8948.0,0.0923989,0.30770412,0.10850319,0.18056181,0.07945543,0.35633418,-447.5,8087.5,1971.0,17042.0,-1216.0,11829.0,-709.0,9022.0,0.10902111,0.32432634,0.1220112,0.19406982,0.09532338,0.37220213,-373.0,8162.0,2769.0,17840.0,-1004.0,12041.0,-629.0,9102.0,0.21530522,0.07205861,0.27687877,8535.0,15071.0,13045.0,9731.0,1,-0.7202242790428264,22.241792361393088,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3061_0,0.016338184,0.33955368,0.01604365,0.1977161,-0.008039788,0.39513746,-437.0,8185.0,-1392.0,18879.0,-1392.0,12646.0,-1060.0,9308.0,0.0113621205,0.33457762,0.013209107,0.19488156,-0.005963562,0.39721367,-293.0,8329.0,-965.0,19306.0,-1029.5,13008.5,-742.0,9626.0,-0.003956646,0.31925887,-0.0035453592,0.1781271,-0.024605148,0.3785721,-277.0,8345.0,-1758.5,18512.5,-1123.5,12914.5,-815.5,9552.5,0.04365586,0.36687136,0.034926265,0.2165987,0.024497679,0.42767492,-368.5,8253.5,317.5,20588.5,-780.5,13257.5,-831.5,9536.5,0.3232155,0.18167245,0.40317723,8622.0,20271.0,14038.0,10368.0,1,0.4448008129317811,21.403394706724338,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3062_0,0.01563673,0.30440557,-0.0045780404,0.18290006,0.006908417,0.3448498,-246.0,8135.0,-238.0,16699.0,-54.0,11535.0,-442.0,8905.0,0.009935525,0.29870436,-0.008562986,0.1789151,0.00532765,0.34326905,-295.0,8086.0,-398.0,16539.0,-70.0,11519.0,-416.0,8931.0,0.024013462,0.3127823,5.860853E-4,0.18806417,0.022487674,0.36042905,-182.5,8198.5,502.0,17439.0,329.0,11918.0,-218.0,9129.0,0.019153524,0.30792236,1.1703921E-4,0.18759513,0.012317213,0.3502586,-121.0,8260.0,228.5,17165.5,153.5,11742.5,-264.0,9083.0,0.28876883,0.1874781,0.33794138,8381.0,16937.0,11589.0,9347.0,1,0.5908668781296154,22.883189474254426,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3063_0,0.031574454,0.3184641,0.025494376,0.19322881,0.04162695,0.37004882,-373.5,8127.0,860.5,17675.0,-33.5,11950.5,-181.0,9136.5,0.016179416,0.30306906,0.01204525,0.17977968,0.027028909,0.35545078,-263.0,8237.5,508.5,17323.0,59.5,12043.5,-52.5,9265.0,0.044700358,0.33159,0.031920478,0.1996549,0.05108056,0.37950245,-369.5,8131.0,1262.5,18077.0,76.0,12060.0,-243.5,9074.0,0.04368241,0.33057204,0.032284807,0.20001924,0.057766236,0.38618812,-214.5,8286.0,1898.0,18712.5,490.5,12474.5,97.0,9414.5,0.28688964,0.16773443,0.3284219,8500.5,16814.5,11984.0,9317.5,1,0.7048630876843825,21.017747955251828,"{""type"":""MultiPoint"",""coordinates"":[]}"
