system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3030_0,0.09124772,0.37664926,0.08277281,0.25178868,0.0670528,0.41366172,-665.0,8309.0,1538.0,20033.0,-1173.0,11974.0,-1211.0,9071.0,0.07227099,0.3576725,0.07185604,0.2408719,0.038404897,0.3850138,50.0,9024.0,1828.0,20323.0,-714.0,12433.0,-667.0,9615.0,0.09619245,0.38159397,0.07900516,0.24802102,0.07765733,0.42426622,-912.0,8062.0,1449.0,19944.0,-1130.0,12017.0,-1355.0,8927.0,0.0926501,0.37805164,0.07482538,0.24384125,0.06333782,0.4099467,-363.5,8610.5,2080.0,20575.0,-639.0,12508.0,-996.0,9286.0,0.28540152,0.16901587,0.3466089,8974.0,18495.0,13147.0,10282.0,1,1.6162937749520492,113.38135765855168,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3031_0,0.013818905,0.3733511,0.018648235,0.24080002,0.0030952285,0.42075273,-138.0,7980.0,-189.5,19573.0,-602.0,11976.0,-379.0,8931.0,0.023131097,0.3826633,0.023666656,0.24581845,0.020906493,0.438564,217.5,8335.5,1595.5,21358.0,351.5,12929.5,226.0,9536.0,0.011545229,0.37107742,0.026621949,0.24877374,-0.0026653407,0.41499215,92.0,8210.0,95.5,19858.0,-632.0,11946.0,-201.0,9109.0,0.006595502,0.3661277,0.015243102,0.2373949,0.0015595793,0.41921708,42.0,8160.0,177.5,19940.0,-289.0,12289.0,-58.0,9252.0,0.3595322,0.22215179,0.4176575,8118.0,19762.5,12578.0,9310.0,1,2.1984020790614993,114.25020820135208,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3032_0,0.022789737,0.36939156,0.032719254,0.24672413,0.010337662,0.41954547,-199.0,7956.0,5.0,19457.0,-838.0,11756.0,-478.5,8960.0,0.028161343,0.37476316,0.037657406,0.25166228,0.020110624,0.42931843,-188.0,7967.0,502.0,19954.0,-664.0,11930.0,-363.5,9075.0,0.021381991,0.36798382,0.031244325,0.2452492,0.0059539764,0.4151618,-261.0,7894.0,-350.5,19101.5,-1016.5,11577.5,-613.5,8825.0,0.04463736,0.3912392,0.04385599,0.25786087,0.026585069,0.43579286,-130.0,8025.0,970.0,20422.0,-545.0,12049.0,-502.5,8936.0,0.3466018,0.21400487,0.40920782,8155.0,19452.0,12594.0,9438.5,1,1.986579335066116,113.75379917534764,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3033_0,-0.037035964,0.33102852,-0.021678587,0.22323619,-0.03521526,0.3681592,-26.0,8001.0,-1556.0,17325.0,-450.5,11001.5,-14.0,8707.5,-0.04816663,0.31989786,-0.03001693,0.21489784,-0.04703035,0.3563441,-55.0,7972.0,-2082.0,16799.0,-596.0,10856.0,-65.5,8656.0,-0.021916445,0.34614804,-0.015404605,0.22951017,-0.018296242,0.38507822,-106.5,7920.5,-1040.5,17840.5,-272.0,11180.0,-56.0,8665.5,-0.027398443,0.34066606,-0.026657375,0.21825741,-0.022920264,0.38045418,-136.0,7891.0,-1298.5,17582.5,-169.5,11282.5,-74.5,8647.0,0.3680645,0.24491479,0.40337446,8027.0,18881.0,11452.0,8721.5,1,2.8079988308650066,113.89043293006222,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3034_0,0.04828518,0.35731688,0.039588824,0.22994702,0.06602355,0.40777275,-577.5,8495.5,1700.5,20194.5,64.5,12643.5,-200.0,9562.0,0.063456066,0.37248778,0.047675803,0.238034,0.0745905,0.4163397,-743.0,8330.0,1720.0,20214.0,-138.0,12441.0,-520.0,9242.0,0.06015616,0.36918786,0.03958733,0.22994553,0.074328676,0.41607785,-974.0,8099.0,1147.0,19641.0,-282.0,12297.0,-713.0,9049.0,0.06816578,0.3771975,0.05047175,0.24082993,0.079627335,0.42137653,-893.0,8180.0,1600.0,20094.0,-285.0,12294.0,-675.0,9087.0,0.30903172,0.19035819,0.3417492,9073.0,18494.0,12579.0,9762.0,1,1.5610473849786985,113.51502697282866,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3035_0,0.050304554,0.37211627,0.022853613,0.241542,0.054091126,0.42024913,-1047.0,7842.0,52.0,19211.0,-547.0,11736.0,-1039.0,8791.0,0.059086103,0.38089782,0.025999464,0.24468784,0.053378727,0.41953674,-757.0,8132.0,728.0,19887.0,-215.0,12068.0,-914.0,8916.0,0.038449813,0.36026153,0.024770249,0.24345863,0.035758726,0.40191674,-901.0,7988.0,-435.0,18724.0,-891.0,11392.0,-1024.0,8806.0,0.040012036,0.36182377,0.014947038,0.23363541,0.039519675,0.40567768,-630.0,8259.0,375.0,19534.0,-148.0,12135.0,-676.0,9154.0,0.32181174,0.21868838,0.366158,8889.0,19159.0,12283.0,9830.0,1,1.8402437752830458,113.92331126946098,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3036_0,0.16891903,0.34275442,0.18528683,0.23071878,0.121553026,0.37949792,-864.0,8441.0,2992.0,18766.0,-2673.0,11730.0,-1916.5,9185.5,0.14274134,0.31657675,0.1533429,0.19877486,0.099974126,0.357919,-190.5,9114.5,3502.0,19276.0,-1519.5,12883.5,-1096.0,10006.0,0.15569332,0.32952872,0.16932954,0.2147615,0.11110272,0.3690476,-984.0,8321.0,2281.0,18055.0,-2732.0,11671.0,-1997.0,9105.0,0.08736684,0.26120222,0.11729505,0.162727,0.027639009,0.2855839,-694.5,8610.5,-279.5,15494.5,-3245.5,11157.5,-2025.5,9076.5,0.1738354,0.045431953,0.25794488,9305.0,15774.0,14403.0,11102.0,1,1.9068089378363025,114.45691054822798,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3037_0,-0.0018770082,0.36578146,0.019108009,0.24185911,-0.021228977,0.40196258,-58.5,8166.5,-1149.5,19144.5,-1212.5,11687.5,-493.0,8890.0,-0.0053333906,0.36232507,0.016589213,0.2393403,-0.025086943,0.3981046,-32.0,8193.0,-1263.0,19031.0,-1219.5,11680.5,-475.0,8908.0,0.0013033003,0.36896175,0.021015681,0.24376678,-0.014072663,0.4091189,-67.0,8158.0,-839.0,19455.0,-1071.0,11829.0,-415.0,8968.0,-0.01359937,0.3540591,0.006080831,0.22883193,-0.01737807,0.4058135,-79.0,8146.0,-1021.0,19273.0,-805.0,12095.0,-189.0,9194.0,0.36765847,0.2227511,0.42319155,8225.0,20294.0,12900.0,9383.0,1,2.9640361957165675,114.18094809294647,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3038_0,0.07967835,0.35011837,0.06057763,0.21739419,0.0997125,0.39077505,-1245.5,8057.0,1452.0,18393.0,-524.0,11824.0,-875.0,8853.5,0.08040952,0.35084954,0.064480126,0.22129668,0.10487562,0.39593816,-959.5,8343.0,2339.0,19280.0,-55.0,12293.0,-463.5,9265.0,0.10524864,0.37568864,0.0886752,0.24549176,0.12336348,0.41442603,-1239.0,8063.5,2536.0,19477.0,-549.0,11799.0,-889.5,8839.0,0.07507311,0.34551314,0.06192723,0.21874379,0.09015292,0.38121548,-1070.5,8232.0,1434.0,18375.0,-569.0,11779.0,-790.5,8938.0,0.27044,0.15681656,0.29106256,9302.5,16941.0,12348.0,9728.5,1,1.9890047863332387,113.39105946362017,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3039_0,0.10946668,0.38782448,0.10805872,0.236382,0.08968499,0.44222444,-621.0,8054.0,2703.0,20825.0,-1138.0,12862.0,-1044.0,9186.0,0.06603664,0.34439445,0.080771066,0.20909433,0.060824193,0.41336367,-679.0,7996.0,1142.5,19264.5,-1398.5,12601.5,-835.5,9394.5,0.0825171,0.3608749,0.099594586,0.22791785,0.054963153,0.40750262,-608.0,8067.0,1041.5,19163.5,-1950.5,12049.5,-1230.0,9000.0,0.07876297,0.35712075,0.08145794,0.20978121,0.05504753,0.407587,-367.0,8308.0,1618.0,19740.0,-1106.0,12894.0,-879.0,9351.0,0.27835777,0.12832327,0.35253945,8675.0,18122.0,14000.0,10230.0,1,2.1148587576383835,113.18893852469328,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3040_0,0.16870731,0.41309038,0.15603709,0.26778546,0.15772982,0.45772168,-447.5,8164.0,5953.5,21946.0,-102.5,12675.0,-596.0,9115.0,0.1467063,0.39108935,0.14379236,0.2555407,0.13186881,0.4318607,-407.0,8204.5,4685.0,20677.5,-517.0,12260.5,-660.0,9051.0,0.11179955,0.3561826,0.09597997,0.20772833,0.12091947,0.42091134,-306.5,8305.0,4385.5,20378.0,590.5,13368.0,-37.0,9674.0,0.14193356,0.38631663,0.15670036,0.2684487,0.1207356,0.42072746,-688.5,7923.0,3439.5,19432.0,-1570.5,11207.0,-1109.0,8602.0,0.24438307,0.11174835,0.29999188,8611.5,15992.5,12777.5,9711.0,1,1.9011495515463495,113.3581811242214,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3041_0,0.07709669,0.36777666,0.103824124,0.24976292,0.05812477,0.41394046,-1408.0,8057.0,-482.5,19438.5,-3178.0,11669.0,-1963.0,8985.0,0.10600419,0.39668417,0.1260836,0.2720224,0.09617073,0.45198643,-1230.0,8235.0,1898.0,21819.0,-2360.0,12487.0,-1523.0,9425.0,0.08235759,0.37303755,0.10356695,0.24950574,0.07234213,0.42815784,-1367.0,8098.0,303.5,20224.5,-2699.5,12147.5,-1713.0,9235.0,0.10702699,0.39770696,0.114250496,0.2601893,0.09451193,0.45032763,-1391.0,8074.0,1382.5,21303.5,-2340.5,12506.5,-1768.0,9180.0,0.29067996,0.1459388,0.3558157,9465.0,19921.0,14847.0,10948.0,1,2.2479890827448967,114.30976650468921,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3042_0,0.03700877,0.3803235,0.001423296,0.23979346,0.005951985,0.4295062,-360.5,7977.5,-601.5,19989.5,-407.0,12257.0,-1092.0,8974.0,0.01409793,0.35741267,-0.010594562,0.2277756,-0.027830316,0.3957239,-170.0,8168.0,-1725.0,18866.0,-798.0,11866.0,-1135.0,8931.0,0.025149649,0.36846438,-0.0018230303,0.23654714,-0.013130826,0.4104234,-348.5,7989.5,-1478.0,19113.0,-863.5,11800.5,-1245.5,8820.5,0.043143522,0.38645825,0.018311344,0.2566815,0.0082495455,0.43180376,-277.0,8061.0,-278.0,20313.0,-649.0,12015.0,-1077.0,8989.0,0.34331474,0.23837017,0.4235542,8338.0,20591.0,12664.0,10066.0,1,1.9706791545372004,113.7047511608347,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3043_0,0.047677927,0.38214555,0.04105029,0.24565788,0.057132967,0.4287534,-911.0,8072.0,581.0,20189.0,-721.0,12226.0,-754.0,9025.0,0.052554335,0.38702196,0.043070056,0.24767764,0.05665214,0.42827258,-784.0,8199.0,874.5,20482.5,-596.5,12350.5,-727.0,9052.0,-0.0021154676,0.33235216,0.008820793,0.21342838,0.014081421,0.38570186,-154.0,8829.0,308.0,19916.0,-37.0,12910.0,201.0,9980.0,0.04692145,0.38138908,0.04670115,0.25130874,0.04677845,0.4183989,-799.0,8184.0,351.0,19959.0,-1005.0,11942.0,-841.0,8938.0,0.33446762,0.20460759,0.37162045,8983.0,19608.0,12947.0,9779.0,1,1.9216311400242745,113.56191903065971,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3044_0,-0.029760346,0.28759977,0.024418004,0.22064884,-0.03249665,0.35136032,-1054.0,7820.0,-3639.0,16292.0,-2990.0,10402.0,-1314.0,9014.0,0.08123217,0.3985923,0.05723589,0.25346673,0.06911301,0.45296997,-383.0,8491.0,2622.0,22553.0,40.0,13432.0,-630.0,9698.0,0.040456403,0.35781652,0.0363638,0.23259464,0.032727964,0.41658494,346.0,9220.0,2456.0,22387.0,546.0,13938.0,260.0,10588.0,0.060996026,0.37835616,0.059697933,0.25592875,0.05107454,0.43493152,-459.0,8415.0,1438.0,21369.0,-732.0,12660.0,-690.5,9637.5,0.31736013,0.19623083,0.38385698,8874.0,19931.0,13392.0,10328.0,1,2.087909299114798,114.58761542206737,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3045_0,0.03063708,0.37295115,0.016193556,0.24894503,0.039055686,0.41491234,-546.5,8720.0,660.5,21087.5,-32.5,12681.0,-377.5,9631.0,0.0021100694,0.34442413,-0.017041322,0.21571015,0.006223932,0.3820806,109.5,9376.0,544.0,20971.0,815.5,13529.0,217.5,10226.0,0.042583432,0.3848975,0.04223685,0.27498832,0.038899045,0.4147557,-519.0,8747.5,719.0,21146.0,-689.0,12024.5,-616.5,9392.0,0.027596338,0.36991042,0.020789169,0.25354064,0.049857892,0.42571455,-335.5,8931.0,1745.0,22172.0,489.5,13203.0,189.5,10198.0,0.34231406,0.23275147,0.37585667,9266.5,20427.0,12713.5,10008.5,1,2.4350183248985813,113.23771704462096,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3046_0,0.04120151,0.3403849,0.026981326,0.22217193,0.06417795,0.38300303,-449.0,7830.0,1522.0,17551.0,376.5,11170.0,-9.5,8637.0,0.030404687,0.3295881,0.030237181,0.22542779,0.04935215,0.36817724,-300.5,7978.5,1248.0,17277.0,127.0,10920.5,65.0,8711.5,0.053669564,0.35285297,0.046499576,0.24169017,0.068031184,0.38685626,-302.0,7977.0,2014.0,18043.0,225.5,11019.0,-15.5,8631.0,0.0561025,0.3552859,0.04366327,0.23885387,0.07448294,0.393308,-169.5,8109.5,2595.0,18624.0,649.0,11442.5,213.0,8859.5,0.2991834,0.19519061,0.31882507,8279.0,16029.0,10793.5,8646.5,1,2.6581598414738705,113.9270841936543,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3047_0,0.14476232,0.35962653,0.1527522,0.2195948,0.16245894,0.41818833,-1699.0,8125.0,3230.0,19805.0,-1825.0,12673.0,-1384.0,9328.0,0.14158429,0.3564485,0.1580553,0.2248979,0.15653834,0.4122677,-1679.5,8144.5,2995.5,19570.5,-2114.0,12384.0,-1427.0,9285.0,0.15041915,0.36528337,0.16336676,0.23020937,0.17209941,0.4278288,-1459.0,8365.0,4299.5,20874.5,-1436.0,13062.0,-1007.5,9704.5,0.13708551,0.35194972,0.14671096,0.21355356,0.15293013,0.40865952,-1288.0,8536.0,3759.0,20334.0,-1320.5,13177.5,-965.0,9747.0,0.21486422,0.06684259,0.25572938,9824.0,16575.0,14498.0,10712.0,1,2.9793973870750112,113.11213256790106,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3048_0,0.05665625,0.41292226,0.05027135,0.26331776,0.041606806,0.46231923,-319.0,8105.0,1383.0,22043.0,-549.0,12854.0,-647.0,9159.0,0.04968077,0.40594676,0.055162523,0.26820895,0.037085775,0.45779818,-44.0,8380.0,1871.0,22531.0,-402.0,13001.0,-286.0,9520.0,0.053625837,0.40989184,0.04498669,0.2580331,0.04024275,0.46095517,-320.0,8104.0,1304.0,21964.0,-449.0,12954.0,-613.0,9193.0,0.062407188,0.4186732,0.08080885,0.29385525,0.0503539,0.47106633,-289.0,8135.0,1965.0,22625.0,-1055.0,12348.0,-535.0,9271.0,0.356266,0.21304642,0.4207124,8424.0,20660.0,13403.0,9806.0,1,2.9095982894989243,113.70502065541994,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3049_0,-0.006826754,0.35445508,0.0033324813,0.23377565,-0.008945583,0.39621797,-8.0,8102.0,-422.5,18735.5,-346.5,11635.5,-59.5,8929.5,-0.015609721,0.34567213,-0.0012844601,0.2291587,0.0028968917,0.40806046,-2.5,8107.5,127.5,19285.5,112.5,12094.5,388.5,9377.5,0.0061668283,0.36744866,0.012089544,0.2425327,0.010396484,0.41556004,-12.0,8098.0,456.0,19614.0,-25.0,11957.0,84.0,9073.0,0.00400724,0.3652891,0.0045500677,0.23499323,0.011018874,0.41618243,-122.5,7987.5,217.5,19375.5,20.0,12002.0,18.5,9007.5,0.36128184,0.23044316,0.40516356,8110.0,19158.0,11982.0,8989.0,1,2.2350533426535755,114.29494430250124,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3050_0,0.13055398,0.36118278,0.12328568,0.21349233,0.17287533,0.41543403,-2815.5,8279.5,1846.5,20047.5,-2195.5,12993.5,-1970.5,9408.5,0.13853335,0.36916214,0.1296503,0.21985695,0.18248855,0.42504725,-2425.0,8670.0,3288.0,21489.0,-1446.0,13743.0,-1478.0,9901.0,0.14018875,0.37081757,0.1389323,0.22913896,0.18310906,0.42566776,-2999.5,8095.5,1894.5,20095.5,-2586.0,12603.0,-2155.5,9223.5,0.15348408,0.38411286,0.15487862,0.24508527,0.18968631,0.43224502,-2948.0,8147.0,2351.0,20552.0,-2728.0,12461.0,-2234.0,9145.0,0.2306288,0.090206645,0.24255872,11095.0,18201.0,15189.0,11379.0,1,1.9202836670980954,113.11590549209436,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3051_0,0.09250292,0.36967802,0.078443006,0.24003975,0.03964946,0.42066586,-812.0,8396.0,45.0,20589.0,-2210.0,12618.0,-2152.0,9475.0,0.07051177,0.34768686,0.058195252,0.219792,0.034963973,0.41598037,-875.5,8332.5,-341.5,20202.5,-1906.0,12922.0,-1848.5,9778.5,0.070306644,0.34748176,0.056616634,0.21821338,0.033386014,0.41440243,-1072.0,8136.0,-893.0,19651.0,-2217.0,12611.0,-2111.0,9516.0,0.0930273,0.3702024,0.065191135,0.22678788,0.04242159,0.42343798,-1009.0,8199.0,-302.0,20242.0,-2070.0,12758.0,-2323.0,9304.0,0.2771751,0.16159675,0.3810164,9208.0,20544.0,14828.0,11627.0,1,2.5433551481633954,113.51421848907296,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3052_0,-0.0055030123,0.34002933,0.008297179,0.23387599,-0.0046377517,0.3828953,-101.5,7948.0,-425.0,17811.0,-464.0,11059.0,-98.0,8772.0,-0.010284687,0.33524767,-0.0011314462,0.22444737,-0.013237892,0.37429515,-4.5,8045.0,-566.0,17670.0,-331.0,11192.0,-73.0,8797.0,-0.004538801,0.34099355,-0.009093901,0.21648492,-0.004422009,0.38311103,-163.5,7886.0,-555.0,17681.0,-135.0,11388.0,-181.0,8689.0,-0.009508974,0.3360234,9.40138E-4,0.22651896,-0.009601426,0.37793162,-52.5,7997.0,-522.0,17714.0,-352.0,11171.0,-66.5,8803.5,0.34553236,0.22557881,0.38753304,8049.5,18236.0,11523.0,8870.0,1,2.6824143541450973,114.43588997057958,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3053_0,0.17070113,0.3983671,0.16065517,0.24753337,0.19836932,0.4519234,-3293.0,8114.0,2338.5,21495.0,-3129.0,12965.0,-2803.5,9248.0,0.11969025,0.34735623,0.15322718,0.24010539,0.14015143,0.39370552,-2295.0,9112.0,1789.5,20946.0,-3259.0,12835.0,-1905.5,10146.0,0.17453787,0.40220386,0.16854653,0.25542474,0.19678514,0.45033923,-3305.0,8102.0,2221.5,21378.0,-3415.0,12679.0,-2937.5,9114.0,0.16913478,0.39680076,0.16997692,0.2568551,0.19199893,0.445553,-3293.5,8113.5,1997.0,21153.5,-3586.5,12507.5,-2916.5,9135.0,0.22766598,0.0868782,0.25355408,11407.0,19156.5,16094.0,12051.5,1,1.9224396237799821,113.10647318161111,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3054_0,0.08933938,0.39514148,0.09230616,0.259713,0.059910923,0.439984,-1019.0,8398.0,630.0,21594.0,-2261.5,12690.0,-1783.0,9362.0,0.07706696,0.38286906,0.10387567,0.2712825,0.043758202,0.42383128,-839.0,8578.0,234.0,21198.0,-2800.5,12151.0,-1685.0,9460.0,0.09265758,0.3984597,0.09451285,0.26191968,0.0702289,0.45030198,-1020.5,8396.5,1189.0,22153.0,-1994.5,12957.0,-1616.0,9529.0,-0.031059077,0.27474302,-0.002119039,0.1652878,-0.03884979,0.34122327,268.5,9685.5,-1245.0,19719.0,-826.5,14125.0,74.0,11219.0,0.3058021,0.16740683,0.38007307,9417.0,20964.0,14951.5,11145.0,1,1.5521540636659152,114.63316000697223,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3055_0,0.087306336,0.36352986,0.07940323,0.24513209,0.08131092,0.409473,-1071.5,8412.5,1330.0,20079.0,-1245.0,12173.0,-1260.5,9372.5,0.08026829,0.35649183,0.06419599,0.22992484,0.08733518,0.41549724,-1341.0,8143.0,971.0,19720.0,-1071.0,12347.0,-1278.0,9355.0,0.094666466,0.37089002,0.08443393,0.25016278,0.08096052,0.4091226,-1433.0,8051.0,451.0,19200.0,-1902.0,11516.0,-1822.0,8811.0,0.064786494,0.34101003,0.07508707,0.24081592,0.07267975,0.40084183,-1477.0,8007.0,-28.5,18720.5,-1964.0,11454.0,-1433.5,9199.5,0.27622354,0.16572885,0.32816207,9484.0,18749.0,13418.0,10633.0,1,2.4436421516261286,113.5182609078515,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3057_0,0.07739653,0.37311137,0.07137047,0.23840767,0.07721039,0.42102215,-717.0,7998.0,1782.5,19630.0,-666.5,12072.0,-739.0,8962.0,0.07040221,0.36611703,0.07193321,0.23897041,0.06488511,0.4086969,-325.0,8390.0,2140.5,19988.0,-461.0,12277.5,-426.5,9274.5,0.06695753,0.36267236,0.063903034,0.23094024,0.056359295,0.40017107,-650.0,8065.0,978.5,18826.0,-976.5,11762.0,-896.0,8805.0,0.088057466,0.3837723,0.083016105,0.25005332,0.07993175,0.42374352,-411.0,8304.0,2669.0,20516.5,-430.0,12308.5,-564.5,9136.5,0.29571483,0.1670372,0.34381175,8715.0,17847.5,12738.5,9701.0,1,1.9054614649101231,113.62417227984919,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3058_0,0.049974054,0.39388078,0.0361169,0.24385753,0.038905926,0.4473085,-750.0,8255.0,179.0,21617.0,-922.0,13141.0,-1066.0,9400.0,0.08358811,0.42749482,0.065201975,0.2729426,0.06656151,0.4749641,-779.0,8226.0,1671.0,23109.0,-864.0,13199.0,-1198.0,9268.0,0.04840009,0.3923068,0.01580233,0.22354296,0.0323647,0.4407673,-754.5,8250.5,-182.0,21256.0,-574.0,13489.0,-1188.5,9277.5,0.019807102,0.36371383,0.072110794,0.2798514,0.065325394,0.47372797,-146.0,8859.0,3370.0,24808.0,-104.0,13959.0,1109.0,11575.0,0.34390673,0.20774062,0.4084026,9005.0,21438.0,14063.0,10466.0,1,2.1178231980759783,113.1846266113295,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3059_0,0.07197732,0.38118002,0.08479422,0.2465509,0.07176024,0.42705062,103.5,8207.5,3406.5,20442.5,64.0,12356.0,170.0,9159.0,0.0739415,0.3831442,0.08858455,0.25034124,0.08208836,0.43737873,232.5,8336.5,4262.0,21298.0,477.5,12769.5,509.5,9498.5,0.08448702,0.39368972,0.09238976,0.25414646,0.08306766,0.43835804,119.0,8223.0,4023.0,21059.0,232.0,12524.0,172.5,9161.5,0.09301519,0.40221786,0.09176403,0.25352073,0.095769435,0.45105982,28.0,8132.0,4460.0,21496.0,509.0,12801.0,175.0,9164.0,0.3092027,0.16175668,0.35529038,8104.0,17036.0,12292.0,8989.0,1,2.9451715747500575,113.51098455405013,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3060_0,0.0954921,0.39878255,0.072272114,0.25042623,0.06978896,0.45702273,-819.5,8199.5,1584.5,22002.5,-1053.5,13189.5,-1458.0,9457.0,0.08724502,0.39053547,0.07420631,0.25236043,0.0659494,0.45318314,-571.5,8447.5,2031.5,22449.5,-841.0,13402.0,-1075.5,9839.5,0.09863182,0.4019223,0.07420632,0.25236043,0.07331182,0.46054557,-911.0,8108.0,1534.0,21952.0,-1138.0,13105.0,-1550.0,9365.0,0.104631774,0.40792224,0.083371684,0.2615258,0.075286396,0.46252015,-848.5,8170.5,1814.5,22232.5,-1228.5,13014.5,-1565.5,9349.5,0.30329046,0.17815413,0.38723376,9019.0,20418.0,14243.0,10915.0,1,2.253378974449614,114.32270224478053,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3061_0,0.12578942,0.4079045,0.08775284,0.25602278,0.110121116,0.44741118,-351.5,8330.0,4300.5,21819.0,452.0,12924.0,-633.0,9176.0,0.122788824,0.40490392,0.100630306,0.26890025,0.10689846,0.44418854,-114.5,8567.0,4741.5,22260.0,353.5,12825.5,-380.0,9429.0,0.10488481,0.3869999,0.08598321,0.25425315,0.09204364,0.42933372,-660.5,8021.0,2571.5,20090.0,-527.0,11945.0,-930.0,8879.0,0.09959178,0.38170686,0.058149084,0.22641903,0.09097336,0.42826343,-460.5,8221.0,3018.5,20537.0,482.0,12954.0,-619.0,9190.0,0.28211507,0.16826995,0.33729008,8681.5,17518.5,12472.0,9809.0,1,1.7890398040882332,113.42232083550753,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3062_0,0.13658845,0.37689793,0.13435028,0.23330487,0.13980852,0.43315262,-760.5,7998.5,4191.5,20222.5,-572.5,12571.5,-667.5,9151.5,0.12584792,0.3661574,0.13343439,0.23238896,0.11989069,0.41323477,-424.0,8335.0,4044.0,20075.0,-640.0,12504.0,-505.0,9314.0,0.10945934,0.34976882,0.11609252,0.2150471,0.100910164,0.39425427,-451.5,8307.5,3090.5,19121.5,-791.0,12353.0,-607.5,9211.5,0.1084242,0.34873366,0.12138225,0.22033684,0.10748965,0.40083376,-530.5,8228.5,3207.0,19238.0,-853.0,12291.0,-529.5,9289.5,0.24030948,0.09895458,0.29334408,8759.0,16031.0,13144.0,9819.0,1,1.7868838474063464,113.9098365401992,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3063_0,0.16234878,0.3364929,0.1915423,0.22391978,0.14965332,0.38139728,-2780.5,7829.5,473.0,17484.0,-4857.5,11086.5,-3285.0,8680.0,0.11209228,0.2862364,0.17467368,0.20705116,0.08964715,0.3213911,-2522.0,8088.0,-1262.0,15749.0,-5598.0,10346.0,-3225.5,8739.5,0.11613513,0.29027924,0.1657703,0.1981478,0.09757727,0.32932124,-2614.0,7996.0,-1162.5,15848.5,-5337.5,10606.5,-3247.5,8717.5,0.08031425,0.25445837,0.15255485,0.18493234,0.042246785,0.27399075,-2252.0,8358.0,-2344.5,14666.5,-5855.5,10088.5,-3248.5,8716.5,0.17414412,0.032377485,0.23174396,10610.0,17011.0,15944.0,11965.0,1,2.383005869948061,114.20385513269152,"{""type"":""MultiPoint"",""coordinates"":[]}"
