system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3031_0,0.17879297,0.3016717,0.118324995,0.16215363,0.15635169,0.34576565,-849.5,8507.5,3770.0,17500.0,39.5,12616.5,-1336.5,9388.5,0.1801918,0.30307057,0.12191357,0.1657422,0.15342744,0.3428414,-717.5,8639.5,3924.0,17654.0,57.0,12634.0,-1283.0,9442.0,0.18340121,0.30628,0.12664594,0.17047457,0.15406749,0.34348145,-839.0,8518.0,3701.0,17431.0,-223.5,12353.5,-1468.0,9257.0,0.19068724,0.313566,0.12973422,0.17356285,0.16261938,0.35203335,-960.0,8397.0,3791.0,17521.0,-238.5,12338.5,-1569.0,9156.0,0.12287876,0.04382864,0.18941395,9357.0,13730.0,12577.0,10725.0,1,-3.584143236344273,-64.92353628729232,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3032_0,0.004012213,0.36630023,0.0010965543,0.23468773,-0.006278392,0.3957804,145.5,8205.0,56.0,18954.0,7.5,11748.5,-55.5,8791.0,0.0012160431,0.36350405,-9.5094874E-4,0.23264022,-0.0025906917,0.3994681,182.5,8242.0,309.0,19207.0,216.0,11957.0,119.5,8966.0,-0.0059840707,0.35630396,-0.011088035,0.22250314,-0.014800809,0.387258,216.5,8276.0,-161.0,18737.0,175.5,11916.5,46.0,8892.5,-0.011218206,0.3510698,-0.013052123,0.22053905,-0.017082794,0.384976,205.5,8265.0,-286.0,18612.0,145.0,11886.0,93.0,8939.5,0.36228803,0.23359117,0.4020588,8059.5,18898.0,11741.0,8846.5,1,-3.9582017206516418,-63.22841534615879,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3033_0,0.16558251,0.3271117,0.16776681,0.20238273,0.13140927,0.37344068,-951.0,8287.5,3028.0,18166.5,-2074.5,12051.0,-1717.0,9211.0,0.19105402,0.35258317,0.17166118,0.2062771,0.16800927,0.41004068,-683.5,8555.0,5308.5,20447.0,-671.5,13454.0,-1141.0,9787.0,0.19197235,0.35350153,0.16380808,0.198424,0.16059513,0.40262654,-721.0,8517.5,4860.5,19999.0,-749.0,13376.5,-1375.5,9552.5,0.14700839,0.30853754,0.12325526,0.15787117,0.12017508,0.3622065,-763.5,8475.0,2962.5,18101.0,-960.5,13165.0,-1363.0,9565.0,0.16152917,0.03461591,0.24203143,9238.5,15138.5,14125.5,10928.0,1,-3.963591612356359,-63.02171299928289,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3034_0,-0.0042949496,0.36612776,0.003744493,0.22390364,-0.0084279375,0.41142532,40.0,8263.0,-310.0,19815.0,-297.5,12565.0,-51.5,9194.0,-0.010137574,0.36028513,-0.0034401221,0.21671903,-0.009344602,0.41050866,31.5,8254.5,-374.0,19751.0,-147.5,12715.0,43.0,9288.5,-0.008297372,0.36212534,-0.0053166,0.21484256,-0.012993469,0.4068598,121.0,8344.0,-334.0,19791.0,-71.5,12791.0,22.5,9268.0,-0.014005535,0.35641718,-0.010320661,0.2098385,-0.013752699,0.40610054,66.5,8289.5,-499.0,19626.0,-44.5,12818.0,66.5,9312.0,0.3704227,0.22015916,0.41985324,8223.0,20125.0,12862.5,9245.5,1,-3.6242979295444155,-64.46916841658468,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3035_0,0.11907058,0.25962016,0.120529756,0.17603372,0.12895812,0.30179217,77.0,8493.0,3902.0,15835.0,416.5,11094.5,315.5,9307.5,0.13027263,0.2708222,0.094107606,0.14961156,0.1320898,0.30492383,-179.0,8237.0,3531.0,15464.0,761.0,11439.0,-119.0,8873.0,0.14727199,0.28782156,0.10574174,0.1612457,0.15783028,0.33066434,-182.0,8234.0,4436.5,16369.5,1145.5,11823.5,60.5,9052.5,0.09983956,0.24038914,0.05264772,0.10815168,0.111748524,0.28458259,389.0,8805.0,3877.0,15810.0,2046.0,12724.0,690.0,9682.0,0.14054959,0.055503957,0.17283404,8416.0,11933.0,10678.0,8992.0,1,-4.511743598726091,-63.504377801440306,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3036_0,0.02647814,0.36590648,0.03045281,0.23667984,0.0058581945,0.39853388,72.5,8410.0,436.0,19555.0,-511.5,12070.0,-351.0,9078.0,0.036935117,0.37636346,0.02661314,0.23284017,0.023708876,0.41638458,-148.5,8189.0,755.0,19874.0,-214.5,12367.0,-424.0,9005.0,0.042025577,0.3814539,0.03534791,0.24157494,0.030372692,0.42304838,-174.5,8163.0,1015.0,20134.0,-282.5,12299.0,-414.0,9015.0,0.03895005,0.3783784,0.03446359,0.24069062,0.025754444,0.41843012,-161.5,8176.0,822.0,19941.0,-377.5,12204.0,-436.0,8993.0,0.33942834,0.20622703,0.3926757,8337.5,19119.0,12581.5,9429.0,1,-3.43996363324309,-64.94024495157696,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3037_0,0.08208558,0.3835006,0.07028469,0.24089952,0.030389886,0.42439845,-279.0,8217.0,790.0,20334.0,-1408.0,12439.0,-1430.0,9061.0,0.0929609,0.39437592,0.08088425,0.2514991,0.03077005,0.4247786,-133.0,8363.0,1170.5,20714.5,-1458.0,12389.0,-1494.0,8997.0,0.08151194,0.38292694,0.06569128,0.23630612,0.019634604,0.41364315,-68.0,8428.0,775.0,20319.0,-1295.5,12551.5,-1424.5,9066.5,0.08107409,0.38248911,0.068935715,0.23955055,0.018714335,0.4127229,-23.5,8472.5,837.0,20381.0,-1343.5,12503.5,-1387.5,9103.5,0.30141503,0.17061484,0.39400855,8496.0,19544.0,13847.0,10491.0,1,-4.1209764501340995,-63.436195671375636,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3038_0,0.26289254,0.36846623,0.22261113,0.22324346,0.20854485,0.4163128,-1128.5,8213.5,5688.0,19930.0,-1568.5,12655.5,-2324.5,9197.5,0.27001968,0.37559333,0.22529574,0.22592807,0.22157976,0.42934772,-1098.5,8243.5,6406.0,20648.0,-1186.5,13037.5,-2149.5,9372.5,0.2624502,0.36802384,0.2337966,0.23442893,0.2080962,0.41586417,-1153.0,8189.0,5607.0,19849.0,-1914.0,12310.0,-2352.5,9169.5,0.25096548,0.35653913,0.20964776,0.21028009,0.20056267,0.40833065,-1082.0,8260.0,5419.0,19661.0,-1395.0,12829.0,-2196.0,9326.0,0.10557367,6.3233334E-4,0.20776798,9342.0,14242.0,14224.0,11522.0,1,-3.60516381399267,-64.38724206267297,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3039_0,-0.0073482823,0.31910557,0.019239997,0.2038293,-0.014465195,0.37409654,674.0,9136.0,840.0,20057.0,37.0,13265.0,595.0,10353.0,0.0039157495,0.3303696,0.013483573,0.19807288,-0.016635854,0.37192586,-379.0,8083.0,-1561.0,17656.0,-1410.0,11818.0,-871.0,8887.0,0.0029993176,0.32945317,0.011376889,0.1959662,-0.0158998,0.37266192,-345.5,8116.5,-1457.5,17759.5,-1288.5,11939.5,-800.5,8957.5,-0.006443262,0.32001057,0.0021985017,0.18678781,-0.024865046,0.36369666,-310.0,8152.0,-1746.0,17471.0,-1256.5,11971.5,-758.0,9000.0,0.32645383,0.18458931,0.38856173,8462.0,19217.0,13228.0,9758.0,1,-4.929729700426905,-63.481740256280496,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3040_0,0.361692,0.36816403,0.3816995,0.24224102,0.25014094,0.40955865,-3475.0,8391.5,3665.5,20033.0,-9452.5,12220.0,-6905.5,9251.5,0.3729888,0.37946084,0.38272625,0.24326777,0.2650432,0.42446092,-3565.5,8301.0,4177.5,20545.0,-9167.5,12505.0,-6915.0,9242.0,0.35574466,0.36221668,0.37262395,0.23316549,0.23675792,0.39617562,-3340.5,8526.0,3346.5,19714.0,-9413.5,12259.0,-6927.0,9230.0,0.34100252,0.34747458,0.35799748,0.21853901,0.22746113,0.38687885,-3448.5,8418.0,2674.0,19041.5,-9461.0,12211.5,-6936.0,9221.0,0.006472044,-0.13945846,0.15941772,11866.5,16367.5,21672.5,16157.0,1,-3.3580372793313895,-64.71872040251307,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3041_0,0.013876922,0.35597754,0.01712843,0.22088262,0.004620679,0.39718175,-77.0,8203.0,30.5,19012.5,-423.0,12133.0,-275.0,9030.0,0.026059924,0.36816055,0.025120202,0.2288744,0.036888923,0.42945,-116.0,8164.0,1472.0,20454.0,279.0,12835.0,141.0,9446.0,0.024277804,0.36637843,0.014954342,0.21870854,0.01918261,0.41174367,-50.0,8230.0,769.0,19751.0,106.0,12662.0,-146.0,9159.0,0.021567209,0.36366782,0.017996116,0.22175032,0.0168517,0.40941277,-23.0,8257.0,723.0,19705.0,-4.0,12552.0,-110.0,9195.0,0.34210062,0.2037542,0.39256108,8280.0,18982.0,12556.0,9305.0,1,-3.497904969068799,-64.8135824965161,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3042_0,0.036636494,0.3859637,0.041242603,0.24138036,0.024694767,0.43943867,-720.5,7929.0,-548.0,20360.5,-1492.5,12442.5,-1062.0,9020.5,0.052677594,0.4020048,0.046187896,0.24632566,0.038384795,0.4531287,-543.5,8106.0,630.5,21539.0,-910.0,13025.0,-895.5,9187.0,0.041193783,0.39052102,0.043376837,0.2435146,0.02234358,0.43708748,-547.5,8102.0,-224.5,20684.0,-1352.0,12583.0,-1016.5,9066.0,0.026412718,0.37573993,0.035288855,0.23542662,0.015575996,0.43031988,-457.5,8192.0,-340.5,20568.0,-1206.0,12729.0,-749.5,9333.0,0.34932724,0.20013776,0.4147439,8649.5,20908.5,13935.0,10082.5,1,-3.242963091435679,-64.90709711759294,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3043_0,0.17592709,0.31948644,0.114661045,0.1942981,0.055369988,0.35513362,-1523.0,8253.0,-803.0,17343.0,-3769.0,11700.0,-4645.5,8944.5,0.20086183,0.3444212,0.13219497,0.21183203,0.08929772,0.38906133,-1510.0,8266.0,648.0,18794.0,-3245.5,12223.5,-4425.5,9164.5,0.19435926,0.3379186,0.12306914,0.2027062,0.08420419,0.38396782,-1507.0,8269.0,431.0,18577.0,-3154.0,12315.0,-4397.0,9193.0,0.19392206,0.3374814,0.123870894,0.20350796,0.07732459,0.37708822,-1535.5,8240.5,71.5,18217.5,-3412.5,12056.5,-4566.0,9024.0,0.14355937,0.079637066,0.29976362,9776.0,18146.0,15469.0,13590.0,1,-3.8126746446242796,-64.09457094310683,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3044_0,0.03199534,0.34243727,0.027325224,0.2093092,0.011588615,0.373976,-106.0,8387.0,260.5,18407.5,-523.5,12035.5,-532.5,9016.5,0.040610615,0.35105255,0.0404442,0.22242817,0.03419518,0.39658257,-229.5,8263.5,978.5,19125.5,-393.5,12165.5,-362.5,9186.5,0.047588818,0.35803077,0.045528244,0.22751223,0.031873193,0.3942606,-92.0,8401.0,1190.0,19337.0,-390.0,12169.0,-408.0,9141.0,0.033376575,0.34381852,0.025073085,0.20705706,0.01866697,0.38105434,-183.5,8309.5,394.0,18541.0,-379.0,12180.0,-495.5,9053.5,0.31044194,0.18198398,0.3623874,8493.0,18147.0,12559.0,9549.0,1,-3.4666435971814398,-64.50878412061435,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3045_0,0.18424678,0.37666842,0.115705274,0.22609405,0.26374808,0.4235167,-883.5,8521.0,8060.0,21041.0,2881.0,13281.0,735.5,9527.0,0.17083053,0.36325216,0.10304607,0.21343485,0.25108948,0.4108581,-918.5,8486.0,7341.0,20322.0,2773.0,13173.0,700.5,9492.0,0.1699184,0.36234003,0.10357959,0.21396837,0.2472345,0.40700307,-767.5,8637.0,7512.0,20493.0,2869.0,13269.0,800.5,9592.0,0.16123074,0.3536524,0.09888976,0.20927854,0.24096324,0.40073183,-806.5,8598.0,7116.0,20097.0,2741.0,13141.0,804.5,9596.0,0.19242163,0.11038878,0.1597686,9404.5,12981.0,10400.0,8791.5,1,-3.130044860221855,-64.74054946391718,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3046_0,0.09035701,0.3519858,0.08086407,0.20956074,0.080583416,0.39717913,-40.0,8548.0,3267.0,19812.0,175.0,12947.0,-187.0,9496.0,0.08089221,0.342521,0.08569523,0.21439189,0.059907313,0.37650302,-447.0,8141.0,1428.0,17973.0,-1145.0,11627.0,-881.0,8802.0,0.100108765,0.36173755,0.09647428,0.22517094,0.082876295,0.399472,-342.0,8246.0,2671.5,19216.5,-619.0,12153.0,-676.0,9007.0,0.07045349,0.33208227,0.070445694,0.19914235,0.059844606,0.37644032,-227.0,8361.0,1911.0,18456.0,-446.0,12326.0,-429.0,9254.0,0.2616288,0.12869667,0.3165957,8588.0,16545.0,12772.0,9683.0,1,-4.113161107162259,-63.117653071626854,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3047_0,0.11748777,0.28907165,0.121618345,0.17489,0.10965549,0.31840625,-854.5,8386.5,2105.0,16222.0,-1296.5,11392.5,-1035.5,8946.5,0.1356736,0.30725747,0.1145982,0.16786985,0.14196071,0.35071146,-959.0,8282.0,3112.0,17229.0,-413.0,12276.0,-852.0,9130.0,0.14078078,0.31236467,0.11582507,0.16909672,0.15089329,0.35964403,-678.0,8563.0,4064.5,18181.5,233.0,12922.0,-455.5,9526.5,0.11690709,0.28849098,0.09769044,0.1509621,0.12421315,0.3329639,-815.0,8426.0,2721.0,16838.0,-268.0,12421.0,-684.0,9298.0,0.17158388,0.053271655,0.20875075,9241.0,14117.0,12689.0,9982.0,1,-3.7191600235474374,-63.626189353966915,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3048_0,0.1369795,0.34957474,0.14546315,0.21104716,0.09759841,0.39877483,-1590.0,8048.0,778.5,18724.0,-3538.5,12198.0,-2629.0,9024.0,0.14657177,0.359167,0.15168616,0.21727015,0.10731659,0.408493,-1566.0,8072.0,1275.5,19221.0,-3377.0,12359.5,-2590.5,9062.5,0.14346619,0.35606143,0.14439693,0.20998093,0.10140279,0.40257922,-1531.0,8107.0,1087.5,19033.0,-3309.5,12427.0,-2615.0,9038.0,0.14104706,0.35364228,0.15114309,0.21672708,0.09686738,0.3980438,-1545.0,8093.0,850.5,18796.0,-3636.5,12100.0,-2678.0,8975.0,0.21259524,0.06558399,0.30117643,9638.0,17945.5,15736.5,11653.0,1,-3.3017129110170957,-64.87098484317134,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3049_0,0.11854688,0.29265115,0.05226726,0.16952842,0.25297466,0.3378396,-1179.5,8841.0,5983.5,17862.5,3298.5,12684.0,1418.5,9774.5,0.15036845,0.32447273,0.07673982,0.19400099,0.275522,0.36038694,-1458.0,8562.5,6332.5,18211.5,2908.0,12293.5,932.5,9288.5,0.17869058,0.35279486,0.09404827,0.21130943,0.31168985,0.3965548,-1560.5,8460.0,7700.0,19579.0,3362.5,12748.0,1011.0,9367.0,0.20569953,0.3798038,0.11846462,0.23572578,0.34266844,0.4275334,-1630.0,8390.5,9044.0,20923.0,3555.0,12940.5,1048.5,9404.5,0.17410427,0.117261164,0.08486495,10020.5,11879.0,9385.5,8356.0,1,-3.133817784415157,-64.85616264098337,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3050_0,0.14318062,0.3420501,0.11524471,0.21192287,0.14365359,0.38714653,-172.0,8344.0,4888.0,18886.0,751.0,12281.0,-95.0,9259.0,0.1370636,0.33593306,0.120353244,0.2170314,0.12633179,0.36982474,-399.5,8116.5,3645.0,17643.0,-179.5,11350.5,-584.0,8770.0,0.14484257,0.34371203,0.118640654,0.21531881,0.1359086,0.37940153,-303.0,8213.0,4257.0,18255.0,256.5,11786.5,-438.0,8916.0,0.11720249,0.31607196,0.0859583,0.18263645,0.11478123,0.35827416,-291.0,8225.0,3411.0,17409.0,502.0,12032.0,-307.0,9047.0,0.19886948,0.09667816,0.24349293,8516.0,13998.0,11530.0,9354.0,1,-4.061418146796975,-63.65825920960998,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3051_0,0.18083556,0.2827745,0.15417159,0.17707099,0.18180984,0.3184435,-374.0,8346.0,4665.0,16145.0,321.5,11287.5,-329.0,9027.0,0.18779913,0.28973806,0.15058574,0.17348514,0.18964966,0.3262833,-422.0,8298.0,4855.5,16335.5,539.5,11505.5,-360.0,8996.0,0.2260142,0.32795316,0.18983884,0.21273825,0.21915694,0.35579062,-315.0,8405.0,6209.0,17689.0,517.0,11483.0,-404.0,8952.0,0.19850916,0.3004481,0.15682167,0.17972107,0.22088678,0.35752043,-273.0,8447.0,6368.0,17848.0,1444.0,12410.0,245.0,9601.0,0.101938955,0.022899402,0.13663366,8720.0,11480.0,10966.0,9356.0,1,-3.4132836693047404,-63.496292963883235,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3052_0,0.056030866,0.33329666,0.05507106,0.19520773,0.018475767,0.3570309,-83.5,8614.5,579.5,18181.5,-1032.5,12242.5,-868.5,9091.5,0.08926947,0.36653528,0.076750435,0.2168871,0.06986798,0.40842313,-544.0,8154.0,1811.0,19413.0,-782.0,12493.0,-961.0,8999.0,0.079602584,0.3568684,0.07566058,0.21579725,0.05617127,0.3947264,-308.0,8390.0,1731.0,19333.0,-805.0,12470.0,-796.5,9163.5,0.074161254,0.35142705,0.07428331,0.21441998,0.04392315,0.3824783,-185.0,8513.0,1456.5,19058.5,-946.5,12328.5,-813.5,9146.5,0.2772658,0.14013667,0.33855513,8698.0,17602.0,13275.0,9960.0,1,-3.8795093017627718,-63.80486426397829,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3053_0,0.019353528,0.26785135,0.023164626,0.172212,0.027281927,0.30485615,-253.0,8324.0,457.0,15625.0,-199.0,11034.0,-107.0,9023.0,0.04382745,0.29232526,0.027729226,0.1767766,0.05186704,0.32944128,-20.0,8557.0,1797.0,16965.0,635.0,11868.0,160.0,9290.0,0.05210208,0.3005999,0.03381333,0.18286072,0.05968784,0.33726206,-142.5,8434.5,1851.0,17019.0,524.0,11757.0,22.0,9152.0,-0.021884855,0.22661297,-0.021607019,0.12744036,0.034062374,0.3116366,-106.0,8471.0,973.0,16141.0,1259.0,12492.0,1047.0,10177.0,0.24849781,0.14904739,0.2775742,8577.0,15168.0,11233.0,9130.0,1,-3.109832766329166,-64.43224765840736,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3054_0,0.12549512,0.3812901,0.116809286,0.24165149,0.116226755,0.4333777,-693.0,8084.0,3520.0,20450.0,-682.0,12490.0,-873.0,9160.0,0.12257507,0.37837005,0.109201655,0.23404385,0.10884846,0.42599943,-679.0,8098.0,3188.0,20118.0,-685.0,12487.0,-960.0,9073.0,0.11338267,0.36917764,0.105683446,0.23052564,0.09393876,0.41108972,-668.0,8109.0,2500.0,19430.0,-1022.0,12150.0,-1081.0,8952.0,0.12150957,0.37730455,0.11520392,0.24004611,0.102924995,0.42007595,-761.0,8016.0,2699.0,19629.0,-1142.5,12029.5,-1158.5,8874.5,0.25579497,0.124842204,0.31715098,8777.0,16930.0,13172.0,10033.0,1,-3.6461269909485203,-64.877452713217,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3055_0,0.025604395,0.41953385,0.002513775,0.2607122,0.029039329,0.47384694,-70.5,8082.5,1423.5,22640.5,767.5,13276.5,33.0,9258.0,-0.003990962,0.38993847,-0.013168691,0.24502973,-0.004328127,0.4404795,-101.5,8051.5,-488.5,20728.5,60.5,12569.5,-127.0,9098.0,-0.0068076137,0.38712183,-0.017455444,0.24074298,-0.008559681,0.43624794,-90.5,8062.5,-676.5,20540.5,60.5,12569.5,-149.5,9075.5,0.006235468,0.4001649,-0.006137608,0.2520608,0.0044711987,0.44927883,-87.0,8066.0,9.5,21226.5,171.0,12680.0,-131.5,9093.5,0.39392945,0.2581984,0.44480762,8153.0,21217.0,12509.0,9225.0,1,-3.256437820697472,-64.82570975285171,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3056_0,0.17854606,0.40862682,0.16853432,0.2658697,0.13257854,0.45039892,-726.0,8025.0,4273.0,21178.0,-1624.0,12282.0,-1690.0,8891.0,0.14329405,0.37337482,0.14141335,0.23874871,0.10260733,0.4204277,-648.0,8103.0,2954.0,19859.0,-1702.0,12204.0,-1520.0,9061.0,0.13405958,0.36414036,0.13589126,0.23322663,0.089819394,0.40763977,-726.0,8025.0,2165.0,19070.0,-2049.0,11857.0,-1692.0,8889.0,0.14603196,0.37611273,0.15158845,0.24892382,0.10712089,0.42494127,-672.0,8079.0,3114.0,20019.0,-1867.0,12039.0,-1505.0,9076.0,0.23008077,0.09733537,0.3178204,8751.0,16905.0,13906.0,10581.0,1,-3.255898831527,-64.84107094421016,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3057_0,0.109441355,0.36892837,0.10183148,0.23215388,0.096789174,0.41607082,-120.5,8228.0,3773.5,19953.5,-14.5,12434.5,-314.5,9198.5,0.11465889,0.37414593,0.11206459,0.242387,0.099803716,0.41908535,-177.5,8171.0,3780.5,19960.5,-277.0,12172.0,-422.0,9091.0,0.11241239,0.3718994,0.09625972,0.22658212,0.09063349,0.40991515,31.0,8379.5,3841.5,20021.5,175.5,12624.5,-346.5,9166.5,0.071474865,0.33096188,0.055384956,0.18570736,0.060251832,0.37953347,-102.5,8246.0,2154.0,18334.0,142.0,12591.0,-297.0,9216.0,0.25948703,0.1303224,0.31928164,8348.5,16180.0,12449.0,9513.0,1,-3.571207496252952,-63.882478704526214,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3058_0,-0.065148026,0.3001235,-0.03178696,0.18819264,-0.07474057,0.33792943,390.0,8595.0,-2366.0,17369.0,-751.0,11867.0,175.0,9350.0,-0.054222323,0.31104922,-0.04512598,0.17485362,-0.029511426,0.3831586,296.0,8501.0,-673.0,19062.0,770.0,13388.0,842.0,10017.0,-0.01785493,0.3474166,-0.0050396803,0.21493992,-0.014602534,0.39806747,33.5,8238.5,-600.0,19135.0,-253.5,12364.5,92.5,9267.5,0.0012240411,0.36649558,0.0075427964,0.2275224,0.0036396186,0.41630962,-31.0,8174.0,99.0,19834.0,-136.5,12481.5,20.0,9195.0,0.36527154,0.2199796,0.41267002,8205.0,19735.0,12618.0,9175.0,1,-3.409780239696674,-64.7774702220945,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3059_0,0.15384619,0.34192854,0.12710255,0.22147037,0.1503782,0.37072635,-78.5,8577.0,5135.0,18683.0,696.5,11908.0,-96.5,9162.0,0.13574271,0.32382506,0.0935151,0.18788292,0.13205053,0.35239866,-299.5,8356.0,3902.0,17450.0,718.5,11930.0,-345.5,8913.0,0.15537763,0.34345996,0.10616348,0.20053129,0.15349333,0.37384146,-210.5,8445.0,4981.0,18529.0,1127.5,12339.0,-203.5,9055.0,0.109715946,0.29779828,0.08210681,0.17647462,0.10277744,0.32312557,119.5,8775.0,3605.0,17153.0,795.5,12007.0,22.5,9281.0,0.18808235,0.09436782,0.22034815,8655.5,13548.0,11211.5,9258.5,1,-4.181073742641695,-63.51192364982691,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3060_0,0.1709695,0.30256563,0.14913693,0.16109815,0.12528957,0.34418944,-604.5,8558.0,3243.0,17541.0,-1286.5,12673.5,-1580.5,9392.0,0.16313146,0.2947276,0.145718,0.1576792,0.10475681,0.32365665,-134.5,9028.0,3370.5,17668.5,-1104.5,12855.5,-1348.0,9624.5,0.15862812,0.29022425,0.14349273,0.15545394,0.11063779,0.32953766,-625.0,8537.5,2632.0,16930.0,-1585.5,12374.5,-1659.0,9313.5,0.1600203,0.29161644,0.13886572,0.15082695,0.110782385,0.32968223,-656.0,8506.5,2576.0,16874.0,-1509.0,12451.0,-1718.0,9254.5,0.13159613,0.011961214,0.21889985,9162.5,14298.0,13960.0,10972.5,1,-3.5833347525885655,-64.92461426563327,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3061_0,0.21369752,0.3229366,0.14648004,0.19047539,0.20319799,0.36465532,-541.0,8205.0,5509.5,17623.5,891.0,11984.0,-708.5,9019.5,0.20052113,0.3097602,0.13868234,0.18267769,0.18754399,0.34900132,-581.5,8164.5,4804.5,16918.5,599.0,11692.0,-812.0,8916.0,0.2161239,0.32536298,0.14852342,0.19251877,0.20607163,0.36752895,-555.5,8190.5,5595.5,17709.5,898.5,11991.5,-713.5,9014.5,0.21272363,0.3219627,0.13796411,0.18195947,0.21514058,0.3765979,-480.0,8266.0,6139.0,18253.0,1540.0,12633.0,-366.0,9362.0,0.10923908,0.043995347,0.16145733,8746.0,12114.0,11093.0,9728.0,1,-4.6144210357009525,-63.398735924027854,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3062_0,-0.0069615375,0.33459473,0.008919824,0.20691957,-0.01181739,0.3758558,-87.5,7999.5,-693.0,17634.0,-681.5,11587.5,-203.0,8792.0,0.004890586,0.34644684,0.024970863,0.2229706,0.0033352557,0.39100847,-78.0,8009.0,-33.5,18293.5,-646.0,11623.0,-115.5,8879.5,3.6599723E-4,0.34192225,0.017695148,0.21569489,-0.0047545754,0.38291863,-58.0,8029.0,-333.5,17993.5,-660.5,11608.5,-171.0,8824.0,-0.0040376694,0.33751857,0.01377475,0.21177448,-0.0034786747,0.38419452,17.0,8104.0,-111.0,18216.0,-420.0,11849.0,27.5,9022.5,0.34155625,0.19799975,0.3876732,8087.0,18327.0,12269.0,8995.0,1,-4.466199013821232,-63.233535743278274,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3063_0,0.048138987,0.336714,0.05070856,0.2066883,0.034723245,0.38312837,-198.0,8376.5,1037.5,18781.5,-608.0,12347.5,-477.0,9319.5,0.060325287,0.3489003,0.070007265,0.225987,0.029126424,0.37753153,-260.5,8314.0,655.0,18399.0,-1339.5,11616.0,-915.5,8881.0,0.07160927,0.36018428,0.06728008,0.22325982,0.05576925,0.40417436,-431.5,8143.0,1446.5,19190.5,-770.0,12185.5,-769.5,9027.0,0.0628487,0.3514237,0.059905678,0.21588542,0.043041766,0.3914469,-406.5,8168.0,932.0,18676.0,-911.5,12044.0,-833.5,8963.0,0.288575,0.15597974,0.34840512,8574.5,17744.0,12955.5,9796.5,1,-4.124210385156929,-63.08935614017709,"{""type"":""MultiPoint"",""coordinates"":[]}"
