system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3031_0,0.115907796,0.29017732,0.17008606,0.24364433,-0.057353627,0.19207528,1570.0,10195.0,685.0,15042.5,-3241.5,9148.5,-1820.0,8276.0,0.08173134,0.25600088,0.14914116,0.22269943,-0.06749115,0.18193777,1325.5,9950.5,19.0,14376.5,-3250.5,9139.5,-1580.0,8516.0,0.093110144,0.26737967,0.13527723,0.20883551,0.025427932,0.27485684,-267.0,8358.0,336.5,14694.0,-2773.0,9617.0,-1602.0,8494.0,0.07510395,0.2493735,0.12937954,0.20293781,-0.005061344,0.24436757,3.0,8628.0,-149.0,14208.5,-2975.5,9414.5,-1559.5,8536.5,0.17426953,0.07355828,0.24942891,8625.0,14357.5,12390.0,10096.0,1,60.911570396886134,90.59127856349625,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3032_0,0.046997093,0.2702226,0.07527123,0.24902949,-0.052229322,0.22168364,754.5,9634.0,-457.0,15122.0,-1874.5,9092.0,-1205.0,8688.0,0.061285246,0.28451076,0.07305804,0.2468163,-0.0024570825,0.27145588,-492.5,8387.0,-942.0,14637.0,-2124.5,8842.0,-1740.0,8153.0,0.035721865,0.25894737,0.019407965,0.19316623,0.0112161,0.28512904,-896.0,7983.5,-1227.0,14352.0,-1261.5,9705.0,-1445.0,8448.0,0.059908584,0.28313407,0.06371685,0.23747511,0.013484034,0.287397,-621.5,8258.0,-660.0,14919.0,-1773.5,9193.0,-1558.0,8335.0,0.2232255,0.17375827,0.27391297,8879.5,15579.0,10966.5,9893.0,1,60.853629061060424,90.43578018781515,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3033_0,0.06387936,0.2733371,0.101163395,0.22404577,-0.008383376,0.25158986,505.0,8797.0,593.5,14711.5,-1702.0,9326.0,-832.5,8395.5,0.06931699,0.2787747,0.10126704,0.2241494,0.014509831,0.27448305,85.0,8377.0,597.5,14715.5,-1701.5,9326.5,-928.5,8299.5,0.07092837,0.2803861,0.10164544,0.2245278,-0.013055065,0.24691816,841.0,9133.0,1004.0,15122.0,-1451.5,9576.5,-729.0,8499.0,0.055715494,0.26517323,0.05175361,0.17463598,0.0115677845,0.271541,500.5,8792.5,1229.5,15347.5,-244.0,10784.0,-314.0,8914.0,0.20945773,0.122882366,0.25997323,8292.0,14118.0,11028.0,9228.0,1,60.83287797799726,90.48428921315761,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3034_0,0.028356273,0.24450046,0.07542019,0.19003826,0.0058050714,0.27404827,-274.5,8018.5,-300.5,14072.5,-1839.0,9578.0,-721.0,8543.0,-0.0067859674,0.20935822,0.04553924,0.16015731,-8.9836115E-4,0.26734483,-874.5,7418.5,-1540.5,12832.5,-2127.5,9289.5,-874.5,8389.5,0.03873916,0.25488335,0.077777185,0.19239525,0.016221292,0.28446448,-196.0,8097.0,162.0,14535.0,-1572.5,9844.5,-633.5,8630.5,0.029916631,0.24606082,0.09038976,0.20500782,0.029202718,0.2974459,-371.0,7922.0,257.0,14630.0,-1765.0,9652.0,-412.0,8852.0,0.21614417,0.11461807,0.2682432,8293.0,14373.0,11417.0,9264.0,1,60.93474693121642,90.75755672258677,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3035_0,0.05285157,0.23380534,0.074231684,0.18429342,-0.005889425,0.20567563,1201.0,9041.0,1675.5,13723.0,-206.5,9452.0,166.5,8522.0,0.03371065,0.21466443,0.075378984,0.18544072,0.0074080694,0.21897313,747.0,8587.0,1354.5,13402.0,-449.5,9209.0,309.5,8665.0,0.054725952,0.23567973,0.06414457,0.1742063,0.031476606,0.24304166,482.0,8322.0,1618.5,13666.0,-47.5,9611.0,97.5,8453.0,0.070603065,0.25155684,0.10541753,0.21547925,0.048132967,0.25969803,752.5,8592.5,2573.5,14621.0,-221.5,9437.0,388.0,8743.5,0.18095379,0.110061735,0.21156505,7840.0,12047.5,9658.5,8355.5,1,60.916151804835145,90.80471827500304,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3036_0,0.032961097,0.24503908,-4.1382687E-4,0.17418642,0.07402535,0.27361122,-622.5,7881.5,1074.0,13819.0,763.0,9719.0,94.5,8379.5,0.020955466,0.23303345,-0.018481376,0.15611887,0.036698714,0.23628458,-249.0,8255.0,618.0,13363.0,798.0,9754.0,27.0,8312.0,0.03659737,0.24867536,0.027138283,0.20173854,0.066181846,0.2657677,-404.5,8099.5,1218.0,13963.0,319.0,9275.0,116.5,8401.5,0.033965692,0.24604367,0.03032409,0.20492435,0.055780664,0.25536653,-144.0,8360.0,1349.0,14094.0,344.0,9300.0,243.0,8528.0,0.21207799,0.17460024,0.19958587,8504.0,12745.0,8956.0,8285.0,1,60.89378375426057,90.98905257130437,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3037_0,0.04262954,0.25472665,0.069451325,0.19815917,-0.0039424654,0.2644325,16.5,8368.0,-94.0,14384.5,-1550.0,9626.5,-867.5,8544.0,0.029871535,0.24196865,0.09118402,0.21989188,-0.0011663443,0.2672086,32.0,8383.5,19.0,14497.5,-1905.5,9271.0,-563.0,8848.5,0.059073366,0.27117047,0.08089006,0.20959792,0.033734426,0.30210936,-394.5,7957.0,367.5,14846.0,-1475.5,9701.0,-899.5,8512.0,0.050778516,0.26287562,0.07533403,0.20404188,0.02241075,0.2907857,-200.5,8151.0,356.5,14835.0,-1369.5,9807.0,-752.5,8659.0,0.21209711,0.12870786,0.26837495,8351.5,14478.5,11176.5,9411.5,1,61.01640379054288,90.8216964338729,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3038_0,0.06368858,0.3138963,0.03472597,0.2865748,-0.061896585,0.21447055,1938.5,11535.5,907.0,17834.5,-227.0,9889.5,-839.0,9313.0,0.05835324,0.30856097,-0.03437111,0.21747772,0.046476018,0.32284313,-818.0,8779.0,222.5,17150.0,906.5,11023.0,-1090.0,9062.0,0.06970514,0.31991288,-0.040738493,0.21111034,0.07678241,0.35314953,-1197.0,8400.0,644.5,17572.0,1329.5,11446.0,-1098.0,9054.0,0.06992221,0.32012993,-0.008044079,0.24380477,0.065405495,0.34177262,-874.5,8722.5,853.0,17780.5,693.5,10810.0,-995.0,9157.0,0.25020772,0.25184885,0.27636713,9597.0,16927.5,10116.5,10152.0,1,60.876266606220234,90.26815455579845,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3039_0,0.12673101,0.3073693,0.14042602,0.26085922,-0.061696075,0.18780625,2374.5,10857.0,1755.5,15878.0,-1778.5,9308.0,-1389.0,8412.0,0.09703658,0.27767485,0.1312708,0.25170398,-0.07890677,0.17059556,2512.5,10995.0,1395.5,15518.0,-1809.5,9277.0,-1028.0,8773.0,0.08663775,0.26727605,0.07536613,0.1957993,-0.037097715,0.21240461,1244.5,9727.0,851.0,14973.5,-1016.5,10070.0,-1143.5,8657.5,0.092863865,0.27350214,0.10680874,0.22724192,-0.044883925,0.2046184,1678.5,10161.0,1266.5,15389.0,-1396.5,9690.0,-1022.0,8779.0,0.18063828,0.12043318,0.24950232,8482.5,14122.5,11086.5,9801.0,1,60.9150738264942,90.59801592812714,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3040_0,0.10463185,0.28191105,0.1389727,0.23106632,0.04808703,0.28833562,-823.0,8804.0,222.5,15938.0,-3110.0,9955.0,-2054.5,8928.0,0.10533566,0.28261486,0.16710089,0.2591945,0.029415227,0.2696638,-513.5,9113.5,128.0,15843.5,-3744.0,9321.0,-2121.0,8861.5,0.12100824,0.29828745,0.11163466,0.20372826,0.069383055,0.30963165,-1015.0,8612.0,621.5,16337.0,-2258.0,10807.0,-2152.5,8830.0,0.107193716,0.2844729,0.13364755,0.22574115,0.065180846,0.30542943,-1251.0,8376.0,27.0,15742.5,-3121.0,9944.0,-2213.0,8769.5,0.1772792,0.0920936,0.24024859,9627.0,15715.5,13065.0,10982.5,1,61.0285310468785,90.86292910541398,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3041_0,0.0659351,0.30567575,0.08936355,0.30729187,0.044482026,0.32602194,336.0,9126.0,2276.0,17955.0,-554.0,9514.0,-67.0,9548.0,0.098030984,0.33777162,0.058153927,0.27608222,0.013607848,0.29514775,1353.0,10143.0,2958.5,18637.5,505.0,10573.0,-389.0,9226.0,0.08540406,0.3251447,0.11311241,0.3310407,-0.13194638,0.14959352,5096.5,13886.5,3093.0,18772.0,-633.5,9434.5,-55.0,9560.0,0.08322174,0.3229624,0.020818286,0.23874658,-0.10360163,0.17793828,4356.0,13146.0,3158.0,18837.0,1508.0,11576.0,25.0,9640.0,0.23974065,0.2179283,0.28153992,8790.0,15679.0,10068.0,9615.0,1,61.005085017962976,91.21731448499914,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3042_0,0.04124603,0.28516033,0.060079,0.23812968,-0.061740484,0.20196545,2029.5,10232.0,1333.0,15411.0,-339.5,9483.0,15.0,8572.0,0.039220963,0.28313527,0.08004376,0.25809443,-0.023858517,0.2398474,1362.5,9565.0,1523.0,15601.0,-622.5,9200.0,159.0,8716.0,0.04783472,0.291749,0.07051667,0.24856733,0.009692884,0.27339882,748.5,8951.0,1609.0,15687.0,-381.5,9441.0,44.0,8601.0,0.041541953,0.28545624,0.07049236,0.24854302,-0.018652843,0.24505308,1183.0,9385.5,1400.5,15478.5,-506.5,9316.0,47.0,8604.0,0.24391429,0.17805067,0.26370594,8202.5,14078.0,9822.5,8557.0,1,60.880848014169246,90.52525239011345,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3043_0,0.072846554,0.30339065,0.11548326,0.2810363,-0.06350428,0.22708997,2137.0,11150.0,1305.0,17702.0,-1804.0,9935.0,-792.0,9461.0,0.055968344,0.28651243,0.0804648,0.24601783,-0.07604853,0.21454573,1560.0,10573.0,-48.0,16349.0,-1846.0,9893.0,-1186.0,9067.0,0.09304747,0.32359156,0.14610624,0.31165928,-0.12563507,0.16495918,4232.0,13245.0,2081.0,18478.0,-2042.0,9697.0,-810.0,9443.0,0.10650413,0.33704823,0.11997643,0.28552946,-0.132015,0.15857925,5058.5,14071.5,2978.5,19375.5,-970.5,10768.5,-646.0,9607.0,0.23054409,0.16555303,0.29059425,9013.0,16397.0,11739.0,10253.0,1,61.03122599273085,91.36338055019696,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3044_0,0.11114228,0.31656617,0.1889601,0.30950126,0.05292047,0.27951267,-213.0,9344.0,1437.0,16594.0,-3146.0,8750.0,-1377.0,8614.0,0.1279341,0.333358,0.1935238,0.31406495,0.028551389,0.2551436,1141.0,10698.0,2870.0,18027.0,-2486.0,9410.0,-978.0,9013.0,0.06323342,0.2686573,0.041157782,0.16169894,0.09754543,0.32413766,-1435.5,8121.5,754.5,15911.5,-414.0,11482.0,-818.5,9172.5,0.032044675,0.23746857,0.0543892,0.17493036,0.0247746,0.25136682,-725.0,8832.0,-394.0,14763.0,-1529.0,10367.0,-894.0,9097.0,0.20542389,0.12054116,0.22659221,9557.0,15157.0,11896.0,9991.0,1,60.50678952986188,92.87820961380773,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3045_0,0.07595449,0.28371465,0.109961815,0.23022553,-0.017662005,0.24379046,1385.5,9841.5,1744.0,16187.0,-1213.5,10128.5,-442.0,9032.0,0.059287205,0.26704738,0.08143471,0.20169844,0.043130517,0.30458298,30.0,8486.0,1476.5,15919.5,-766.5,10575.5,-265.0,9209.0,0.075445965,0.28320614,0.13830748,0.2585712,0.050069984,0.31152245,61.5,8517.5,1782.5,16225.5,-1783.5,9558.5,-410.5,9063.5,0.09496423,0.3027244,0.10738632,0.22765005,-0.042888172,0.21856429,2261.0,10717.0,2269.0,16712.0,-828.0,10514.0,-529.0,8945.0,0.20776017,0.12026372,0.26145247,8456.0,14443.0,11342.0,9474.0,1,61.03257346565703,91.14077802279215,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3046_0,0.062107824,0.2957102,0.04454283,0.25412366,0.0077172406,0.25115007,1310.5,9238.0,2405.5,15434.5,665.5,9179.5,295.0,8389.5,0.013823483,0.24742587,0.009507911,0.21908875,0.02706857,0.2705014,176.5,8104.0,1085.0,14114.0,527.0,9041.0,420.5,8515.0,0.06411455,0.29771695,0.07029402,0.27987486,0.054825976,0.2982588,475.5,8403.0,2517.0,15546.0,233.0,8747.0,318.5,8413.0,0.056778666,0.29038104,0.028962517,0.23854336,0.03093658,0.27436942,990.5,8918.0,2633.0,15662.0,1115.0,9629.0,518.5,8613.0,0.23360239,0.20958084,0.24343282,7927.5,13029.0,8514.0,8094.5,1,61.0721891696867,91.13269318523508,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3047_0,0.09909058,0.3019089,0.053594783,0.17923786,0.022498094,0.30294317,483.0,9213.0,1686.0,17221.0,-81.0,11986.0,-1062.0,9234.0,0.097374305,0.30019262,0.12063456,0.24627763,-0.09980417,0.18064092,4035.0,12765.0,2858.5,18393.5,-943.0,11124.0,-396.0,9900.0,0.07961882,0.28243715,0.04909116,0.17473423,0.058042854,0.33848792,-538.0,8192.0,1040.5,16575.5,-422.5,11644.5,-1021.5,9274.5,0.1284448,0.33126312,0.08513409,0.21077715,0.06312128,0.34356636,486.0,9216.0,3328.0,18863.0,228.5,12295.5,-820.5,9475.5,0.20281832,0.12564307,0.2804451,8730.0,15535.0,12067.0,10296.0,1,60.680613537339006,92.66854282649422,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3048_0,0.035086744,0.29990762,0.09371488,0.25465083,-0.100622065,0.19125684,1819.0,10508.0,-374.0,15478.0,-2262.0,9195.0,-878.0,8336.0,0.012961629,0.2777825,0.07675141,0.23768736,-0.073803924,0.21807498,958.0,9647.0,-824.0,15028.0,-2201.0,9256.0,-720.0,8494.0,9.2185265E-4,0.26574272,0.058281053,0.219217,-0.08309036,0.20878853,1070.0,9759.0,-942.5,14909.5,-1909.0,9548.0,-565.0,8649.0,0.017464371,0.28228524,0.079245314,0.24018127,-0.11623734,0.17564155,2249.0,10938.0,-253.0,15599.0,-1900.0,9557.0,-483.0,8731.0,0.26482087,0.16093595,0.2918789,8689.0,15852.0,11457.0,9214.0,1,60.90591101059618,90.586427660962,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3049_0,0.017229248,0.24510466,0.049214512,0.19797306,-0.03948391,0.22183938,225.5,8808.0,-825.0,13830.0,-1600.5,9259.0,-830.5,8385.0,0.012086129,0.23996153,0.040979184,0.18973774,0.0056412234,0.26696452,-748.0,7834.5,-1114.0,13541.0,-1637.5,9222.0,-915.5,8300.0,0.022124588,0.25,0.0501468,0.19890535,-0.022655308,0.23866798,-100.5,8482.0,-855.0,13800.0,-1638.5,9221.0,-935.5,8280.0,0.03439681,0.2622722,0.0697997,0.21855825,0.041766375,0.30308968,-1201.0,7381.5,-853.0,13802.0,-2008.5,8851.0,-1149.0,8066.5,0.22787541,0.14875855,0.2613233,8582.5,14655.0,10859.5,9215.5,1,60.81536082995693,90.25629679404807,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3050_0,0.07909675,0.26207614,0.09822222,0.23445585,-0.039079137,0.22186306,420.0,9268.0,-543.0,14553.0,-2451.0,9025.0,-1917.0,8509.0,0.08573007,0.26870945,0.09480938,0.23104301,-0.08953959,0.1714026,1183.0,10031.0,-915.0,14181.0,-2618.0,8858.0,-2252.0,8174.0,0.07310616,0.25608554,0.06602776,0.20226139,0.009641244,0.27058345,-790.5,8057.5,-1060.5,14035.5,-2163.0,9313.0,-2113.5,8312.5,0.10620269,0.28918207,0.10965162,0.24588524,0.023422062,0.28436425,-518.0,8330.0,-146.0,14950.0,-2427.0,9049.0,-2183.0,8243.0,0.18297939,0.13623363,0.2609422,8848.0,15096.0,11476.0,10426.0,1,60.85686299608326,90.43416322030374,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3051_0,0.051903695,0.26737085,0.09932784,0.24975175,0.0058987495,0.26185548,531.5,8650.5,1083.0,14788.0,-1243.5,8877.5,-297.5,8548.5,0.14913614,0.3646033,0.23671201,0.38713592,-0.030438518,0.22551823,3799.5,11918.5,5154.5,18859.5,-1788.5,8332.5,-64.5,8781.5,0.09286035,0.30832753,0.15420534,0.30462924,0.042343225,0.29829997,487.0,8606.0,2218.0,15923.0,-1634.0,8487.0,-428.0,8418.0,0.06986617,0.28533334,0.12606923,0.27649313,-0.062270045,0.1936867,2788.0,10907.0,2442.0,16147.0,-969.0,9152.0,132.0,8978.0,0.21546717,0.1504239,0.25595674,8119.0,13705.0,10121.0,8846.0,1,60.957653970961466,90.84541195737366,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3052_0,0.028913824,0.27852634,0.021686876,0.22586887,-0.0026109882,0.28273946,-156.5,9033.0,-373.5,16154.5,-721.5,10201.5,-809.0,9116.0,0.03522179,0.2848343,-0.0026580347,0.20152396,0.03479056,0.32014102,-703.5,8486.0,-50.0,16478.0,27.5,10950.5,-753.0,9172.0,0.048099183,0.2977117,-0.014974541,0.18920745,0.016986916,0.30233735,-235.0,8954.5,187.5,16715.5,473.5,11396.5,-879.0,9046.0,0.06610861,0.31572112,0.04333335,0.24751535,0.043461084,0.32881153,-234.0,8955.5,1202.0,17730.0,-228.5,10694.5,-704.0,9221.0,0.24961253,0.204182,0.28535044,9189.5,16528.0,10923.0,9925.0,1,60.88057851958401,90.28189877964547,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3053_0,0.069689475,0.2851178,0.08439792,0.21782212,0.023343565,0.28785315,1080.5,9786.5,2730.0,17698.0,-77.0,11367.0,183.0,9845.0,0.16338582,0.37881416,0.22312501,0.3565492,0.03748307,0.30199265,2801.0,11507.0,6496.0,21464.0,-1263.0,10181.0,8.0,9670.0,0.09279682,0.30822515,0.087611645,0.22103584,0.065325044,0.32983464,169.0,8875.0,2643.0,17611.0,-209.0,11235.0,-349.5,9312.5,0.108986616,0.32441497,0.15272559,0.2861498,0.024229651,0.28873923,1539.0,10245.0,3595.0,18563.0,-1141.0,10303.0,-193.0,9469.0,0.21542834,0.13342421,0.2645096,8706.0,14968.0,11444.0,9662.0,1,60.83799837511675,92.27508073204987,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3054_0,0.038074747,0.26347703,0.07073947,0.19941649,-0.027097143,0.23958927,668.0,9331.0,247.0,15211.0,-1399.0,10153.0,-592.0,8867.0,0.051209014,0.2766113,0.11073627,0.23941329,-0.03586297,0.23082344,1159.0,9822.0,753.0,15717.0,-1907.0,9645.0,-553.0,8906.0,0.0728515,0.29825377,0.12816958,0.2568466,-0.06862017,0.19806625,2534.0,11197.0,1764.0,16728.0,-1661.0,9891.0,-417.0,9042.0,0.075038515,0.3004408,0.13000561,0.25868264,-0.073512256,0.19317415,2708.0,11371.0,1852.0,16816.0,-1648.0,9904.0,-413.0,9046.0,0.22540228,0.12867703,0.2666864,8663.0,14964.0,11552.0,9459.0,1,61.60336299718658,91.53558759016268,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3055_0,0.07096267,0.28946432,0.11687198,0.22828093,0.032332443,0.30976188,268.5,8594.5,1589.0,16308.5,-1522.0,10246.5,-454.0,8986.5,0.063520454,0.28202212,0.09820726,0.2096162,0.0056615686,0.283091,487.5,8813.5,1054.5,15774.0,-1461.5,10307.0,-606.5,8834.0,0.07415237,0.29265404,0.13758934,0.24899828,-0.045959797,0.23146963,1887.0,10213.0,1645.5,16365.0,-1928.5,9840.0,-485.5,8955.0,0.057017542,0.2755192,0.104911365,0.2163203,0.012556053,0.28998548,235.0,8561.0,834.5,15554.0,-1747.0,10021.5,-606.0,8834.5,0.21850166,0.11140894,0.27742943,8326.0,14719.5,11768.5,9440.5,1,61.41902870088525,91.59703235559645,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3056_0,0.042619083,0.26972148,0.08179079,0.22149132,0.041504446,0.3118942,-100.5,7986.5,1145.5,15226.5,-924.5,9704.5,-111.5,8757.5,0.021389738,0.24849214,0.10048889,0.24018942,0.039743576,0.31013334,-157.5,7929.5,978.0,15059.0,-1403.0,9226.0,195.5,9064.5,0.04227076,0.26937315,0.081868656,0.22156918,0.016069466,0.2864592,328.5,8415.5,1091.5,15172.5,-960.5,9668.5,-136.0,8733.0,0.04089274,0.26799515,0.0671169,0.20681742,0.027343035,0.29773277,237.5,8324.5,1302.0,15383.0,-518.5,10110.5,11.5,8880.5,0.2271024,0.13970053,0.27038977,8087.0,14081.0,10629.0,8869.0,1,61.016942779713354,91.16476304087814,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3057_0,0.08639153,0.3226117,0.15025643,0.28219286,-0.120358,0.17317681,3065.0,11621.0,823.0,16489.0,-2783.0,9231.0,-1234.0,8445.0,0.04367267,0.27989283,0.088845484,0.22078189,-0.1274259,0.1661089,2034.0,10590.0,-857.0,14809.0,-2561.5,9452.5,-1347.0,8332.0,0.06202833,0.2982485,0.09764343,0.22957985,-0.11509303,0.17844178,2476.5,11032.5,159.0,15825.0,-2098.5,9915.5,-1125.0,8554.0,0.08860129,0.32482144,0.14797108,0.2799075,-0.09255822,0.20097658,2489.5,11045.5,936.0,16602.0,-2673.5,9340.5,-1218.0,8461.0,0.23622017,0.13193642,0.29353482,8556.0,15666.0,12014.0,9679.0,1,60.89971263513576,90.56702405082501,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3058_0,0.15724392,0.2660749,0.1664819,0.2155477,0.027197355,0.20736642,627.0,9598.0,1706.0,14620.0,-2271.0,9435.0,-1904.0,8475.0,0.14041694,0.24924791,0.15533414,0.20439994,0.002431559,0.18260062,716.0,9687.0,1101.0,14015.0,-2448.0,9258.0,-1956.5,8422.5,0.14527564,0.2541066,0.13749781,0.18656361,0.08050905,0.2606781,-576.0,8395.0,1401.0,14315.0,-1892.5,9813.5,-1865.0,8514.0,0.15831535,0.26714632,0.16651076,0.21557656,0.11284974,0.29301882,-834.0,8137.0,1968.0,14882.0,-2102.5,9603.5,-1772.0,8607.0,0.10883098,0.0490658,0.18016906,8971.0,12914.0,11706.0,10379.0,1,60.934477436631184,90.69260852754492,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3059_0,0.07283284,0.29941672,0.14096469,0.27049506,-0.12785153,0.14912061,3376.0,11877.0,1026.0,16040.0,-2360.5,9210.0,-819.0,8648.0,0.05817969,0.28476357,0.10024974,0.22978011,-0.10623128,0.17074087,2541.0,11042.0,575.0,15589.0,-1807.0,9763.5,-788.5,8678.5,0.0582351,0.28481898,0.09845343,0.22798379,-0.0934062,0.18356594,2423.5,10924.5,823.0,15837.0,-1614.0,9956.5,-651.5,8815.5,0.07459865,0.30118254,0.13557464,0.265105,-0.12822032,0.14875183,3485.0,11986.0,1161.0,16175.0,-2174.5,9396.0,-780.0,8687.0,0.22658388,0.12953037,0.27697214,8501.0,15014.0,11570.5,9467.0,1,60.90213808640288,90.58885311222912,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3060_0,0.038818624,0.23668851,0.04765597,0.18294254,0.06311786,0.26288283,-813.0,8039.0,501.5,13773.0,-595.5,9513.0,-386.0,8501.0,0.03158898,0.22945887,0.056332614,0.19161919,0.058287337,0.2580523,-1020.0,7832.0,8.5,13280.0,-1099.5,9009.0,-564.0,8323.0,0.040665545,0.23853543,0.035148513,0.17043509,0.05797744,0.2577424,-787.0,8065.0,394.5,13666.0,-422.5,9686.0,-485.0,8402.0,0.048177473,0.24604736,0.058114253,0.19340082,0.08327883,0.28304377,-980.0,7872.0,816.0,14087.5,-587.0,9521.5,-363.0,8524.0,0.1978699,0.13528657,0.19976495,8852.0,13271.5,10108.5,8887.0,1,60.89162779757868,90.39616448378548,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3061_0,0.02417425,0.26219058,0.03406494,0.22751153,-0.013258226,0.27576253,207.5,8655.0,-69.5,15246.0,-756.0,9594.5,-514.5,8912.0,0.03159397,0.2696103,0.03343002,0.2268766,0.0025341983,0.29155496,-455.0,7992.5,-744.5,14571.0,-1168.5,9182.0,-1044.0,8382.5,0.037278578,0.2752949,0.0031954427,0.19664203,0.024076572,0.31309733,-487.5,7960.0,-99.0,15216.5,-135.0,10215.5,-779.5,8647.0,0.04464735,0.28266367,0.013215923,0.2066625,0.029957635,0.31897837,-461.5,7986.0,151.5,15467.0,-181.5,10169.0,-776.5,8650.0,0.23801632,0.19344658,0.28902075,8447.5,15315.5,10350.5,9426.5,1,60.8692597470041,90.20859625246132,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3062_0,0.048443668,0.2824415,0.10004793,0.23539019,-0.048482433,0.2374606,1082.0,9555.0,247.0,15506.0,-2024.0,9597.0,-796.0,8676.0,0.04308043,0.27707824,0.14480758,0.28014985,0.020342534,0.30628556,-488.0,7985.0,-223.0,15036.0,-3166.0,8455.0,-960.5,8511.5,0.04736516,0.28136298,0.10674265,0.2420849,0.024220124,0.31016314,-355.0,8118.0,159.0,15418.0,-2213.0,9408.0,-825.0,8647.0,0.051183376,0.2851812,0.08432445,0.21966672,0.035566244,0.32150927,-516.0,7957.0,239.0,15498.0,-1705.5,9915.5,-852.0,8620.0,0.23399782,0.13534226,0.28594303,8473.0,15259.0,11621.0,9472.0,1,61.02637509019661,90.96210311278078,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3063_0,0.04334627,0.25185588,0.10347052,0.19736843,-0.06057137,0.19765669,1073.0,9998.0,-215.0,14924.0,-2536.0,10004.0,-996.0,8919.0,0.04000216,0.24851178,0.1072798,0.2011777,-0.060672868,0.19755518,1053.0,9978.0,-248.0,14891.0,-2637.0,9903.0,-952.0,8963.0,0.050198093,0.2587077,0.08934263,0.18324053,0.02183812,0.2800662,-439.5,8485.5,-51.5,15087.5,-2125.5,10414.5,-1029.5,8885.5,0.076742746,0.28525236,0.14308952,0.23698741,0.07483262,0.33306068,-771.5,8153.5,1158.0,16297.0,-2487.5,10052.5,-852.0,9063.0,0.20850962,0.0938979,0.25822806,8925.0,15139.0,12540.0,9915.0,1,60.923967147806984,90.74030906913167,"{""type"":""MultiPoint"",""coordinates"":[]}"
