system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3030_0,0.0819387,0.25570026,0.120452926,0.19426385,0.039240457,0.27798328,-1066.0,8198.5,-564.0,14511.5,-3212.5,9790.5,-2010.5,8601.5,0.09589446,0.26965603,0.14008227,0.2138932,0.05209491,0.2908377,-1315.5,7949.0,-606.5,14469.0,-3633.0,9370.0,-2289.0,8323.0,0.08284848,0.25661004,0.11502337,0.18883428,0.045144435,0.28388724,-1033.5,8231.0,-318.5,14757.0,-2934.0,10069.0,-1882.0,8730.0,0.06325085,0.2370124,0.08703591,0.16084683,0.027053198,0.265796,-1281.5,7983.0,-1312.5,13763.0,-3054.0,9949.0,-2123.0,8489.0,0.17376156,0.07381092,0.23874281,9264.5,15075.5,13003.0,10612.0,1,61.25733194974374,14.471724479872874,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3031_0,0.05188116,0.3050708,0.07907033,0.23849699,0.023667164,0.3245885,-414.0,8084.0,40.0,15854.0,-1717.0,9748.0,-982.0,8442.0,0.06567117,0.3188608,0.08966968,0.24909635,0.04101359,0.34193495,-618.0,7880.0,255.0,16069.0,-1805.0,9660.0,-1125.0,8299.0,0.07639659,0.32958624,0.09184884,0.2512755,0.048623454,0.34954482,-460.0,8038.0,863.0,16677.0,-1486.0,9979.0,-1015.0,8409.0,0.03855926,0.2917489,0.0529322,0.21235886,0.014045837,0.3149672,-485.0,8013.0,-432.5,15381.5,-1472.0,9993.0,-990.5,8433.5,0.25318962,0.15942666,0.30092135,8498.0,15814.0,11465.0,9424.0,1,61.526018051223886,15.887649030702065,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3032_0,0.13046253,0.22575402,0.20022766,0.16177021,0.06014386,0.25218216,-2875.0,7882.0,-2672.5,13198.0,-7617.5,9522.5,-4772.5,8336.5,0.14895803,0.24424952,0.22885007,0.1903926,0.08642408,0.27846238,-2911.0,7846.0,-1968.5,13902.0,-7685.0,9455.0,-4665.0,8444.0,0.1472974,0.2425889,0.2154467,0.17698923,0.0732945,0.26533282,-2890.0,7867.0,-2321.0,13549.5,-7665.5,9474.5,-4850.0,8259.0,0.14027129,0.23556279,0.20511702,0.16665955,0.068550415,0.26058874,-2744.0,8013.0,-2209.5,13661.0,-7382.0,9758.0,-4657.0,8452.0,0.0952915,-0.03845746,0.19203831,10757.0,15870.5,17140.0,13109.0,1,61.889835741292295,15.632437658483708,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3033_0,0.10546358,0.31075263,0.1619549,0.24890763,0.053016067,0.3231544,-636.0,8334.0,682.0,16292.0,-3314.5,9798.0,-1725.5,8567.0,0.049862646,0.25515172,0.07549373,0.16244647,0.027546627,0.29768494,-597.0,8373.0,-139.0,15471.0,-1965.5,11147.0,-1111.5,9181.0,0.10776016,0.31304923,0.15780039,0.24475312,0.049621046,0.31975937,-517.5,8452.5,789.0,16399.0,-3162.5,9950.0,-1713.0,8579.5,0.0713218,0.27661085,0.10238485,0.1893376,0.028484007,0.29862234,-722.5,8247.5,-339.5,15270.5,-2704.0,10408.5,-1639.5,8653.0,0.20528907,0.08695274,0.27013832,8970.0,15610.0,13112.5,10292.5,1,62.381932853932966,15.581233687288895,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3034_0,-0.03243314,0.22240369,-0.010267,0.17358421,-0.053537805,0.23384242,-150.0,7901.0,-1820.5,12724.0,-1067.0,8960.0,-543.0,8094.0,-0.028915504,0.22592133,-0.014163046,0.16968817,-0.04179,0.24559022,-128.0,7923.0,-1463.0,13081.5,-741.0,9286.0,-377.0,8260.0,-0.008310249,0.24652658,0.0049615107,0.18881272,-0.022731224,0.264649,-160.5,7890.5,-974.5,13570.0,-767.5,9259.5,-434.5,8202.5,-0.03400108,0.22083575,-0.014157048,0.16969416,-0.049420446,0.23795979,-282.0,7769.0,-1923.5,12621.0,-1068.0,8959.0,-582.0,8055.0,0.25483683,0.18385121,0.28738022,8051.0,14544.5,10027.0,8637.0,1,61.966372203499276,15.712747044883994,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3035_0,0.09722331,0.25678185,0.171754,0.20620786,0.054676764,0.27812725,-2153.0,8033.0,-1825.0,14223.0,-5619.0,9360.0,-3220.5,8411.0,0.10354887,0.2631074,0.16394044,0.1983943,0.050660744,0.27411124,-1937.0,8249.0,-1569.0,14479.0,-5294.0,9685.0,-3184.5,8447.0,0.098845944,0.25840446,0.16076493,0.19521879,0.0573473,0.28079778,-2072.5,8113.5,-1599.0,14449.0,-5250.0,9729.0,-3116.5,8515.0,0.08636876,0.24592727,0.13687553,0.17132938,0.05959877,0.28304926,-2173.0,8013.0,-1708.0,14340.0,-4834.0,10145.0,-2952.5,8679.0,0.15955852,0.03445386,0.22345048,10186.0,16048.0,14979.0,11631.5,1,61.28023898948879,14.263405165485558,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3036_0,0.025502048,0.26630294,0.044293884,0.19712631,0.013346623,0.2971103,-495.5,7923.5,-468.0,14622.0,-1282.5,9806.5,-761.0,8472.0,0.026722802,0.26752368,0.044153802,0.19698623,0.011464855,0.2952285,-358.0,8061.0,-275.5,14814.5,-1150.5,9938.5,-672.0,8561.0,0.047963202,0.2887641,0.0830114,0.23584382,0.033892334,0.317656,-338.0,8081.0,515.0,15605.0,-1440.0,9649.0,-621.0,8612.0,0.007820709,0.2486216,0.009609337,0.16244176,0.0013768972,0.28514057,-231.0,8188.0,-370.0,14720.0,-483.0,10606.0,-375.0,8858.0,0.24080089,0.15283242,0.28376368,8419.0,15090.0,11089.0,9233.0,1,61.422532130493316,15.875791268951687,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3037_0,0.14302436,0.26366955,0.21033834,0.20615527,0.062019784,0.28638917,-2287.0,7968.0,-1824.5,14363.5,-6870.5,9453.5,-4333.0,8369.5,0.15014417,0.27078936,0.21839167,0.2142086,0.076876976,0.30124637,-2252.0,8003.0,-1284.5,14903.5,-6679.0,9645.0,-4150.5,8552.0,0.1753103,0.29595548,0.22855733,0.22437426,0.08975264,0.31412205,-2353.0,7902.0,-1048.0,15140.0,-6733.0,9591.0,-4477.5,8225.0,0.15988344,0.28052863,0.21737172,0.21318865,0.07388876,0.29825816,-2399.0,7856.0,-1654.0,14534.0,-6898.0,9426.0,-4536.5,8166.0,0.120645195,-0.0041830707,0.22436939,10255.0,16188.0,16324.0,12702.5,1,61.65941787091563,15.219571953902376,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3038_0,0.03296266,0.25225225,0.066116616,0.17669517,0.01464628,0.2827867,-631.0,7927.0,-651.0,14178.0,-1956.0,9920.0,-1029.0,8466.0,0.052125942,0.27141553,0.0915583,0.20213684,0.026742725,0.29488313,-593.0,7965.0,-202.0,14627.0,-2168.0,9708.0,-1113.0,8382.0,0.04899461,0.2682842,0.08920756,0.19978611,0.027581671,0.2957221,-631.0,7927.0,-245.0,14584.0,-2149.0,9727.0,-1081.0,8414.0,0.030330164,0.24961975,0.061051354,0.17162989,0.005465562,0.27360597,-592.0,7966.0,-862.0,13967.0,-2001.0,9875.0,-1108.0,8387.0,0.21928959,0.110578544,0.2681404,8558.0,14829.0,11876.0,9495.0,1,61.928912456151494,15.860430077593243,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3039_0,0.08768431,0.2574414,0.17901051,0.20119287,0.0023063514,0.26437634,-1559.5,8436.5,-2595.5,14500.5,-6711.0,9643.0,-3571.0,8563.0,0.08086346,0.25062057,0.1573607,0.17954306,0.015897304,0.27796727,-1741.0,8255.0,-2485.0,14611.0,-6191.0,10163.0,-3379.0,8755.0,0.11851361,0.2882707,0.19067799,0.21286036,0.045969307,0.30803928,-1789.0,8207.0,-1582.0,15514.0,-6285.5,10068.5,-3563.0,8571.0,0.064994566,0.23475167,0.13144235,0.15362471,0.0030138276,0.26508382,-1731.5,8264.5,-2869.5,14226.5,-5916.5,10437.5,-3317.0,8817.0,0.1697571,0.022182362,0.26206997,9996.0,17096.0,16354.0,12134.0,1,61.19184476553142,15.961760041641925,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3040_0,0.024111353,0.24446796,0.06898739,0.18234359,-0.012357757,0.2668611,-431.0,8169.0,-1147.0,14116.0,-2393.0,9762.0,-1181.0,8570.0,0.036690604,0.2570472,0.07773631,0.1910925,-0.021778764,0.25744012,-285.0,8315.0,-1182.5,14080.5,-2592.5,9562.5,-1429.0,8322.0,0.042030543,0.26238716,0.06594163,0.17929782,0.004095795,0.28331468,-440.0,8160.0,-651.5,14611.5,-1986.5,10168.5,-1213.5,8537.5,0.031297345,0.25165394,0.04792652,0.1612827,0.008702229,0.2879211,-441.0,8159.0,-506.0,14757.0,-1497.0,10658.0,-928.0,8823.0,0.2203566,0.11335619,0.27921888,8600.0,15263.0,12155.0,9751.0,1,61.186724368411944,14.100899930588335,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3041_0,0.040731397,0.27734977,0.068519264,0.21361473,0.023309415,0.3061403,-387.5,7927.0,49.5,14922.0,-1434.5,9669.0,-739.0,8442.0,0.044511173,0.28112954,0.05992025,0.20501572,0.02762961,0.3104605,-401.0,7913.5,167.0,15039.5,-1181.5,9922.0,-742.0,8439.0,0.054734215,0.2913526,0.080005966,0.22510144,0.034518335,0.31734923,-413.5,7901.0,374.5,15247.0,-1459.5,9644.0,-814.0,8367.0,0.04230601,0.27892438,0.057998057,0.20309353,0.019287858,0.30211875,-310.5,8004.0,61.5,14934.0,-1211.5,9892.0,-761.0,8420.0,0.23661837,0.14509547,0.2828309,8314.5,14872.5,11103.5,9181.0,1,61.11018790620496,14.807245238491516,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3042_0,0.13582616,0.30644977,0.19706818,0.21867391,0.07314794,0.34790415,-2467.0,8354.0,-1752.0,17268.0,-7144.5,11071.0,-4308.5,9167.0,0.14348717,0.3141108,0.20020658,0.22181231,0.07913427,0.35389048,-2523.5,8297.5,-1633.0,17387.0,-7141.5,11074.0,-4400.5,9075.0,0.147038,0.3176616,0.20042896,0.2220347,0.037808035,0.31256425,-1625.0,9196.0,-1461.5,17558.5,-7037.5,11178.0,-4383.0,9092.5,0.13798092,0.30860457,0.19563541,0.21724114,0.075017124,0.34977332,-2502.0,8319.0,-1751.0,17269.0,-7110.5,11105.0,-4351.5,9124.0,0.17062363,0.021605726,0.2747562,10821.0,19020.0,18215.5,13475.5,1,62.611003251383444,15.562638560907622,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3043_0,0.08231253,0.26704326,0.10822669,0.1885289,0.04882357,0.30052227,-1073.5,7902.0,-321.5,14692.0,-2750.5,10031.0,-1832.5,8499.0,0.06101256,0.24574327,0.09300841,0.17331062,0.016078284,0.26777697,-820.0,8155.5,-893.0,14120.5,-2832.5,9949.0,-1782.0,8549.5,0.09053363,0.27526435,0.12084065,0.20114286,0.04772286,0.29942155,-1042.5,7933.0,-299.5,14714.0,-2995.5,9786.0,-1969.5,8362.0,0.08052253,0.26525325,0.100468256,0.18077047,0.037661508,0.2893602,-900.5,8075.0,-362.5,14651.0,-2616.5,10165.0,-1823.5,8508.0,0.18473072,0.080302216,0.2516987,8975.5,15013.5,12781.5,10331.5,1,62.90421336012005,15.63755805560319,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3044_0,2.8971882E-4,0.23287217,0.048034433,0.15646735,2.3215033E-4,0.28622976,-741.5,8258.5,-1328.0,14882.0,-2183.5,10855.0,-832.5,9260.0,0.0067564403,0.23933889,0.044150013,0.15258293,0.006178767,0.2921764,-292.0,8708.0,-313.0,15897.0,-1350.5,11688.0,-335.5,9757.0,0.021411285,0.25399375,0.05164284,0.16007575,0.008256491,0.29425412,-482.0,8518.0,-589.0,15621.0,-1728.5,11310.0,-799.5,9293.0,0.02137272,0.2539552,0.04729141,0.15572432,0.008380198,0.2943778,-704.0,8296.0,-992.0,15218.0,-1921.5,11117.0,-1038.5,9054.0,0.23258245,0.10843291,0.28599763,9000.0,16210.0,13038.5,10092.5,1,61.81195180615913,15.885223579434943,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3045_0,0.1317595,0.26937613,0.20148803,0.21709657,0.069480404,0.29113522,-2299.5,7836.5,-1635.5,14273.5,-6238.5,9181.5,-3844.5,8215.5,0.14153439,0.27915102,0.19240905,0.2080176,0.08132887,0.3029837,-2205.0,7931.0,-1083.0,14826.0,-5700.0,9720.0,-3705.0,8355.0,0.14787261,0.28548926,0.2055114,0.22111994,0.08095144,0.30260625,-2162.0,7974.0,-1015.0,14894.0,-5920.0,9500.0,-3781.5,8278.5,0.12772158,0.26533824,0.18738273,0.20299128,0.06912215,0.29077697,-2181.0,7955.0,-1431.0,14478.0,-5828.0,9592.0,-3654.0,8406.0,0.13761665,0.015608542,0.22165483,10136.0,15909.0,15420.0,12060.0,1,62.59375559792835,15.875252279781215,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3046_0,0.13321398,0.26791638,0.1757988,0.18097886,0.079229675,0.29072025,-2209.0,8400.0,-1014.0,15286.0,-5531.0,10601.0,-3604.0,8826.0,0.10801022,0.24271262,0.16518731,0.17036738,0.071593426,0.283084,-2510.0,8099.0,-1805.0,14495.0,-5857.0,10275.0,-3597.0,8833.0,0.07819753,0.21289994,0.14253119,0.14771126,0.037873957,0.24936454,-2045.0,8564.0,-2046.0,14254.0,-5547.0,10585.0,-3180.0,9250.0,0.09492089,0.22962329,0.12827428,0.13345434,0.055502497,0.26699308,-2300.0,8309.0,-1938.0,14362.0,-5152.0,10980.0,-3432.0,8998.0,0.1347024,0.0051800692,0.21149059,10609.0,16300.0,16132.0,12430.0,1,61.420376173811434,14.001456428636304,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3047_0,0.14235815,0.30446163,0.1785655,0.20704587,0.04072604,0.27730963,-855.5,9305.0,-12.0,16446.0,-4742.5,10804.0,-3097.5,8769.0,0.085962266,0.24806574,0.13524492,0.16372529,0.045903057,0.28248665,-2173.5,7987.0,-2182.0,14276.0,-5287.5,10259.0,-3265.5,8601.0,0.1302876,0.2923911,0.23190834,0.2603887,0.066729575,0.30331317,-1875.5,8285.0,-959.0,15499.0,-6451.5,9095.0,-3380.5,8486.0,0.10855563,0.27065912,0.16126245,0.18974283,0.048437864,0.28502145,-1241.5,8919.0,-428.0,16030.0,-4629.5,10917.0,-2665.5,9201.0,0.16210347,0.02848037,0.23658358,10160.5,16458.0,15546.5,11866.5,1,62.60669133801967,14.13701220500994,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3048_0,0.0042638686,0.27152264,0.014155305,0.17764989,6.6515204E-4,0.31062567,-480.0,8126.0,-888.5,15449.0,-958.0,10788.0,-595.5,8851.0,-0.004842144,0.26241663,0.020296078,0.18379065,-0.018335799,0.29162472,-691.5,7914.5,-1906.5,14431.0,-1796.0,9950.0,-1015.0,8431.5,-0.003533799,0.26372495,0.020249642,0.18374422,-0.017915439,0.2920451,-187.0,8419.0,-972.5,15365.0,-1151.0,10595.0,-494.5,8952.0,0.012680148,0.2799389,0.04857307,0.21206765,-0.007703184,0.30225733,-523.0,8083.0,-1251.5,15086.0,-1939.0,9807.0,-959.5,8487.0,0.26725876,0.16349457,0.3099605,8606.0,16337.5,11746.0,9446.5,1,62.706404334556936,15.051407332715202,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3049_0,0.04428821,0.27520758,0.06322064,0.20718697,0.02211142,0.30886638,-791.5,7947.0,-715.0,15050.0,-1913.0,9884.0,-1296.0,8554.0,0.06398178,0.29490116,0.07770894,0.22167528,0.02975861,0.31651357,-814.5,7924.0,-502.0,15263.0,-2073.0,9724.0,-1539.0,8311.0,0.07373168,0.30465108,0.08136749,0.22533382,0.04093661,0.32769156,-734.5,8004.0,41.5,15806.5,-1804.0,9993.0,-1425.5,8424.5,0.062657304,0.2935767,0.05947088,0.20343721,0.042778254,0.32953322,-652.0,8086.5,270.5,16035.5,-1183.0,10614.0,-1093.0,8757.0,0.23091938,0.14396633,0.28675497,8738.5,15765.0,11797.0,9850.0,1,61.16543429617831,14.419442530337118,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3050_0,0.12936057,0.24458599,0.19680478,0.19422011,0.06409335,0.2664815,-1997.5,7922.0,-1275.5,13678.0,-5802.0,9229.0,-3561.5,8302.0,0.1381807,0.2534061,0.20553605,0.20295139,0.073745444,0.27613357,-2105.0,7814.5,-1177.0,13776.5,-5903.0,9128.0,-3657.5,8206.0,0.15419814,0.26942354,0.2494087,0.24682404,0.071482345,0.27387047,-1835.5,8084.0,-771.5,14182.0,-6464.0,8567.0,-3701.5,8162.0,0.10325159,0.21847701,0.13336334,0.13077866,0.061714433,0.26410258,-1596.5,8323.0,-656.5,14297.0,-4041.0,10990.0,-2693.5,9170.0,0.11522542,-0.0025846688,0.20238814,9919.5,14953.5,15031.0,11863.5,1,61.29155776206869,14.590032602791416,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3051_0,0.073003136,0.23427236,0.1391085,0.18077517,0.022472559,0.25830594,-2098.0,7780.0,-2776.0,13199.0,-5539.5,9157.5,-3349.5,8188.5,0.0977252,0.2589944,0.15884474,0.2005114,0.048474103,0.28430748,-2029.0,7849.0,-1890.0,14085.0,-5317.0,9380.0,-3248.0,8290.0,0.10315407,0.26442328,0.15896136,0.20062803,0.051076487,0.28690985,-2039.0,7839.0,-1828.0,14147.0,-5278.0,9419.0,-3308.0,8230.0,0.09418825,0.25545746,0.14965782,0.19132449,0.043108866,0.27894223,-2120.5,7757.5,-2215.5,13759.5,-5357.0,9340.0,-3378.0,8160.0,0.16126922,0.041666668,0.23583336,9878.0,15975.0,14697.0,11538.0,1,61.20397202186704,15.24598242325549,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3052_0,0.04389608,0.2559464,0.06702319,0.17800471,0.028321259,0.28906366,-387.5,8270.5,230.5,14996.0,-1351.5,10464.0,-715.0,8884.0,0.07731379,0.2893641,0.09472415,0.20570567,0.047732305,0.30847472,-516.5,8141.5,639.5,15405.0,-1667.0,10148.5,-1108.5,8490.5,0.08391344,0.29596376,0.10011687,0.2110984,0.055499732,0.31624216,-410.0,8248.0,1112.0,15877.5,-1473.0,10342.5,-973.5,8625.5,0.041822664,0.253873,0.03708479,0.14806631,0.035473913,0.29621634,-264.5,8393.5,693.5,15459.0,-344.0,11471.5,-400.0,9199.0,0.21205032,0.11098153,0.26074243,8658.0,14765.5,11815.5,9599.0,1,61.20235505435562,15.006940726151285,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3053_0,0.18551901,0.24126808,0.25612944,0.17957701,0.0716695,0.26600245,-3180.5,7809.0,-2822.0,13469.0,-9624.0,9368.0,-6337.5,8233.0,0.20211533,0.25786442,0.28181362,0.20526116,0.10444505,0.298778,-3271.5,7718.0,-1996.0,14295.0,-9566.0,9426.0,-6136.5,8434.0,0.20583071,0.26157978,0.27429515,0.19774272,0.09222805,0.286561,-3045.0,7944.5,-1964.5,14326.5,-9396.0,9596.0,-6185.0,8385.5,0.19619875,0.25194782,0.24751166,0.17095922,0.08658538,0.28091833,-3096.5,7893.0,-2231.0,14060.0,-9037.5,9954.5,-6169.5,8401.0,0.055749074,-0.07655245,0.19433294,10989.5,16291.0,18992.0,14570.5,1,62.162833756136216,14.213279172631688,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3054_0,0.07913399,0.2748404,0.10890066,0.22092925,0.051860604,0.28645048,-360.0,8031.0,944.5,14479.0,-1568.5,9239.0,-868.0,8236.0,0.021121742,0.21682817,0.056688536,0.16871713,0.005985909,0.24057578,-569.5,7821.5,-757.5,12777.0,-1719.5,9088.0,-880.5,8223.5,0.067207016,0.26291344,0.07552243,0.18755102,0.054025415,0.2886153,-360.0,8031.0,1013.0,14547.5,-855.0,9952.5,-613.5,8490.5,0.03362112,0.22932754,0.038905606,0.1509342,0.035684045,0.2702739,-252.0,8139.0,633.5,14168.0,-355.5,10452.0,-222.0,8882.0,0.19570643,0.11202859,0.23458986,8391.0,13534.5,10807.5,9104.0,1,62.19301714968263,15.235472134431292,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3055_0,0.044784613,0.3635732,0.07432899,0.28878936,0.036208812,0.3870128,707.5,9539.0,3208.0,21584.0,25.0,11911.0,582.0,10074.0,0.040754426,0.359543,0.052299555,0.26675993,0.008246439,0.35905045,456.5,9288.0,1318.0,19694.0,-486.5,11399.5,-214.5,9277.5,0.010755668,0.32954425,0.045953833,0.2604142,-0.0075654187,0.3432386,318.5,9150.0,338.0,18714.0,-905.0,10981.0,-55.0,9437.0,0.004348244,0.3231368,-0.0023275875,0.2121328,-0.0028570544,0.34794694,375.0,9206.5,656.0,19032.0,484.5,12370.5,244.0,9736.0,0.3187886,0.21446037,0.350804,8831.5,18376.0,11886.0,9492.0,1,61.66076534384182,15.2219974051695,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3056_0,0.115230605,0.22535211,0.16796729,0.15819073,0.03861807,0.24309158,-1524.0,8025.5,-1278.0,13180.5,-5164.0,9580.0,-3257.5,8332.5,0.12616523,0.23628673,0.1665482,0.15677164,0.05191638,0.2563899,-1592.5,7957.0,-1014.5,13444.0,-4944.0,9800.0,-3285.0,8305.0,0.12715416,0.23727566,0.19684884,0.18707228,0.05035707,0.25483057,-1566.5,7983.0,-1015.5,13443.0,-5538.0,9206.0,-3303.0,8287.0,0.055557095,0.1656786,0.10036233,0.09058577,-0.006649848,0.19782366,-924.5,8625.0,-1579.5,12879.0,-4004.5,10739.5,-2372.0,9218.0,0.1101215,-0.009776561,0.20447351,9549.5,14458.5,14744.0,11590.0,1,62.520453070744196,15.523022856877951,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3057_0,0.03966503,0.23884305,0.112078674,0.20057608,0.0048143133,0.26393446,-1139.5,8131.5,-1793.0,13963.0,-3896.5,9297.5,-1943.0,8579.0,0.0483161,0.24749412,0.10160757,0.19010498,0.012310959,0.27143112,-1069.5,8201.5,-1443.5,14312.5,-3454.0,9740.0,-1888.5,8633.5,0.03698955,0.23616756,0.057988282,0.14648569,0.009789627,0.26890978,-949.0,8322.0,-1312.0,14444.0,-2441.0,10753.0,-1597.0,8925.0,0.04539792,0.24457593,0.06781107,0.15630849,0.022818081,0.28193823,-965.0,8306.0,-927.5,14828.5,-2374.5,10819.5,-1521.5,9000.5,0.19917803,0.08849741,0.25912014,9271.0,15756.0,13194.0,10522.0,1,61.05952292418062,14.12272899199244,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3058_0,0.0787896,0.2257446,0.09125069,0.1650397,0.05079673,0.25072193,-514.5,8043.5,591.5,13426.5,-1448.5,9622.5,-1065.0,8481.0,0.09182712,0.23878212,0.10223804,0.17602704,0.06213125,0.26205647,-624.0,7934.0,734.0,13569.0,-1564.0,9507.0,-1208.0,8338.0,0.1099676,0.2569226,0.11617786,0.18996686,0.07461543,0.27454063,-484.0,8074.0,1350.0,14185.0,-1415.0,9656.0,-1160.0,8386.0,0.08053283,0.22748783,0.07093884,0.14472784,0.06291509,0.2628403,-495.5,8062.5,977.0,13812.0,-751.5,10319.5,-853.5,8692.5,0.14695501,0.07378901,0.19992521,8558.0,12835.0,11071.0,9546.0,1,61.1646258124226,14.420790003263297,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3059_0,0.100303024,0.20484455,0.17285769,0.13835204,0.041625954,0.2334277,-2992.0,7852.0,-3357.0,12634.0,-7571.0,9563.0,-4626.0,8338.0,0.09743629,0.20197782,0.15990649,0.12540084,0.04654942,0.23835117,-2695.5,8148.5,-2742.5,13248.5,-6838.0,10296.0,-4168.0,8796.0,0.12690337,0.23144491,0.2032215,0.16871583,0.060116578,0.25191832,-2508.5,8335.5,-2041.5,13949.5,-7212.0,9922.0,-4258.0,8706.0,0.117416166,0.2219577,0.1829566,0.14845094,0.05481198,0.24661373,-2779.0,8065.0,-2646.0,13345.0,-7239.0,9895.0,-4467.0,8497.0,0.10454153,-0.03450566,0.19180176,10844.0,15991.0,17134.0,12964.0,1,61.033651443997975,15.345425925207522,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3060_0,0.038489956,0.321232,0.06196224,0.25480473,0.016046492,0.33446428,-130.5,8140.5,323.5,16322.5,-1132.5,9693.5,-560.5,8385.5,0.041624535,0.32436657,0.06518673,0.25802922,0.023612877,0.34203067,-378.0,7893.0,100.0,16099.0,-1331.0,9495.0,-733.0,8213.0,0.056182966,0.338925,0.062301986,0.25514448,0.0034773739,0.32189518,552.5,8823.5,1201.5,17200.5,-618.5,10207.5,-453.5,8492.5,0.0084275175,0.29116955,0.028876252,0.22171874,-0.0022540158,0.31616378,-146.0,8125.0,-361.0,15638.0,-864.0,9962.0,-361.0,8585.0,0.28274202,0.1928425,0.3184178,8271.0,15999.0,10826.0,8946.0,1,61.205319494793216,14.596769967422311,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3061_0,0.15142407,0.25637484,0.18859248,0.16691297,0.08390365,0.29291624,-2239.0,8205.0,-960.5,15003.0,-5960.0,10711.0,-4051.0,8880.0,0.15483055,0.2597813,0.19772321,0.1760437,0.076969534,0.28598213,-2256.0,8188.0,-1216.5,14747.0,-6339.0,10332.0,-4266.0,8665.0,0.17269677,0.27764753,0.208159,0.18647948,0.10657644,0.31558904,-2222.0,8222.0,-159.0,15804.5,-5834.5,10836.5,-3995.5,8935.5,0.16529462,0.27024537,0.19685172,0.17517221,0.09634756,0.30536017,-2001.0,8443.0,-97.5,15866.0,-5535.0,11136.0,-3816.0,9115.0,0.10495077,-0.021679511,0.2090126,10444.0,15963.5,16671.0,12931.0,1,62.776742421303496,15.681485672996635,"{""type"":""MultiPoint"",""coordinates"":[]}"
