system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3030_0,0.008783836,0.23076256,-0.047457986,0.15608115,0.054433737,0.27530363,-1819.5,8055.0,-1298.0,14175.0,108.0,10347.5,-992.0,8859.5,0.052358314,0.27433702,-0.012976664,0.19056247,0.077051766,0.2979217,-1699.5,8175.0,-360.0,15113.0,35.5,10275.0,-1245.5,8606.0,0.061979033,0.28395775,0.052840065,0.2563792,0.079941064,0.30081096,-1511.5,8363.0,86.0,15559.0,-1030.5,9209.0,-1174.5,8677.0,0.025631143,0.24760985,2.0139765E-4,0.20374054,0.039006088,0.25987598,-1518.5,8356.0,-1249.0,14224.0,-830.5,9409.0,-1273.5,8578.0,0.22197871,0.20353913,0.22086991,9874.5,15473.0,10239.5,9851.5,1,49.248922726219206,-72.18021698393824,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3031_0,-0.02253129,0.24983022,0.031301945,0.21562152,0.013464494,0.2624223,-1667.0,8602.0,-2354.0,14723.0,-2261.5,9500.0,-929.0,8837.0,0.023876734,0.29623824,0.10315636,0.28747594,-0.06792883,0.18102898,627.0,10896.0,-1364.0,15713.0,-3065.5,8696.0,-1235.0,8531.0,-0.064443335,0.20791817,-0.052311145,0.13200843,-0.013366567,0.23559123,-1794.0,8475.0,-3378.0,13699.0,-1257.5,10504.0,-783.0,8983.0,-0.02637404,0.24598747,-0.00840171,0.17591786,0.018293738,0.26725155,-1875.0,8394.0,-2560.0,14517.0,-1588.0,10173.5,-981.0,8785.0,0.27236152,0.18431957,0.2489578,10269.0,17077.0,11761.5,9766.0,1,49.8636398751422,-72.39257871710409,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3032_0,-0.10603807,0.2114351,-0.18055817,0.15897737,0.14852169,0.24548306,-7046.5,8362.5,-4914.0,13804.0,788.0,10017.0,-711.5,8985.5,-0.0042317295,0.31324142,-0.057932734,0.28160283,0.032143783,0.12910514,-2494.5,12914.5,-1974.5,16743.5,156.5,9385.5,-941.0,8756.0,-0.08170011,0.23577306,-0.18489057,0.15464498,0.16155533,0.25851667,-6958.5,8450.5,-4375.0,14343.0,1272.0,10501.0,-827.0,8870.0,-0.03847484,0.27899832,-0.09062245,0.24891311,0.014329953,0.111291304,-2257.0,13152.0,-2272.0,16446.0,661.5,9890.5,-426.0,9271.0,0.31747317,0.33953556,0.09696135,15409.0,18718.0,9229.0,9697.0,1,50.87505305353237,-72.50873088334075,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3033_0,-0.030357774,0.24251908,-0.03502812,0.18096216,0.084644,0.2592187,-3844.0,8116.0,-3223.0,13796.0,-1405.0,9568.0,-1311.5,8410.5,-0.119666636,0.15321022,-0.06580556,0.15018472,-0.016015744,0.15855895,-4159.0,7801.0,-6278.0,10741.0,-3037.0,7936.0,-1835.0,7887.0,-0.06485889,0.20801796,-0.093962505,0.12202778,0.06615372,0.24072841,-3975.5,7984.5,-3971.5,13047.5,-763.5,10209.5,-1168.0,8554.0,-0.034808926,0.23806792,0.018863868,0.23485415,0.08522153,0.25979623,-3714.5,8245.5,-2985.5,14033.5,-2277.5,8695.5,-1085.5,8636.5,0.27287686,0.21599029,0.17457469,11960.0,17019.0,10973.0,9722.0,1,50.216138792630694,-73.09515110081396,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3034_0,-0.009598263,0.27498448,0.008396989,0.22106849,0.09921639,0.28300157,-3915.0,8609.0,-2759.0,15405.0,-1966.0,9827.0,-1356.0,8760.0,0.058237735,0.34282047,0.1361684,0.34883988,-0.0037006969,0.1800845,-346.0,12178.0,-636.5,17527.5,-3331.5,8461.5,-1538.0,8578.0,-0.06681993,0.21776281,-0.07718399,0.13548751,0.057603218,0.24138841,-3902.0,8622.0,-4055.0,14109.0,-1051.0,10742.0,-1053.0,9063.0,0.011678346,0.2962611,0.012041299,0.22471279,-0.009391624,0.17439356,-1020.0,11504.0,-1800.0,16364.0,-1434.0,10359.0,-1232.0,8884.0,0.28458273,0.21267149,0.1837852,12524.0,18164.0,11793.0,10116.0,1,49.81243590394738,-72.42303160523575,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3035_0,0.09913764,0.24808857,0.08710248,0.18703608,0.04171764,0.26409155,-2531.5,8006.5,-2812.0,13753.0,-4136.0,9419.0,-3984.5,8285.5,0.11242304,0.26137397,0.10351183,0.20344543,0.04479044,0.26716435,-2316.5,8221.5,-2349.0,14216.0,-4145.5,9409.5,-3945.5,8324.5,0.08242605,0.23137698,0.056116447,0.15605004,0.040020395,0.2623943,-2251.0,8287.0,-2382.0,14183.0,-3201.0,10354.0,-3417.0,8853.0,0.061345678,0.2102966,0.03315513,0.13308872,0.026867611,0.24924152,-2372.0,8166.0,-2977.0,13588.0,-3159.0,10396.0,-3404.0,8866.0,0.14895093,0.0999336,0.2223739,10538.0,16565.0,13555.0,12270.0,1,49.47152525362402,-72.85098900659028,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3036_0,-0.17599696,0.21963379,-0.1903797,0.19749022,0.23666489,0.23005897,-18701.5,8422.0,-13312.5,13455.0,-2789.0,9017.0,-2982.5,8609.0,-0.18800281,0.20762794,-0.21885648,0.16901343,0.23248246,0.22587654,-19285.5,7838.0,-14355.5,12412.0,-2983.0,8823.0,-3447.5,8144.0,-0.19565852,0.19997224,-0.24551621,0.1423537,0.22104886,0.21444294,-18736.5,8387.0,-13801.5,12966.0,-2071.5,9734.5,-2947.0,8644.5,-0.17162485,0.22400591,-0.21984597,0.16802394,0.24500787,0.23840193,-18964.5,8159.0,-13500.5,13267.0,-2356.0,9450.0,-3180.5,8411.0,0.39563075,0.38786992,-0.006605927,27123.5,26767.5,11806.0,11591.5,1,49.582018033570726,-72.43515886157135,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3037_0,-0.08177341,0.22428545,-0.13499801,0.15888333,-0.008141294,0.24872342,-954.0,8092.0,-1849.5,13450.0,1412.5,9762.0,393.0,8522.0,-0.08067761,0.22538126,-0.09254192,0.20133944,-0.018857429,0.23800729,-1207.0,7839.0,-2563.5,12736.0,117.5,8467.0,-78.0,8051.0,-0.10950149,0.19655737,-0.16262846,0.13125288,-0.04468796,0.21217676,-1094.5,7951.5,-3065.0,12234.5,1046.0,9395.5,86.0,8215.0,-0.021581128,0.28447774,-0.020709531,0.2731718,0.020053558,0.27691826,-937.0,8109.0,-979.5,14320.0,-174.5,8175.0,-152.0,7977.0,0.30605885,0.29388136,0.25686473,9046.0,15299.5,8349.5,8129.0,1,50.78989276459784,-72.91297276119452,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3038_0,-0.0031213255,0.18153676,0.09588677,0.13119073,0.030780979,0.22266515,-4396.0,8190.0,-5681.0,12882.0,-7403.0,9894.0,-3852.5,8923.5,0.08764414,0.27230224,0.19802397,0.23332794,0.0967717,0.28865588,-4174.0,8412.0,-3324.0,15239.0,-7824.0,9473.0,-4060.0,8716.0,0.03132481,0.2159829,0.102037154,0.13734111,0.044064052,0.23594822,-3791.0,8795.0,-4336.0,14227.0,-6506.0,10791.0,-3603.0,9173.0,0.043251343,0.22790943,0.18082029,0.21612425,0.049531996,0.24141617,-4069.0,8517.0,-4625.0,13938.0,-8313.0,8984.0,-4012.0,8764.0,0.1846581,0.03530396,0.19188417,12586.0,18563.0,17297.0,12776.0,1,49.40037868312176,-72.7429216779107,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3039_0,0.07301821,0.18003099,0.070375815,0.114006214,0.04717681,0.21304132,-630.5,7905.0,255.0,12185.0,-1241.5,9691.0,-1156.5,8467.0,0.08092517,0.18793795,0.09606083,0.13969122,0.056330096,0.2221946,-713.5,7822.0,361.0,12291.0,-1654.5,9278.0,-1221.5,8402.0,0.036221992,0.14323477,0.024738045,0.06836844,0.01922671,0.18509121,-506.0,8029.5,-253.0,11677.0,-750.0,10182.5,-872.5,8751.0,-0.046888463,0.06012432,-0.027817622,0.015812777,-0.05470214,0.111162364,-827.5,7708.0,-2294.0,9636.0,-1596.5,9336.0,-1080.5,8543.0,0.10701278,0.0436304,0.1658645,8535.5,11930.0,10932.5,9623.5,1,49.444845289685674,-72.7097738439267,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3040_0,-0.015978968,0.17491864,-0.061560348,0.11558542,7.03948E-5,0.18988164,-549.0,8110.5,-804.5,11912.5,554.5,9444.0,-274.5,8365.5,0.0010357822,0.19193338,-0.019363875,0.1577819,0.015301358,0.2051126,-823.5,7836.0,-837.0,11880.0,-247.5,8642.0,-586.0,8054.0,0.00352533,0.19442293,-0.033652995,0.14349277,0.031151792,0.22096303,-788.5,7871.0,-381.0,12336.0,350.5,9240.0,-320.0,8320.0,0.012843086,0.20374069,-0.016864076,0.16028169,0.020591345,0.2104026,-598.5,8061.0,-360.0,12357.0,53.5,8943.0,-466.0,8174.0,0.1908976,0.17714576,0.18981124,8659.5,12717.0,8889.5,8640.0,1,50.19835215000513,-73.21615416958487,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3041_0,-0.055141,0.23958848,-0.06213715,0.169549,0.24075323,0.25916123,-12399.5,8117.0,-7490.0,13796.0,-3482.0,9796.0,-3132.0,8463.0,-0.052544475,0.24218501,-0.017754024,0.21393213,0.24787411,0.2662821,-12630.5,7886.0,-7676.0,13610.0,-4465.0,8813.0,-3292.0,8303.0,-0.07387115,0.22085834,-0.08137526,0.15031089,0.2254096,0.24381758,-12474.5,8042.0,-8058.0,13228.0,-3507.0,9771.0,-3153.0,8442.0,-0.05305016,0.24167933,-0.057288755,0.1743974,0.27237698,0.29078498,-12204.5,8312.0,-6158.0,15128.0,-2643.0,10635.0,-2356.0,9239.0,0.29472947,0.23168615,0.01840799,20516.5,21286.0,13278.0,11595.0,1,50.98500684430859,-72.67581752618698,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3042_0,-0.011284819,0.19610511,-0.03725315,0.15840662,0.036543738,0.22811921,-1279.0,8010.0,-947.0,12744.5,48.5,9259.0,-422.5,8565.5,0.02049309,0.22788303,0.011737257,0.20739703,0.06691928,0.25849473,-1422.0,7867.0,-339.5,13352.0,-445.5,8765.0,-592.0,8396.0,0.010455259,0.21784519,-0.048058137,0.14760163,0.064284496,0.25585997,-1201.5,8087.5,-42.5,13649.0,927.5,10138.0,-222.0,8766.0,-0.040564578,0.16682535,-0.08652815,0.10913161,-0.0011260567,0.19044942,-1372.0,7917.0,-2049.5,11642.0,140.5,9351.0,-675.0,8313.0,0.20738994,0.19565977,0.19157547,9289.0,13691.5,9210.5,8988.0,1,49.838307384130026,-72.41117384348537,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3043_0,0.05302748,0.23456016,0.051163003,0.17075244,0.105992585,0.25391337,-3461.0,8198.0,-1929.0,13778.0,-2592.5,9759.0,-2338.0,8542.5,0.05066131,0.23219399,0.12659852,0.24618796,0.11385309,0.26177385,-3602.0,8057.0,-1936.0,13771.0,-4021.5,8330.0,-2299.5,8581.0,0.031607322,0.21314,7.297365E-4,0.120319165,0.08330928,0.23123007,-2804.5,8854.5,-1526.0,14181.0,-1216.5,11135.0,-1682.5,9198.0,0.1035117,0.28504437,0.11124262,0.23083206,0.08088148,0.22880225,-1254.0,10405.0,872.0,16579.0,-1991.0,10360.5,-1656.5,9224.0,0.18153268,0.119589426,0.14792077,11659.0,15707.0,12351.5,10880.5,1,50.193770742056124,-73.00028900681095,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3044_0,-0.21325421,0.20222501,-0.25492236,0.14294109,0.2509888,0.22233233,-19255.0,8044.0,-13134.5,12643.5,-1623.0,9481.0,-2255.0,8390.0,-0.21895716,0.19652207,-0.23308562,0.16477785,0.24889442,0.22023794,-19450.5,7848.5,-13496.0,12282.0,-2297.0,8807.0,-2397.5,8247.5,-0.24110416,0.17437507,-0.2655878,0.13227564,0.22225264,0.19359615,-19403.5,7895.5,-14091.5,11686.5,-2148.0,8956.0,-2429.0,8216.0,-0.20612496,0.20935427,-0.25432172,0.14354174,0.2901026,0.26144612,-19056.0,8243.0,-11699.0,14079.0,-559.5,10544.5,-1440.5,9204.5,0.41547924,0.39786345,-0.02865648,27299.0,25778.0,11104.0,10645.0,1,50.968837169194444,-72.684980342085,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3045_0,0.024865313,0.18976974,-0.00802843,0.1492959,0.060931955,0.23098898,-1300.0,7941.0,-316.5,12711.5,-77.0,9409.0,-683.0,8656.5,0.03577688,0.20068131,0.010346952,0.16767128,0.06978077,0.2398378,-1461.5,7779.5,-339.5,12688.5,-441.5,9044.5,-892.5,8447.0,0.046901118,0.21180555,-0.014294812,0.14302953,0.05967082,0.22972785,-934.0,8307.0,234.0,13262.0,457.0,9943.0,-713.5,8626.0,-0.028838983,0.13606545,-0.11591839,0.04140594,0.019419856,0.18947689,-1246.0,7995.0,-1295.0,11733.0,1314.0,10800.0,-417.0,8922.5,0.16490443,0.15732433,0.17005703,9241.0,13028.0,9486.0,9339.5,1,49.80462056097554,-72.51412077504546,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3046_0,-0.25847223,0.21507362,-0.30011037,0.1950522,0.27657518,0.24781382,-24722.0,7935.0,-17667.5,13163.5,-1543.5,8866.5,-2511.5,8503.5,-0.2530913,0.22045454,-0.2963625,0.19880009,0.27409905,0.24533771,-24847.0,7810.0,-17943.0,12888.0,-1796.5,8613.5,-2783.0,8232.0,-0.26392916,0.20961669,-0.34818852,0.14697406,0.2523091,0.22354777,-24196.0,8461.0,-17498.0,13333.0,-494.0,9916.0,-2303.0,8712.0,-0.3010845,0.17246138,-0.35675552,0.13840707,0.2371624,0.20840105,-24864.5,7792.5,-18935.5,11895.5,-1407.0,9003.0,-2619.0,8396.0,0.47354585,0.49516258,-0.02876134,32657.0,30831.0,10410.0,11015.0,1,49.790876337128516,-72.37640904198994,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3047_0,-0.081592135,0.22618273,-0.1432781,0.15007931,0.026159601,0.24579258,-2550.0,8559.5,-3224.5,14138.5,962.0,10448.5,-268.0,8922.5,-0.01683389,0.29094097,-0.0036263668,0.28973106,0.013948499,0.23358148,-1277.5,9832.0,-1538.0,15825.0,-771.5,8715.0,-498.5,8692.0,-0.08280561,0.22496927,-0.13766284,0.15569457,0.014304163,0.23393714,-2450.5,8659.0,-3415.5,13947.5,703.0,10189.5,-366.0,8824.5,-0.014813317,0.29296154,-0.026538307,0.26681912,0.006221058,0.22585404,-1138.5,9971.0,-1574.0,15789.0,-348.5,9138.0,-556.5,8634.0,0.30777487,0.29335743,0.21963298,11109.5,17363.0,9486.5,9190.5,1,50.18245196947622,-73.20052348364119,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3048_0,0.0076054204,0.20590656,0.032677907,0.15258236,0.023986341,0.23770645,-2204.0,8123.0,-2752.0,13189.0,-2830.5,9697.0,-1980.0,8685.0,0.060374428,0.25867558,0.08817695,0.20808141,0.07164513,0.28536525,-2356.5,7970.5,-1605.0,14336.0,-3130.0,9397.5,-2221.5,8443.5,0.03420282,0.23250395,0.037167065,0.15707152,0.034893747,0.24861386,-1891.0,8436.0,-1922.5,14018.5,-2315.0,10212.5,-1935.5,8729.5,0.051952615,0.25025374,0.09689319,0.21679765,0.04035228,0.2540724,-2084.5,8242.5,-2083.5,13857.5,-3608.0,8919.5,-2355.0,8310.0,0.19830114,0.11990446,0.21372011,10327.0,15941.0,12527.5,10665.0,1,49.26482290674812,-72.9097388261717,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3049_0,-0.2384822,0.20151415,-0.28608826,0.14099321,0.25141227,0.23766428,-24711.0,7918.0,-18889.0,12855.0,-3066.0,9678.0,-3802.0,8543.0,-0.20530659,0.23468977,-0.27513313,0.15194832,0.2818292,0.2680812,-24652.0,7977.0,-17923.5,13820.5,-2569.5,10174.5,-3778.5,8566.5,-0.22954196,0.21045442,-0.28754953,0.13953194,0.26211387,0.24836586,-24493.5,8135.5,-18232.0,13512.0,-2541.0,10203.0,-3531.5,8813.5,-0.26655647,0.1734399,-0.31093234,0.11614913,0.23322359,0.21947558,-24830.0,7799.0,-19559.0,12185.0,-3095.0,9649.0,-3762.0,8583.0,0.43999636,0.42708147,-0.013748,32629.0,31744.0,12744.0,12345.0,1,49.11013301482274,-72.3971601250531,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3050_0,0.10234345,0.20798367,0.120226294,0.13983649,0.04220034,0.23866226,-3217.0,8184.0,-3661.0,13315.0,-6275.0,10048.0,-5002.0,8730.0,0.17971416,0.28535438,0.27542323,0.29503343,0.07962295,0.27608487,-2718.0,8683.0,-1670.0,15306.0,-7991.0,8332.0,-5222.0,8510.0,0.09465091,0.20029113,0.10746682,0.12707701,0.02313595,0.21959788,-2959.0,8442.0,-3783.0,13193.0,-6105.0,10218.0,-4942.0,8790.0,0.17992991,0.28557014,0.23963149,0.2592417,0.07866018,0.2751221,-2348.0,9053.0,-1051.0,15925.0,-6955.0,9368.0,-4882.0,8850.0,0.105640225,0.019610198,0.19646192,11401.0,16976.0,16323.0,13732.0,1,50.20535900922126,-73.09595958456967,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3051_0,-0.04544425,0.1955892,-0.06604564,0.13336581,-0.014904379,0.21702735,-409.0,8231.0,-1064.0,12794.0,533.0,9783.0,133.0,8608.0,-0.028303605,0.21272984,-0.009074099,0.19033736,-0.0026256673,0.22930606,-577.0,8063.0,-997.0,12861.0,-502.0,8748.0,-126.0,8349.0,-0.046110943,0.1949225,-0.056177437,0.14323403,-0.017083257,0.21484847,-518.0,8122.0,-1291.0,12567.0,168.0,9418.0,-8.0,8467.0,-0.035253536,0.20577991,-0.047056638,0.15235482,-0.017117616,0.21481411,-361.0,8279.0,-1049.0,12809.0,172.0,9422.0,-38.0,8437.0,0.24103345,0.19941145,0.23193173,8640.0,13858.0,9250.0,8475.0,1,50.17382814274867,-73.20968629953921,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3052_0,-0.07186475,0.22267735,-0.081715696,0.1646693,0.07128837,0.25354192,-2584.5,8087.5,-1847.5,13581.5,412.0,9741.0,226.5,8634.5,-0.039706063,0.25483602,-0.008721406,0.2376636,0.09418404,0.27643758,-2738.5,7933.5,-1433.5,13995.5,-708.5,8620.5,-97.0,8311.0,-0.09665292,0.19788918,-0.11577621,0.1306088,0.04684966,0.22910321,-2699.0,7973.0,-2717.0,12712.0,446.0,9775.0,104.0,8512.0,-0.04915351,0.24538858,-0.009799641,0.23658536,0.08196884,0.26422238,-2705.0,7967.0,-1740.0,13689.0,-878.0,8451.0,-113.5,8294.5,0.2945421,0.24638501,0.18225355,10672.0,15429.0,9329.0,8408.0,1,49.64534926110115,-73.86644460375899,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3053_0,0.009860592,0.23087914,0.01261524,0.17465593,0.046472304,0.25537342,-2187.0,8176.0,-2052.0,13784.0,-1734.5,9685.0,-1490.0,8613.0,0.05692545,0.277944,0.08317743,0.24521813,0.042141926,0.25104302,-1477.0,8886.0,-993.0,14843.0,-2422.5,8997.0,-1716.5,8386.5,0.031859957,0.2528785,0.019180957,0.18122165,0.045918174,0.25481927,-1704.0,8659.0,-1255.0,14581.0,-1312.5,10107.0,-1408.0,8695.0,0.02881037,0.24982892,0.07460254,0.23664322,0.0270672,0.2359683,-1613.5,8749.5,-1682.0,14154.0,-2682.5,8737.0,-1607.5,8495.5,0.22101854,0.1620407,0.2089011,10363.0,15836.0,11419.5,10103.0,1,49.265361895918595,-72.91324225577976,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3054_0,-0.08390998,0.22930874,-0.15722112,0.1574777,0.10215057,0.2747555,-5968.0,8435.5,-5586.0,14827.0,152.0,10792.5,-1380.0,9295.5,0.008065964,0.32128468,-0.04468075,0.27001807,0.17291994,0.34552488,-6029.0,8374.5,-3196.0,17217.0,-744.5,9896.0,-1831.5,8844.0,-0.040434353,0.27278435,-0.076374464,0.23832436,0.13124292,0.30384785,-5746.5,8657.0,-4199.0,16214.0,-667.5,9973.0,-1411.5,9264.0,-0.013105596,0.3001131,-0.030910358,0.28378847,0.16215669,0.33476162,-6097.5,8306.0,-3747.5,16665.5,-1343.0,9297.5,-1704.0,8971.5,0.3132187,0.31469882,0.17260495,14403.5,20413.0,10640.5,10675.5,1,49.27829763600992,-72.18884081066578,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3055_0,0.10039195,0.25755864,0.12042967,0.2119398,0.06532302,0.28779554,-1918.0,8005.0,-1127.0,14474.5,-3573.5,9412.0,-2818.0,8545.5,0.11017396,0.26734066,0.15835983,0.24986994,0.07235839,0.29483092,-2072.0,7851.0,-1185.5,14416.0,-4333.5,8652.0,-3029.5,8334.0,0.08122353,0.23839024,0.07311057,0.1646207,0.040507235,0.26297975,-1757.0,8166.0,-1608.0,13993.5,-2948.0,10037.5,-2757.5,8606.0,0.076377034,0.23354374,0.077321045,0.16883117,0.045897044,0.26836956,-2032.0,7891.0,-1921.5,13680.0,-3257.5,9728.0,-2863.5,8500.0,0.1571667,0.091510125,0.22247253,9923.0,15601.5,12985.5,11363.5,1,49.794649261321815,-72.4715406305782,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3056_0,0.06920579,0.24841614,0.050414048,0.16436014,0.03982323,0.2821369,-1374.0,8385.0,-1025.0,14976.0,-1979.5,10748.0,-2121.5,9016.0,0.20543203,0.3846424,0.25874892,0.372695,-0.097392015,0.14492165,4974.0,14733.0,3726.0,19727.0,-3712.5,9015.0,-2370.5,8767.0,0.08119938,0.2604097,0.05940069,0.17334677,0.041619148,0.2839328,-1318.0,8441.0,-866.0,15135.0,-2064.5,10663.0,-2256.5,8881.0,0.09588606,0.27509642,0.1169799,0.23092598,-0.04315352,0.19916014,730.0,10489.0,-295.0,15706.0,-2914.5,9813.0,-2208.5,8929.0,0.17921035,0.11394608,0.24231367,9759.0,16001.0,12727.5,11137.5,1,49.639959369396436,-73.71040723890744,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3057_0,-0.19707465,0.17860024,-0.2212957,0.14086294,0.08470546,0.19346438,-7258.0,7898.0,-7168.0,11687.0,-28.0,8801.0,-412.0,8145.0,-0.19540112,0.18027377,-0.21053374,0.15162492,0.084776,0.19353493,-7422.0,7734.0,-7409.0,11446.0,-397.0,8432.0,-607.5,7949.5,-0.19576408,0.17991081,-0.24433649,0.11782216,0.08887482,0.19763374,-7357.0,7799.0,-7214.0,11641.0,358.0,9187.0,-466.0,8091.0,-0.18858758,0.18708731,-0.20280066,0.15935798,0.09364886,0.20240779,-7106.5,8049.5,-6720.0,12135.0,-30.0,8799.0,-247.0,8310.0,0.37567487,0.36215866,0.108758934,15156.0,18855.0,8829.0,8557.0,1,50.380260995039336,-73.04852853756816,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3058_0,-0.01572622,0.21309607,-0.06737988,0.13896547,0.096930675,0.25177515,-2636.0,8272.0,-1066.0,13839.0,656.0,10462.0,-377.0,8977.0,0.017412353,0.24623464,0.039051425,0.24539678,0.080904104,0.23574856,-2029.5,8878.5,-549.0,14356.0,-1107.5,8698.5,-671.0,8683.0,-0.03028858,0.19853371,-0.05389314,0.15245222,0.08651397,0.24135843,-2765.5,8142.5,-1581.5,13323.5,-7.5,9798.5,-444.5,8909.5,0.012059001,0.2408813,0.026037486,0.23238283,0.0946806,0.24952506,-2316.0,8592.0,-599.5,14305.5,-895.5,8910.5,-602.5,8751.5,0.22882229,0.20634535,0.15484446,10908.0,14905.0,9806.0,9354.0,1,49.64858319612399,-73.69747149881611,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3059_0,0.05171268,0.28459767,-0.02750846,0.2072374,0.1463001,0.30031174,-2399.0,9595.0,1470.5,17831.5,1569.5,11709.5,-249.5,9930.5,0.04798805,0.28087303,0.017585842,0.2523317,0.05336389,0.20737553,-667.0,11327.0,893.0,17254.0,161.0,10301.0,-493.0,9687.0,0.07835342,0.31123838,-0.015561549,0.21918431,0.21653043,0.37054208,-3372.0,8622.0,2412.0,18773.0,1883.0,12023.0,-319.0,9861.0,0.0416097,0.27449468,-0.07528147,0.15946439,0.14344239,0.29745403,-2605.0,9389.0,978.5,17339.5,2430.0,12570.0,-309.5,9870.5,0.23288497,0.23474586,0.15401164,11994.0,16361.0,10140.0,10180.0,1,49.79788319634465,-72.51735471006829,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3060_0,0.028370557,0.29547393,0.07762919,0.25310194,0.0044213273,0.27906698,-115.0,8994.0,-50.0,15957.0,-1717.0,9511.0,-580.5,8678.0,0.0095293885,0.27663276,0.06486354,0.24033627,0.013356111,0.28800175,-994.0,8115.0,-1327.0,14680.0,-2237.0,8991.0,-940.5,8318.0,0.013415957,0.2805193,0.025752924,0.20122567,0.018518997,0.29316464,-645.0,8464.0,-522.0,15485.0,-931.0,10297.0,-558.0,8700.5,0.015772123,0.28287548,0.056813207,0.23228595,0.0046540378,0.27929968,-835.0,8274.0,-1320.0,14687.0,-2078.0,9150.0,-1048.5,8210.0,0.26710337,0.17547274,0.27464566,9109.0,16007.0,11228.0,9258.5,1,49.85798048885224,-72.40982637055919,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3061_0,-0.046839826,0.2176598,-0.09947078,0.17378943,0.0889677,0.23265687,-2509.0,8224.0,-1124.0,13211.0,1117.0,9299.0,150.0,8488.0,-0.08060593,0.1838937,-0.09817219,0.17508802,0.057425886,0.20111506,-2852.0,7881.0,-2486.0,11849.0,136.0,8318.0,-170.0,8168.0,-0.098814175,0.16568545,-0.15826872,0.11499148,0.04871974,0.1924089,-2754.0,7979.0,-2554.0,11781.0,1169.0,9351.0,94.0,8432.0,-0.04245879,0.22204083,-0.09576511,0.17749509,0.07687891,0.22056808,-2487.0,8246.0,-1422.0,12913.0,838.0,9020.0,-117.5,8220.5,0.26449963,0.2732602,0.14368917,10733.0,14335.0,8182.0,8338.0,1,50.162778864753996,-73.18219785184515,"{""type"":""MultiPoint"",""coordinates"":[]}"
