system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3031_0,0.07593782,0.20602593,0.06715803,0.14297098,0.05878212,0.23218632,-43.0,8044.0,1429.0,12909.0,-182.5,9679.5,-338.5,8498.5,0.07259925,0.20268735,0.112004794,0.18781774,0.057513434,0.23091763,-313.5,7773.5,961.5,12441.5,-1355.0,8507.0,-589.0,8248.0,0.06368672,0.19377482,0.066829495,0.14264244,0.053051177,0.22645538,65.0,8152.0,1445.0,12925.0,-164.0,9698.0,-108.0,8729.0,0.052369118,0.18245722,0.033497173,0.10931012,0.038129132,0.21153334,41.5,8128.5,1010.0,12490.0,166.5,10028.5,-201.5,8635.5,0.1300881,0.07581295,0.1734042,8087.0,11480.0,9862.0,8837.0,1,64.75564116069039,-148.51186330614223,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3032_0,0.08721085,0.22171627,0.097085886,0.15827233,0.06470627,0.25353798,111.5,8268.0,1930.5,13884.5,-485.5,10090.0,-274.5,8845.0,0.087612666,0.2221181,0.1292411,0.19042754,0.05547137,0.24430308,159.0,8315.5,1738.0,13692.0,-1264.0,9311.5,-404.5,8715.0,0.073128305,0.20763373,0.077838264,0.1390247,0.048605423,0.23743713,-45.5,8111.0,1208.0,13162.0,-626.5,9949.0,-483.5,8636.0,0.06594543,0.20045085,0.081903756,0.1430902,0.048953615,0.23778532,41.5,8198.0,1359.0,13313.0,-595.5,9980.0,-252.5,8867.0,0.13450542,0.061186444,0.1888317,8156.5,11954.0,10575.5,9119.5,1,64.75510217151992,-148.67760247606228,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3033_0,0.0041520908,0.2582849,0.022070218,0.24044172,0.045058046,0.26683185,-1591.0,8581.0,-1142.5,14827.0,-1166.0,9079.0,-757.5,8740.0,0.07771024,0.33184305,0.13971047,0.35808197,0.06261785,0.28439167,-877.5,9294.5,712.5,16682.0,-2360.0,7885.0,-1128.5,8369.0,0.08774959,0.34188238,0.14242901,0.3608005,-0.022473607,0.1993002,1041.0,11213.0,825.5,16795.0,-2356.0,7889.0,-1260.5,8237.0,-0.011577966,0.24255483,-0.018098129,0.20027338,0.049230862,0.27100468,-1862.0,8310.0,-1481.0,14488.5,-591.5,9653.5,-665.5,8832.0,0.2541328,0.21837151,0.2217738,10172.0,15969.5,10245.0,9497.5,1,65.15206769557234,-147.62872955032432,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3034_0,0.0063872547,0.30869955,-0.034068674,0.18797472,-0.13813889,0.22391804,3390.0,12992.0,-12.0,20489.0,954.0,14005.0,-160.0,10823.0,0.09677929,0.39909157,0.059558935,0.28160232,-0.25198668,0.11007026,9968.0,19570.0,3910.0,24411.0,632.5,13683.5,-498.5,10484.5,0.026813226,0.32912552,0.04777693,0.26982033,-0.056746297,0.30531064,1409.0,11011.0,188.5,20689.5,-1154.0,11897.0,-540.0,10443.0,-0.012530308,0.289782,-0.0653179,0.1567255,-0.011983428,0.35007352,123.5,9725.5,-298.5,20202.5,1677.0,14728.0,141.5,11124.5,0.30231228,0.2220434,0.36205694,9602.0,20501.0,13051.0,10983.0,1,65.09736029476946,-148.22916348622982,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3035_0,0.0733029,0.3288912,0.07487679,0.22649789,0.0302765,0.34648663,559.0,9970.0,2427.0,20542.0,-390.0,12955.0,-366.0,10374.0,0.11289905,0.36848733,0.09152937,0.24315047,0.08440045,0.4006106,-576.0,8835.0,2530.0,20645.0,-776.0,12569.0,-1213.0,9527.0,0.05711633,0.31270462,0.14542237,0.29704347,-0.20859733,0.107612796,5611.0,15022.0,530.0,18645.0,-3240.0,10105.0,-978.0,9762.0,0.12292135,0.37850964,0.097198896,0.24881999,0.08389113,0.40010127,-228.5,9182.5,3316.0,21431.0,-454.0,12891.0,-1078.0,9662.0,0.2555883,0.1516211,0.31621012,9411.0,18115.0,13345.0,10740.0,1,65.129969139583,-147.7262865901797,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3036_0,0.040536325,0.23925532,0.07403358,0.18672842,-0.061411764,0.19308916,1938.5,10613.5,1095.0,15693.0,-886.5,10754.5,-124.5,9633.5,0.07153245,0.27025145,0.117670864,0.23036571,0.028506149,0.2830071,500.0,9175.0,1820.0,16418.0,-1371.0,10270.0,-326.0,9432.0,0.032537084,0.23125608,0.04436713,0.15706198,0.014042558,0.26854348,74.5,8749.5,576.0,15174.0,-586.5,11054.5,-284.0,9474.0,0.03064473,0.22936372,0.004366681,0.117061526,0.018766817,0.27326775,4.0,8679.0,608.0,15206.0,378.0,12019.0,-226.0,9532.0,0.198719,0.112694845,0.25450093,8675.0,14598.0,11641.0,9758.0,1,64.76076155780987,-148.5719605986498,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3037_0,0.04696109,0.22892751,0.025176927,0.14819846,0.037330043,0.2665903,-86.0,8322.0,962.0,14372.0,190.0,10662.0,-263.5,9017.5,0.08747535,0.26944178,0.078254536,0.20127605,0.057178527,0.28643876,-1.0,8407.0,1746.5,15156.5,-394.5,10077.5,-558.5,8722.5,0.012160377,0.1941268,0.013158135,0.13617966,0.0012841823,0.23054443,-246.0,8162.0,-357.0,13053.0,-548.0,9924.0,-472.0,8809.0,0.00990431,0.19187073,4.0524488E-4,0.123426765,1.1554402E-4,0.2293758,-155.0,8253.0,-244.0,13166.0,-199.0,10273.0,-354.0,8927.0,0.18196642,0.12302152,0.22926025,8408.0,13410.0,10472.0,9281.0,1,64.10508123193104,-149.2392291916938,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3038_0,0.084197685,0.19694538,0.079370074,0.13432285,0.08175905,0.22373067,-85.0,7805.0,1803.0,12304.0,-17.0,9390.0,-118.0,8255.0,0.05537229,0.16811998,0.07298217,0.12793495,0.068989694,0.21096131,-252.5,7637.5,1220.5,11721.5,-344.5,9062.5,-25.5,8347.5,0.053366262,0.16611396,0.0446137,0.09956648,0.046171527,0.18814315,39.0,7929.0,1103.0,11604.0,95.5,9502.5,-75.0,8298.0,0.061230827,0.17397852,0.07136475,0.12631753,0.06337172,0.20534334,-52.5,7837.5,1387.0,11888.0,-185.5,9221.5,-8.5,8364.5,0.11274769,0.05495278,0.14197162,7890.0,10501.0,9407.0,8373.0,1,64.75833610654274,-148.56630121235986,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3039_0,0.064635195,0.20507841,0.09479817,0.16218933,0.042785898,0.22265747,-311.0,8086.5,638.0,12719.0,-1386.5,9169.0,-715.5,8390.0,0.10223161,0.24267481,0.14424917,0.21164033,0.0659562,0.24582778,222.5,8620.0,2158.5,14239.5,-1290.5,9265.0,-427.5,8678.0,0.06609724,0.20654045,0.11098015,0.17837131,0.027650319,0.20752189,-116.5,8281.0,537.0,12618.0,-1757.5,8798.0,-807.5,8298.0,0.051626243,0.19206946,0.05726667,0.12465783,0.034370583,0.21424216,-22.5,8375.0,861.0,12942.0,-482.5,10073.0,-334.0,8771.5,0.1404432,0.06739116,0.17987157,8397.5,12081.0,10555.5,9105.5,1,64.2190774414858,-147.70796095838367,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3040_0,0.21589719,0.2193532,0.19144762,0.16397284,0.1339985,0.22217272,164.5,9166.5,3660.0,14403.0,-1005.0,10345.0,-1448.0,9221.0,0.26645422,0.26991022,0.2895317,0.26205695,0.025386404,0.113560624,3101.0,12103.0,4461.0,15204.0,-2460.0,8890.0,-1928.0,8741.0,0.375947,0.37940302,0.43474677,0.407272,-0.08055562,0.0076186024,12230.0,21232.0,10815.0,21558.0,-2270.0,9080.0,-970.0,9699.0,0.10947618,0.11293218,0.1250457,0.09757094,0.08069651,0.16887073,-407.5,8594.5,1344.0,12087.0,-1412.0,9938.0,-1035.0,9634.0,0.003456006,-0.027474767,0.088174224,9002.0,10743.0,11350.0,10669.0,1,65.88859639702193,-147.48940084975737,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3041_0,0.08723689,0.19922523,0.077673204,0.14767411,0.060557414,0.24053049,-262.0,7960.0,1171.0,13002.0,-627.0,9656.0,-766.0,8682.0,0.0852731,0.19726145,0.10953912,0.17954002,0.179893,0.35986608,-2295.0,5927.0,760.0,12591.0,-1525.0,8758.0,-1006.0,8442.0,0.113743514,0.22573186,0.15425888,0.22425978,0.06662869,0.24660176,-213.0,8009.0,1421.0,13252.0,-1886.0,8397.0,-1077.0,8371.0,0.06572459,0.17771293,0.031159671,0.10116058,0.03825143,0.2182245,-63.0,8159.0,883.0,12714.0,95.0,10378.0,-571.0,8877.0,0.11198834,0.0700009,0.17997307,8222.0,11831.0,10283.0,9448.0,1,65.13940145006625,-148.15586095904567,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3042_0,0.1168056,0.27498057,0.078715466,0.19204588,0.045856304,0.2994289,437.5,8403.0,2208.5,15586.0,-90.0,10564.0,-860.5,8863.0,0.22992599,0.38810095,0.28167638,0.3950068,0.06415315,0.31772575,1979.5,9945.0,5830.0,19207.5,-2324.0,8330.0,-1256.5,8467.0,0.11231863,0.2704936,0.13454935,0.24787976,-0.016845288,0.23672731,1002.0,8967.5,1152.5,14530.0,-1896.5,8757.5,-1380.5,8343.0,0.102721505,0.26089647,0.11888765,0.23221807,0.005237171,0.25880978,432.0,8397.5,884.5,14262.0,-1767.5,8886.5,-1363.5,8360.0,0.15817498,0.113330424,0.2535726,7965.5,13377.5,10654.0,9723.5,1,64.12771877709085,-147.85429651816673,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3043_0,0.13298921,0.22309029,0.15705508,0.17511582,0.10462557,0.2405474,-415.5,8074.5,2028.5,13189.5,-1506.5,9258.5,-938.0,8378.0,0.1858438,0.2759449,0.26219967,0.28026044,0.13211551,0.26803735,250.0,8740.0,3980.0,15141.0,-2253.0,8512.0,-724.0,8592.0,0.14889632,0.23899741,0.19021365,0.2082744,0.10459369,0.24051552,-122.0,8368.0,2507.0,13668.0,-1809.0,8956.0,-921.0,8395.0,0.107344635,0.19744572,0.14476876,0.1628295,0.07887204,0.21479388,-157.0,8333.0,1731.0,12892.0,-1483.5,9281.5,-675.5,8640.5,0.090101086,0.01806075,0.13592184,8490.0,11161.0,10765.0,9316.0,1,64.1506258168359,-147.92490409949852,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3044_0,0.07400145,0.3108781,0.10560067,0.2460733,0.0024323708,0.29890847,1325.5,10020.0,2541.5,18564.0,-843.5,11232.0,-126.5,9759.0,0.074879296,0.31175593,0.13509144,0.27556407,0.03909285,0.33556896,172.0,8866.5,1800.0,17822.5,-1953.5,10122.0,-534.5,9351.0,0.058769934,0.29564658,0.06756778,0.20804042,-0.029018734,0.26745737,1187.5,9882.0,1075.5,17098.0,-866.5,11209.0,-590.5,9295.0,0.012828479,0.24970512,-0.0034870652,0.13698557,-0.005426332,0.29104978,32.5,8727.0,-130.0,15892.5,-12.5,12063.0,-344.0,9541.5,0.23687664,0.14047264,0.2964761,8694.5,16022.5,12075.5,9885.5,1,64.71171354329695,-148.5463586130524,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3045_0,0.09941079,0.24951477,0.10706417,0.1715938,0.07741376,0.28072503,-286.0,8135.0,1766.0,14485.0,-935.0,10242.0,-699.0,8700.0,0.10706074,0.25716472,0.17217928,0.23670891,0.07638057,0.27969182,-100.0,8321.0,2064.0,14783.0,-2053.0,9124.0,-664.0,8735.0,0.089069195,0.23917319,0.09898438,0.16351402,0.06055039,0.26386166,-163.0,8258.0,1459.0,14178.0,-984.0,10193.0,-694.0,8705.0,0.045858327,0.19596231,0.088498056,0.15302768,0.028972752,0.23228401,-117.0,8304.0,610.0,13329.0,-1386.0,9791.0,-438.0,8961.0,0.15010399,0.06452963,0.20331126,8421.0,12719.0,11177.0,9399.0,1,64.18080921038231,-147.8661542799171,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3046_0,0.14605172,0.3402599,0.13624902,0.24191049,0.10287833,0.35060602,-100.5,9148.5,3686.5,19027.0,-794.0,11614.5,-985.0,9366.0,0.18978761,0.3839958,0.27788135,0.3835428,-0.17665206,0.07107563,9081.0,18330.0,5794.5,21135.0,-2991.5,9417.0,-944.0,9407.0,0.03747465,0.23168285,0.04001091,0.14567238,0.028560199,0.27628788,-546.0,8703.0,7.5,15348.0,-963.5,11445.0,-777.0,9574.0,0.09552206,0.28973025,0.06532228,0.17098375,0.08205913,0.3297868,-682.0,8567.0,1657.5,16998.0,-374.5,12034.0,-990.0,9361.0,0.1942082,0.10566147,0.24772769,9249.0,15340.5,12408.5,10351.0,1,64.07355036545843,-149.26078875851266,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3047_0,0.02743234,0.20993264,0.03151294,0.14489749,0.0039870297,0.24837779,221.0,8977.0,490.0,14910.0,-347.0,11136.0,-233.0,9736.0,0.19656083,0.37906113,0.25529498,0.36867952,-0.2400521,0.004338652,12242.0,20998.0,6761.0,21181.0,-1713.0,9770.0,-432.0,9537.0,0.036145005,0.21864532,-9.4748125E-4,0.11243707,0.005556873,0.24994762,194.0,8950.0,495.0,14915.0,417.0,11900.0,-406.0,9563.0,0.036618657,0.21911897,0.008765012,0.122149564,0.017950635,0.26234138,-7.0,8749.0,552.0,14972.0,229.5,11712.5,-379.0,9590.0,0.1825003,0.11338455,0.24439076,8756.0,14420.0,11483.0,9969.0,1,64.76749892244077,-148.56252828816656,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3048_0,0.16161557,0.37488362,0.22065112,0.3428677,-0.18977763,0.07524865,9087.0,18735.0,5178.0,21784.0,-2329.0,10660.0,-863.5,9904.5,0.21880691,0.43207496,0.30419454,0.42641115,-0.21585086,0.04917542,12578.0,22226.0,7919.0,24525.0,-3127.0,9862.0,-1042.0,9726.0,0.21792203,0.4311901,0.32085237,0.44306895,-0.18417452,0.08085176,9905.5,19553.5,6387.5,22993.5,-4115.0,8874.0,-1629.5,9138.5,-0.020641435,0.19262663,-0.0026169412,0.11959965,-0.06438301,0.20064327,1411.5,11059.5,5.5,16611.5,73.5,13062.5,477.5,11245.5,0.21326807,0.12221659,0.26502627,9648.0,16606.0,12989.0,10768.0,1,64.12771877709085,-147.1444477806555,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3049_0,0.13365152,0.2112508,0.1360552,0.14005615,0.11883662,0.25731704,-274.0,7796.5,2534.0,13199.0,-624.0,9956.0,-534.0,8595.0,0.0857347,0.16333397,0.12303641,0.12703735,0.07693703,0.21541744,-259.0,7811.5,1436.0,12101.0,-1207.0,9373.0,-426.0,8703.0,0.10565094,0.1832502,0.123569526,0.12757047,0.063827656,0.20230807,-121.5,7949.0,1316.0,11981.0,-1310.0,9270.0,-859.0,8270.0,0.062700726,0.1403,0.08526686,0.089267805,0.04526296,0.18374339,-207.5,7863.0,738.0,11403.0,-1046.0,9534.0,-532.0,8597.0,0.07759927,0.0040009413,0.13848042,8070.5,10665.0,10580.0,9129.0,1,64.75159874191185,-148.67679399230656,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3050_0,0.09016368,0.2545559,0.054842066,0.17077468,0.032027625,0.25083378,895.5,9153.5,2399.0,15283.0,617.5,10824.5,-165.0,9081.0,0.10153303,0.26592526,0.1089754,0.22490802,0.060721066,0.27952725,459.0,8717.0,2597.0,15481.0,-411.0,9796.0,-269.0,8977.0,0.11166031,0.27605253,0.13251123,0.24844384,0.04447964,0.26328582,836.0,9094.0,2710.0,15594.0,-819.5,9387.5,-399.0,8847.0,0.07279316,0.23718539,0.040893216,0.15682583,0.048873037,0.2676792,83.5,8341.5,1555.5,14439.5,317.5,10524.5,-343.0,8903.0,0.16439223,0.11593261,0.21880616,8258.0,12884.0,10207.0,9246.0,1,64.69877780320563,-148.6010660138553,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3051_0,0.057788733,0.2721991,0.0075181234,0.16737208,0.0019641628,0.23961979,938.5,9939.5,1591.0,16204.0,972.5,11557.5,-183.0,9270.0,0.05482346,0.26923382,0.0826641,0.24251805,0.011355921,0.24901155,591.0,9592.0,1340.0,15953.0,-859.5,9725.5,-268.0,9185.0,0.076684706,0.29109508,0.098512225,0.25836617,0.030314157,0.2679698,399.0,9400.0,1669.0,16282.0,-989.0,9596.0,-513.0,8940.0,0.03102049,0.24543086,-0.008254103,0.15159985,0.044152133,0.28180775,-229.0,8772.0,1043.0,15656.0,949.0,11534.0,32.5,9485.5,0.21441036,0.15985395,0.23765562,9001.0,14613.0,10585.0,9453.0,1,65.1412879121629,-148.21353280028612,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3052_0,0.006369955,0.31457427,0.005618395,0.20009354,0.021089884,0.36140057,-619.0,8426.0,-414.0,17963.0,-420.0,11973.0,-352.0,9366.0,0.02381969,0.332024,0.09593895,0.2904141,-0.094169185,0.24614151,2238.0,11283.0,274.0,18651.0,-2137.0,10256.0,-365.0,9353.0,0.007973527,0.31617785,0.10531614,0.29979128,-0.06485256,0.27545813,1037.0,10082.0,-629.0,17748.0,-2832.0,9561.0,-497.0,9221.0,7.4499624E-4,0.3089493,-0.009355855,0.18511929,-0.0039305114,0.33638018,-115.0,8930.0,-394.0,17983.0,-28.0,12365.0,-224.0,9494.0,0.3082043,0.19447514,0.3403107,9045.0,18377.0,12393.0,9718.0,1,65.16096101688512,-148.14130825144292,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3053_0,0.029217327,0.22885373,0.027722707,0.15901208,0.027147325,0.2621854,-681.5,8106.0,-320.5,13867.0,-832.5,10062.0,-763.5,8702.0,0.033788703,0.23342511,0.024118802,0.15540817,0.034907468,0.26994556,-675.5,8112.0,-76.5,14111.0,-579.5,10315.0,-695.5,8770.0,0.02162643,0.22126284,0.089773595,0.22106297,0.020758254,0.25579634,55.5,8843.0,734.5,14922.0,-1375.5,9519.0,49.5,9515.0,-0.01103083,0.18860558,-0.0047984147,0.12649095,0.009344451,0.24438253,-515.0,8272.5,-564.0,13623.5,-330.5,10564.0,-165.5,9300.0,0.19963641,0.13128938,0.23503809,8787.5,14187.5,10894.5,9465.5,1,65.13239459085011,-147.8044400198981,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3054_0,0.060577042,0.2172422,0.046673942,0.13890581,0.055112403,0.25854447,-211.5,8260.0,1222.0,14020.5,-36.5,10600.5,-315.5,9016.0,0.05310516,0.20977032,0.09645845,0.18869032,0.0011847852,0.20461684,-116.0,8355.5,-144.0,12654.5,-2000.0,8637.0,-1065.5,8266.0,0.12795177,0.28461695,0.19495061,0.28718248,0.041727267,0.24515933,222.0,8693.5,1542.0,14340.5,-2695.5,7941.5,-1345.5,7986.0,0.052145727,0.2088109,0.061910216,0.15414208,0.031248748,0.23468082,-103.5,8368.0,701.5,13500.0,-743.0,9894.0,-495.5,8836.0,0.15666516,0.09223187,0.20343207,8471.5,12798.5,10637.0,9331.5,1,65.15691859810659,-148.23158893749692,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3055_0,0.06353478,0.20981753,0.078986645,0.1454308,0.047765017,0.23856579,-160.0,8091.0,1019.0,13161.0,-810.0,9819.0,-447.0,8596.0,0.10111796,0.2474007,0.17313737,0.23958153,0.052489355,0.24329011,475.0,8726.0,2195.0,14337.0,-1834.0,8795.0,-393.0,8650.0,0.06626176,0.21254452,0.0960066,0.16245076,0.04126009,0.23206085,27.0,8278.0,1139.0,13281.0,-1060.0,9569.0,-418.0,8625.0,0.048803657,0.1950864,0.049635947,0.116080105,0.025816446,0.21661721,65.0,8316.0,773.0,12915.0,-400.5,10228.5,-344.5,8698.5,0.14628275,0.06644416,0.19080077,8251.0,12142.0,10629.0,9043.0,1,64.2438709433275,-147.88394092254268,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3056_0,0.15995298,0.24635984,0.14981258,0.16930324,0.10460126,0.2713615,374.0,8536.0,3465.0,14894.0,-411.0,10581.0,-605.0,9006.0,0.18433945,0.2707463,0.23382705,0.2533177,0.11268548,0.27944574,574.0,8736.0,4083.0,15512.0,-1750.5,9241.5,-709.0,8902.0,0.12797949,0.21438633,0.1354118,0.15490246,0.07423125,0.2409915,274.0,8436.0,2364.0,13793.0,-899.0,10093.0,-688.0,8923.0,0.11894202,0.20534886,0.11770383,0.13719448,0.071710706,0.23847096,235.0,8397.0,2227.0,13656.0,-631.0,10361.0,-608.0,9003.0,0.08640684,0.019490656,0.16676025,8162.0,11429.0,10992.0,9611.0,1,64.10211679149344,-149.32897088857735,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3057_0,0.11510032,0.26900116,0.11131241,0.18271098,0.089136414,0.29483667,-196.0,8624.5,2447.5,15836.5,-661.0,10943.5,-695.0,9122.5,0.13800137,0.2919022,0.22150588,0.29290444,-0.0048215287,0.20087874,2547.0,11367.5,3693.5,17082.5,-2262.0,9342.5,-454.5,9363.0,0.111121215,0.26502207,0.14179628,0.21319485,0.087913096,0.29361334,-210.0,8610.5,2379.5,15768.5,-1378.0,10226.5,-656.0,9161.5,0.01831609,0.17221694,0.01891078,0.090309344,0.0022236174,0.20792387,66.0,8886.5,163.0,13552.0,-297.5,11307.0,-247.5,9570.0,0.15390085,0.07139856,0.20570026,8820.5,13389.0,11604.5,9817.5,1,64.23470812742949,-148.3913992265418,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3058_0,0.03601704,0.20189789,0.029753871,0.14217776,0.024359971,0.23050897,-96.0,7960.0,489.0,12729.0,-206.0,9560.0,-304.5,8452.5,0.048711948,0.21459278,0.05261482,0.1650387,0.028398413,0.2345474,-217.0,7839.0,403.0,12643.0,-705.0,9061.0,-581.5,8175.5,0.053858887,0.21973972,0.04511673,0.15754062,0.027050722,0.23319972,74.0,8130.0,835.0,13075.0,-250.0,9516.0,-393.0,8364.0,0.022630142,0.18851098,0.011118717,0.1235426,0.015420445,0.22156943,-73.0,7983.0,287.5,12527.5,6.5,9772.5,-203.5,8553.5,0.16588084,0.11242388,0.206149,8056.0,12240.0,9766.0,8757.0,1,65.17174080029456,-148.19062576054108,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3059_0,0.08269097,0.25435096,0.075270146,0.17576505,0.03449063,0.2612266,449.0,8929.0,1790.5,15243.5,-310.0,10686.0,-449.5,9061.5,0.20916842,0.3808284,0.2688509,0.3693458,-0.13405122,0.09268475,8475.0,16955.0,6966.0,20419.0,-1592.0,9404.0,-355.0,9156.0,0.07004657,0.24170655,0.10211737,0.20261227,4.1335262E-4,0.22714932,914.0,9394.0,1463.0,14916.0,-1106.0,9890.0,-402.0,9109.0,0.03068179,0.20234178,0.014972811,0.11546772,0.020482436,0.2472184,11.0,8491.0,615.0,14068.0,159.5,11155.5,-178.0,9333.0,0.17165999,0.10049491,0.22673596,8480.0,13453.0,10996.0,9511.0,1,64.28240866901622,-147.95724344972683,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3060_0,0.069469735,0.20185849,0.06594393,0.11668661,0.06382548,0.2336678,32.5,8114.5,1674.0,13063.0,44.0,10333.0,-51.0,8675.0,0.08075179,0.21314056,0.08690913,0.13765182,0.07263286,0.24247518,141.5,8223.5,2099.0,13488.0,-65.0,10224.0,22.5,8748.5,0.06470395,0.19709271,0.113936074,0.16467877,0.0638845,0.23372683,-0.5,8081.5,1622.5,13011.5,-957.0,9332.0,1.0,8727.0,0.057140373,0.18952914,0.068061195,0.11880389,0.05422931,0.22407164,41.0,8123.0,1425.5,12814.5,-196.0,10093.0,5.0,8731.0,0.13238877,0.05074269,0.16984233,8082.0,11389.0,10289.0,8726.0,1,64.76345650366223,-148.83579579759572,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3061_0,0.103074774,0.20532678,0.07386056,0.13753454,0.06427851,0.23025015,-15.0,7985.0,1578.0,12762.0,-169.0,9676.0,-695.0,8414.0,0.06129084,0.16354285,0.04582334,0.10949731,0.029192433,0.19516407,-78.0,7922.0,580.0,11764.0,-403.0,9442.0,-652.0,8457.0,0.06172266,0.16397467,0.037891794,0.10156576,0.027414374,0.19338602,12.5,8012.5,670.5,11854.5,-176.5,9668.5,-594.5,8514.5,0.08172312,0.18397513,0.060375165,0.124049135,0.0455014,0.21147305,55.0,8055.0,1191.5,12375.5,-201.0,9644.0,-579.5,8529.5,0.10225201,0.06367397,0.16597164,8000.0,11184.0,9845.0,9109.0,1,64.71225253246742,-148.46766619416354,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3062_0,0.07308374,0.26708847,-0.008148142,0.20922282,0.0042159795,0.25448623,306.5,9669.5,657.0,16271.0,602.5,10640.5,-1128.5,9411.5,0.071073234,0.26507798,0.007718389,0.22508936,0.0108258575,0.26109612,-677.0,8686.0,-789.5,14824.5,-661.0,9377.0,-1928.0,8612.0,0.18747197,0.3814767,0.19007257,0.40744352,-0.16989125,0.080379,6603.0,15966.0,3143.0,18757.0,-2141.0,7897.0,-2142.0,8398.0,0.030283365,0.2242881,0.019241843,0.23661281,-0.064898856,0.1853714,683.0,10046.0,-996.0,14618.0,-1014.0,9024.0,-1278.0,9262.0,0.19400474,0.21737097,0.25027025,9363.0,15614.0,10038.0,10540.0,1,65.14155740674813,-147.70095409916752,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3063_0,0.049397837,0.23649186,0.1150332,0.22289798,0.038384963,0.26613826,-432.0,8333.0,442.0,14377.0,-2085.5,9136.0,-665.0,8877.5,0.08410665,0.27120066,0.16140746,0.26927224,0.06605316,0.29380646,-88.0,8677.0,1962.0,15897.0,-2069.5,9152.0,-428.5,9114.0,0.09894934,0.28604338,0.11920814,0.22707291,0.08541078,0.3131641,-297.0,8468.0,2255.0,16190.0,-1023.5,10198.0,-554.5,8988.0,0.010336527,0.19743055,0.030946577,0.13881135,0.029752057,0.25750536,-455.0,8310.0,139.0,14074.0,-578.5,10643.0,-109.5,9433.0,0.18709403,0.10786477,0.22775331,8765.0,13935.0,11221.5,9542.5,1,65.29921173911112,-147.98122846781283,"{""type"":""MultiPoint"",""coordinates"":[]}"
