system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3031_0,0.012278977,0.35013345,0.03326051,0.20673415,-0.025321376,0.4178075,-1128.5,8101.5,-4190.0,19729.5,-3878.0,12969.5,-2342.0,9496.5,0.07260471,0.4104592,0.08665657,0.26013023,0.04441433,0.4875432,-812.0,8418.0,516.0,24435.5,-2500.5,14347.0,-1625.0,10213.5,0.04955369,0.38740817,0.043572586,0.21704623,0.023472833,0.4666017,-474.0,8756.0,155.5,24075.0,-1359.5,15488.0,-1208.5,10630.0,0.0572933,0.39514777,0.06337851,0.23685215,0.020374736,0.4635036,-919.0,8311.0,-1248.0,22671.5,-2859.0,13988.5,-2009.5,9829.0,0.33785447,0.17347364,0.44312885,9230.0,23919.5,16847.5,11838.5,1,-0.5040896216836696,-77.13514442808469,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3033_0,0.06583548,0.348815,0.08247316,0.218757,0.041548323,0.407588,-543.0,8018.0,604.0,19051.0,-1810.0,12212.0,-1112.0,9197.5,0.08046328,0.36344278,0.09157796,0.2278618,0.05286087,0.41890058,-432.0,8129.0,1402.0,19849.0,-1540.0,12482.0,-1042.5,9267.0,0.07490899,0.3578885,0.08437963,0.22066346,0.04587449,0.41191417,-461.0,8100.0,1000.0,19447.0,-1606.0,12416.0,-1113.5,9196.0,0.016298125,0.29927763,0.038518205,0.17480205,-0.01168927,0.35435042,-179.5,8381.5,-865.5,17581.5,-1672.5,12349.5,-827.5,9482.0,0.2829795,0.13628384,0.3660397,8561.0,18447.0,14022.0,10309.5,1,-0.7455567700549969,-77.64880110754423,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3035_0,0.042762686,0.3515672,0.049050894,0.2204696,0.007913494,0.39532784,-572.5,8030.5,-953.5,18531.0,-1946.0,11836.0,-1399.5,8890.5,0.07535735,0.38416186,0.07042905,0.24184774,0.04328405,0.4306984,-382.0,8221.0,1175.5,20660.0,-1169.0,12613.0,-1098.0,9192.0,0.07796903,0.38677356,0.07079995,0.24221864,0.04494604,0.43236038,-513.0,8090.0,929.5,20414.0,-1329.0,12453.0,-1263.0,9027.0,0.05552847,0.36433297,0.051115636,0.22253433,0.02381207,0.4112264,-432.0,8171.0,100.5,19585.0,-1327.0,12455.0,-1165.0,9125.0,0.3088045,0.1714187,0.38741434,8603.0,19484.5,13782.0,10290.0,1,-0.982173015892079,-77.44452421193546,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3036_0,0.10633572,0.34749615,0.10552444,0.20706047,0.058398552,0.40151072,-1237.5,7943.0,-170.5,18600.5,-3091.5,12219.0,-2469.5,9007.0,0.13761449,0.3787749,0.13389507,0.2354311,0.09984038,0.44295254,-1090.5,8090.0,2185.0,20956.0,-2341.5,12969.0,-2034.5,9442.0,0.18284924,0.42400968,0.17084245,0.27237847,0.13921337,0.48232552,-957.5,8223.0,4775.0,23546.0,-1845.5,13465.0,-1952.5,9524.0,0.12652457,0.367685,0.11998891,0.22152494,0.07952747,0.42263964,-1004.5,8176.0,1375.0,20146.0,-2471.5,12839.0,-2162.5,9314.0,0.24116042,0.10153602,0.34311217,9180.5,18771.0,15310.5,11476.5,1,-0.4876504519842823,-77.05752998753677,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3037_0,0.13333881,0.35507196,0.12492154,0.21238577,0.09451294,0.40851545,-1168.0,8106.0,1539.0,19303.0,-2366.5,12540.0,-2129.0,9187.0,0.1480542,0.36978734,0.14435291,0.23181714,0.11382707,0.4278296,-1175.5,8098.5,2445.5,20209.5,-2303.5,12603.0,-2018.0,9298.0,0.13828374,0.36001688,0.13265957,0.2201238,0.100955,0.41495752,-1287.0,7987.0,1553.0,19317.0,-2559.5,12347.0,-2226.0,9090.0,0.120145015,0.34187818,0.12123399,0.20869821,0.082806036,0.39680856,-1317.0,7957.0,662.0,18426.0,-2843.5,12063.0,-2279.0,9037.0,0.22173315,0.08746423,0.3140025,9274.0,17764.0,14906.5,11316.0,1,-0.8312560481599993,-77.10873395873158,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3038_0,0.16931273,0.36925063,0.15268934,0.22072564,0.13756327,0.43103993,-1382.0,8116.5,3025.0,20414.5,-2142.0,13032.0,-2190.5,9404.0,0.18701708,0.386955,0.17317075,0.24120703,0.159828,0.45330465,-1367.5,8131.0,4225.5,21615.0,-1960.0,13214.0,-2040.5,9554.0,0.15893665,0.35887456,0.14629301,0.2143293,0.13050446,0.4239811,-1449.5,8049.0,2508.5,19898.0,-2300.0,12874.0,-2206.5,9388.0,0.14711103,0.34704894,0.14141679,0.20945308,0.1121739,0.40565056,-1373.0,8125.5,1827.5,19217.0,-2613.0,12561.0,-2279.5,9315.0,0.1999379,0.068036295,0.29347664,9498.5,17389.5,15174.0,11594.5,1,-0.8988991890541993,-77.18446193718286,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3039_0,0.013107527,0.36594498,0.016687939,0.22807124,-0.013792589,0.42822567,-726.5,8032.0,-2572.0,20063.0,-2124.5,12611.0,-1515.0,9313.0,-0.0082027195,0.34463474,-0.0039510266,0.20743228,-0.029341988,0.41267627,-761.5,7997.0,-3400.0,19235.0,-2109.5,12626.0,-1453.0,9375.0,5.7137164E-4,0.35340884,3.2917308E-4,0.21171248,-0.024958454,0.4170598,-757.5,8001.0,-3185.5,19449.5,-2082.5,12653.0,-1536.0,9292.0,0.00496165,0.3577991,0.008162053,0.21954536,-0.024057925,0.41796032,-660.0,8098.5,-2905.5,19729.5,-2109.5,12626.0,-1496.5,9331.5,0.35283747,0.21138331,0.44201824,8758.5,22635.0,14735.5,10828.0,1,-0.8258661564552822,-77.17395164835865,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3040_0,0.050260298,0.36809677,0.06368096,0.21682699,0.030040283,0.44040424,-942.0,8195.0,-761.0,21094.0,-2473.5,13576.5,-1570.0,9743.0,0.071916714,0.3897532,0.078155935,0.23130196,0.056058794,0.46642277,-824.0,8313.0,991.5,22846.5,-1787.0,14263.0,-1281.0,10032.0,0.071276434,0.3891129,0.075165026,0.22831105,0.04961263,0.45997658,-599.5,8537.5,1226.5,23081.5,-1549.0,14501.0,-1162.5,10150.5,0.038024005,0.35586047,0.049857967,0.20300399,0.0154061485,0.4257701,-879.0,8258.0,-1351.0,20504.0,-2466.0,13584.0,-1572.0,9741.0,0.31783646,0.15314603,0.41036397,9137.0,21855.0,16050.0,11313.0,1,-0.017921389918184455,-77.229198038332,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3041_0,0.18864897,0.34498364,0.1846209,0.19435179,0.13578615,0.40365878,-2364.5,7986.5,873.0,18798.5,-4899.5,12680.5,-3923.5,9155.0,0.15358809,0.30992275,0.1383189,0.14804979,0.09678229,0.3646549,-87.0,10264.0,4120.5,22046.0,-1220.0,16360.0,-1464.5,11614.0,0.20598641,0.36232108,0.19231822,0.2020491,0.13853231,0.4064049,-1041.5,9309.5,4131.5,22057.0,-2938.0,14642.0,-2754.0,10324.5,0.12420957,0.28054422,0.13962573,0.1493566,0.09181432,0.35968694,-1065.5,9285.5,1792.0,19717.5,-2987.0,14593.0,-2000.5,11078.0,0.15633467,0.009730887,0.2678726,10351.0,17925.5,17580.0,13078.5,1,-0.7787046040390073,-77.00767348926813,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3042_0,-6.039029E-4,0.28739485,0.015939578,0.15164597,-0.03355039,0.36121053,83.0,9013.0,-1373.0,19206.0,-1513.0,14148.0,-745.0,10631.0,0.055089585,0.34308833,0.065475605,0.20118201,0.016661983,0.4114229,-624.0,8306.0,-661.0,19918.0,-2415.0,13246.0,-1634.0,9742.0,0.042387363,0.3303861,0.05512842,0.19083482,-0.0044479547,0.39031297,-748.0,8182.0,-1921.0,18658.0,-2983.0,12678.0,-1985.0,9391.0,0.061716523,0.34971526,0.07829993,0.21400633,0.013622831,0.40838376,-716.0,8214.0,-1025.0,19554.0,-3001.0,12660.0,-1955.0,9421.0,0.28799874,0.1357064,0.3947609,8930.0,20579.0,15661.0,11376.0,1,-0.9660033407779275,-77.3997881107863,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3043_0,-0.03527872,0.26670942,6.944234E-4,0.16447273,-0.10592753,0.2686797,4402.5,12812.0,3742.0,22226.0,2666.0,15947.5,2957.0,12866.5,0.05612894,0.35811707,0.04960445,0.21338277,0.05468008,0.4292873,-437.5,7972.0,1481.0,19965.0,-338.5,12943.0,-473.5,9436.0,0.041098,0.34308612,0.036747247,0.20052555,0.038717248,0.4133245,-444.5,7965.0,704.0,19188.0,-503.5,12778.0,-524.5,9385.0,0.044936683,0.3469248,0.038983006,0.20276132,0.047011644,0.42161888,-399.5,8010.0,1204.0,19688.0,-231.5,13050.0,-363.5,9546.0,0.30198812,0.16377832,0.37460724,8409.5,18484.0,13281.5,9909.5,1,-0.9961867343243435,-77.91182782273444,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3044_0,0.067359455,0.3956408,0.07149776,0.2365435,0.06321105,0.46740735,-560.5,8029.5,1878.0,22123.0,-850.0,13659.0,-658.0,9580.0,-0.097777724,0.23050362,-0.046363033,0.11868272,-0.06956745,0.33462885,826.0,9416.0,-1358.0,18887.0,370.5,14879.5,1573.0,11811.0,0.06335671,0.39163804,0.06725802,0.23230378,0.065778926,0.46997523,-516.0,8074.0,2147.5,22392.5,-559.0,13950.0,-449.0,9789.0,0.049022127,0.37730345,0.05794799,0.22299375,0.043440722,0.44763702,-391.0,8199.0,1243.0,21488.0,-857.0,13652.0,-523.0,9715.0,0.32828134,0.16504575,0.4041963,8590.0,20245.0,14509.0,10238.0,1,-0.7501381780040065,-77.28929533083961,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3045_0,0.21446392,0.3642371,0.1682266,0.22558923,0.18367799,0.421875,-1544.0,8436.0,4527.0,20748.0,-1351.0,13110.0,-2326.0,9669.0,0.13709834,0.28687152,0.08891921,0.14628182,0.12685642,0.36505345,-1039.0,8941.0,3001.0,19222.0,-145.0,14316.0,-1343.0,10652.0,0.22954163,0.3793148,0.17867993,0.23604256,0.18845072,0.42664772,-1400.5,8579.5,5127.0,21348.0,-1266.5,13194.5,-2388.5,9606.5,0.1194338,0.26920697,0.06236767,0.119730294,0.09986844,0.33806545,-1354.0,8626.0,1216.0,17437.0,-753.0,13708.0,-1955.0,10040.0,0.14977318,0.057362624,0.23819701,9980.0,16221.0,14461.0,11995.0,1,-0.6582405244385794,-77.07989803811134,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3046_0,0.017792163,0.37209263,3.215002E-5,0.22981733,0.025110032,0.42447105,47.5,7990.5,1271.5,19777.0,795.5,12385.5,227.5,9050.5,-0.007764034,0.34653643,-0.020954864,0.20883033,-1.7750038E-4,0.3991835,151.5,8094.5,345.0,18850.5,747.5,12337.5,325.0,9148.0,0.0125790555,0.36687952,0.0054517468,0.23523693,0.017779367,0.4171404,157.0,8100.0,1188.5,19694.0,603.0,12193.0,299.0,9122.0,-0.0051491247,0.34915134,-0.00782907,0.22195612,0.0024880103,0.40184903,112.0,8055.0,372.5,18878.0,430.0,12020.0,284.0,9107.0,0.35430047,0.22978519,0.399361,7943.0,18505.5,11590.0,8823.0,1,-0.416773376067252,-77.11574081794771,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3047_0,0.10278951,0.40571138,0.0540036,0.25422332,0.071247704,0.4751059,-884.0,8394.5,1741.0,23591.0,-532.5,14027.5,-1716.5,9973.5,0.11705261,0.41997448,0.07391779,0.27413753,0.07575837,0.47961658,-959.0,8319.5,1805.0,23655.0,-1084.0,13476.0,-2027.5,9662.5,0.006206746,0.30912864,-0.019597126,0.1806226,-0.018699527,0.3851587,384.5,9663.0,-80.5,21769.5,548.5,15108.5,-201.5,11488.5,0.03224352,0.3351654,0.007660821,0.20788054,-0.0058958777,0.39796233,-961.5,8317.0,-2537.5,19312.5,-1895.0,12665.0,-2073.5,9616.5,0.3029219,0.20021972,0.4038582,9278.5,21850.0,14560.0,11690.0,1,-0.666594856580891,-77.61727024107164,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3048_0,0.10111745,0.37556902,0.10938572,0.23395763,0.067447275,0.43479347,-820.0,7916.0,1214.0,20095.0,-2223.0,12475.0,-1627.0,9122.0,0.059333276,0.33378485,0.07173221,0.19630411,0.025936494,0.39328268,-589.0,8147.0,-172.0,18709.0,-2129.0,12569.0,-1404.0,9345.0,0.005198662,0.27965024,0.04859451,0.17316641,-0.010839366,0.35650682,1399.5,10135.5,2485.0,21366.0,360.5,15058.5,1278.5,12027.5,0.04801753,0.3224691,0.06645645,0.19102836,0.01444263,0.38178882,-694.0,8042.0,-906.0,17975.0,-2489.0,12209.0,-1540.0,9209.0,0.27445158,0.124571905,0.3673462,8736.0,18881.0,14698.0,10749.0,1,-0.24375785234583217,-77.11978323672625,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3049_0,0.09212339,0.33865544,0.097131036,0.2112652,0.07751945,0.3862823,-655.5,7887.5,1641.5,17816.5,-1259.5,11601.5,-975.0,8802.0,0.12015982,0.3666919,0.12713607,0.24127024,0.1030211,0.41178393,-449.0,8094.0,3251.5,19426.5,-986.5,11874.5,-775.0,9002.0,0.13428491,0.38081697,0.14020407,0.25433823,0.12391444,0.4326773,-371.0,8172.0,4462.0,20637.0,-593.0,12268.0,-523.0,9254.0,0.07470521,0.32123727,0.08917762,0.2033118,0.052950863,0.3617137,-334.0,8209.0,1338.0,17513.0,-1266.0,11595.0,-780.0,8997.0,0.24653205,0.11413418,0.30876285,8543.0,16175.0,12861.0,9777.0,1,-0.9474082143966535,-77.48979930225508,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3050_0,-0.008532753,0.3342975,0.0016642668,0.21592523,-0.019424308,0.3809607,-293.0,7961.0,-1517.5,17759.5,-1022.0,11452.0,-573.5,8860.5,0.011579277,0.35440955,0.0058096764,0.22007065,0.005151965,0.40553698,-73.0,8181.0,66.0,19343.0,-109.0,12365.0,-214.0,9220.0,0.020673925,0.3635042,0.012936889,0.22719786,0.021459881,0.4218449,-150.0,8104.0,653.0,19930.0,76.5,12550.5,-130.5,9303.5,0.015964776,0.35879505,0.0050028586,0.21926382,0.010737304,0.41112232,-84.5,8169.5,299.5,19576.5,61.5,12535.5,-196.0,9238.0,0.34283027,0.21426097,0.40038502,8254.0,19277.0,12474.0,9434.0,1,-0.7611874559986767,-77.25480002392942,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3051_0,0.048546266,0.3413319,0.056201335,0.19987862,0.025605451,0.40591726,-470.5,7936.5,56.0,18782.0,-1496.5,12524.5,-1021.0,9223.0,0.030228587,0.32301423,0.03146719,0.17514448,0.0108846845,0.3911965,-309.0,8098.0,-221.0,18505.0,-1032.0,12989.0,-775.0,9469.0,0.07604333,0.36882898,0.0937815,0.23745878,0.063386574,0.44369838,-308.5,8098.5,2291.0,21017.0,-1070.0,12951.0,-553.0,9691.0,0.05204864,0.34483427,0.057557985,0.20123526,0.025941085,0.4062529,-359.5,8047.5,334.0,19060.0,-1347.0,12674.0,-958.5,9285.5,0.29278564,0.14367728,0.3803118,8407.0,18726.0,14021.0,10244.0,1,-0.4986997299789524,-77.15697348948879,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3052_0,0.057673007,0.3930563,0.03752472,0.24396212,0.033509675,0.4551148,-876.0,8091.0,-432.5,21607.0,-1365.0,13132.0,-1555.0,9414.0,0.03368721,0.36907053,0.01756094,0.22399834,0.01404255,0.4356477,-855.0,8112.0,-1403.5,20636.0,-1414.0,13083.0,-1459.0,9510.0,0.067670904,0.4030542,0.046597682,0.25303507,0.042660918,0.46426606,-933.0,8034.0,-81.0,21958.5,-1407.0,13090.0,-1626.5,9342.5,0.036668714,0.372052,0.018593043,0.22503044,0.010915517,0.43252066,-797.0,8170.0,-1415.5,20624.0,-1450.0,13047.0,-1530.0,9439.0,0.3353833,0.2064374,0.42160514,8967.0,22039.5,14497.0,10969.0,1,-0.67575767247891,-77.02923305608701,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3053_0,0.17030434,0.38992074,0.17271763,0.23821636,0.12228062,0.46639472,-1038.5,8503.0,3813.5,23367.0,-2773.5,14376.0,-2255.0,10256.5,0.18410492,0.40372133,0.18022244,0.24572118,0.13717413,0.48128822,-1041.5,8500.0,4720.0,24273.5,-2452.0,14697.5,-2200.5,10311.0,0.16110314,0.38071954,0.1663186,0.23181732,0.12285613,0.46697024,-1230.5,8311.0,3319.5,22873.0,-2885.5,14264.0,-2252.5,10259.0,0.1324189,0.3520353,0.13516672,0.20066546,0.08790203,0.43201613,-1097.0,8444.5,1737.0,21290.5,-2975.5,14174.0,-2308.0,10203.5,0.2196164,0.06549873,0.3441141,9541.5,19553.5,17149.5,12511.5,1,-0.8239796943586312,-77.80322150488438,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3054_0,0.012481608,0.3502696,0.011238697,0.20354588,-0.005152537,0.41697335,-1171.5,7960.5,-3126.5,19347.0,-2421.0,12803.0,-1815.0,9309.5,0.05081307,0.38860103,0.047364138,0.23967132,0.032235704,0.4543616,-1038.0,8094.0,-899.5,21574.0,-1992.0,13232.0,-1625.5,9499.0,0.014091132,0.3518791,0.012819494,0.20512667,-6.624471E-5,0.42205966,-916.0,8216.0,-2257.5,20216.0,-1890.0,13334.0,-1432.5,9692.0,-0.009254917,0.32853305,-0.011976182,0.180331,-0.02979972,0.39232618,-1039.0,8093.0,-3930.5,18543.0,-2347.0,12877.0,-1752.5,9372.0,0.33778796,0.19230719,0.4221259,9132.0,22473.5,15224.0,11124.5,1,-0.19740478368526487,-77.31651428394842,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3055_0,0.15018699,0.33978805,0.15321675,0.18877588,0.10963806,0.4140286,-2271.5,8343.5,229.0,20134.0,-4798.5,13739.5,-3638.5,9921.5,0.15145989,0.34106097,0.1577555,0.19331463,0.11843244,0.422823,-2331.5,8283.5,515.0,20420.0,-4734.0,13804.0,-3526.5,10033.5,0.1502676,0.33986866,0.17968583,0.21524498,0.088112384,0.39250293,-2759.0,7856.0,-1897.5,18007.5,-6909.5,11628.5,-4688.0,8872.0,0.16562727,0.35522836,0.16866308,0.20422223,0.12295926,0.42734984,-2445.0,8170.0,459.0,20364.0,-5081.0,13457.0,-3871.5,9688.5,0.18960108,0.03555914,0.30439055,10615.0,19905.0,18538.0,13560.0,1,-0.8959347486166048,-77.14242078188606,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3056_0,0.07216052,0.36816803,0.044671845,0.22167082,0.053851176,0.42261535,-135.5,8143.0,2112.5,20063.5,230.5,12782.5,-485.5,9265.5,0.07499729,0.3710048,0.062243648,0.23924263,0.060400948,0.42916512,-174.5,8104.0,2338.5,20289.5,-96.5,12455.5,-442.5,9308.5,0.08456272,0.38057023,0.06405179,0.24105078,0.065395206,0.43415937,-235.5,8043.0,2434.5,20385.5,-85.5,12466.5,-604.5,9146.5,0.056484554,0.35249206,0.045497347,0.22249633,0.033455167,0.40221936,-198.0,8080.5,1003.5,18954.5,-497.0,12055.0,-676.5,9074.5,0.2960075,0.17699899,0.3687642,8278.5,17951.0,12552.0,9751.0,1,-0.8137389001196687,-77.13244948223233,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3057_0,0.27498928,0.3475008,0.23524456,0.20555237,0.17953642,0.40679163,-1557.5,7974.5,3773.0,18911.5,-3602.5,12462.5,-3934.0,9157.5,0.24302723,0.31553873,0.2074947,0.17780252,0.15972659,0.38698182,-1232.5,8299.5,3639.5,18778.0,-2956.5,13108.5,-3321.5,9770.0,0.28635314,0.35886467,0.24254297,0.2128508,0.19193406,0.4191893,-1440.0,8092.0,4634.0,19772.5,-3232.5,12832.5,-3762.5,9329.0,0.26064646,0.33315796,0.23059575,0.20090358,0.16784865,0.39510387,-1291.5,8240.5,3867.0,19005.5,-3418.5,12646.5,-3585.0,9506.5,0.07251151,-0.029692182,0.22725523,9532.0,15138.5,16065.0,13091.5,1,-0.5870939539363134,-77.13783937393706,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3059_0,0.12982732,0.38922268,0.13720912,0.23521923,0.095413685,0.46612787,-1552.0,8125.0,1234.5,22313.0,-3500.5,13815.0,-2585.5,9810.0,0.122891404,0.38228676,0.13171276,0.22972287,0.09106251,0.4617767,-1422.0,8255.0,1341.5,22420.0,-3272.0,14043.5,-2376.5,10019.0,0.07114897,0.33054432,0.10463827,0.20264837,0.038811825,0.40952602,-717.0,8960.0,310.0,21388.5,-3135.0,14180.5,-1634.0,10761.5,0.14063403,0.4000294,0.14110054,0.23911065,0.10214685,0.47286102,-1150.0,8527.0,2746.5,23825.0,-2685.5,14630.0,-2185.5,10210.0,0.25939536,0.09801011,0.3707142,9677.0,21078.5,17315.5,12395.5,1,-0.7439398025435818,-77.50030959107927,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3061_0,0.004981654,0.36838892,0.009721414,0.22665937,-0.02628258,0.42919868,-694.5,8060.0,-3219.5,20181.0,-2334.5,12723.0,-1611.0,9315.0,-0.0045326916,0.3588746,0.001853988,0.21879195,-0.031167537,0.42431372,-497.0,8257.5,-2970.5,20430.0,-1962.5,13095.0,-1287.0,9639.0,0.0036795835,0.36708686,0.009827611,0.22676557,-0.038264137,0.41721714,-593.5,8161.0,-3554.5,19846.0,-2548.5,12509.0,-1738.0,9188.0,-0.0032376437,0.36016965,-1.3462944E-4,0.21680333,-0.039826117,0.41565514,-546.5,8208.0,-3515.5,19885.0,-2258.5,12799.0,-1572.0,9354.0,0.36340728,0.21693796,0.45548126,8754.5,23400.5,15057.5,10926.0,1,-0.10011723841512069,-77.10927294790206,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3063_0,0.21751288,0.38959303,0.22099233,0.23891224,0.19543397,0.47991174,-962.0,8958.0,7682.0,25490.0,-1522.0,15659.0,-1382.0,11197.0,0.19641627,0.36849645,0.19137985,0.20929977,0.164338,0.4488158,-1559.5,8360.5,4168.0,21976.0,-2812.0,14369.0,-2438.0,10141.0,0.23065542,0.4027356,0.22742741,0.24534732,0.18679023,0.471268,-1581.5,8338.5,5395.0,23203.0,-3120.5,14060.5,-2699.5,9879.5,0.17832954,0.35040972,0.18467718,0.20259711,0.14025249,0.42473027,-1469.0,8451.0,3122.0,20930.0,-3303.0,13878.0,-2511.0,10068.0,0.17208016,0.017919919,0.28447777,9920.0,17808.0,17181.0,12579.0,1,-0.3294571304508345,-77.06345886841196,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3064_0,0.05935192,0.35111097,0.06313068,0.21813825,0.022809738,0.4051442,-943.5,7909.5,-1129.5,18683.5,-2503.0,11992.0,-1890.0,8973.0,0.070773914,0.36253294,0.07572792,0.2307355,0.035155967,0.41749045,-780.0,8073.0,-168.0,19645.0,-2216.0,12279.0,-1672.0,9191.0,0.06984034,0.3615994,0.06890637,0.22391395,0.032834377,0.41516885,-930.0,7923.0,-641.0,19172.0,-2338.0,12157.0,-1874.0,8989.0,0.04041918,0.3321782,0.04658186,0.20158944,0.0032483493,0.38558283,-841.0,8012.0,-1745.0,18068.0,-2489.5,12005.5,-1805.5,9057.5,0.29175904,0.15500757,0.38233447,8853.0,19813.0,14495.0,10863.0,1,-0.23728998230017162,-77.29387673878861,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3065_0,0.035710666,0.36847588,0.03476668,0.21355447,0.017763242,0.43316203,-506.5,8052.5,-363.0,20359.5,-1242.5,13194.0,-979.0,9395.5,0.053432975,0.3861982,0.055611517,0.2343993,0.03212565,0.44752446,-382.5,8176.5,700.5,21423.0,-1149.5,13287.0,-888.5,9486.0,0.059286032,0.39205125,0.054311685,0.23309948,0.04830763,0.46370643,-557.5,8001.5,1116.0,21838.5,-854.5,13582.0,-837.0,9537.5,0.036890276,0.3696555,0.041697703,0.2204855,0.017870797,0.4332696,-408.0,8151.0,-108.5,20614.0,-1270.5,13166.0,-887.5,9487.0,0.33276522,0.1787878,0.4153988,8559.0,20722.5,14436.5,10374.5,1,-0.5534071307818312,-77.16613630538681,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3066_0,0.083324574,0.36539003,0.10831904,0.22588101,0.043438688,0.41514674,-1023.5,8000.5,-343.0,19358.5,-3332.0,12224.5,-2035.0,8997.5,0.08676027,0.36882573,0.1128987,0.23046067,0.053524245,0.42523232,-983.0,8041.0,237.5,19939.0,-3086.5,12470.0,-1838.5,9194.0,0.098215766,0.38028124,0.12665178,0.24421374,0.06043709,0.43214515,-636.5,8387.5,1452.0,21153.5,-2707.0,12849.5,-1535.0,9497.5,0.07517668,0.35724214,0.10366313,0.2212251,0.037441887,0.40914994,-836.0,8188.0,-173.5,19528.0,-3103.5,12453.0,-1784.5,9248.0,0.28206545,0.11756197,0.37170807,9024.0,19701.5,15556.5,11032.5,1,-0.931508033867738,-77.49411121561886,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3067_0,0.06364839,0.38522997,0.042991936,0.22752693,0.042988613,0.46204454,-642.0,8197.5,687.0,22279.0,-844.5,14020.0,-1196.5,9887.5,0.0373976,0.3589792,0.008257501,0.19279249,0.027080975,0.4461369,-549.0,8290.5,54.5,21646.5,-215.5,14649.0,-873.5,10210.5,0.06204667,0.38362825,0.044913232,0.22944823,0.03798224,0.45703816,-542.5,8297.0,673.0,22265.0,-910.0,13954.5,-1165.5,9918.5,0.054286387,0.37586796,0.030200401,0.21473539,0.033284344,0.45234025,-508.5,8331.0,501.0,22093.0,-582.5,14282.0,-1062.0,10022.0,0.3215816,0.184535,0.4190559,8839.5,21592.0,14864.5,11084.0,1,-0.7215717519690057,-77.338882334523,"{""type"":""MultiPoint"",""coordinates"":[]}"
