system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3030_0,0.15703036,0.21647848,0.13665949,0.09614663,0.07050231,0.28187862,-1937.5,8585.5,-838.5,15325.5,-4892.0,12637.0,-4479.0,9871.0,0.17803024,0.23747836,0.16131338,0.120800525,0.08868907,0.3000654,-1960.0,8563.0,-259.0,15905.0,-5052.5,12476.5,-4549.5,9800.5,0.17248347,0.2319316,0.14603333,0.105520464,0.082259886,0.2936362,-2065.0,8458.0,-674.0,15490.0,-4996.0,12533.0,-4692.5,9657.5,0.17604113,0.23548925,0.16943023,0.12891735,0.096833475,0.3082098,-1808.0,8715.0,316.5,16480.5,-4812.5,12716.5,-4152.0,10198.0,0.059448123,-0.040512867,0.21137632,10523.0,16164.0,17529.0,14350.0,1,-22.99691618922396,-59.559785557343076,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3031_0,-0.049350787,0.1854159,-0.034515023,0.05727729,-0.061018895,0.26946008,-230.5,8761.0,-2644.0,15224.0,-1289.0,13574.5,-612.0,10461.5,-0.08597749,0.1487892,-0.053799428,0.037992883,-0.09146091,0.23901807,99.0,9090.5,-3067.0,14801.0,-1146.0,13717.5,-106.5,10967.0,-0.047722813,0.18704388,-0.045498356,0.046293955,-0.06917375,0.2613052,-513.5,8478.0,-3392.0,14476.0,-1668.5,13195.0,-1159.5,9914.0,-0.053866953,0.18089974,-0.03124072,0.06055159,-0.06402219,0.26645678,-21.0,8970.5,-2380.5,15487.5,-1144.5,13719.0,-331.0,10742.5,0.23476669,0.09179231,0.33047897,8991.5,17868.0,14863.5,11073.5,1,-22.28652846254224,-60.388750901528574,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3032_0,0.18792062,0.23667803,0.15859371,0.1122906,0.1242487,0.2990506,-2399.5,8509.0,239.5,15769.5,-4452.5,12585.5,-4352.5,9733.5,0.16739376,0.21615118,0.145769,0.099465884,0.10850597,0.28330788,-2229.0,8679.5,11.5,15541.5,-4308.5,12729.5,-4069.0,10017.0,0.12900142,0.17775886,0.10357184,0.057268724,0.07321048,0.24801238,-2159.5,8749.0,-1010.0,14520.0,-4091.0,12947.0,-3949.0,10137.0,0.17207776,0.2208352,0.15511414,0.10881103,0.11507339,0.2898753,-2253.5,8655.0,191.0,15721.0,-4402.5,12635.5,-4052.5,10033.5,0.04875743,-0.04630312,0.1748019,10908.5,15530.0,17038.0,14086.0,1,-22.95730048519429,-59.8290106479937,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3033_0,0.1333771,0.23486048,0.105779946,0.113281384,0.08781522,0.2964362,-2007.0,8568.0,-362.5,15788.0,-3335.0,12575.0,-3392.0,9782.5,0.118586734,0.22007011,0.098170854,0.1056723,0.07796955,0.28659052,-1939.0,8636.0,-576.0,15574.5,-3312.5,12597.5,-3218.5,9956.0,0.08718902,0.1886724,0.07134524,0.078846686,0.044318322,0.2529393,-1790.5,8784.5,-1417.5,14733.0,-3330.5,12579.5,-3118.5,10056.0,0.12885207,0.23033544,0.10827318,0.115774624,0.086329795,0.29495078,-1963.0,8612.0,-333.0,15817.5,-3375.0,12535.0,-3279.5,9895.0,0.101483375,0.0075014425,0.20862098,10575.0,16150.5,15910.0,13174.5,1,-22.954336044756694,-59.83413104511318,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3034_0,0.00523794,0.17884308,-0.01739803,0.043001104,-0.0014205212,0.26145756,-511.5,8847.0,-922.5,15111.0,-342.0,13865.0,-764.0,10526.0,0.035858,0.20946313,0.024393478,0.084792614,0.022704959,0.28558302,-416.5,8942.0,57.5,16091.0,-631.5,13575.5,-772.5,10517.5,-0.022181148,0.15142399,-0.02931307,0.031086063,-0.021350116,0.24152796,-473.0,8885.5,-1489.0,14544.5,-539.5,13667.5,-571.0,10719.0,-0.05864134,0.1149638,-0.06813165,-0.0077325124,-0.055332545,0.20754552,-263.5,9095.0,-2174.5,13859.0,-132.0,14075.0,-289.0,11001.0,0.17360514,0.060399134,0.26287806,9358.5,16033.5,14207.0,11290.0,1,-22.910677921948484,-60.450734656132816,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3035_0,0.020258427,0.24338089,0.013390672,0.11002742,0.019710204,0.30401632,-214.5,8534.5,290.5,15990.5,-112.5,12820.5,-241.5,9730.5,0.012288167,0.23541063,0.021823782,0.11846053,0.012610757,0.29691687,42.0,8791.0,516.0,16216.0,-152.0,12781.0,64.0,10036.0,-0.03512955,0.18799292,-0.034010775,0.062625974,-0.024427298,0.2598788,-77.0,8672.0,-938.0,14762.0,89.0,13022.0,118.0,10090.0,-0.0045256545,0.21859682,-0.0014347102,0.095202036,0.0062519726,0.29055807,-3.0,8746.0,210.0,15910.0,211.0,13144.0,230.0,10202.0,0.22312246,0.09663675,0.2843061,8749.0,15700.0,12933.0,9972.0,1,-22.887770882203437,-60.16830433080564,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3036_0,0.120672956,0.24041757,0.102977306,0.12193919,0.08979682,0.30198708,-1836.5,8536.0,-38.0,15922.0,-2905.0,12461.0,-2796.5,9750.0,0.09541828,0.2151629,0.077728845,0.09669074,0.06992705,0.2821173,-1591.0,8781.5,-276.5,15683.5,-2448.0,12918.0,-2417.0,10129.5,0.057967663,0.17771228,0.041997537,0.06095942,0.039079204,0.25126946,-1525.5,8847.0,-1175.0,14785.0,-2280.0,13086.0,-2223.5,10323.0,0.09819192,0.21793653,0.087450475,0.10641236,0.08004424,0.2922345,-1595.5,8777.0,65.0,16025.0,-2423.5,12942.5,-2256.5,10290.0,0.11974462,0.018961884,0.21219026,10372.5,15960.0,15366.0,12546.5,1,-22.95649200143858,-59.836556496380304,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3037_0,0.15751867,0.22222003,0.123796485,0.098763905,0.08144097,0.28903365,-2109.0,8567.5,-737.0,15533.5,-4365.0,12741.0,-4408.0,9885.0,0.16480333,0.22950469,0.13668247,0.111649886,0.08919169,0.29678437,-2098.5,8578.0,-452.0,15818.5,-4465.0,12641.0,-4380.0,9913.0,0.17372121,0.23842256,0.13597143,0.11093885,0.09507015,0.30266285,-2237.5,8439.0,-506.0,15764.5,-4490.0,12616.0,-4598.5,9694.5,0.16733906,0.23204042,0.13854331,0.11351073,0.09524954,0.30284223,-1999.5,8677.0,-55.0,16215.5,-4196.5,12909.5,-4185.5,10107.5,0.064701356,-0.025032584,0.20759268,10676.5,16270.5,17106.0,14293.0,1,-22.997185683809192,-59.56032454651355,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3038_0,0.021708239,0.18870102,0.016447505,0.059916988,0.011750617,0.26676843,-558.0,8647.0,-568.0,14939.0,-965.0,13250.0,-873.0,10196.0,0.028366122,0.1953589,0.03119327,0.07466275,0.022332676,0.2773505,-608.0,8597.0,-311.0,15196.0,-1130.5,13084.5,-840.0,10229.0,-0.035627022,0.13136575,-0.02678961,0.016679876,-0.030039458,0.22497834,-480.0,8725.0,-1716.5,13790.5,-877.0,13338.0,-481.0,10588.0,-0.05366629,0.11332648,-0.033826,0.009643483,-0.040846616,0.21417119,-260.5,8944.5,-1687.0,13820.0,-659.0,13556.0,-62.5,11006.5,0.16699277,0.043469485,0.25501782,9205.0,15507.0,14215.0,11069.0,1,-22.912025394874664,-60.448309204865694,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3039_0,0.04717924,0.23580973,0.041183066,0.10142009,0.024857331,0.3024841,-674.0,8494.0,-354.0,15861.0,-1432.5,12940.0,-1260.5,9808.0,0.047386933,0.23601742,0.05088949,0.11112651,0.024916098,0.30254287,-583.0,8585.0,-182.0,16033.0,-1546.5,12826.0,-1158.5,9910.0,0.057768855,0.24639934,0.056512654,0.11674968,0.0316015,0.30922827,-709.5,8458.5,-183.5,16031.5,-1693.0,12679.5,-1375.5,9693.0,0.019652275,0.20828277,0.033668555,0.09390558,0.010010149,0.2876369,-355.0,8813.0,-285.0,15930.0,-1177.5,13195.0,-630.5,10438.0,0.18863049,0.060237024,0.27762675,9168.0,16215.0,14372.5,11068.5,1,-22.97293117113797,-59.586735015866665,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3040_0,0.041304383,0.23602615,0.033344503,0.105432846,0.03702598,0.30594218,-329.5,8564.5,678.0,16115.0,-320.0,13041.0,-444.5,9960.5,0.019042002,0.21376377,0.017489282,0.08957762,0.013570832,0.28248703,-112.0,8782.0,260.0,15697.0,-245.0,13116.0,-237.0,10168.0,-0.013702299,0.18101947,-0.012960004,0.059128337,-0.010927832,0.25798836,-93.0,8801.0,-516.0,14921.0,-106.0,13255.0,-58.0,10347.0,-0.00738223,0.18733954,-0.0015752974,0.07051304,0.0044461763,0.27336237,-53.0,8841.0,56.0,15493.0,91.0,13452.0,199.0,10604.0,0.19472177,0.07208834,0.2689162,8894.0,15437.0,13361.0,10405.0,1,-22.878069077134946,-60.173694222510356,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3041_0,-0.01170207,0.2089428,-0.011486955,0.07823935,-0.015611463,0.2767614,-213.0,8638.0,-916.0,15249.0,-467.0,13036.0,-343.0,9978.0,-0.004151616,0.21649325,0.005610285,0.095336586,-0.0072878455,0.28508502,-86.5,8764.5,-410.5,15754.5,-491.0,13012.0,-174.0,10147.0,-0.030585585,0.19005929,-0.027265737,0.062460568,-0.02897807,0.2633948,-14.5,8836.5,-1009.0,15156.0,-129.0,13374.0,-6.0,10315.0,-0.0097449375,0.21089993,-0.0077825706,0.081943735,-0.0014623109,0.29091057,-137.0,8714.0,-301.0,15864.0,-42.0,13461.0,17.0,10338.0,0.22064488,0.08972631,0.29237288,8851.0,16165.0,13503.0,10321.0,1,-22.891274311811504,-60.16641786870899,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3042_0,0.065075174,0.22977634,0.058938634,0.09475381,0.041056786,0.29973733,-796.0,8598.0,8.5,15958.5,-1651.0,13196.0,-1444.0,9995.0,0.07409203,0.23879318,0.07408318,0.10989836,0.048987024,0.30766758,-780.0,8614.0,320.0,16270.0,-1799.0,13048.0,-1441.5,9997.5,0.05651407,0.22121523,0.049566906,0.08538208,0.029057842,0.28773838,-823.0,8571.0,-454.0,15496.0,-1789.0,13058.0,-1557.0,9882.0,-0.008616268,0.1560849,0.01209218,0.047907356,0.00221331,0.26089385,193.5,9587.5,406.0,16356.0,13.5,14860.5,500.5,11939.5,0.16470116,0.035815176,0.25868055,9394.0,15950.0,14847.0,11439.0,1,-22.98829236249641,-59.60425216390699,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3043_0,0.1543117,0.21835518,0.12613024,0.09490647,0.08636738,0.28844997,-2537.0,8574.0,-1213.5,15525.5,-4984.0,12834.0,-4763.5,9960.5,0.17715394,0.24119742,0.14322792,0.11200414,0.09921318,0.30129576,-2456.5,8654.5,-620.5,16118.5,-4946.5,12871.5,-4870.0,9854.0,0.118498154,0.18254164,0.08673051,0.055506736,0.050709557,0.25279215,-2514.0,8597.0,-2325.0,14414.0,-4920.0,12898.0,-4760.0,9964.0,0.12276288,0.18680637,0.10585484,0.07463106,0.069231376,0.27131397,-2346.0,8765.0,-1447.0,15292.0,-4650.0,13168.0,-4246.0,10478.0,0.06404348,-0.031223776,0.20208259,11111.0,16739.0,17818.0,14724.0,1,-22.95649200143858,-60.29927869923027,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3044_0,2.1432972E-4,0.2132234,-0.010384769,0.07746208,-0.0030510053,0.28088295,-129.5,8633.0,-334.5,15377.0,-8.0,13166.0,-221.5,9972.0,-0.0035663885,0.20944269,0.0036075327,0.09145438,-0.0016563099,0.28227767,98.5,8861.0,119.5,15831.0,4.0,13178.0,154.5,10348.0,-0.0261598,0.18684927,-0.035659965,0.05218688,-0.031641748,0.25229222,85.5,8848.0,-892.5,14819.0,175.0,13349.0,-40.5,10153.0,-0.010629935,0.20237914,-0.009398037,0.07844881,-0.0039079934,0.280026,106.5,8869.0,56.5,15768.0,300.0,13474.0,266.5,10460.0,0.21300907,0.087846845,0.28393397,8762.5,15711.5,13174.0,10193.5,1,-22.887770882203437,-60.169651803731824,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3045_0,0.13484776,0.22394446,0.12276121,0.09503759,0.08779943,0.29352763,-2167.0,8593.0,-600.5,15733.5,-4263.0,13002.5,-3685.5,9976.0,0.15827996,0.24737665,0.14330152,0.11557789,0.11258232,0.31831053,-2093.0,8667.0,427.0,16761.0,-3977.5,13288.0,-3548.5,10113.0,0.090297095,0.1793938,0.07411168,0.046388052,0.038784564,0.24451277,-1914.0,8846.0,-1762.0,14572.0,-3985.5,13280.0,-3522.5,10139.0,0.106308274,0.19540498,0.10059022,0.0728666,0.07077407,0.27650228,-2031.0,8729.0,-933.0,15401.0,-3956.5,13309.0,-3295.5,10366.0,0.089096695,-0.027723627,0.2057282,10760.0,16334.0,17265.5,13661.5,1,-22.984788932888346,-60.3520996379365,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3046_0,0.11400996,0.25117245,0.09157825,0.11764302,0.070475355,0.31078088,-1787.0,8557.0,-614.0,16274.0,-3182.0,12848.0,-3074.0,9740.0,0.09048446,0.22764695,0.08516188,0.11122665,0.05452485,0.29483038,-1614.0,8730.0,-858.0,16030.0,-3209.0,12821.0,-2729.0,10085.0,0.03134171,0.1685042,0.011344025,0.03740879,0.0104884,0.25079393,-1615.0,8729.0,-2315.0,14573.0,-2508.0,13522.0,-2444.0,10370.0,0.04486104,0.18202353,0.04425049,0.07031526,0.022834849,0.26314038,-1491.0,8853.0,-1712.0,15176.0,-2848.0,13182.0,-2312.0,10502.0,0.13716248,0.026064767,0.24030553,10344.0,16888.0,16030.0,12814.0,1,-22.96242088231377,-60.29308032376984,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3047_0,0.19262014,0.22925347,0.15472049,0.093800895,0.11211444,0.2981042,-2726.0,8534.0,-622.5,15783.0,-5458.0,13076.0,-5350.0,9896.0,0.20517229,0.24180563,0.18219852,0.12127894,0.12257476,0.30856454,-2662.0,8598.0,-133.5,16272.0,-5782.0,12752.0,-5311.0,9935.0,0.20013241,0.23676574,0.15937674,0.09845714,0.113771215,0.299761,-2764.0,8496.0,-635.5,15770.0,-5591.0,12943.0,-5514.0,9732.0,0.19509889,0.23173223,0.15998313,0.099063545,0.12184642,0.3078362,-2564.0,8696.0,25.5,16431.0,-5065.0,13469.0,-4997.5,10248.5,0.036633335,-0.06091959,0.18598977,11260.0,16405.5,18534.0,15246.0,1,-22.995299221712543,-59.60533014224794,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3048_0,0.017895922,0.23569387,0.0061352057,0.11040944,0.00471242,0.29395115,153.0,8731.0,441.5,16001.0,198.0,12819.0,-97.0,9897.0,0.011108477,0.22890642,0.01395735,0.11823158,0.0026847278,0.29192346,211.0,8789.0,476.5,16036.0,24.0,12645.0,68.0,10062.0,0.018684156,0.23648211,0.01100689,0.11528112,0.006524324,0.29576308,-18.0,8560.0,190.5,15750.0,-127.0,12494.0,-268.5,9725.5,0.016697388,0.23449534,0.015208821,0.11948305,0.011064723,0.30030346,68.5,8646.5,509.0,16068.5,17.5,12638.5,-30.0,9964.0,0.21779795,0.104274236,0.28923875,8578.0,15559.5,12621.0,9994.0,1,-22.136150483980632,-59.6080250881003,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3049_0,0.009703265,0.24139813,0.008521809,0.11030565,0.0043770657,0.30726302,-267.0,8441.0,-346.0,15929.0,-504.0,12764.0,-418.0,9734.0,0.0028116095,0.23450647,0.011538759,0.1133226,-0.0033418166,0.29954416,50.5,8758.5,-25.5,16249.5,-326.5,12941.5,-76.0,10076.0,-0.036528103,0.19516675,-0.038405348,0.06337849,-0.035440076,0.2674459,-247.0,8461.0,-1636.0,14639.0,-374.0,12894.0,-294.0,9858.0,-9.491596E-4,0.2307457,0.0017684842,0.10355233,-0.004777625,0.29810834,-7.0,8701.0,-183.0,16092.0,-196.0,13072.0,-94.0,10058.0,0.23169486,0.10178384,0.30288595,8708.0,16275.0,13268.0,10152.0,1,-22.89343026849339,-60.170999276658,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3050_0,0.096042655,0.2332617,0.10481684,0.10859272,0.062096197,0.3090322,-1395.5,8558.5,-268.0,16214.0,-3320.5,13037.5,-2424.0,10080.5,0.09776681,0.23498586,0.12129066,0.12506655,0.06231042,0.30924642,-1312.5,8641.5,-103.0,16379.0,-3620.5,12737.5,-2358.5,10146.0,0.104170896,0.24138995,0.111834556,0.11561044,0.057267454,0.30420345,-1363.0,8591.0,-379.0,16103.0,-3592.5,12765.5,-2664.0,9840.5,0.07739627,0.21461533,0.08676273,0.09053861,0.044310134,0.29124612,-1141.0,8813.0,-426.0,16056.0,-2968.0,13390.0,-2122.5,10382.0,0.13721906,0.003775883,0.246936,9954.0,16482.0,16358.0,12504.5,1,-22.997185683809192,-59.561133030269254,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3051_0,0.031488054,0.20960012,0.017389169,0.07427176,0.013822734,0.28174818,-415.5,8628.0,-266.0,15397.0,-709.0,13268.0,-866.0,10061.0,0.03599015,0.21410222,0.034731645,0.09161424,0.016268006,0.28419346,-218.5,8825.0,169.5,15832.5,-802.0,13175.0,-678.5,10248.5,0.010011481,0.18812355,-0.002409261,0.05447333,-0.012358643,0.2555668,-217.5,8826.0,-777.0,14886.0,-629.0,13348.0,-755.0,10172.0,0.023165883,0.20127796,0.012408828,0.06929142,0.012916592,0.28084204,-229.5,8814.0,35.0,15698.0,-313.5,13663.5,-489.5,10437.5,0.17811207,0.05688259,0.26792544,9043.5,15663.0,13977.0,10927.0,1,-22.885884420106784,-60.169651803731824,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3052_0,0.18609656,0.24630113,0.16370164,0.12558505,0.13623834,0.30208722,-2607.0,8443.0,308.0,15752.0,-4431.0,12237.0,-4164.0,9526.0,0.16295457,0.22315915,0.1479027,0.1097861,0.11743566,0.28328454,-2422.0,8628.0,4.5,15448.5,-4276.0,12392.0,-3878.5,9811.5,0.13239609,0.19260065,0.12609777,0.08798118,0.08868733,0.2545362,-2258.0,8792.0,-648.0,14796.0,-4265.0,12403.0,-3673.0,10017.0,0.16630168,0.22650626,0.1498832,0.1117666,0.1234906,0.28933948,-2480.5,8569.5,103.5,15547.5,-4246.5,12421.5,-3885.0,9805.0,0.060204573,-0.038116593,0.16584887,11050.0,15444.0,16668.0,13690.0,1,-22.95730048519429,-59.834400539698414,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3053_0,-0.015273268,0.24374515,-0.02982628,0.10541763,-0.010640974,0.3069606,15.0,8488.0,-353.0,16007.0,492.0,12954.0,104.5,9733.0,-0.044459324,0.2145591,-0.037990574,0.09725334,-0.031919774,0.2856818,166.5,8639.5,-810.0,15550.0,331.5,12793.5,427.5,10056.0,-0.036828384,0.22219002,-0.031505708,0.1037382,-0.022992883,0.29460868,146.0,8619.0,-541.5,15818.5,383.0,12845.0,438.5,10067.0,-0.026037293,0.23298112,-0.02813068,0.107113235,-0.017985,0.29961658,158.0,8631.0,-344.5,16015.5,454.5,12916.5,334.5,9963.0,0.25901842,0.13524391,0.3176016,8473.0,16360.0,12462.0,9628.5,1,-22.129413119349735,-59.83979043140313,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3054_0,0.04396237,0.24150023,0.024145395,0.106761806,0.027624015,0.30664313,-296.0,8642.0,430.0,16286.0,-292.0,13144.0,-675.0,9950.0,0.028159782,0.22569764,0.013879025,0.09649544,0.00981603,0.28883514,-116.0,8822.0,132.0,15988.0,-262.0,13174.0,-525.0,10100.0,-0.005675325,0.19186254,-0.02052123,0.062095184,-0.016486688,0.26253244,-126.0,8812.0,-770.0,15086.0,-114.0,13322.0,-396.0,10229.0,-0.016319564,0.1812183,-0.00979718,0.07281923,-0.006866959,0.27215216,-79.0,8859.0,-372.0,15484.0,-54.0,13382.0,108.0,10733.0,0.19753785,0.08261641,0.27901912,8938.0,15856.0,13436.0,10625.0,1,-22.87968604464636,-60.172077254998946,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3055_0,0.12299062,0.24349068,0.082808785,0.1253024,0.055175982,0.31505364,-1108.5,8843.0,38.0,16978.0,-2362.0,13197.0,-2967.5,10329.0,0.1244704,0.24497046,0.08203274,0.12452635,0.059444353,0.31932202,-956.0,8995.5,495.5,17435.5,-1985.0,13574.0,-2722.5,10574.0,0.12959397,0.25009403,0.07760343,0.12009705,0.054787744,0.3146654,-1287.5,8664.0,-320.0,16620.0,-2503.0,13056.0,-3326.5,9970.0,0.088565685,0.20906575,0.07034437,0.112837985,0.042810336,0.302688,-599.5,9352.0,531.0,17471.0,-1631.0,13928.0,-1867.5,11429.0,0.12050006,0.042493615,0.25987765,9951.5,16940.0,15559.0,13296.5,1,-22.80880896872933,-59.559516062757844,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3056_0,-0.0034659521,0.23239477,0.0012596603,0.09634119,0.0034407876,0.3021922,-323.5,8578.5,-478.5,16008.5,-429.0,13195.0,-223.0,9971.0,0.014129907,0.24999063,0.02289675,0.11797828,0.016548257,0.3152997,-220.0,8682.0,191.0,16678.0,-466.0,13158.0,-187.0,10007.0,0.00651262,0.24237335,0.0075514615,0.10263299,0.0020542652,0.3008057,-354.0,8548.0,-584.0,15903.0,-681.5,12942.5,-496.0,9698.0,-0.0024368318,0.23342389,0.01631996,0.11140149,0.011698313,0.31044975,-63.0,8839.0,311.0,16798.0,-193.5,13430.5,246.0,10440.0,0.23586072,0.09508153,0.2987514,8902.0,16487.0,13624.0,10194.0,1,-22.97481763323462,-59.59347238049756,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3057_0,0.014306813,0.1720447,-0.005573963,0.038562726,0.010396799,0.25878996,-756.0,8833.0,-926.0,15001.0,-693.5,13887.0,-990.0,10597.0,0.04474863,0.20248652,0.033312097,0.077448785,0.034293354,0.28268653,-772.5,8816.5,-161.5,15765.5,-1081.5,13499.0,-1131.0,10456.0,-0.022042839,0.13569504,-0.026194254,0.017942434,-0.017690482,0.23070268,-696.5,8892.5,-1701.0,14226.0,-856.0,13724.5,-760.5,10826.5,-0.033752013,0.123985864,-0.044048868,8.781944E-5,-0.025402486,0.22299068,-545.0,9044.0,-1692.0,14235.0,-348.0,14232.5,-492.5,11094.5,0.15773788,0.044136688,0.24839316,9589.0,15927.0,14580.5,11587.0,1,-22.911216911118956,-60.450195666962344,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3058_0,0.17764129,0.23827043,0.15740676,0.11719461,0.12515327,0.29265523,-2856.0,8564.0,-365.0,15650.5,-4990.5,12367.0,-4557.0,9627.5,0.15802953,0.21865866,0.14517938,0.10496723,0.11338479,0.28088674,-2759.0,8661.0,-588.5,15427.0,-4861.5,12496.0,-4293.5,9891.0,0.13609217,0.19672132,0.12905091,0.08883876,0.09382384,0.2613258,-2656.0,8764.0,-1050.5,14965.0,-4834.5,12523.0,-4139.5,10045.0,0.16323201,0.22386114,0.15210064,0.11188849,0.11868369,0.28618565,-2820.5,8599.5,-520.5,15495.0,-4981.0,12376.5,-4358.0,9826.5,0.06062914,-0.040212147,0.16750196,11420.0,16015.5,17357.5,14184.5,1,-22.95783947436476,-59.832783572187,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3059_0,0.039706208,0.2316453,0.0444562,0.10556094,0.024605596,0.2936518,-500.0,8562.0,-52.0,15681.0,-1234.5,12686.5,-883.5,9782.5,0.028040947,0.21998003,0.03927659,0.10038133,0.017912857,0.28695902,-428.5,8633.5,-150.5,15582.5,-1181.5,12739.5,-703.0,9963.0,-0.013492538,0.17844655,-0.004951425,0.056153316,-0.018273912,0.25077227,-330.5,8731.5,-1156.5,14576.5,-894.5,13026.5,-504.0,10162.0,0.022457436,0.21439652,0.036252797,0.09735754,0.014706025,0.2837522,-327.0,8735.0,-77.0,15656.0,-1043.0,12878.0,-538.0,10128.0,0.19193909,0.06110474,0.2690462,9062.0,15733.0,13921.0,10666.0,1,-22.951102109733863,-59.82954963716417,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3060_0,0.19671729,0.2356487,0.1760844,0.11727823,0.14579137,0.296245,-3261.0,8513.5,-264.0,15681.0,-5548.5,12389.0,-5050.0,9700.0,0.18212947,0.22106089,0.16628505,0.10747888,0.13543764,0.2858913,-3129.5,8645.0,-378.0,15567.0,-5392.0,12545.5,-4819.5,9930.5,0.14715903,0.18609045,0.14080705,0.08200088,0.104608454,0.2550621,-3018.5,8756.0,-1193.0,14752.0,-5421.5,12516.0,-4627.0,10123.0,0.1820172,0.22094864,0.1688023,0.10999614,0.13797186,0.2884255,-3038.5,8736.0,-127.0,15818.0,-5254.5,12683.0,-4657.0,10093.0,0.038931422,-0.05880617,0.15045366,11774.5,15945.0,17937.5,14750.0,1,-22.960264925631883,-59.836287001795064,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3061_0,0.1679683,0.23923689,0.13348532,0.11776969,0.10797941,0.29807138,-2188.0,8553.0,34.0,15817.0,-3803.0,12484.0,-3973.0,9710.0,0.14605321,0.21732178,0.119589455,0.103873834,0.09469039,0.28478238,-2052.0,8689.0,-174.5,15608.5,-3616.0,12671.0,-3647.5,10035.5,0.109180436,0.18044901,0.0832346,0.06751898,0.061110597,0.25120258,-1946.0,8795.0,-1087.0,14696.0,-3450.0,12837.0,-3480.0,10203.0,0.14672288,0.21799147,0.10960057,0.093884945,0.09475748,0.28484946,-1999.0,8742.0,-77.0,15706.0,-3277.0,13010.0,-3599.0,10084.0,0.07126858,-0.015715621,0.190092,10741.0,15783.0,16287.0,13683.0,1,-22.95002413139292,-59.83089711009035,"{""type"":""MultiPoint"",""coordinates"":[]}"
