system:index,0_NBR_delta_lag4,0_NBR_lag4,0_NDMI_delta_lag4,0_NDMI_lag4,0_NDVI_delta_lag4,0_NDVI_lag4,0_SR_B4_delta_lag4,0_SR_B4_lag4,0_SR_B5_delta_lag4,0_SR_B5_lag4,0_SR_B6_delta_lag4,0_SR_B6_lag4,0_SR_B7_delta_lag4,0_SR_B7_lag4,1_NBR_delta_lag3,1_NBR_lag3,1_NDMI_delta_lag3,1_NDMI_lag3,1_NDVI_delta_lag3,1_NDVI_lag3,1_SR_B4_delta_lag3,1_SR_B4_lag3,1_SR_B5_delta_lag3,1_SR_B5_lag3,1_SR_B6_delta_lag3,1_SR_B6_lag3,1_SR_B7_delta_lag3,1_SR_B7_lag3,2_NBR_delta_lag2,2_NBR_lag2,2_NDMI_delta_lag2,2_NDMI_lag2,2_NDVI_delta_lag2,2_NDVI_lag2,2_SR_B4_delta_lag2,2_SR_B4_lag2,2_SR_B5_delta_lag2,2_SR_B5_lag2,2_SR_B6_delta_lag2,2_SR_B6_lag2,2_SR_B7_delta_lag2,2_SR_B7_lag2,3_NBR_delta_lag1,3_NBR_lag1,3_NDMI_delta_lag1,3_NDMI_lag1,3_NDVI_delta_lag1,3_NDVI_lag1,3_SR_B4_delta_lag1,3_SR_B4_lag1,3_SR_B5_delta_lag1,3_SR_B5_lag1,3_SR_B6_delta_lag1,3_SR_B6_lag1,3_SR_B7_delta_lag1,3_SR_B7_lag1,4_NBR_lag0,4_NDMI_lag0,4_NDVI_lag0,4_SR_B4_lag0,4_SR_B5_lag0,4_SR_B6_lag0,4_SR_B7_lag0,class,latitude,longitude,.geo
1_3030_0,0.051155157,0.20623496,0.02779182,0.0783629,0.015940107,0.2794595,-75.0,8825.0,401.5,15670.5,-406.0,13393.0,-857.0,10312.0,0.10382755,0.25890738,0.08977671,0.14034778,0.06066657,0.32418594,-650.0,8250.0,896.0,16165.0,-1613.0,12186.0,-1653.0,9516.0,0.13042206,0.28550187,0.10940343,0.1599745,0.08552287,0.34904224,-557.0,8343.0,2021.0,17290.0,-1278.0,12521.0,-1559.0,9610.0,0.059524428,0.21460424,0.044875637,0.09544671,0.018622423,0.2821418,-360.0,8540.0,-16.0,15253.0,-1204.0,12595.0,-1306.0,9863.0,0.15507981,0.050571077,0.26351938,8900.0,15269.0,13799.0,11169.0,1,31.03001078593437,-83.2170982276875,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3031_0,-0.018048001,0.29977575,-0.029502776,0.19225684,-0.038879883,0.3316649,-76.0,8145.0,-1671.0,16229.0,-407.0,10995.0,-523.0,8743.0,-0.014977015,0.30284673,-0.0075608687,0.21419874,-0.033283018,0.33726177,-67.0,8154.0,-1447.0,16453.0,-754.0,10648.0,-462.0,8804.0,0.0059368815,0.32376063,-0.0034677957,0.2182918,-0.008414641,0.36213014,-40.0,8181.0,-430.0,17470.0,-192.5,11209.5,-341.5,8924.5,0.010491335,0.32831508,0.012869368,0.23462898,-0.0020660006,0.36847878,-159.0,8062.0,-430.0,17470.0,-572.0,10830.0,-432.0,8834.0,0.31782374,0.2217596,0.37054476,8221.0,17900.0,11402.0,9266.0,1,31.58085771815646,-83.69383414896973,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3032_0,0.17802688,0.29967085,0.17120664,0.18755975,0.14984557,0.35279325,-590.5,8170.5,3855.5,17078.0,-1113.5,11683.5,-1152.0,9202.5,0.13916683,0.26081082,0.12583533,0.14218846,0.11413766,0.31708533,-537.0,8224.0,2638.5,15861.0,-885.0,11912.0,-1055.5,9299.0,0.17925943,0.3009034,0.16656451,0.18291762,0.14943634,0.352384,-693.0,8068.0,3625.5,16848.0,-1159.5,11637.5,-1300.5,9054.0,0.07268645,0.19433042,0.059006352,0.07535947,0.0502433,0.25319096,-438.0,8323.0,744.0,13966.5,-788.0,12009.0,-933.0,9421.5,0.121643975,0.01635312,0.20294766,8761.0,13222.5,12797.0,10354.5,1,31.235635154469325,-83.04111826352849,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3033_0,0.14181809,0.2631832,0.15214685,0.15423468,0.09711112,0.30968893,-416.0,8311.0,2329.0,15768.0,-1829.0,11554.0,-1332.5,9197.5,0.12441714,0.24578224,0.14332578,0.14541362,0.08158509,0.2941629,-471.0,8256.0,1698.5,15137.5,-2089.0,11294.0,-1365.5,9164.5,0.16014346,0.28150856,0.16588242,0.16797026,0.12268021,0.33525804,-438.0,8289.0,3211.0,16650.0,-1522.0,11861.0,-1195.0,9335.0,0.015309833,0.13667493,0.027834501,0.029922338,0.010478236,0.22305606,-134.0,8593.0,88.0,13527.0,-642.0,12741.0,-256.0,10274.0,0.1213651,0.0020878382,0.21257782,8727.0,13439.0,13383.0,10530.0,1,31.19251602083159,-83.48174191038912,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3034_0,0.20060638,0.20525506,0.20340107,0.1111537,0.1386273,0.2646135,-378.0,8429.0,3149.0,14495.0,-2057.0,11595.0,-1683.0,9558.0,0.19001997,0.19466865,0.19007926,0.097831875,0.13795073,0.26393694,-403.0,8404.0,3085.0,14431.0,-1793.0,11859.0,-1513.0,9728.0,0.25450352,0.2591522,0.23606302,0.14381564,0.18439895,0.31038517,-553.0,8254.0,4338.0,15684.0,-1912.0,11740.0,-2013.0,9228.0,0.09333101,0.0979797,0.09662897,0.0043815887,0.029793441,0.15577964,-351.5,8455.5,230.0,11576.0,-2177.0,11475.0,-1731.0,9510.0,0.0046486915,-0.09224738,0.1259862,8807.0,11346.0,13652.0,11241.0,1,31.82124688818684,-83.06860671122254,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3035_0,0.015132476,0.28831148,0.033889186,0.17761682,0.003595054,0.32904565,-130.0,8085.0,-127.0,16015.0,-901.0,11184.0,-368.0,8847.0,0.012439725,0.28561872,0.03108899,0.17481662,0.010253768,0.33570436,-90.0,8125.0,195.0,16337.0,-610.0,11475.0,-137.0,9078.0,0.05425694,0.32743594,0.06457597,0.2083036,0.047994997,0.3734456,-103.0,8112.0,1640.0,17782.0,-434.0,11651.0,-205.5,9009.5,0.017760495,0.2909395,0.039664615,0.18339226,0.010597793,0.3360484,-63.5,8151.5,261.0,16403.0,-766.0,11319.0,-205.5,9009.5,0.273179,0.14372763,0.3254506,8215.0,16142.0,12085.0,9215.0,1,31.179041291569796,-83.58037692858544,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3036_0,0.07683682,0.19422303,0.086912416,0.06608426,0.036726967,0.26654112,-1100.0,8763.0,-617.0,15132.0,-3163.0,13256.0,-2230.0,10210.0,0.10268832,0.22007453,0.11310765,0.0922795,0.05553687,0.285351,-1080.5,8782.5,47.0,15796.0,-3292.0,13127.0,-2342.5,10097.5,0.081330605,0.19871682,0.09615848,0.075330324,0.03438389,0.26419804,-946.0,8917.0,-428.5,15320.5,-3245.0,13174.0,-2199.0,10241.0,0.08628505,0.20367126,0.09218167,0.07135351,0.041545466,0.27135962,-806.0,9057.0,54.0,15803.0,-2721.0,13698.0,-1985.0,10455.0,0.117386214,-0.020828152,0.22981416,9863.0,15749.0,16419.0,12440.0,1,31.692158981858867,-83.03114696387476,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3037_0,0.11969601,0.3078176,0.14645974,0.17948304,0.063431315,0.36573693,-1678.0,8482.0,-700.5,18264.0,-5046.5,12705.5,-3292.5,9666.5,0.09310218,0.28122377,0.10887987,0.14190318,0.032355655,0.33466128,-1976.5,8183.5,-2548.5,16416.0,-5416.0,12336.0,-3749.5,9209.5,0.11970855,0.30783015,0.14251375,0.17553705,0.05297323,0.35527885,-1914.5,8245.5,-1631.5,17333.0,-5595.5,12156.5,-3785.5,9173.5,0.08474281,0.2728644,0.12030793,0.15333124,0.02492421,0.32722983,-1819.5,8340.5,-2510.5,16454.0,-5673.0,12079.0,-3559.5,9399.5,0.1881216,0.0330233,0.3023056,10160.0,18964.5,17752.0,12959.0,1,31.085526670492953,-83.67308306590657,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3038_0,0.03662411,0.19179024,0.04779666,0.07035814,-0.0043512946,0.27113676,-978.5,8457.0,-1862.0,14749.0,-3068.0,12810.0,-2146.5,10002.0,0.036283992,0.19145012,0.025373334,0.047934815,-0.00539573,0.27009234,-898.5,8537.0,-1756.0,14855.0,-2382.0,13496.0,-2067.5,10081.0,0.15110296,0.30626908,0.12942027,0.15198176,0.09783116,0.37331924,-1139.5,8296.0,1569.0,18180.0,-2495.0,13383.0,-2493.5,9655.0,0.14855485,0.30372095,0.13672368,0.15928516,0.08966634,0.36515442,-1109.5,8326.0,1293.0,17904.0,-2894.0,12984.0,-2586.5,9562.0,0.15516612,0.022561483,0.27548808,9435.5,16611.0,15878.0,12148.5,1,31.602686779560564,-83.84367313836087,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3039_0,0.04747515,0.19108556,0.054334182,0.0655911,0.021876615,0.26436782,-456.0,8800.0,-57.0,15125.0,-1581.0,13263.0,-1097.0,10272.0,-0.016984252,0.12662616,-0.0058341934,0.005422717,-0.022638682,0.21985252,-422.0,8834.0,-1369.0,13813.0,-1180.0,13664.0,-661.0,10708.0,0.03612802,0.17973843,0.048589747,0.059846655,0.014476045,0.25696725,-431.0,8825.0,-253.0,14929.0,-1601.0,13243.0,-989.0,10380.0,-0.038131498,0.10547891,-0.005627451,0.00562946,-0.033820283,0.20867091,-75.0,9181.0,-1159.0,14023.0,-978.0,13866.0,-22.0,11347.0,0.1436104,0.011256911,0.2424912,9256.0,15182.0,14844.0,11369.0,1,31.974589307186044,-83.04920310108557,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3040_0,0.08418306,0.29080236,0.08542182,0.14956588,0.06043134,0.35791287,-1214.0,8577.0,56.0,18139.0,-2484.0,13419.0,-1924.0,9966.0,0.05004634,0.25666562,0.08203235,0.14617641,0.02468729,0.32216883,-977.5,8813.5,-891.5,17191.5,-3096.5,12806.5,-1721.0,10169.0,0.11258012,0.3191994,0.1281131,0.19225717,0.086893804,0.38437533,-1012.5,8778.5,1657.5,19740.5,-2529.0,13374.0,-1702.5,10187.5,0.020005114,0.2266244,0.05514206,0.11928612,-0.0026390236,0.2948425,-1150.0,8641.0,-2216.0,15867.0,-3418.0,12485.0,-1886.0,10004.0,0.20661929,0.06414406,0.29748154,9791.0,18083.0,15903.0,11890.0,1,31.099270894339984,-83.95227945621092,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3041_0,0.16194881,0.26493767,0.18429194,0.15500973,0.08142817,0.3164414,-1524.5,8167.5,82.5,15729.5,-5083.5,11507.5,-3584.5,9140.5,0.17405896,0.27704784,0.18989298,0.16061077,0.08883643,0.32384965,-1588.0,8104.0,220.0,15867.0,-5115.5,11475.5,-3742.5,8982.5,0.18263525,0.28562412,0.19467935,0.16539714,0.099084295,0.3340975,-1559.0,8133.0,647.0,16294.0,-4922.0,11669.0,-3671.0,9054.0,0.16881005,0.2717989,0.19040532,0.16112311,0.0879842,0.32299742,-1439.0,8253.0,481.0,16128.0,-4939.0,11652.0,-3490.5,9234.5,0.10298886,-0.029282214,0.23501322,9692.0,15647.0,16591.0,12725.0,1,31.072590930401635,-83.06240833576211,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3042_0,0.19905293,0.3005257,0.21510929,0.18273342,0.11384547,0.34988847,-1499.5,8161.5,1315.5,16946.5,-4967.0,11710.0,-3636.5,9114.5,0.1800945,0.28156725,0.20324545,0.17086956,0.09301312,0.32905614,-1504.0,8157.0,527.0,16158.0,-5235.0,11442.0,-3693.0,9058.0,0.22565867,0.32713145,0.2443172,0.21194132,0.13700016,0.37304318,-1551.0,8110.0,2130.0,17761.0,-5128.0,11549.0,-3746.0,9005.0,0.19336006,0.29483283,0.21389277,0.18151689,0.10751235,0.34355536,-1387.5,8273.5,1302.5,16933.5,-4946.5,11730.5,-3529.0,9222.0,0.101472765,-0.032375883,0.23604302,9661.0,15631.0,16677.0,12751.0,1,31.21596204974711,-83.08208144048434,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3043_0,-0.026841497,0.25201958,-0.01758758,0.14662033,-0.03899576,0.2992506,-75.5,8275.5,-1544.5,15343.5,-704.5,11419.5,-356.5,9166.5,-0.021202104,0.257659,-0.018342918,0.145865,-0.028582338,0.309664,-204.0,8147.0,-1432.0,15456.0,-603.0,11521.0,-400.0,9123.0,-0.016606374,0.26225471,-0.018899836,0.14530808,-0.020150337,0.31809604,-131.5,8219.5,-1000.0,15888.0,-267.5,11856.5,-237.0,9286.0,-0.019785106,0.25907597,-0.025960756,0.13824716,-0.030638311,0.30760807,-133.0,8218.0,-1368.0,15520.0,-374.0,11750.0,-390.0,9133.0,0.27886108,0.16420792,0.33824638,8351.0,16888.0,12124.0,9523.0,1,31.860054108460805,-83.96467620713177,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3044_0,0.09011468,0.25277302,0.125018,0.1575907,0.047333874,0.28584796,-903.5,8013.5,-74.5,14428.5,-3088.0,10500.0,-1839.0,8606.0,0.06722873,0.22988705,0.10472945,0.13730216,0.03319233,0.27170643,-810.0,8107.0,-347.0,14156.0,-2850.0,10738.0,-1581.0,8864.0,0.09430631,0.25696465,0.11995656,0.15252927,0.05874559,0.2972597,-839.0,8078.0,409.0,14912.0,-2623.0,10965.0,-1630.0,8815.0,0.10345077,0.2661091,0.1288188,0.16139151,0.0689933,0.3075074,-779.0,8138.0,862.5,15365.5,-2493.0,11095.0,-1538.5,8906.5,0.16265833,0.03257271,0.2385141,8917.0,14503.0,13588.0,10445.0,1,31.93389562481543,-83.70838685657247,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3045_0,0.19905013,0.38328287,0.21655305,0.26148918,0.16016646,0.44622105,-995.0,8745.0,5293.0,22838.0,-2666.0,13370.0,-1904.0,10182.0,0.118715316,0.30294806,0.15197068,0.1969068,0.09437167,0.3804263,-1230.0,8510.0,1415.5,18960.5,-3314.0,12722.0,-1942.5,10143.5,0.20498185,0.38921458,0.21796763,0.26290375,0.15375741,0.439812,-1396.0,8344.0,3901.0,21446.0,-3519.0,12517.0,-2657.0,9429.0,0.12388679,0.3081195,0.14972953,0.19466566,0.09051344,0.37656805,-1179.5,8560.5,1357.0,18902.0,-3294.0,12742.0,-2088.5,9997.5,0.18423273,0.044936124,0.2860546,9740.0,17545.0,16036.0,12086.0,1,31.03432269929814,-83.57687349897736,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3046_0,0.06709368,0.25286195,0.066234514,0.13752913,0.031062743,0.29911843,-708.5,8030.0,-255.0,14884.0,-1839.0,11285.0,-1519.5,8876.0,0.07684171,0.26261,0.07824652,0.14954114,0.04314121,0.31119692,-710.5,8028.0,143.0,15282.0,-1818.0,11306.0,-1470.5,8925.0,0.107016556,0.29278484,0.10823767,0.17953229,0.06860058,0.33665627,-753.5,7985.0,951.0,16090.0,-1932.0,11192.0,-1593.5,8802.0,0.08511025,0.27087852,0.07524518,0.1465398,0.054619137,0.32267484,-562.0,8176.5,828.0,15967.0,-1238.5,11885.5,-1235.0,9160.5,0.18576828,0.07129463,0.2680557,8738.5,15139.0,13124.0,10395.5,1,31.095228475561445,-83.06887620580778,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3047_0,-0.045062084,0.19534367,-0.03336028,0.084490225,-0.057315823,0.25010756,198.0,8716.0,-1550.0,14530.0,-423.5,12266.0,-66.0,9781.0,-0.014453178,0.22595258,-0.0110701965,0.106780306,-0.019868635,0.28755474,-57.0,8461.0,-789.0,15291.0,-349.0,12340.5,-192.5,9654.5,0.048173018,0.28857878,0.049667425,0.16751793,0.04435072,0.3517741,-105.0,8413.0,1464.0,17544.0,-180.0,12509.5,-161.0,9686.0,-0.011994138,0.22841161,-0.012576458,0.105274044,-0.0077071134,0.29971626,120.0,8638.0,-48.0,16032.0,288.5,12978.0,223.0,10070.0,0.24040575,0.117850505,0.30742335,8518.0,16080.0,12689.5,9847.0,1,31.509711147654194,-83.03141645846,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3048_0,0.099280715,0.28699952,0.12385203,0.1728286,0.04092657,0.33196852,-831.0,8484.0,-47.0,16916.0,-3448.5,11930.5,-2229.5,9371.5,0.10858217,0.29630098,0.13055606,0.17953262,0.055278327,0.34632027,-590.5,8724.5,1006.0,17969.0,-2880.0,12499.0,-1846.5,9754.5,0.10250506,0.29022387,0.117673635,0.16665019,0.060559027,0.35160097,-820.0,8495.0,745.0,17708.0,-2730.0,12649.0,-1859.5,9741.5,0.10286772,0.29058653,0.12442671,0.17340328,0.05174627,0.34278822,-939.0,8376.0,150.5,17113.5,-3323.5,12055.5,-2194.0,9407.0,0.18771881,0.048976563,0.29104194,9315.0,16963.0,15379.0,11601.0,1,31.585708620690703,-83.67955093595224,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3049_0,0.07831021,0.23904154,0.09880384,0.12764215,0.018060159,0.29181054,-1051.0,8306.0,-1260.0,15151.0,-3770.0,11721.0,-2561.0,9305.0,0.1334791,0.29421043,0.1579542,0.18679252,0.068939,0.3426894,-1324.5,8032.5,-3.0,16408.0,-4248.0,11243.0,-2918.0,8948.0,0.16360341,0.32433474,0.18356106,0.21239938,0.09285261,0.366603,-1399.0,7958.0,759.0,17170.0,-4337.0,11154.0,-3106.0,8760.0,0.09643749,0.25716883,0.12185283,0.15069115,0.03163832,0.30538872,-1262.0,8095.0,-1198.0,15213.0,-4262.5,11228.5,-2877.0,8989.0,0.16073133,0.028838318,0.2737504,9357.0,16411.0,15491.0,11866.0,1,31.415118548236407,-83.14406519508859,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3050_0,0.016338872,0.23855215,0.0041987556,0.119873,0.004103571,0.2870842,-86.0,8401.0,-19.0,15167.0,-117.0,11920.0,-339.5,9324.5,0.04568273,0.267896,0.030612245,0.14628649,0.034819834,0.31780043,-193.5,8293.5,834.5,16020.5,-105.5,11931.5,-413.5,9250.5,0.047014516,0.2692278,0.04274404,0.15841828,0.04158681,0.3245674,-114.0,8373.0,1234.0,16420.0,-108.0,11929.0,-210.0,9454.0,0.018066559,0.24027984,0.008926884,0.12460113,-0.0029736096,0.280007,-260.0,8227.0,-560.0,14626.0,-652.0,11385.0,-705.0,8959.0,0.22221328,0.11567424,0.28298062,8487.0,15186.0,12037.0,9664.0,1,31.123794901596447,-83.66769317420186,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3051_0,0.03875696,0.23773466,0.09222549,0.16266565,0.0023268752,0.26820144,-511.0,7923.0,-812.5,13730.5,-2740.5,9888.5,-1260.0,8456.0,0.047093336,0.24607104,0.0827458,0.15318595,0.01791162,0.28378618,-394.5,8039.5,-132.5,14410.5,-2047.0,10582.0,-997.0,8719.0,0.09986133,0.29883903,0.1208203,0.19126046,0.06894501,0.33481959,-378.0,8056.0,1623.0,16166.0,-1654.0,10975.0,-989.0,8727.0,0.060500264,0.25947797,0.08474038,0.15518053,0.029521963,0.29539654,-429.0,8005.0,174.0,14717.0,-1866.0,10763.0,-1063.0,8653.0,0.1989777,0.07044016,0.26587456,8434.0,14543.0,12629.0,9716.0,1,31.22647233857131,-83.8372052683152,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3052_0,-0.027843848,0.27720675,-0.034037482,0.1671357,-0.031216554,0.320569,65.0,8215.0,-1029.0,15967.0,91.0,11394.0,-14.5,9036.0,-0.017890178,0.2871604,-0.013299322,0.18787387,-0.019694475,0.3320911,-85.0,8065.0,-911.0,16085.0,-306.0,10997.0,-142.5,8908.0,0.00899742,0.314048,0.005006757,0.20617995,0.0019955586,0.35378113,30.0,8180.0,140.5,17136.5,-25.0,11278.0,-105.0,8945.5,-0.01676139,0.2882892,-0.01801754,0.18315564,-0.021295873,0.3304897,-66.5,8083.5,-932.0,16064.0,-212.5,11090.5,-176.0,8874.5,0.30505058,0.20117319,0.35178557,8150.0,16996.0,11303.0,9050.5,1,31.96461800753232,-83.33082494265703,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3053_0,0.051597957,0.22403331,0.082853645,0.107427344,0.02152445,0.29397956,-692.5,8420.0,-505.5,15432.0,-2735.0,12438.0,-1466.5,9783.0,0.04900823,0.2214436,0.04755656,0.072130255,0.010799929,0.283255,-837.5,8275.0,-1122.0,14815.5,-2351.0,12822.0,-1806.0,9443.5,0.089536585,0.26197195,0.086071074,0.11064477,0.042642336,0.31509742,-843.5,8269.0,-60.0,15877.5,-2459.0,12714.0,-1964.0,9285.5,-0.0010766753,0.17135867,0.035340015,0.059913713,-0.027050637,0.24540445,-553.5,8559.0,-1811.5,14126.0,-2644.0,12529.0,-1256.5,9993.0,0.17243536,0.024573697,0.2724551,9112.5,15937.5,15173.0,11249.5,1,31.871372881040713,-83.06267783034735,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3054_0,0.01774779,0.23324086,0.01632349,0.10778844,0.005836827,0.28817958,-262.5,8229.0,-281.0,14892.0,-636.0,11994.0,-534.0,9259.0,0.034112494,0.24960557,0.039813776,0.13127872,0.022835456,0.3051782,-269.5,8222.0,271.5,15444.5,-770.0,11860.0,-518.5,9274.5,0.055236436,0.2707295,0.06685527,0.15832022,0.048114542,0.3304573,-343.5,8148.0,1018.0,16191.0,-865.0,11765.0,-501.0,9292.0,0.03439361,0.24988668,0.05500466,0.14646961,0.014407999,0.29675075,-267.0,8224.5,-7.5,15165.5,-1339.5,11290.5,-691.5,9101.5,0.21549307,0.09146495,0.28234276,8491.5,15173.0,12630.0,9793.0,1,31.174459883620788,-83.0465081552332,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3055_0,0.09973885,0.27929613,0.13696927,0.19223608,0.04014565,0.30633682,-1011.0,7991.0,-484.0,15049.0,-3710.0,10196.0,-2326.0,8478.0,0.06665293,0.2462102,0.09253819,0.14780502,0.03613541,0.30232656,-755.5,8246.5,-139.5,15393.5,-2477.0,11429.0,-1493.0,9311.0,0.10472366,0.28428093,0.12933873,0.18460554,0.05539031,0.32158145,-920.0,8082.0,211.0,15744.0,-3069.0,10837.0,-2030.0,8774.0,0.075954586,0.25551185,0.09799739,0.15326421,0.043938268,0.31012943,-553.5,8448.5,511.5,16044.5,-2126.0,11780.0,-1290.0,9514.0,0.17955728,0.055266824,0.26619115,9002.0,15533.0,13906.0,10804.0,1,31.5390860574449,-83.3440301773336,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3056_0,0.06753425,0.2419221,0.064209595,0.13064612,0.015705198,0.30188015,-324.5,8419.5,-54.0,15701.0,-1719.5,12072.5,-1492.0,9584.0,0.07546304,0.24985088,0.061744675,0.1281812,0.025211545,0.3113865,-492.0,8252.0,-40.0,15715.0,-1648.0,12144.0,-1644.0,9432.0,0.09404688,0.26843473,0.080323584,0.1467601,0.037930124,0.32410508,-516.5,8227.5,363.0,16118.0,-1799.5,11992.5,-1780.0,9296.0,0.081352696,0.25574052,0.06409616,0.13053268,0.021523932,0.30769888,-637.5,8106.5,-442.5,15312.5,-2015.5,11776.5,-2000.5,9075.5,0.17438784,0.06643652,0.28617495,8744.0,15755.0,13792.0,11076.0,1,31.973511328845102,-83.04974209025603,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3057_0,-0.0021480224,0.28171065,0.012523116,0.20313758,-0.009529851,0.30582842,53.0,7950.0,-217.0,14955.0,-409.0,9905.0,-82.0,8381.0,-0.006241088,0.2776176,4.1576425E-4,0.19103022,0.002089909,0.31744817,138.0,8035.0,337.0,15509.0,220.0,10534.0,306.0,8769.0,0.017844625,0.3017033,0.018832844,0.2094473,0.021529814,0.33688807,186.5,8083.5,1125.0,16297.0,338.5,10652.5,279.5,8742.5,0.01557221,0.2994309,0.024961466,0.21557592,0.015172424,0.3305307,145.0,8042.0,811.0,15983.0,0.0,10314.0,154.0,8617.0,0.2838587,0.19061446,0.31535828,7897.0,15172.0,10314.0,8463.0,1,31.62828876515797,-83.37178811961289,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3058_0,0.16981909,0.25876176,0.18919563,0.13577238,0.11533392,0.32294837,-656.5,8345.0,2587.5,16306.0,-2859.5,12407.5,-1875.5,9602.0,0.15446883,0.24341153,0.16188517,0.10846192,0.10108605,0.3087005,-615.0,8386.5,2158.0,15876.5,-2497.5,12769.5,-1817.0,9660.5,0.19605665,0.28499934,0.2117427,0.15831943,0.14071308,0.34832752,-780.0,8221.5,3292.0,17010.5,-2906.5,12360.5,-2012.5,9465.0,0.12146857,0.21041125,0.13292147,0.07949822,0.06993356,0.277548,-704.5,8297.0,953.5,14672.0,-2756.0,12511.0,-1906.5,9571.0,0.08894269,-0.053423263,0.20761444,9001.5,13718.5,15267.0,11477.5,1,31.235365659884092,-83.04974209025603,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3059_0,0.024075383,0.29392895,0.05021213,0.19161353,0.010112558,0.3414713,-516.0,8119.0,-654.5,16539.0,-1713.5,11220.0,-861.0,9025.0,0.0020825486,0.27193612,0.01763825,0.15903965,-0.007416279,0.32394248,-500.0,8135.0,-1262.5,15931.0,-1374.5,11559.0,-767.0,9119.0,0.03900023,0.3088538,0.046966266,0.18836766,0.025936604,0.35729536,-508.0,8127.0,-30.5,17163.0,-1211.5,11722.0,-823.0,9063.0,0.0598825,0.32973608,0.07405264,0.21545404,0.0482326,0.37959138,-489.5,8145.5,919.5,18113.0,-1242.0,11691.5,-756.0,9130.0,0.2698536,0.1414014,0.33135876,8635.0,17193.5,12933.5,9886.0,1,31.63799057022646,-83.8830193478053,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3060_0,0.086021885,0.22818585,0.09394266,0.119298615,0.056035344,0.3057184,-1000.5,8468.5,155.5,15926.5,-2459.5,12531.5,-1836.5,10008.5,0.104936264,0.24710023,0.11969521,0.14505117,0.06737063,0.31705368,-925.0,8544.0,706.0,16477.0,-2688.5,12302.5,-1897.5,9947.5,0.14597803,0.288142,0.13409881,0.15945478,0.09545459,0.34513763,-1166.0,8303.0,1284.0,17055.0,-2627.0,12364.0,-2420.0,9425.0,0.15375163,0.29591557,0.15869272,0.18404867,0.10599432,0.35567737,-1005.5,8463.5,2036.5,17807.5,-2719.5,12271.5,-2170.0,9675.0,0.14216396,0.02535596,0.24968304,9469.0,15771.0,14991.0,11845.0,1,31.75575970397453,-83.74584660392026,"{""type"":""MultiPoint"",""coordinates"":[]}"
1_3061_0,0.11759829,0.30708632,0.12578811,0.20829202,0.07385423,0.3399836,-351.0,8254.0,1911.5,16757.5,-1603.0,10980.0,-1232.5,8883.5,0.11990189,0.30938992,0.1205036,0.20300752,0.082975484,0.34910485,-461.0,8144.0,2034.0,16880.0,-1400.0,11183.0,-1213.0,8903.0,0.1115664,0.30105442,0.114984214,0.19748813,0.07995814,0.34608752,-453.0,8152.0,1935.0,16781.0,-1337.0,11246.0,-1101.0,9015.0,0.103187785,0.29267582,0.10637483,0.18887874,0.07129641,0.33742577,-375.0,8230.0,1766.5,16612.5,-1249.0,11334.0,-1026.0,9090.0,0.18948802,0.08250392,0.26612937,8605.0,14846.0,12583.0,10116.0,1,31.579779739815514,-83.0675287328816,"{""type"":""MultiPoint"",""coordinates"":[]}"
